Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
15.6,7,7,1.6491765409715589,0.969,-1.4855272228053706,-0.835,-0.04242905664069628,0.621,-0.6065081459423033,-0.45
15.8,7,7,1.649977935300761,0.969,-1.4790870433308991,-0.835,-0.03905681844468178,0.6216,-0.6004042690204106,-0.4502
16.0,7,7,1.6445890677976789,0.9697,-1.4763563700922337,-0.835,-0.028380858782228534,0.6216,-0.5985196997472941,-0.45
16.2,7,7,1.622439852876618,0.9697,-1.4917783183347246,-0.835,-0.029372519741672494,0.622,-0.5936448532674933,-0.4495
16.4,7,7,1.5896791243579287,0.9697,-1.5067710291393024,-0.835,-0.02940871444335797,0.622,-0.59356347719044,-0.4487
16.6,7,7,1.576621886569471,0.969,-1.514619349392558,-0.8354,-0.02850694930422263,0.6226,-0.5962260688744753,-0.448
16.8,7,7,1.581305968508884,0.969,-1.5025634892980515,-0.836,-0.012168217762969159,0.623,-0.5961436860830669,-0.4468
17.0,7,7,1.5914339855136892,0.9683,-1.5018077866111461,-0.836,-0.0047921068931594275,0.6235,-0.6328468136199438,-0.4456
17.2,7,7,1.5681517257853803,0.9683,-1.5040576604581146,-0.838,0.006028336109083229,0.6245,-0.649560117560862,-0.4453
17.4,7,7,1.514886112207257,0.968,-1.52006353199987,-0.8394,0.007236500477996862,0.6245,-0.6693457459284212,-0.4453
17.6,7,7,1.4523904847190634,0.9673,-1.5238418344032083,-0.8413,0.012827030686902378,0.625,-0.6468159820140476,-0.4458
17.8,7,7,1.4405490911660757,0.9663,-1.517504708492575,-0.8433,0.015423815865990072,0.6255,-0.6426376140823866,-0.4456
18.0,7,7,1.4542696865062688,0.965,-1.507063096304529,-0.845,0.024963705095948162,0.626,-0.6335845674566507,-0.4448
18.2,7,7,1.4922395913560615,0.964,-1.5034909010288682,-0.847,0.020581486989432542,0.627,-0.6266615606209978,-0.444
18.4,7,7,1.4781597834588454,0.9634,-1.500863211010312,-0.849,-0.0026821773851104644,0.627,-0.6197799968596379,-0.443
18.6,7,7,1.4765430722718405,0.9624,-1.4987508591546772,-0.8496,-0.01718140554662223,0.627,-0.61044053999982,-0.4421
18.8,7,7,1.4619381699829337,0.9614,-1.4984588623331798,-0.8506,-0.01696504987062886,0.627,-0.6064262665080723,-0.4412
19.0,7,7,1.4738900948300553,0.961,-1.4990600901899218,-0.8506,-0.00834480153043444,0.6265,-0.5897951775728368,-0.4404
19.2,7,7,1.4679763593178616,0.96,-1.498699437888352,-0.8506,-0.015323952549514047,0.6265,-0.5879112794426239,-0.4395
19.4,7,7,1.4692476106895098,0.959,-1.496947808678017,-0.8506,-0.015269734363723968,0.626,-0.5865186579177961,-0.4385
19.6,7,7,1.4691647546656428,0.958,-1.4996268496191687,-0.8506,-0.00457575121716607,0.626,-0.599012318638486,-0.4373
19.8,7,7,1.4803843318701178,0.9575,-1.4953334200840975,-0.8506,0.013007043927733997,0.6255,-0.6198623796510463,-0.4363
20.0,7,7,1.4877903813422269,0.9575,-1.4907136659874924,-0.851,0.020689036960155067,0.6255,-0.6328474847628472,-0.4358
20.2,7,7,1.4899873676745223,0.957,-1.4886185483456058,-0.8516,0.02508913081729902,0.626,-0.6303078800158842,-0.4355
20.4,7,7,1.486422521205046,0.9565,-1.4885326586517853,-0.852,0.017695513530551644,0.6265,-0.6146596798628704,-0.4355
20.6,7,7,1.4830096340416363,0.956,-1.4875021933571306,-0.8516,0.009183775428675536,0.6265,-0.6070408656219811,-0.435
20.8,7,7,1.4824431116380123,0.956,-1.4885840095743808,-0.851,0.0012490842850993243,0.6265,-0.6069997581191399,-0.4346
21.0,7,7,1.4824431116380126,0.9556,-1.4854583562941095,-0.8506,0.002781892968110237,0.6265,-0.6094985909347134,-0.4346
21.2,7,7,1.4824431116380126,0.9556,-1.4864715873750167,-0.8506,0.007254302361887016,0.6265,-0.614618907931481,-0.4343
21.4,7,7,1.4816002327012323,0.9556,-1.4847886839884834,-0.8506,0.010698929961272504,0.6265,-0.6156840117193852,-0.4343
21.6,7,7,1.4834103312062372,0.9556,-1.486454493848728,-0.8506,0.007092164871683707,0.6265,-0.6087197295951653,-0.4343
21.8,7,7,1.477220125969598,0.955,-1.487553684967185,-0.85,0.007507074339780299,0.6265,-0.6117100068018497,-0.4338
22.0,7,7,1.4807159823481635,0.955,-1.485956389899554,-0.8496,0.011312245487996043,0.627,-0.6165434102073575,-0.4338
22.2,7,7,1.478007767557134,0.955,-1.484565342647059,-0.8496,0.01928357453368654,0.627,-0.6253917582475164,-0.4338
22.4,7,7,1.4783256086978682,0.955,-1.4868838016303703,-0.85,0.019968983996828473,0.6274,-0.6141673965431302,-0.4338
22.6,7,7,1.4823740083558123,0.9546,-1.492448272015269,-0.85,0.02579381949909385,0.627,-0.6269889105721954,-0.4336
22.8,7,7,1.480232372564051,0.955,-1.4969993002880713,-0.85,0.02738084636789485,0.6274,-0.6285867340397778,-0.4333
23.0,7,7,1.4991483348980366,0.9546,-1.487107142971795,-0.85,0.037641970428989736,0.628,-0.6431696626191612,-0.4333
23.2,7,7,1.497835655514455,0.955,-1.4862312228510328,-0.851,0.04101428249174242,0.628,-0.6416543897287129,-0.4336
23.4,7,7,1.5071622781900582,0.955,-1.484874573682304,-0.8516,0.04669456078748029,0.6284,-0.647880918016226,-0.4338
23.6,7,7,1.489669469938143,0.955,-1.4941313160892613,-0.8516,0.04081550709942479,0.629,-0.6509948533028863,-0.4338
23.8,7,7,1.4853585230843536,0.955,-1.4913663151105596,-0.852,0.03407088297391944,0.629,-0.6483735369074182,-0.434
24.0,7,7,1.4814621393281209,0.955,-1.4901640704282642,-0.852,0.03212331255628818,0.6294,-0.6532079470272812,-0.4346
24.2,7,7,1.4872517039958042,0.9556,-1.4880688120989178,-0.852,0.032754503833640036,0.63,-0.6396901222358021,-0.4348
24.4,7,7,1.4939807563658007,0.955,-1.4924138035877732,-0.852,0.04123026883404506,0.63,-0.638133406271061,-0.435
24.6,7,7,1.500378045066462,0.9556,-1.4917096628546522,-0.8525,0.043376245310303235,0.6304,-0.6351427934929248,-0.4353
24.8,7,7,1.5174284451636193,0.9556,-1.4919156996385994,-0.8525,0.0619509968815998,0.6304,-0.6512411627484822,-0.435
25.0,7,7,1.5047302501452506,0.956,-1.486883731286641,-0.8525,0.05733439961498618,0.6304,-0.6481691738932928,-0.4348
25.2,7,7,1.4935935289646425,0.956,-1.4896144045253061,-0.8525,0.059967379495759365,0.631,-0.6562802714539223,-0.4348
25.4,7,7,1.4684046185614401,0.956,-1.491623702817102,-0.8525,0.04869627552416341,0.6313,-0.6523069376792902,-0.4346
25.6,7,7,1.4573922946079212,0.956,-1.4908165788638719,-0.853,0.0480831815976543,0.632,-0.6433356027020593,-0.4346
25.8,7,7,1.453468235581422,0.956,-1.492637004241739,-0.853,0.0447648661204773,0.632,-0.6404270371438798,-0.4343
26.0,7,7,1.4651301077493655,0.955,-1.491658100900868,-0.853,0.04260079229337642,0.632,-0.6358800439724541,-0.434
26.2,7,7,1.4916593728064163,0.955,-1.4928431113694158,-0.8525,0.04339426879440785,0.6323,-0.6131865211896188,-0.4336
26.4,7,7,1.5202472478444273,0.955,-1.4898032774392351,-0.8525,0.06103135599183615,0.6323,-0.6069598251163798,-0.4329
26.6,7,7,1.5444136447345156,0.9556,-1.49011250847448,-0.8525,0.09850572504874097,0.6323,-0.6178157293667271,-0.432
26.8,7,7,1.558051214263908,0.9556,-1.4942856502319652,-0.852,0.13480790283820326,0.6333,-0.6620975703560071,-0.4304
27.0,7,7,1.5609391202269163,0.956,-1.5010350607416818,-0.852,0.1560341009748064,0.634,-0.6712328319874257,-0.4294
27.2,7,7,1.5564346728638372,0.9565,-1.5108928199741924,-0.8525,0.14433006405100926,0.635,-0.6712328319874257,-0.4285
27.4,7,7,1.5674332440756897,0.957,-1.5161481296675754,-0.853,0.1395330103431352,0.636,-0.6703724267850983,-0.428
27.6,7,7,1.5754057593557778,0.958,-1.5213689005897337,-0.853,0.16494242959372196,0.6377,-0.6619742478474834,-0.4272
27.8,7,7,1.5952750753250327,0.9585,-1.51369221903666,-0.853,0.3324772884857221,0.6387,-0.6764336861326169,-0.4268
28.0,7,7,1.6143569194936853,0.9595,-1.4966042499027359,-0.8545,0.6146171302594277,0.642,-0.6537394922068781,-0.4246
28.2,7,7,1.6175764759347395,0.9595,-1.472251813471092,-0.856,0.8933486868689096,0.6475,-0.6152336748311156,-0.4172
28.4,7,7,1.5800901242734144,0.9595,-1.5002107025747038,-0.858,1.038395038936341,0.6577,-0.5158152631022894,-0.4038
28.6,7,7,1.5510735938223117,0.958,-1.5192735015729284,-0.8584,1.1027220355734875,0.67,-0.4560083766827937,-0.383
28.8,7,7,1.5322267347705263,0.9565,-1.5419429642743097,-0.8574,1.1433706061014706,0.6846,-0.39763521929096696,-0.3577
29.0,7,7,1.5470803749179671,0.9536,-1.523034569762519,-0.8545,1.1984100422861232,0.699,-0.36920678039745536,-0.3293
29.2,7,7,1.5413047893745293,0.95,-1.5253702629595784,-0.8516,1.216750414697322,0.716,-0.3253353432936847,-0.3005
29.4,7,7,1.5513500069511126,0.9463,-1.5180543040518037,-0.8467,1.2383548105331692,0.7305,-0.3013721859230938,-0.2712
29.6,7,7,1.5545142128516327,0.9414,-1.5178138691840908,-0.841,1.2489225554242567,0.7446,-0.2855194549702288,-0.2427
29.8,7,7,1.5614920030801633,0.937,-1.5146023262099988,-0.835,1.2594543272138732,0.759,-0.2808493070760052,-0.2162
30.0,7,7,1.5541273250243426,0.9316,-1.5187582337537362,-0.828,1.266667857393051,0.771,-0.278186547606244,-0.1923
30.2,7,7,1.5520684886608036,0.9277,-1.5168863167658146,-0.822,1.2623577332229536,0.782,-0.2781456078891287,-0.1708
30.4,7,7,1.5420785084334647,0.9233,-1.5152719985156249,-0.8154,1.2655677600620268,0.792,-0.2781456078891287,-0.1522
30.6,7,7,1.5456710867688526,0.919,-1.520716040435478,-0.809,1.2714287163992393,0.8003,-0.2778999695864362,-0.1364
30.8,7,7,1.5395637941517244,0.915,-1.5221242515579911,-0.803,1.2862525888748484,0.8076,-0.2697892075972584,-0.12274
31.0,7,7,1.5423963495741988,0.9116,-1.5249408848342063,-0.798,1.2946924546405205,0.8135,-0.26180176811660444,-0.11115
31.2,7,7,1.543487853178224,0.9087,-1.5203726926913854,-0.793,1.296081149317433,0.8193,-0.2566405114027216,-0.10095
31.4,7,7,1.5593086562982452,0.9062,-1.510411950238766,-0.789,1.299669890922917,0.824,-0.25455141132975406,-0.092
31.6,7,7,1.564849483107394,0.9043,-1.5150487275179296,-0.785,1.300824058706255,0.828,-0.2560264156459904,-0.0844
31.8,7,7,1.5628596934304104,0.9023,-1.5168176612857422,-0.7817,1.3021044647450633,0.832,-0.2456627947153834,-0.07825
32.0,7,7,1.5512531152073559,0.9004,-1.5210424353407412,-0.778,1.3057833976378086,0.8345,-0.23398843169417946,-0.07306
32.2,7,7,1.5489179223106606,0.8994,-1.516439915457884,-0.775,1.3134297130357109,0.837,-0.2216583620562253,-0.06854
32.4,7,7,1.5437502871827797,0.898,-1.5123698272642374,-0.7725,1.315359407702714,0.839,-0.21555482070578427,-0.0639
32.6,7,7,1.5432114966450676,0.8965,-1.5199606894672202,-0.77,1.3153775050535568,0.8413,-0.21821741238981948,-0.0597
32.8,7,7,1.5410559949203504,0.8955,-1.5186212041685097,-0.7676,1.313501954705606,0.843,-0.22636877852466084,-0.05585
33.0,7,7,1.5459473301107196,0.895,-1.5235500486129,-0.7656,1.3158282398896481,0.844,-0.2241566915146212,-0.05267
33.2,7,7,1.5506590307247547,0.8945,-1.5226913627058858,-0.7646,1.3218331624994832,0.845,-0.21452981770636587,-0.0503
33.4,7,7,1.5601101072230918,0.894,-1.516783544576895,-0.763,1.3257282294680077,0.8467,-0.19900443670469842,-0.04803
33.6,7,7,1.5622381034644761,0.8936,-1.51772797949027,-0.7617,1.3288299676689768,0.8477,-0.19687406134316368,-0.04578
33.8,7,7,1.5593917387046905,0.893,-1.5152033430355523,-0.7607,1.330903997942293,0.848,-0.19687406134316368,-0.04333
34.0,7,7,1.54905635525764,0.8926,-1.524236744101085,-0.7593,1.3311745718040764,0.849,-0.19687406134316368,-0.04166
34.2,7,7,1.54898713878415,0.8926,-1.5205787998190625,-0.759,1.3343845247764112,0.8496,-0.19687406134316368,-0.0398
34.4,7,7,1.5522617627875144,0.892,-1.5214718838098424,-0.758,1.332130111928573,0.85,-0.19687406134316368,-0.03827
34.6,7,7,1.562942549454277,0.8916,-1.5141386203445906,-0.757,1.3318595380667895,0.8506,-0.19687406134316368,-0.0368
34.8,7,7,1.5663968646296198,0.8916,-1.5169722064596352,-0.7563,1.329803531277578,0.851,-0.1994549413786939,-0.0359
35.0,7,7,1.565360598374839,0.891,-1.5140354964370224,-0.7554,1.3317694206462665,0.851,-0.19994722469843423,-0.03534
35.2,7,7,1.5577196203815074,0.8906,-1.5204585823852057,-0.755,1.330687863866514,0.851,-0.20076769689800136,-0.0349
35.4,7,7,1.5480198626202806,0.8906,-1.5186554615648162,-0.7544,1.3329063774796193,0.851,-0.19900728906203827,-0.03455
35.6,7,7,1.5439161124218024,0.8906,-1.521540609633645,-0.754,1.3314097634982938,0.8516,-0.19933547794186512,-0.03445
35.8,7,7,1.548379131772948,0.8906,-1.515066032075407,-0.7534,1.3350885486575628,0.8516,-0.19933547794186512,-0.03366
36.0,7,7,1.5483377603566595,0.8906,-1.5193937893505145,-0.7534,1.331968860839227,0.8516,-0.19933547794186512,-0.03378
36.2,7,7,1.5454775296639183,0.89,-1.521523375419897,-0.753,1.330598411246634,0.852,-0.19933547794186512,-0.03326
36.4,7,7,1.545214982468073,0.89,-1.5189300834851063,-0.753,1.3280737200039645,0.852,-0.19933547794186512,-0.03317
36.6,7,7,1.547964625271036,0.89,-1.5160964270263324,-0.7534,1.3284704582544804,0.852,-0.20191568683449188,-0.03296
36.8,7,7,1.5496781150105081,0.89,-1.5184148860096438,-0.7534,1.3261079045020143,0.852,-0.20191568683449188,-0.03305
37.0,7,7,1.5511565630374677,0.89,-1.5221416264591983,-0.753,1.3261621226878046,0.852,-0.20191568683449185,-0.0333
37.2,7,7,1.548683276767661,0.89,-1.5238074363194427,-0.753,1.3269194044871504,0.852,-0.19933547794186512,-0.03317
37.4,7,7,1.5522205045625153,0.89,-1.5204070204314217,-0.753,1.328145740073645,0.8516,-0.19933547794186512,-0.0335
37.6,7,7,1.5469837661524342,0.89,-1.5203727630351151,-0.7534,1.3271178105457773,0.852,-0.19933547794186512,-0.03326
37.8,7,7,1.5468316936550779,0.89,-1.5183119027895349,-0.7534,1.3259818139800204,0.8516,-0.19933547794186512,-0.03336
38.0,7,7,1.5431701818244237,0.89,-1.5172298755410962,-0.7534,1.3259457670118109,0.8516,-0.19933547794186512,-0.03345
38.2,7,7,1.5378643401321423,0.89,-1.5196341538744982,-0.753,1.325945767011811,0.8516,-0.19933547794186512,-0.03354
38.4,7,7,1.5404482142917277,0.89,-1.5192391738328923,-0.7534,1.3259277435277066,0.8516,-0.19933547794186512,-0.0334
38.6,7,7,1.5476883819291691,0.89,-1.5171440561910052,-0.7534,1.3271000086618872,0.8516,-0.19933547794186512,-0.03323
38.8,7,7,1.5449110072602943,0.89,-1.5266410927782166,-0.7534,1.3271000086618872,0.8516,-0.19933547794186512,-0.0333
39.0,7,7,1.5553845406761009,0.89,-1.517521942706323,-0.7534,1.3282360052276443,0.8516,-0.19933547794186512,-0.03317
39.2,7,7,1.5491529074275283,0.89,-1.5228973291461034,-0.7534,1.3282360052276443,0.8516,-0.19933547794186512,-0.0333
39.4,7,7,1.5551220500759004,0.89,-1.5120778304427402,-0.7534,1.328236005227644,0.8516,-0.19933547794186512,-0.03308
39.6,7,7,1.5454914521925187,0.89,-1.5225022787607678,-0.7534,1.3271000086618872,0.8516,-0.19933547794186512,-0.03323
39.8,7,7,1.542092430962065,0.89,-1.519428117090551,-0.7534,1.3271000086618872,0.8516,-0.19933547794186512,-0.0334
40.0,7,7,1.5405587455858611,0.89,-1.5237216169693517,-0.7534,1.3305442669275822,0.8516,-0.19933547794186512,-0.03336
40.2,7,7,1.5366621354470498,0.89,-1.5249236506204586,-0.754,1.330544266927582,0.8516,-0.19933547794186512,-0.03305
40.4,7,7,1.5424653962607549,0.89,-1.5241165266672283,-0.754,1.330544266927582,0.852,-0.19933547794186512,-0.03308
40.6,7,7,1.554154717316386,0.89,-1.514172948084627,-0.754,1.3271000086618872,0.852,-0.19933547794186512,-0.03287
40.8,7,7,1.5555365565778125,0.8896,-1.5149458849852804,-0.754,1.3283623173498527,0.852,-0.19933547794186512,-0.03305
41.0,7,7,1.5547903995978547,0.89,-1.5094159533716067,-0.754,1.3293722233936158,0.8516,-0.19933547794186512,-0.0332
41.2,7,7,1.5399507385746594,0.89,-1.522004315499053,-0.7534,1.3316985085776583,0.8516,-0.19933547794186512,-0.0332
41.4,7,7,1.5381820680815876,0.8896,-1.520166655907438,-0.7534,1.331608317290397,0.852,-0.19933547794186512,-0.0331
41.6,7,7,1.5366345733680724,0.8896,-1.5265896715118918,-0.7534,1.3305260957100011,0.852,-0.19933547794186512,-0.03308
