Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
8.0,7,4,1.7054846696978996,0.1777,-1.7597221819570232,-0.2355,-0.30501028760225773,-0.4307,-0.31753529618863335,-0.2532
8.2,7,4,1.7066972471113409,0.1787,-1.7538295737418441,-0.2363,-0.2918003207099001,-0.4287,-0.3426032173763234,-0.2527
8.4,7,4,1.701725168798782,0.1796,-1.758187409276808,-0.2369,-0.2862277140502773,-0.4265,-0.32742288193982916,-0.2524
8.6,7,4,1.7154980130609687,0.1799,-1.7613326222830317,-0.2372,-0.2689548068302605,-0.4246,-0.3621735353506507,-0.2522
8.8,7,4,1.7102487620320648,0.1805,-1.761825199255186,-0.2373,-0.2645588505332229,-0.4224,-0.3481829972715756,-0.2524
9.0,7,4,1.725840685296684,0.1807,-1.7585662907606678,-0.2374,-0.25086045415655855,-0.4207,-0.3764919399049129,-0.2527
9.2,7,4,1.711703954273254,0.1808,-1.754909486861039,-0.237,-0.2514821991545488,-0.4192,-0.3532290488607312,-0.2532
9.4,7,4,1.731090007286345,0.1805,-1.754625364552065,-0.2365,-0.22659412064131879,-0.4177,-0.37936392250919143,-0.2542
9.6,7,4,1.7222372980626866,0.1807,-1.7551748280722876,-0.236,-0.22217606634303624,-0.416,-0.37320991414355775,-0.2546
9.8,7,4,1.733602160001154,0.1807,-1.7567664096927293,-0.2356,-0.21875687807633548,-0.4143,-0.38465667219448996,-0.2556
10.0,7,4,1.721579066081935,0.1808,-1.7576379457565852,-0.235,-0.23696226638592247,-0.4124,-0.3728818796178965,-0.2563
10.2,7,4,1.7072344910016246,0.1804,-1.7621284130932524,-0.2343,-0.2725071287340913,-0.4114,-0.3357926358079445,-0.2573
10.4,7,4,1.7032671460456263,0.18,-1.7593621591787305,-0.2333,-0.29275517261554546,-0.4114,-0.3076065380712558,-0.2578
10.6,7,4,1.698173724838815,0.1797,-1.7587179364836218,-0.2328,-0.29530835567296426,-0.4111,-0.3086731544310777,-0.258
10.8,7,4,1.7114615523277767,0.1796,-1.7577895138716977,-0.2325,-0.26302708620001447,-0.4114,-0.3440803810446445,-0.258
11.0,7,4,1.719898502476918,0.1798,-1.7582441406091927,-0.2323,-0.24142478950152504,-0.411,-0.37842065519744106,-0.2576
11.2,7,4,1.7184259958110517,0.18,-1.7619578310568895,-0.2323,-0.2466865691312911,-0.4106,-0.36385588864798435,-0.2576
11.4,7,4,1.7015000103172246,0.1802,-1.7587558091104394,-0.2323,-0.275593210093137,-0.4102,-0.31831471428802743,-0.2576
11.6,7,4,1.6989532997138188,0.1802,-1.7630757720185857,-0.2325,-0.27270710200461645,-0.41,-0.31856074018227337,-0.2573
11.8,7,4,1.7089148417243711,0.1803,-1.760461008611334,-0.2327,-0.2478190234913864,-0.41,-0.34805964822350405,-0.2568
12.0,7,4,1.7216136949312888,0.1805,-1.7641746214511893,-0.2328,-0.22175402180074105,-0.409,-0.3854770946095916,-0.2563
12.2,7,4,1.7222201255595233,0.181,-1.760517895159402,-0.2333,-0.22641624537203858,-0.4082,-0.38531307734676096,-0.2563
12.4,7,4,1.7103354760769631,0.181,-1.7610486551897417,-0.2333,-0.2569215812387649,-0.408,-0.34350548037236617,-0.2568
12.6,7,4,1.7030419166033124,0.1809,-1.7582633873539686,-0.2332,-0.2839855398992687,-0.408,-0.31449879217010157,-0.2573
12.8,7,4,1.7042373215135906,0.1805,-1.7608022502919016,-0.2329,-0.28507343450376726,-0.4082,-0.3017393918651016,-0.2573
13.0,7,4,1.7291844980820414,0.1805,-1.7615978858864385,-0.2329,-0.2436226767117671,-0.4084,-0.35409097974296316,-0.257
13.2,7,4,1.738799467756027,0.1813,-1.7642315856070991,-0.2333,-0.20363757112579414,-0.408,-0.40164237387544083,-0.2568
13.4,7,4,1.7294442144521958,0.182,-1.7617683903149597,-0.2338,-0.20270509003622392,-0.407,-0.3921648312813217,-0.2568
13.6,7,4,1.7154633842116147,0.1824,-1.763056758097335,-0.234,-0.22295304297940136,-0.4062,-0.3746050691804636,-0.2573
13.8,7,4,1.7135923619351514,0.1823,-1.7640041170226681,-0.2336,-0.2428678890149237,-0.4058,-0.3522447772332731,-0.258
14.0,7,4,1.7154980840217255,0.1818,-1.7654820807626568,-0.2334,-0.2487735116439249,-0.4058,-0.3616811474612103,-0.2583
14.2,7,4,1.7182873384921222,0.1813,-1.7642315856070991,-0.2329,-0.2517040885497654,-0.406,-0.3551987684689669,-0.2588
14.4,7,4,1.7162257156226985,0.181,-1.7596842317223638,-0.2323,-0.24844040473626974,-0.4065,-0.35121899713868465,-0.259
14.6,7,4,1.7245241503744244,0.1807,-1.7559137323344405,-0.2319,-0.2300351340944343,-0.407,-0.35880899680645756,-0.2593
14.8,7,4,1.7261699432085738,0.1808,-1.757164227489998,-0.2319,-0.21607028856695648,-0.4067,-0.36886076787095806,-0.259
15.0,7,4,1.744308648037356,0.181,-1.755762164219328,-0.2319,-0.2094542561201552,-0.406,-0.37669729758439957,-0.259
15.2,7,4,1.7545127339148985,0.1813,-1.7570127369827273,-0.232,-0.21036473014675716,-0.405,-0.38022585339142334,-0.259
15.4,7,1,1.7589997954542327,0.1821,-1.7514043286843644,-0.2322,-0.2079225827252234,-0.404,-0.3737846467653619,-0.2593
15.6,7,1,1.738556852928279,0.183,-1.7525601422728776,-0.2322,-0.213051046841306,-0.4028,-0.36168148356215873,-0.2595
15.8,7,1,1.7231380739104292,0.1832,-1.75576224182717,-0.2323,-0.21769099053480512,-0.4019,-0.35364010032065313,-0.2595
16.0,7,1,1.7130206311170277,0.1833,-1.7579032869678342,-0.2324,-0.21216267081594892,-0.4011,-0.3478141264806808,-0.2595
16.2,7,1,1.7297560160178944,0.1833,-1.752522347253902,-0.2325,-0.16391836906097418,-0.4006,-0.382318417896308,-0.2593
16.4,7,4,1.8389170771379353,0.184,-1.7454739254502094,-0.2328,-0.11125592206944024,-0.399,-0.4091507010127469,-0.2588
16.6,7,4,1.935916457980585,0.186,-1.7275309148091074,-0.2336,-0.09715785196655571,-0.3953,-0.41747928251468036,-0.2585
16.8,7,4,2.0378359738617626,0.19,-1.7100424532976588,-0.2354,-0.12595354823079324,-0.3901,-0.4040631409564609,-0.259
17.0,7,4,2.0528735516936925,0.1957,-1.6855248167272936,-0.237,-0.16072143394259694,-0.3848,-0.3879800383725013,-0.2607
17.2,7,4,2.0747369156899675,0.2013,-1.670556514663894,-0.2383,-0.17752810061782862,-0.3801,-0.36853273334529696,-0.263
17.4,7,4,2.103460836621456,0.2064,-1.6642660886514464,-0.2385,-0.17144478459610077,-0.3765,-0.40041140415184,-0.2654
17.6,7,1,2.0903983095355656,0.211,-1.6723943459664918,-0.2384,-0.17708404901256525,-0.3735,-0.37723068978954777,-0.268
17.8,7,1,2.033834071017168,0.2148,-1.7014783503428434,-0.238,-0.1733543065308379,-0.3708,-0.4022577747120042,-0.2703
18.0,7,1,1.9042995379521517,0.2169,-1.7379895803989054,-0.2374,-0.18785205035994249,-0.3694,-0.352285949599455,-0.272
18.2,7,1,1.8405457684296782,0.2167,-1.7559893999802336,-0.2366,-0.16371903235838614,-0.3691,-0.3522039409680397,-0.2727
18.4,7,1,1.8675718822922296,0.2151,-1.7332716444778067,-0.236,-0.1335910903400816,-0.3691,-0.36672770320178866,-0.2717
18.6,7,1,1.9816877073001526,0.2139,-1.717716006267367,-0.2357,-0.07220329757303748,-0.3684,-0.40947890358888245,-0.2705
18.8,7,1,2.063250852778762,0.2148,-1.692288805790645,-0.2365,-0.03805679310611706,-0.3657,-0.45231194455691714,-0.2695
19.0,7,1,2.0959246623200576,0.2173,-1.6954909053449365,-0.2378,-0.029686834116060424,-0.362,-0.4506297593100577,-0.269
19.2,7,1,2.0837802964673435,0.2202,-1.6871163207398931,-0.2391,-0.055707276051109034,-0.3574,-0.41591994216446965,-0.2695
19.4,7,1,2.0671143111866983,0.2229,-1.6883480347977258,-0.2401,-0.07278039187715415,-0.3533,-0.3986473783240393,-0.2703
19.6,7,1,2.0789641898983904,0.2249,-1.706177349950533,-0.2405,-0.052798797146513414,-0.3503,-0.4148536619055962,-0.271
19.8,7,1,2.087643612953766,0.2267,-1.682967017475952,-0.2406,-0.039899566345735785,-0.3474,-0.42494660533627876,-0.2717
20.0,7,1,2.1108929114925226,0.2285,-1.6895795936398743,-0.2406,-0.036591595591473514,-0.3445,-0.4450499794148058,-0.2727
20.2,7,1,2.1016937008930543,0.23,-1.668889265397659,-0.2405,-0.04789231336392417,-0.3418,-0.4242486917168774,-0.2737
20.4,7,1,2.1038939101206506,0.2312,-1.6901101208466884,-0.2401,-0.025623984726677984,-0.34,-0.44628061303745814,-0.275
20.6,7,1,2.0925638899138077,0.232,-1.6759374543778263,-0.2396,0.00048530390473400334,-0.3384,-0.4392650098905409,-0.276
20.8,7,1,2.088336828587656,0.2325,-1.6834216442134466,-0.2391,-0.02231592303413896,-0.3362,-0.4194893342367269,-0.2761
21.0,7,1,2.0809393825659432,0.233,-1.680030103917225,-0.239,-0.05939273159206974,-0.334,-0.4027498265004963,-0.2764
21.2,7,1,2.086985451933771,0.2334,-1.7017247552406833,-0.2385,-0.0924511595779381,-0.3328,-0.41132460194714987,-0.2766
21.4,7,1,2.1354417143718893,0.2334,-1.6734173725376185,-0.2379,-0.07637700072175146,-0.333,-0.3862978531256418,-0.2773
21.6,7,1,2.178232966706587,0.2343,-1.6644553741776926,-0.2377,-0.05037874772622452,-0.3325,-0.3791178966149455,-0.2776
21.8,7,1,2.191364964373456,0.2366,-1.619777858964084,-0.2384,-0.020051196190501726,-0.3306,-0.3644711214340735,-0.2773
22.0,7,1,2.0851318150427414,0.2396,-1.6893143300364675,-0.2396,0.047020147933773467,-0.3271,-0.4129251146635423,-0.2766
22.2,7,1,1.9674818604995286,0.2412,-1.7234760602886847,-0.2412,0.15933865008861786,-0.3225,-0.44738873786441025,-0.275
22.4,7,1,1.888170583679519,0.2416,-1.7707872752229539,-0.2433,0.2938146271213769,-0.317,-0.49366815795757923,-0.2722
22.6,7,1,1.874605370591942,0.2407,-1.7446212480919205,-0.2461,0.3796465377346643,-0.3088,-0.5163566524809053,-0.268
22.8,7,1,1.868143329267326,0.2396,-1.7365497997171013,-0.2489,0.3851748574535204,-0.2993,-0.4892783434702205,-0.264
23.0,7,1,1.8539201680420248,0.2386,-1.7414193037533119,-0.2517,0.34665476750563756,-0.2896,-0.5050739116928039,-0.2603
23.2,7,1,1.835365917020996,0.2365,-1.739619345077532,-0.2532,0.2949026126641521,-0.2827,-0.4729902193077225,-0.258
23.4,7,1,1.836838494647619,0.2338,-1.745928707403388,-0.2534,0.19408434686089987,-0.278,-0.46478465075291203,-0.2573
23.6,7,1,1.8171751979574262,0.2299,-1.7443560620963554,-0.252,0.09393238581123466,-0.278,-0.39105754670674064,-0.2585
23.8,7,1,1.8230481230784847,0.2256,-1.7445834530729445,-0.2494,0.010498244740437689,-0.2815,-0.3929034131154823,-0.2607
24.0,7,1,1.8082183893034351,0.221,-1.7466866255867912,-0.2458,-0.005908748208573921,-0.2886,-0.4092733778589214,-0.2637
24.2,7,1,1.8198431095335705,0.2164,-1.746667534057699,-0.242,-0.006596969086852373,-0.2966,-0.41731476110042703,-0.2664
24.4,7,1,1.8214368881329321,0.2125,-1.752029537458222,-0.2386,0.004836882322728272,-0.305,-0.43438247141279324,-0.2688
24.6,7,1,1.829215535340565,0.2091,-1.7405285985525218,-0.236,0.035186713736249466,-0.3123,-0.43549009208832273,-0.2705
24.8,7,1,1.8502820100371593,0.2069,-1.737686676992206,-0.2344,0.07990088252691512,-0.3176,-0.4704459351281569,-0.2712
25.0,7,1,1.8388132615506303,0.2057,-1.7377812809514086,-0.2335,0.09029130814931721,-0.3208,-0.4637995388730828,-0.2715
25.2,7,1,1.8500047663600576,0.205,-1.7420822299383039,-0.2333,0.08545120930873946,-0.323,-0.44730656118252077,-0.2712
25.4,7,1,1.8167072117658505,0.2052,-1.7176213247003234,-0.2336,0.07204145102241015,-0.3232,-0.4552250995273776,-0.2708
25.6,7,1,1.8260623231481679,0.2046,-1.7385769941537874,-0.2333,0.07339579477772214,-0.3242,-0.4801291715027112,-0.2703
25.8,7,1,1.7910497180211034,0.2036,-1.731036150593624,-0.2328,0.049395819475019004,-0.3254,-0.4674106074629446,-0.27
26.0,7,1,1.7833230140875014,0.202,-1.7562927690339838,-0.2319,0.01302932979661159,-0.3276,-0.4267518035302611,-0.2703
26.2,7,1,1.7631055138861325,0.2,-1.7250867334382185,-0.231,-0.010437929081018184,-0.3303,-0.3872824608540482,-0.2703
26.4,7,1,1.774262318885449,0.1985,-1.7293498874061384,-0.2302,0.0044149287187097664,-0.3328,-0.4298691398268887,-0.2698
26.6,7,1,1.763781131252318,0.197,-1.7313772370585079,-0.2294,0.016692505459773944,-0.3347,-0.43434113099613714,-0.2693
26.8,7,1,1.7745222481378737,0.1958,-1.730259296096812,-0.2289,0.02841508589796636,-0.337,-0.4414804192920742,-0.2686
27.0,7,1,1.7695156828974745,0.1948,-1.730107572766016,-0.2288,0.021687926877003293,-0.3381,-0.4373366306989614,-0.2678
27.2,7,1,1.7751980783863297,0.1943,-1.729065454665797,-0.2288,0.01920131063814943,-0.3389,-0.4279004285214984,-0.2673
27.4,7,1,1.7669170999807948,0.194,-1.7315475862713454,-0.2289,0.02526225584380223,-0.3396,-0.4442703932649375,-0.2666
27.6,7,1,1.7674888307989183,0.1934,-1.7315475862713454,-0.2289,0.03385437704390569,-0.34,-0.43643419965244434,-0.266
27.8,7,1,1.772547552195619,0.193,-1.7313581455294156,-0.229,0.03711796991912465,-0.34,-0.45600434957629743,-0.2654
28.0,7,1,1.7694291107740898,0.1927,-1.7324191999430432,-0.2291,0.04224661591176071,-0.3403,-0.42642309680270285,-0.2651
28.2,7,1,1.7525205106656965,0.1924,-1.7325897043715641,-0.2295,0.0785020699542831,-0.3398,-0.42679230369454607,-0.265
28.4,7,1,1.7596407839710642,0.1926,-1.7304296453096495,-0.2302,0.1528335623394249,-0.338,-0.4759028701267602,-0.2637
28.6,7,1,1.755430966108832,0.1932,-1.7292358814864766,-0.2314,0.18995483971467578,-0.335,-0.4868575763892005,-0.2625
28.8,7,1,1.7772423158703199,0.1937,-1.7290653770579554,-0.2327,0.18320558269246776,-0.3308,-0.491083709714677,-0.2612
29.0,7,1,1.7628284121305446,0.1948,-1.7314148768617998,-0.2339,0.1342285912418945,-0.3267,-0.42523397164718074,-0.2605
29.2,7,1,1.7751113643414311,0.1956,-1.7279097186851253,-0.2347,0.11438022108666049,-0.3232,-0.43832157452831616,-0.26
29.4,7,1,1.7695328554006375,0.1962,-1.727966527625352,-0.2351,0.12099625353346176,-0.3208,-0.4363931953367367,-0.26
29.6,7,1,1.7686667084022492,0.1965,-1.7302970911157878,-0.2352,0.14490747307807827,-0.3193,-0.45575832368205144,-0.26
29.8,7,1,1.7762548259776787,0.1968,-1.7257876874657119,-0.2352,0.16728683735120947,-0.3176,-0.45863047433680415,-0.2603
30.0,7,1,1.7778834463086648,0.197,-1.7239498561631137,-0.2354,0.1731480821011673,-0.3157,-0.4584664570739735,-0.2605
30.2,7,1,1.7759257099873027,0.1978,-1.7217329881609726,-0.2356,0.15811743997043587,-0.3135,-0.4568664485090036,-0.2605
30.4,7,1,1.7693076969190806,0.1981,-1.7239877287899315,-0.2357,0.13984530296573042,-0.312,-0.4562100433567326,-0.2607
30.6,7,4,1.7675925754254667,0.198,-1.7234003150350494,-0.2354,0.12781207737423475,-0.3115,-0.4532968883862722,-0.2615
30.8,7,4,1.7794252106732389,0.1975,-1.7206907924529118,-0.2347,0.13107576118773043,-0.3115,-0.4602304829017741,-0.262
31.0,7,1,1.7708150453165712,0.1973,-1.726583323060249,-0.2341,0.12923316982466515,-0.312,-0.46088688805404515,-0.2627
31.2,7,1,1.7729631693486227,0.1968,-1.7277391366487624,-0.2334,0.13125336364218043,-0.3125,-0.461297099261596,-0.2634
31.4,7,1,1.7653057231137288,0.1965,-1.7291223412138654,-0.2328,0.12179551004762525,-0.313,-0.45050657831246055,-0.2642
31.6,7,1,1.77670521390155,0.196,-1.7291981640753424,-0.2322,0.12909985431098173,-0.3137,-0.4531323669720189,-0.2644
31.8,7,1,1.7757351803550994,0.1958,-1.7266592235295677,-0.2319,0.12969941036945024,-0.3137,-0.4531323669720189,-0.2646
32.0,7,1,1.7821625928303615,0.1958,-1.723267683233346,-0.2318,0.14783823186047226,-0.3137,-0.4527221557644681,-0.2646
32.2,7,1,1.774522531980901,0.1962,-1.7216951155341549,-0.232,0.15298897585435328,-0.313,-0.4638817155549724,-0.2646
32.4,7,1,1.7654097515833043,0.1965,-1.7255414377835554,-0.2323,0.1552313318819154,-0.3123,-0.46059952174314295,-0.2642
32.6,7,1,1.764214346673026,0.1968,-1.7223393382292636,-0.2325,0.14031172538706901,-0.3118,-0.45830193565972016,-0.2642
32.8,7,1,1.7675752610007895,0.1968,-1.7140214849566044,-0.2325,0.12648010443499788,-0.3115,-0.4473065611825207,-0.264
33.0,7,1,1.7717850788630218,0.1964,-1.7084511045007427,-0.2323,0.11593417435939068,-0.3118,-0.4507121040424214,-0.264
33.2,7,1,1.7578562628572285,0.1962,-1.7128847628971833,-0.2319,0.12026365477614,-0.3123,-0.45895884496341377,-0.2644
33.4,7,1,1.7489860972873792,0.1953,-1.7175457346623717,-0.2312,0.12115166704839013,-0.313,-0.4699543874910875,-0.2646
33.6,7,1,1.7569034727746982,0.1946,-1.7132446304597926,-0.2306,0.12426002828523418,-0.3142,-0.45280466854730606,-0.265
33.8,7,1,1.7548418499052745,0.1938,-1.7189097700905402,-0.23,0.11249306996799842,-0.315,-0.4583022717606687,-0.265
34.0,7,1,1.7715773057668982,0.1931,-1.7044340449992954,-0.2296,0.11053944296904811,-0.3157,-0.4445167552601318,-0.265
34.2,7,1,1.7807938307910434,0.193,-1.720614814375751,-0.2294,0.12046362804666516,-0.316,-0.46539971548852693,-0.265
34.4,7,1,1.796628297922654,0.1931,-1.7045856131144077,-0.2294,0.12630259291882465,-0.3162,-0.4465679793483603,-0.2651
34.6,7,1,1.793353955718275,0.1937,-1.7176213247003234,-0.2297,0.1272127941305964,-0.3154,-0.45879432354916067,-0.2646
34.8,7,1,1.781677292214109,0.1946,-1.7079773086263133,-0.2301,0.11322566872532018,-0.3147,-0.4436139881126664,-0.2646
35.0,7,1,1.7865801128279601,0.195,-1.7133393120268365,-0.2303,0.11884283514053974,-0.3145,-0.4542401556980226,-0.2646
35.2,7,1,1.7793038677789865,0.1954,-1.7117478080142368,-0.2306,0.11995291868455996,-0.314,-0.44459859584107286,-0.2646
35.4,7,1,1.7855059798511774,0.1957,-1.7051541681637228,-0.2308,0.1307873049739488,-0.3137,-0.4559223409448821,-0.2644
35.6,7,1,1.783167184265409,0.196,-1.703865722773506,-0.231,0.13171969512524226,-0.313,-0.4559223409448821,-0.2642
35.8,7,1,1.788329934131685,0.1963,-1.7009288868226207,-0.2311,0.13802499148046357,-0.3125,-0.4533375566010314,-0.2642
36.0,7,1,1.7876716311901766,0.1968,-1.7028804136135134,-0.2314,0.13760321975299852,-0.312,-0.4533375566010314,-0.264
36.2,7,1,1.7898545259930958,0.197,-1.7043961723724779,-0.2316,0.1423765698984578,-0.3115,-0.4533375566010314,-0.2637
36.4,7,1,1.788156647963402,0.1974,-1.7068971626835931,-0.2317,0.15065768219215106,-0.3105,-0.4533375566010314,-0.2634
36.6,7,1,1.7909978457078295,0.1976,-1.703960326732708,-0.2319,0.15940521690718287,-0.3096,-0.4533375566010314,-0.2632
36.8,7,1,1.7898717694570159,0.198,-1.7069351905260943,-0.2322,0.16453377196154223,-0.3083,-0.4533375566010314,-0.263
37.0,7,4,1.7931807405107485,0.1986,-1.7047373364452034,-0.2328,0.1719715226768588,-0.307,-0.4533375566010314,-0.2627
37.2,7,4,1.7869785574778005,0.1992,-1.7064995001020082,-0.2334,0.1657549820797242,-0.3052,-0.45883532786486825,-0.2625
37.4,7,4,1.7833230850482584,0.1996,-1.7009858509785307,-0.2338,0.16213618429560517,-0.3042,-0.45604552194247927,-0.2625
37.6,7,1,1.7754924236058378,0.1996,-1.700796410236601,-0.2338,0.1435534021375965,-0.3032,-0.4530915307067855,-0.2625
37.8,7,4,1.7797369412781807,0.1991,-1.7012511921897795,-0.2334,0.15310019336679176,-0.3035,-0.45296851775966246,-0.2627
38.0,7,4,1.781192204480127,0.1986,-1.7038089914411214,-0.233,0.15425474572813205,-0.3037,-0.4611737502135245,-0.2627
38.2,7,1,1.7834617423671877,0.1984,-1.7102131129418632,-0.2327,0.1698402022851817,-0.3037,-0.4708153100704743,-0.2632
38.4,7,1,1.7843452037902534,0.198,-1.709284690329939,-0.2324,0.16930739492183164,-0.3037,-0.4665485085302384,-0.2632
38.6,7,1,1.7810708615858746,0.1979,-1.7089436814728969,-0.2324,0.17465793030968432,-0.3037,-0.4596560863809184,-0.2634
38.8,7,1,1.7860083110490796,0.1979,-1.7099857995731158,-0.2324,0.18404930802395128,-0.303,-0.46601562047651307,-0.2634
39.0,7,1,1.7769650721932178,0.1982,-1.712922557916159,-0.2327,0.16424531574776058,-0.3022,-0.45292751344395493,-0.2634
39.2,7,1,1.7865108551292523,0.1982,-1.7120509442444611,-0.2327,0.1386022676611337,-0.3015,-0.45703029772136017,-0.2632
39.4,7,1,1.7805339724993756,0.1981,-1.706271953909735,-0.2325,0.0880488611834784,-0.302,-0.43512122129742803,-0.2637
39.6,7,1,1.7870132572879112,0.1978,-1.709151903312552,-0.232,0.05035030762755741,-0.304,-0.43298798857778426,-0.2644
39.8,7,1,1.7761682538542938,0.197,-1.715480279559659,-0.2308,0.026527843841027573,-0.307,-0.42584920443326985,-0.2654
40.0,7,1,1.77760627359232,0.196,-1.7181707882205461,-0.2297,0.05914240209818601,-0.3108,-0.4093150543765259,-0.2666
40.2,7,1,1.7943936727279746,0.1954,-1.7163329569179482,-0.2292,0.17749966051916155,-0.3137,-0.49018111061768593,-0.2668
