Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
6.6,7,7,1.1470496655143647,0.9883,-1.6433113321688984,-1.293,1.0954013478819804,0.8735,-0.3642936853105335,-0.3877
6.8,7,7,1.1363288471614124,0.986,-1.6532308938291531,-1.291,1.1027291441776557,0.87,-0.3593995095514658,-0.389
7.0,7,7,1.1566683316084034,0.983,-1.6596736752468726,-1.29,1.1149091148391288,0.8667,-0.35362775519529005,-0.3901
7.2,7,7,1.1740020048865965,0.979,-1.6671935813705603,-1.29,1.1166917573199695,0.863,-0.34987731874254646,-0.3918
7.4,7,7,1.1788256432238533,0.976,-1.663358017528595,-1.289,1.1086956221965794,0.86,-0.34782919955607405,-0.3928
7.6,7,7,1.1872563253175537,0.9736,-1.666230066311694,-1.289,1.1089678858519296,0.857,-0.3518720532595487,-0.3938
7.8,7,7,1.194971097988754,0.971,-1.6623377750369457,-1.288,1.104066328841754,0.855,-0.34439787268879674,-0.3945
8.0,7,7,1.2092845375514345,0.9697,-1.6612231158086044,-1.288,1.110428476426107,0.8535,-0.346977986448786,-0.3955
8.2,7,7,1.227205196755275,0.9683,-1.6530607115308038,-1.288,1.104635496773777,0.8525,-0.34732400626559734,-0.3958
8.4,7,7,1.2588384147035823,0.968,-1.6522104191652005,-1.288,1.1102053926116675,0.852,-0.3574314673691988,-0.3962
8.6,7,7,1.304269612740111,0.968,-1.6336562147621492,-1.288,1.1215438302840333,0.852,-0.3542396088764023,-0.3962
8.8,7,7,1.3455498728499775,0.968,-1.6414027984446657,-1.288,1.128574722303036,0.852,-0.3453289449036801,-0.396
9.0,7,7,1.3765099799900191,0.969,-1.598947538883382,-1.289,1.1194891269513094,0.8545,-0.3429882995181717,-0.3953
9.2,7,7,1.3895067465684627,0.9707,-1.6078655866177904,-1.289,1.1177810147448384,0.857,-0.34165836755853185,-0.3943
9.4,7,7,1.399926860685234,0.973,-1.5880078895130134,-1.289,1.1313227092899978,0.86,-0.3389453368663921,-0.3933
9.6,7,7,1.3939437316716365,0.9756,-1.6217718562894852,-1.289,1.153751860198968,0.863,-0.33503518219845785,-0.3914
9.8,7,7,1.3691384170280423,0.978,-1.6202225705092892,-1.29,1.1517464381088887,0.8657,-0.3388919521969218,-0.3904
10.0,7,7,1.3192987272123378,0.9805,-1.631672302430098,-1.29,1.1369421905757342,0.869,-0.3499302676187967,-0.389
10.2,7,7,1.2482035453485325,0.9824,-1.6404959334278146,-1.29,1.1222123719152155,0.8706,-0.3573248069785634,-0.3884
10.4,7,7,1.195071645418087,0.9824,-1.646031927219451,-1.289,1.1096113812548547,0.87,-0.3572716402057032,-0.3884
10.6,7,7,1.183520709833689,0.9814,-1.6471467412293281,-1.289,1.116963919573586,0.8687,-0.3572716402057032,-0.3892
10.8,7,7,1.2146669030032957,0.98,-1.6397590185370097,-1.288,1.1263216771789288,0.8667,-0.353627646246985,-0.39
11.0,7,7,1.2674408775366104,0.9785,-1.6375105071699172,-1.288,1.1401109947581165,0.8647,-0.35362764624698506,-0.3909
11.2,7,7,1.3230202719189201,0.9775,-1.6299340283949824,-1.288,1.1402842903212427,0.864,-0.3517925209968685,-0.3914
11.4,7,7,1.3799165737984216,0.977,-1.6306331765911106,-1.289,1.1400614093102706,0.864,-0.3444778407446971,-0.391
11.6,7,7,1.4186633904585217,0.9775,-1.6333161597285222,-1.289,1.140506867127013,0.8647,-0.3410466228257247,-0.391
11.8,7,7,1.430944364870942,0.979,-1.6327304663979598,-1.29,1.140333571563887,0.8667,-0.34086021227579893,-0.3906
12.0,7,7,1.4189210615675127,0.981,-1.6275912550727336,-1.291,1.1386502013804718,0.8687,-0.3481483091415402,-0.3906
12.2,7,7,1.388161169862557,0.9824,-1.6211673570023526,-1.292,1.1334267952670998,0.87,-0.3512603085267415,-0.3904
12.4,7,7,1.3435745116041895,0.9844,-1.6246439050725843,-1.292,1.1317185816588946,0.8716,-0.3517657197138283,-0.39
12.6,7,7,1.280652106212139,0.985,-1.6360560250802523,-1.293,1.1279556647179658,0.872,-0.35360095391224994,-0.39
12.8,7,7,1.2209361378216432,0.985,-1.6409117540230986,-1.292,1.1234004960305746,0.8716,-0.35572893220631757,-0.3901
13.0,7,7,1.1998809784651066,0.9844,-1.6382854209277027,-1.292,1.1232025598461264,0.8706,-0.35724505681927304,-0.3901
13.2,7,7,1.2206642786788922,0.983,-1.6267788067925748,-1.291,1.1269654767870552,0.868,-0.35724505681927304,-0.3906
13.4,7,7,1.274597450747354,0.981,-1.6219418838062991,-1.291,1.1315206454744462,0.8667,-0.35543629705897656,-0.391
13.6,7,7,1.3309783517806346,0.9795,-1.622565343831538,-1.29,1.1334267952670998,0.865,-0.35179230310025844,-0.3914
13.8,7,7,1.392726961206107,0.979,-1.6267031960124534,-1.29,1.1367688950126082,0.865,-0.341711425383087,-0.3914
14.0,7,7,1.4383586091906766,0.979,-1.633939697144529,-1.29,1.1383285550807432,0.866,-0.3319498751479919,-0.391
14.2,7,7,1.4534878020663273,0.98,-1.6352244612804516,-1.291,1.1384027811499113,0.8677,-0.32702933389910416,-0.3906
14.4,7,7,1.440548256648834,0.9824,-1.6326926223125153,-1.291,1.135060681404403,0.8696,-0.3366048004291887,-0.3901
14.6,7,7,1.4036049618669557,0.9844,-1.6228110595192407,-1.292,1.133501021336268,0.872,-0.34636635066428384,-0.3894
14.8,7,7,1.3565137052522511,0.986,-1.6242470452154063,-1.292,1.1318671351989644,0.8735,-0.3513401676343368,-0.3887
15.0,7,7,1.2906285804468316,0.987,-1.6304254597703882,-1.293,1.126940633362265,0.874,-0.3518455788214236,-0.3884
15.2,7,7,1.2342763486222643,0.987,-1.6421964407682537,-1.292,1.1181769885154689,0.8735,-0.353601062860555,-0.3887
15.4,7,7,1.2155112668967407,0.986,-1.6432546047361152,-1.292,1.1230292642830004,0.872,-0.355276796740396,-0.3892
15.6,7,7,1.2391572081204714,0.9844,-1.637964249241414,-1.291,1.1333279285766096,0.87,-0.35527679674039603,-0.3894
15.8,7,7,1.294908265985631,0.983,-1.6313134414399006,-1.291,1.143725560962443,0.868,-0.3444779496930021,-0.3904
16.0,7,7,1.3631550535014898,0.982,-1.6266277400138676,-1.291,1.1438741145025129,0.8677,-0.3382271496395595,-0.3909
16.2,7,7,1.4157287539714793,0.9814,-1.636018026213272,-1.291,1.1365216775855154,0.867,-0.33022108344359563,-0.3906
16.4,7,7,1.4357392167430076,0.982,-1.634090841314004,-1.292,1.1245149010854347,0.8687,-0.3337853272430235,-0.3904
16.6,7,7,1.4221987905073001,0.983,-1.6327680783111012,-1.292,1.117533594514278,0.8696,-0.34195111165417796,-0.3896
16.8,7,7,1.3870159258482153,0.984,-1.6226031879169824,-1.292,1.1112947514382698,0.8706,-0.34995717785014185,-0.3894
17.0,7,7,1.340496880843011,0.985,-1.6257773702574962,-1.292,1.1128048260585592,0.871,-0.35543629705897656,-0.3896
17.2,7,7,1.2989304563001558,0.985,-1.6333161597285222,-1.292,1.1052047661075335,0.871,-0.35543629705897656,-0.39
17.4,7,7,1.2841019090324473,0.9844,-1.64315995582712,-1.292,1.1133000721266153,0.87,-0.35543629705897656,-0.3901
17.6,7,7,1.2876088157572283,0.983,-1.646693153939367,-1.292,1.110180853392079,0.8687,-0.35360117180885997,-0.3909
17.8,7,7,1.2941214750225682,0.982,-1.6493194096439956,-1.292,1.1201822078020802,0.8667,-0.35181899543499356,-0.3918
18.0,7,7,1.2981005735816644,0.9805,-1.6491304213890756,-1.292,1.114414172976274,0.865,-0.3463398762261588,-0.3918
18.2,7,7,1.3073614901632884,0.98,-1.6442558090988906,-1.292,1.1194643849282535,0.8643,-0.3481750014762754,-0.3926
18.4,7,7,1.3154914680208079,0.979,-1.6430655390904279,-1.292,1.1136219212298113,0.8633,-0.3460737155169428,-0.3928
18.6,7,7,1.324065085760406,0.978,-1.6402313343927735,-1.292,1.112532562403209,0.8623,-0.34804186664751485,-0.393
18.8,7,7,1.3276720122603722,0.978,-1.6411571601477306,-1.292,1.1130029650464752,0.8623,-0.3391577860612227,-0.393
19.0,7,7,1.3243226982411584,0.978,-1.6368115911460925,-1.292,1.1284508093842882,0.862,-0.3345563543978012,-0.393
19.2,7,7,1.2911583452115287,0.9785,-1.6433113321688984,-1.292,1.1405566553783268,0.863,-0.33027403231984576,-0.3923
19.4,7,7,1.2345340197312555,0.979,-1.6421587514643445,-1.292,1.1470179738583715,0.8633,-0.33915811290613784,-0.3916
19.6,7,7,1.1780098899108835,0.9795,-1.6430278497865187,-1.292,1.137982065356225,0.864,-0.34586083052889194,-0.3906
19.8,7,7,1.162293711109586,0.979,-1.6346766894261018,-1.291,1.140086151333327,0.864,-0.35179241204856343,-0.3901
20.0,7,7,1.1923377520202794,0.978,-1.6315401963894973,-1.29,1.1430816599525828,0.863,-0.34814830914154027,-0.3901
20.2,7,7,1.2555319579268425,0.977,-1.6241335903498402,-1.289,1.1511273805238185,0.8623,-0.3463397672778538,-0.39
20.4,7,7,1.3283591938459205,0.9766,-1.6153288426994625,-1.289,1.1489738105006047,0.863,-0.33394460966499395,-0.3894
20.6,7,7,1.398896293505747,0.977,-1.620675925626947,-1.288,1.1529595070507717,0.8643,-0.32269362715167843,-0.389
20.8,7,7,1.449780855791176,0.9785,-1.6358102320017816,-1.288,1.150483885120894,0.867,-0.3117882286619541,-0.3877
21.0,7,7,1.4710077958870402,0.9805,-1.6449549572950188,-1.288,1.152291066821323,0.87,-0.31479400344974,-0.3867
21.2,7,7,1.4665418484339594,0.9834,-1.639059947731649,-1.289,1.1510779978794403,0.873,-0.31532599802325695,-0.3857
21.4,7,7,1.4332342666172386,0.987,-1.6248326611552006,-1.29,1.1435026799514707,0.8765,-0.3206723092482463,-0.3845
21.6,7,7,1.361094036398993,0.9893,-1.626344257631488,-1.29,1.1348380031968985,0.879,-0.32886467704583083,-0.3835
21.8,7,7,1.2742397598631778,0.9907,-1.62702444508951,-1.29,1.133006282276881,0.88,-0.34197769504060804,-0.3833
22.0,7,7,1.2174723814805297,0.991,-1.6363203145522225,-1.29,1.1435523668010505,0.8794,-0.34296171613174153,-0.383
22.2,7,7,1.2147957678719108,0.99,-1.6351866945857745,-1.29,1.1491966915115768,0.8784,-0.34599385640934754,-0.3835
22.4,7,7,1.24234928120355,0.9893,-1.634619884602551,-1.289,1.1467209681799653,0.8765,-0.3379610978786485,-0.3843
22.6,7,7,1.2843737681751988,0.988,-1.6285737308697064,-1.289,1.1540489672791083,0.875,-0.3396103573203645,-0.3848
22.8,7,7,1.3296044576354475,0.9863,-1.6170670393438107,-1.289,1.1636791913432691,0.8735,-0.3328810563111802,-0.3853
23.0,7,7,1.3812333054108976,0.986,-1.6157256251658725,-1.289,1.1759830749234896,0.874,-0.3341311291632247,-0.3848
23.2,7,7,1.4235154634915375,0.9863,-1.616198018412404,-1.289,1.1743243453613965,0.8755,-0.3284123236832991,-0.3848
23.4,7,7,1.4600723395522868,0.988,-1.640477127471244,-1.29,1.1805382436108809,0.8774,-0.3237839817885323,-0.3838
23.6,7,7,1.4772199854291541,0.9897,-1.6452196337208278,-1.29,1.1695216550417113,0.88,-0.31865044660328884,-0.3833
23.8,7,7,1.4730404369220167,0.992,-1.6435946597697426,-1.292,1.1689274408814307,0.8823,-0.31415523953728264,-0.383
24.0,7,7,1.4357964965321963,0.9946,-1.6296129340994616,-1.292,1.1600894685637326,0.8843,-0.3122933130041259,-0.3823
24.2,7,7,1.3785280225935648,0.9966,-1.6277423218514413,-1.293,1.171898106075897,0.886,-0.31553833826978256,-0.382
24.4,7,7,1.3115978494337048,0.998,-1.6202792979420721,-1.293,1.1653377181018945,0.887,-0.32827918885453855,-0.3813
24.6,7,7,1.243537147947411,0.998,-1.6169728547794218,-1.293,1.1701154635950561,0.8877,-0.3396634151449197,-0.3809
24.8,7,7,1.2062790195238302,0.998,-1.6213562678665043,-1.292,1.1623916935287504,0.886,-0.34165836755853185,-0.3806
25.0,7,7,1.195057281499611,0.9966,-1.6364148086796824,-1.291,1.1696206231339352,0.885,-0.33891864453165693,-0.381
25.2,7,7,1.2241279177635285,0.9946,-1.6358857653911352,-1.29,1.1650160718021658,0.8833,-0.32833246457570375,-0.3816
25.4,7,7,1.2696736753784348,0.992,-1.6250783768429036,-1.289,1.1740767223273685,0.8813,-0.33040705820030125,-0.3818
25.6,7,7,1.3132869876182651,0.9907,-1.6168216332191787,-1.289,1.1663525466541274,0.8804,-0.3244490022425047,-0.3826
25.8,7,7,1.368766186340674,0.99,-1.6138552450901555,-1.288,1.1683083832963606,0.88,-0.32383725750969755,-0.3823
26.0,7,7,1.4214542705043245,0.9897,-1.6255129260039909,-1.288,1.170090721572,0.8804,-0.31239997339476133,-0.3823
26.2,7,7,1.4612459596341492,0.99,-1.6431411498705493,-1.288,1.1717247091110372,0.8813,-0.3095805002085961,-0.3816
26.4,7,7,1.4728973840196418,0.992,-1.649262836992748,-1.288,1.1750666060530779,0.8833,-0.3104582967023143,-0.3813
26.6,7,7,1.455821147337485,0.994,-1.6496595420683904,-1.29,1.1701649476411682,0.8857,-0.3180653942052168,-0.3809
26.8,7,7,1.4228856203234164,0.996,-1.6321258123292914,-1.291,1.1753885565580078,0.887,-0.321735971550365,-0.3806
27.0,7,7,1.3592906317772486,0.998,-1.631237830659779,-1.292,1.1710067848354766,0.8887,-0.3266034549746975,-0.3806
27.2,7,7,1.2677700164685501,0.999,-1.6483938160613414,-1.292,1.1581335305197655,0.8887,-0.33628536399880743,-0.3804
27.4,7,7,1.2010259879664937,0.998,-1.6444637580919166,-1.292,1.1512264500177767,0.8877,-0.34628649155668856,-0.3806
27.6,7,7,1.1849375198495886,0.997,-1.6404392059950317,-1.291,1.1518204613745895,0.8853,-0.34958479254351055,-0.3816
27.8,7,7,1.2282932782369056,0.9946,-1.6225842271788764,-1.291,1.1577124091191433,0.8823,-0.34511627781223936,-0.3828
28.0,7,7,1.2843594042567226,0.992,-1.6359424928239183,-1.291,1.154791430774257,0.88,-0.342509689614125,-0.3838
28.2,7,7,1.3452203821486053,0.99,-1.645370700499535,-1.291,1.1451119254674518,0.878,-0.33599294674807645,-0.3845
28.4,7,7,1.3796301162242393,0.989,-1.639437846850721,-1.291,1.129589753658737,0.877,-0.33128496364232446,-0.3857
28.6,7,7,1.397364689398515,0.988,-1.6308975434538486,-1.291,1.1248116025586397,0.876,-0.33381169273284356,-0.3862
28.8,7,7,1.390480033958761,0.9873,-1.621885156373516,-1.291,1.1170132008162303,0.8755,-0.3443978726887967,-0.387
29.0,7,7,1.3885048485976896,0.9873,-1.6206193529756994,-1.291,1.12723733483547,0.8755,-0.35384020439012076,-0.3877
29.2,7,7,1.3848550062270106,0.9873,-1.6181443188313138,-1.291,1.1235981280098215,0.8755,-0.3560211315604385,-0.3882
29.4,7,7,1.3843826971362183,0.987,-1.6165571889656731,-1.291,1.1196868603322903,0.8745,-0.3544517312263179,-0.3882
29.6,7,7,1.3875888409965795,0.9863,-1.6169161273466386,-1.292,1.117186800584558,0.8745,-0.35258991364146625,-0.3887
29.8,7,7,1.3900363354484437,0.986,-1.6207516137978362,-1.292,1.1137456313450917,0.874,-0.3503822941364133,-0.389
30.0,7,7,1.3870876281841191,0.986,-1.624039173613148,-1.292,1.114958497483507,0.8735,-0.34399879504743025,-0.3894
30.2,7,7,1.3738905289141117,0.986,-1.6279125041497902,-1.292,1.1197860312279821,0.873,-0.33931750427641333,-0.3896
30.4,7,7,1.3352440251703903,0.986,-1.6326549330086062,-1.293,1.1290202815215125,0.8726,-0.33660447358427353,-0.39
30.6,7,7,1.2832717331727628,0.9854,-1.638001938545323,-1.293,1.1410024174002706,0.872,-0.344770040098818,-0.39
30.8,7,7,1.238098264873464,0.9854,-1.6346010012552126,-1.293,1.1418440517911115,0.871,-0.34391893593983497,-0.3896
31.0,7,7,1.232029186861964,0.9844,-1.6288195239481766,-1.292,1.154543909141963,0.87,-0.3488395861370277,-0.3896
31.2,7,7,1.2527407261116073,0.9834,-1.621110784351105,-1.291,1.1667730596443464,0.869,-0.3434670183705234,-0.3892
31.4,7,7,1.2842305393881075,0.983,-1.6186734395106288,-1.291,1.1779627409731748,0.869,-0.3413390400764557,-0.3887
31.6,7,7,1.319298668584099,0.983,-1.612683858429031,-1.291,1.1741999254339794,0.87,-0.3321892345741677,-0.388
31.8,7,7,1.3690237988214262,0.9834,-1.6080735356108165,-1.29,1.1737050849728587,0.871,-0.32365095590807685,-0.387
32.0,7,7,1.4175608278019376,0.9844,-1.6155743262148619,-1.29,1.176997700672255,0.8735,-0.3156183063256829,-0.3855
32.2,7,7,1.4590844537305576,0.987,-1.6362444715997977,-1.29,1.183780766853762,0.8765,-0.30721327143665766,-0.384
32.4,7,7,1.4730116504568258,0.9893,-1.6533814962632538,-1.29,1.1767252342134369,0.8794,-0.3035692774779395,-0.3826
32.6,7,7,1.4682452332805191,0.992,-1.6470143256256555,-1.291,1.1748684670651621,0.8833,-0.3035692774779395,-0.3816
32.8,7,7,1.4348803716746095,0.995,-1.630840970802601,-1.291,1.1743980644218956,0.8857,-0.3059098139151429,-0.3804
33.0,7,7,1.3791147740062575,0.998,-1.617104960820023,-1.292,1.1768737877535072,0.888,-0.3141553484855876,-0.3792
33.2,7,7,1.2959245865031195,1.0,-1.6318613680757859,-1.291,1.174150644191335,0.8896,-0.327853527826742,-0.3784
33.4,7,7,1.2242138081331924,1.0,-1.6368872793169815,-1.291,1.1638522841029273,0.8896,-0.3408870135588391,-0.3782
33.6,7,7,1.1987357344507645,0.999,-1.639381274199473,-1.29,1.1605349263804752,0.888,-0.34192431037113785,-0.3782
33.8,7,7,1.2245573109836083,0.997,-1.6251160661468127,-1.29,1.1556086273472432,0.8857,-0.34280210686485607,-0.3794
34.0,7,7,1.288166546191775,0.995,-1.6184275690413903,-1.289,1.1640008376429976,0.884,-0.34219014423543875,-0.3806
34.2,7,7,1.3480973870770268,0.993,-1.614195222733015,-1.289,1.1643226867461935,0.8823,-0.33466290584013164,-0.3813
34.4,7,7,1.4097171902621228,0.992,-1.6179930198803032,-1.289,1.170363188030818,0.8813,-0.32184241404439035,-0.3818
34.6,7,7,1.4465317374318636,0.992,-1.637661806120928,-1.29,1.1609063609315171,0.8823,-0.31117648392914693,-0.3818
34.8,7,7,1.4682167399565211,0.9927,-1.6430467331338572,-1.29,1.1570938585427426,0.8833,-0.31258605709977194,-0.3823
35.0,7,7,1.458769795973571,0.9937,-1.6364336146362528,-1.29,1.152959405649038,0.8843,-0.31083057306064066,-0.3818
35.2,7,7,1.4130095176333413,0.995,-1.6168024403087693,-1.291,1.1600643209337411,0.8853,-0.30654825098268523,-0.3816
35.4,7,7,1.3262550849879953,0.9966,-1.6283845878332506,-1.291,1.1611784217833998,0.8867,-0.3168417957912973,-0.381
35.6,7,7,1.2400876968965346,0.997,-1.623188803856777,-1.291,1.1514493310287486,0.887,-0.33413080231830966,-0.3804
35.8,7,7,1.1954007257217885,0.996,-1.6236235077993997,-1.289,1.1491470046619972,0.8857,-0.34703104427334114,-0.3806
36.0,7,7,1.208025320241102,0.9946,-1.6110778452160521,-1.289,1.1542962861079349,0.884,-0.3445840653421124,-0.3809
36.2,7,7,1.2524974189210925,0.9927,-1.6182576189153444,-1.288,1.1602874047481808,0.882,-0.3310453863195385,-0.3813
36.4,7,7,1.3126715083686202,0.9907,-1.617086154863452,-1.288,1.1639266115738292,0.88,-0.3221879980679816,-0.382
36.6,7,7,1.3702404520304783,0.9893,-1.6251160661468125,-1.287,1.1643721707923056,0.879,-0.31697471272344774,-0.382
36.8,7,7,1.426106128102254,0.989,-1.629820728310952,-1.287,1.1809340145780436,0.8794,-0.315059728365736,-0.3816
37.0,7,7,1.451112009950367,0.9897,-1.643103228394337,-1.288,1.1744726960979992,0.881,-0.3155650306045177,-0.3813
37.2,7,7,1.4636221621477807,0.991,-1.6357344664401245,-1.288,1.1784584940498999,0.883,-0.3117348439924839,-0.3809
37.4,7,7,1.4476769228179664,0.9937,-1.628309054443897,-1.29,1.1729374738477185,0.8853,-0.31016533471005814,-0.3806
37.6,7,7,1.4128661715897728,0.9956,-1.6173694050735286,-1.29,1.1834089266957848,0.887,-0.30790454843214504,-0.38
37.8,7,7,1.3489562907736639,0.998,-1.617558548109984,-1.291,1.182789767708981,0.889,-0.31176142737891405,-0.3792
38.0,7,7,1.262531290201451,0.999,-1.6296319722283354,-1.291,1.1731598478500216,0.89,-0.32503416358888193,-0.3784
38.2,7,7,1.1995088064059767,0.999,-1.6405338549040271,-1.29,1.1730112943099513,0.89,-0.3295559540413182,-0.3777
38.4,7,7,1.1840501814571924,0.999,-1.643632426464419,-1.289,1.1765267910203197,0.8887,-0.33038036586556613,-0.3782
38.6,7,7,1.2090129129216378,0.9966,-1.6373405570438715,-1.288,1.184770447776004,0.886,-0.3252467217320175,-0.3787
38.8,7,7,1.2337897342412345,0.995,-1.633448420550659,-1.288,1.1829633674773086,0.885,-0.31849072838809817,-0.3787
39.0,7,7,1.251638573852694,0.993,-1.635621243746862,-1.288,1.1807601106045145,0.8833,-0.31748023285883964,-0.3794
39.2,7,7,1.2799937110917818,0.9927,-1.6491117702140405,-1.288,1.1885585123469238,0.8833,-0.3090753069181194,-0.38
39.4,7,7,1.3379063334887717,0.992,-1.6300474058697807,-1.288,1.190291569379919,0.883,-0.3074794321458737,-0.3796
39.6,7,7,1.3886907587425383,0.992,-1.6285358867842612,-1.287,1.1918513308497878,0.8833,-0.29997845029208153,-0.3796
39.8,7,7,1.4250327623085317,0.993,-1.6105864138406463,-1.287,1.1906630039309611,0.885,-0.2983291908503655,-0.379
40.0,7,7,1.430700881795711,0.995,-1.631766951339094,-1.288,1.1952923986875204,0.8877,-0.3019200180362234,-0.378
40.2,7,7,1.428339160457033,0.997,-1.6329195320436476,-1.288,1.1956884738598847,0.89,-0.3037819445693802,-0.377
40.4,7,7,1.4146267189690436,0.999,-1.6488094818750902,-1.289,1.188707167288728,0.8926,-0.30543120401109625,-0.3762
40.6,7,7,1.4081857034113685,1.001,-1.6245113346873763,-1.289,1.1887073700921955,0.894,-0.3127457753149626,-0.3755
40.8,7,7,1.4084719851008345,1.003,-1.6175770445034834,-1.29,1.186751533449962,0.8955,-0.31615040984750487,-0.3752
41.0,7,7,1.4250182811335783,1.004,-1.5989285007545078,-1.29,1.1867515334499619,0.8965,-0.31615040984750487,-0.3752
41.2,7,7,1.4423518371552941,1.005,-1.6117389945452,-1.29,1.1851174445091912,0.8975,-0.3069739120104818,-0.375
41.4,7,7,1.463049246999416,1.006,-1.6189754956772757,-1.29,1.186751533449962,0.898,-0.3034895273186492,-0.3748
41.6,7,7,1.4740422762645515,1.006,-1.6332029370352596,-1.29,1.1879649065970466,0.8984,-0.30322369345434824,-0.3745
41.8,7,7,1.4737560532033243,1.007,-1.638738853436128,-1.291,1.1840537403212494,0.9,-0.3029578595900473,-0.3745
42.0,7,7,1.4564364507024137,1.008,-1.6311245305757482,-1.292,1.1819248109193576,0.9004,-0.3027717758850367,-0.3743
42.2,7,7,1.4293407652866132,1.009,-1.6189943790246137,-1.293,1.1837317898163195,0.901,-0.3027717758850367,-0.3743
42.4,7,7,1.387731307616568,1.01,-1.6146676933703143,-1.293,1.1839050853794455,0.901,-0.308117978161721,-0.3743
