Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
3.0,7,7,1.301961604190868,0.6465,-1.4354800556550842,-0.7993,-0.4614392046093254,0.03546,-0.3554496873676094,-0.258
3.2,7,7,1.2969631521682998,0.6475,-1.4350870321105722,-0.801,-0.5208850254982668,0.01901,-0.3286848124762448,-0.258
3.4,7,7,1.2954952005016125,0.6484,-1.4306442797916907,-0.8013,-0.5162093767138759,0.004112,-0.3449933806204478,-0.2554
3.6,7,7,1.3123082080259074,0.649,-1.4109267531703287,-0.8003,-0.4799613398016827,-0.008644,-0.35479868476052245,-0.2515
3.8,7,7,1.299427587166709,0.65,-1.4267518087477937,-0.801,-0.4515228517019103,-0.01819,-0.3589010052496251,-0.2467
4.0,7,7,1.3167298164646382,0.651,-1.404301717691569,-0.8003,-0.4264243983430883,-0.02481,-0.35232243641134364,-0.2426
4.2,7,7,1.3001612050678217,0.6523,-1.4361878362238734,-0.801,-0.4032012552719993,-0.02844,-0.3598515879044177,-0.2377
4.4,7,7,1.3118184135607036,0.654,-1.4214832319108803,-0.801,-0.38211038061470337,-0.02972,-0.3667553506795726,-0.2336
4.6,7,7,1.2961589500311905,0.6553,-1.4587360019937259,-0.802,-0.373787125999078,-0.02957,-0.3696069961883935,-0.2305
4.8,7,7,1.3123778616381034,0.657,-1.4096094277885998,-0.8022,-0.3666710063638629,-0.0286,-0.3636036128452625,-0.2289
5.0,7,7,1.308480409158774,0.658,-1.4119095938554986,-0.8027,-0.3577566007440582,-0.0271,-0.3672306420069688,-0.227
5.2,7,7,1.3002137495193649,0.6597,-1.4059138308619596,-0.803,-0.3597090405593923,-0.0253,-0.35947639565588896,-0.2252
5.4,7,7,1.2888536963648434,0.66,-1.4375838307313942,-0.8037,-0.36687640450557846,-0.02353,-0.36460419381171044,-0.2236
5.6,7,7,1.2896053540504095,0.6606,-1.4270860518810187,-0.8037,-0.3756880058300675,-0.02225,-0.3586259120799637,-0.2231
5.8,7,7,1.2909685031597953,0.6606,-1.4257494819536762,-0.803,-0.3756365510701808,-0.02136,-0.36640505513131466,-0.2229
6.0,7,7,1.2914576533469828,0.6606,-1.426673381185336,-0.8027,-0.3720401895499173,-0.02112,-0.3694065931195452,-0.2233
6.2,7,7,1.2967007162563677,0.66,-1.4257299153236176,-0.8022,-0.3668250549701496,-0.02106,-0.37255822849829856,-0.2239
6.4,7,7,1.298658390801813,0.6597,-1.4243339208160972,-0.802,-0.37625316639315887,-0.02106,-0.3677057284232517,-0.2247
6.6,7,7,1.2982563613197047,0.6597,-1.4245893337813078,-0.8013,-0.38239290828402006,-0.02121,-0.3679308232812577,-0.2255
6.8,7,7,1.2961067635118784,0.659,-1.419753235833469,-0.8013,-0.3895090279192352,-0.0216,-0.36798082159291307,-0.226
7.0,7,7,1.298151272416618,0.6587,-1.4224467475293254,-0.801,-0.3781799314407785,-0.02219,-0.3730085206698671,-0.2262
7.2,7,7,1.300685432613669,0.658,-1.4219160328844005,-0.801,-0.37928436735033105,-0.02274,-0.37133265512940133,-0.2264
7.4,7,7,1.3053865145385377,0.658,-1.4219160328844005,-0.801,-0.382675330728879,-0.02274,-0.3694566938867573,-0.2267
7.6,7,7,1.3061554245576488,0.658,-1.4228199628804452,-0.801,-0.38637439132000034,-0.02295,-0.3727583242004769,-0.2266
7.8,7,7,1.3057711485142092,0.658,-1.4213848351128073,-0.801,-0.39048487954129985,-0.02335,-0.37083226219062065,-0.2264
8.0,7,7,1.3051070410523997,0.658,-1.4240191637918196,-0.801,-0.39690704387702,-0.02359,-0.3626278261235288,-0.2261
8.2,7,7,1.3051597286768357,0.658,-1.4227416158390989,-0.801,-0.39510896834134607,-0.02377,-0.36097706219444736,-0.2252
8.4,7,7,1.312605077018483,0.6587,-1.4183774521248982,-0.801,-0.3837543023196328,-0.02368,-0.362703130957682,-0.2244
8.6,7,7,1.3182852467686361,0.659,-1.4226629467133078,-0.8013,-0.3703959521716143,-0.02338,-0.3711326618827798,-0.2231
8.8,7,7,1.316887091887037,0.66,-1.4241175605898926,-0.802,-0.36849496711616697,-0.02274,-0.3678559282693312,-0.2224
9.0,7,7,1.308200720913297,0.6606,-1.4296611975431868,-0.8022,-0.37378681032570443,-0.02197,-0.3677307275790794,-0.2216
9.2,7,7,1.3008777138082814,0.661,-1.4284424300017533,-0.8027,-0.3828296950085392,-0.02118,-0.3691564991057115,-0.2211
9.4,7,7,1.293257479778459,0.6616,-1.4266337647985508,-0.803,-0.3828296950085392,-0.02087,-0.3713326551294014,-0.2212
9.6,7,7,1.2796953559510142,0.661,-1.4247073777305508,-0.8027,-0.37697269123591043,-0.02121,-0.3694066955751019,-0.2218
9.8,7,7,1.2735086405072358,0.6606,-1.4241175605898926,-0.802,-0.35449432687745597,-0.02133,-0.37015718252771634,-0.2228
10.0,7,7,1.2802199414290931,0.6597,-1.419792932741366,-0.8013,-0.3526445861329796,-0.0214,-0.36795592489264206,-0.2242
10.2,7,7,1.2940792205948985,0.6587,-1.4249828404524878,-0.8003,-0.35148848501462465,-0.02103,-0.36995688191442466,-0.2256
10.4,7,7,1.301524282590761,0.658,-1.4271651236123666,-0.8003,-0.3666710063638629,-0.02066,-0.3694314898198162,-0.2267
10.6,7,7,1.3000039296454227,0.658,-1.4310968084374924,-0.8003,-0.3685207471083392,-0.02063,-0.37423399158320775,-0.2274
10.8,7,7,1.302625425306892,0.6577,-1.4297796440979864,-0.8003,-0.3702420087897855,-0.02063,-0.3709072596581038,-0.228
11.0,7,7,1.3042157897966573,0.6577,-1.429799210728045,-0.801,-0.37031903309292885,-0.02084,-0.3709072596581038,-0.2284
11.2,7,7,1.3070643576656138,0.6577,-1.4341632939211346,-0.801,-0.3667738106591785,-0.02075,-0.3693814915081608,-0.2285
11.4,7,7,1.3211510669711375,0.6577,-1.4284623187162575,-0.8013,-0.35472529456242813,-0.02057,-0.38303902212350444,-0.2285
11.6,7,7,1.3164849908184821,0.658,-1.4166867503498273,-0.802,-0.3742490613690223,-0.02032,-0.3725334342535843,-0.2286
11.8,7,7,1.3117315076149627,0.6587,-1.4240390525063238,-0.8022,-0.40410008259092056,-0.02051,-0.3636035103897059,-0.2283
12.0,7,7,1.275291715710291,0.6587,-1.4199500294296148,-0.8027,-0.4516769003081969,-0.02106,-0.35077146419445965,-0.2272
12.2,7,7,1.2564337697625791,0.659,-1.4267519697900164,-0.8022,-0.5186755223324147,-0.02289,-0.33318701700303394,-0.2261
12.4,7,7,1.2382923325553266,0.6587,-1.420323647386291,-0.801,-0.5712622869366589,-0.02606,-0.3232067187721654,-0.2244
12.6,7,7,1.2351814003608845,0.6577,-1.4252381728965873,-0.799,-0.5505566390195374,-0.03055,-0.32635845660647544,-0.2223
12.8,7,7,1.256346219538822,0.6567,-1.3976375489526915,-0.7964,-0.4400142422983681,-0.03455,-0.359026205939877,-0.2206
13.0,7,7,1.2595970316492258,0.6562,-1.4066606641697554,-0.7944,-0.33458407063719314,-0.03668,-0.3826891363974736,-0.2203
13.2,7,7,1.2727572691674547,0.655,-1.4080957114162815,-0.7935,-0.28019912527281715,-0.0357,-0.3879168287210493,-0.2218
13.4,7,7,1.2666228118294347,0.654,-1.440610780349362,-0.793,-0.2695121084361373,-0.03275,-0.3798122868217114,-0.2244
13.6,7,7,1.2769691293186896,0.6533,-1.4415740544044733,-0.7935,-0.2623957783520065,-0.02853,-0.37343381368560813,-0.2274
13.8,7,7,1.2993573608629434,0.6533,-1.4356373133855558,-0.795,-0.277244527720957,-0.02396,-0.3675808350996699,-0.2303
14.0,7,7,1.3286492461101134,0.6543,-1.407781356997561,-0.797,-0.3066592883406253,-0.01935,-0.3650546908943923,-0.232
14.2,7,7,1.3320223994571487,0.6553,-1.4112217020012132,-0.799,-0.34062132390611227,-0.01569,-0.37158326142101844,-0.2318
14.4,7,7,1.3033424351524758,0.6562,-1.424156935413344,-0.801,-0.38126227148446384,-0.01383,-0.3515974608923404,-0.2307
14.6,7,7,1.2604358100398714,0.657,-1.4386844738024733,-0.8022,-0.36859724528919335,-0.01362,-0.3532483272769785,-0.2292
14.8,7,7,1.235670693720965,0.6577,-1.4317644894928288,-0.8022,-0.3359455698972636,-0.01403,-0.33476319328685905,-0.2286
15.0,7,7,1.2497397211742662,0.6577,-1.4268891777637613,-0.802,-0.22938528755882168,-0.01394,-0.3759354710128415,-0.2284
15.2,7,7,1.2814608208882932,0.6567,-1.4148385492809503,-0.8013,-0.13466801795095665,-0.012245,-0.38081307269927284,-0.2303
15.4,7,7,1.3175861335346135,0.6562,-1.3914845282286807,-0.802,-0.001159646733674167,-0.00814,-0.4137058144351235,-0.2329
15.6,7,7,1.285760231263285,0.656,-1.4323150123311463,-0.803,0.03406076812319416,-0.000656,-0.41658245909977226,-0.2362
15.8,7,7,1.2711144318125924,0.655,-1.424530231285575,-0.8047,-0.016521996681371366,0.007545,-0.4248866868790616,-0.2417
16.0,7,7,1.246244441349938,0.6523,-1.4372689931860054,-0.805,-0.237863116903023,0.0132,-0.38829181605846474,-0.2482
16.2,7,7,1.2595795645563421,0.65,-1.3962028237906106,-0.8047,-0.4996137961202226,0.01299,-0.31475188132456977,-0.254
16.4,7,7,1.2554898308824003,0.6475,-1.4353035533789993,-0.803,-0.6878926551154291,0.005608,-0.27410499569319574,-0.254
16.6,7,7,1.2877351581422751,0.6465,-1.3996037134497,-0.801,-0.720518234841813,-0.00625,-0.2814590506399192,-0.2489
16.8,7,7,1.29801189360578,0.6465,-1.417492766674467,-0.7983,-0.6484335886476047,-0.01904,-0.33051046804056344,-0.2405
17.0,7,7,1.299270240157864,0.647,-1.416352668258825,-0.796,-0.6002655147016913,-0.03018,-0.34967098906025745,-0.233
17.2,7,7,1.2793637675320102,0.6484,-1.4520327805158428,-0.7944,-0.6012675672137594,-0.03827,-0.34354260993798796,-0.2273
17.4,7,7,1.2829288441414268,0.6504,-1.432787188128118,-0.7935,-0.6271112201830474,-0.04428,-0.3296350877643674,-0.2231
17.6,7,7,1.28338320331574,0.6523,-1.4251203705106783,-0.793,-0.640264382638266,-0.04868,-0.32605795445875985,-0.2189
17.8,7,7,1.281320726212993,0.655,-1.423744023154328,-0.793,-0.6461986211629539,-0.0519,-0.3280090156244437,-0.2145
18.0,7,7,1.279118512367177,0.657,-1.422446586487103,-0.7925,-0.6497436331477886,-0.05417,-0.32800901562444373,-0.2104
18.2,7,7,1.2748014917264094,0.659,-1.425021893191494,-0.7925,-0.6519271458725526,-0.05576,-0.3282841087941051,-0.2067
18.4,7,7,1.273700349010278,0.661,-1.4263000853131054,-0.792,-0.6562429270111099,-0.05692,-0.3280590139360991,-0.2036
18.6,7,7,1.2725992778805932,0.663,-1.4307232710019278,-0.7915,-0.6589917055234232,-0.0579,-0.3280590139360991,-0.2012
18.8,7,7,1.2725992778805932,0.6646,-1.4324926419027904,-0.7915,-0.6631533328312359,-0.05875,-0.3280590139360991,-0.1992
19.0,7,7,1.2725992778805932,0.6655,-1.432728246674608,-0.7905,-0.6542393481092625,-0.05942,-0.3280590139360991,-0.1978
19.2,7,7,1.2725992778805932,0.6665,-1.4334948881757965,-0.7905,-0.6528520688570197,-0.05984,-0.3280590139360991,-0.1968
19.4,7,7,1.2725992778805932,0.6675,-1.4320794075593286,-0.79,-0.6412663299258764,-0.05984,-0.3280590139360991,-0.1962
19.6,7,7,1.2737004205967244,0.668,-1.4320401937781,-0.79,-0.6404183260200947,-0.05942,-0.3280590139360991,-0.1957
19.8,7,7,1.2755181436397618,0.669,-1.432256473483193,-0.7905,-0.6319410227981825,-0.05887,-0.3280590139360991,-0.1952
20.0,7,7,1.2803245292270562,0.6694,-1.4334950492180192,-0.7905,-0.6301940863490219,-0.058,-0.3280590139360991,-0.195
20.2,7,7,1.2816878215093344,0.6704,-1.4358345095872582,-0.7905,-0.6266748543563596,-0.05728,-0.3298600801668167,-0.1947
20.4,7,7,1.282911305462097,0.671,-1.437249990203726,-0.791,-0.6248508936040554,-0.0566,-0.3297099827762939,-0.1947
20.6,7,7,1.2792060625909338,0.6714,-1.4311361027398326,-0.791,-0.6266748543563595,-0.0557,-0.3297099827762938,-0.1946
20.8,7,7,1.2778427703086557,0.672,-1.4286591123124033,-0.7915,-0.6253647046317179,-0.05515,-0.32790891654557625,-0.1947
21.0,7,7,1.2748015633128555,0.672,-1.4282855748768384,-0.792,-0.6319925827825272,-0.0546,-0.3280590139360991,-0.1946
21.2,7,7,1.2737004205967244,0.672,-1.4315685816289077,-0.7915,-0.6308622616563446,-0.05453,-0.3280590139360991,-0.1948
21.4,7,7,1.2725992778805932,0.672,-1.4336327403184321,-0.7915,-0.6367450454211457,-0.05453,-0.3280590139360991,-0.195
21.6,7,7,1.273700349010278,0.672,-1.4312540661679642,-0.7915,-0.637412799830637,-0.05478,-0.3296849836204662,-0.1952
21.8,7,7,1.2736828819173946,0.672,-1.4279907065670652,-0.7915,-0.6367191602045156,-0.05502,-0.3296849836204662,-0.1954
22.0,7,7,1.2736828819173946,0.6714,-1.4280889423229153,-0.7915,-0.630322565412052,-0.05533,-0.32968498362046617,-0.1957
22.2,7,7,1.2725818107877096,0.671,-1.4291111578315367,-0.791,-0.6230269328517514,-0.05563,-0.3280590139360991,-0.1959
22.4,7,7,1.2725992778805932,0.671,-1.4311162945464402,-0.791,-0.6230269328517514,-0.05557,-0.3280590139360991,-0.1962
22.6,7,7,1.2714808112444709,0.671,-1.4277154048873506,-0.791,-0.6247737640764542,-0.05557,-0.3280590139360991,-0.1963
22.8,7,7,1.2725819539606023,0.6704,-1.4268897414115407,-0.7905,-0.6247737640764544,-0.05545,-0.3280590139360991,-0.1964
23.0,7,7,1.2737005637696168,0.6704,-1.4302514172894014,-0.7905,-0.6254417289348613,-0.05533,-0.3280590139360991,-0.1964
23.2,7,7,1.274819030405739,0.6704,-1.4310966473952698,-0.7905,-0.6247737640764544,-0.05515,-0.3280590139360991,-0.1964
23.4,7,7,1.273717887689608,0.6704,-1.4285016935397088,-0.7905,-0.6230525023950081,-0.05508,-0.3313108508492766,-0.1965
23.6,7,7,1.2709041108335264,0.6704,-1.4237638313477203,-0.7905,-0.6347666151647235,-0.05502,-0.3259831619023901,-0.1967
23.8,7,7,1.2736131567187527,0.67,-1.425002246040324,-0.7905,-0.623745826347756,-0.05508,-0.3310860633579406,-0.1965
24.0,7,7,1.2736131567187525,0.67,-1.4260637558512854,-0.7905,-0.6197381424217722,-0.05515,-0.3294601961291302,-0.1965
24.2,7,7,1.2753083237658196,0.67,-1.429051974814693,-0.7905,-0.6055577788090601,-0.05502,-0.3347878850760167,-0.1967
24.4,7,7,1.2736829535038405,0.67,-1.4305658522292333,-0.7905,-0.6172466377088924,-0.05472,-0.32968498362046617,-0.1968
24.6,7,7,1.2736829535038408,0.67,-1.4335344240414707,-0.7905,-0.6229755833163225,-0.05435,-0.3280590139360991,-0.197
24.8,7,7,1.2759550357211913,0.67,-1.4346942501293938,-0.7905,-0.6241573592023919,-0.05423,-0.3280590139360991,-0.1971
25.0,7,7,1.2747316233548749,0.67,-1.4289146863198365,-0.7905,-0.6213056711703051,-0.0541,-0.3280590139360991,-0.1971
25.2,7,7,1.2780524470097054,0.67,-1.4245110672610728,-0.7905,-0.6213056711703051,-0.05405,-0.3280590139360991,-0.1971
25.4,7,7,1.275780364792355,0.6704,-1.42258451915085,-0.7905,-0.6201238952842358,-0.054,-0.3280590139360991,-0.197
25.6,7,7,1.2788565059739225,0.67,-1.4260049754399982,-0.791,-0.6212286468671617,-0.05386,-0.3280590139360991,-0.1967
25.8,7,7,1.2790137813963216,0.6704,-1.4301136456678771,-0.791,-0.6177347739688404,-0.0538,-0.3280590139360991,-0.1963
26.0,7,7,1.2836628199747708,0.6704,-1.4321189434250028,-0.791,-0.6108498324675132,-0.05362,-0.3280590139360991,-0.196
26.2,7,7,1.286721350890562,0.6704,-1.4335146963691892,-0.7915,-0.6017300287059931,-0.0532,-0.3280590139360991,-0.1957
26.4,7,7,1.2892031813954086,0.6714,-1.4322172597019645,-0.792,-0.5948195176614092,-0.05252,-0.3280590139360991,-0.1953
26.6,7,7,1.2933277060822248,0.672,-1.4311162140253288,-0.7925,-0.5984160896305883,-0.05154,-0.3280590139360991,-0.195
26.8,7,7,1.2943062928023858,0.6724,-1.4322369068531344,-0.7935,-0.6023208640367987,-0.0505,-0.3280590139360991,-0.1945
27.0,7,7,1.2985880213251548,0.673,-1.4335146158480778,-0.7935,-0.6028605602810914,-0.04974,-0.3280590139360991,-0.1941
27.2,7,7,1.2989201108492827,0.6733,-1.4333573581176062,-0.7944,-0.6072021214118207,-0.04904,-0.3280590139360991,-0.1936
27.4,7,7,1.3001609903084828,0.6743,-1.4334752410246265,-0.795,-0.6028862350488057,-0.04846,-0.3280590139360991,-0.193
27.6,7,7,1.2933624970950999,0.6753,-1.4322762011554744,-0.7954,-0.5992381030952819,-0.04807,-0.3280590139360991,-0.1925
27.8,7,7,1.2863541840077746,0.6753,-1.4308608815812294,-0.796,-0.5832851282656948,-0.04767,-0.3280590139360991,-0.1921
28.0,7,7,1.280551744607436,0.676,-1.4280495674994638,-0.796,-0.5795603929068591,-0.04715,-0.3280590139360991,-0.1921
28.2,7,7,1.2792583922831384,0.6753,-1.4271452348978628,-0.796,-0.5766063214772881,-0.04654,-0.3280590139360991,-0.1923
28.4,7,7,1.2825616056721931,0.6753,-1.4286981650514092,-0.7954,-0.569310373243614,-0.04617,-0.33133595246066094,-0.1929
28.6,7,7,1.2846765556400372,0.675,-1.428836017194045,-0.7954,-0.5658679551051794,-0.0457,-0.33133595246066094,-0.1935
28.8,7,7,1.2858825009134702,0.6743,-1.429936901828458,-0.795,-0.5656367769712916,-0.04507,-0.331335952460661,-0.1942
29.0,7,7,1.2847990400495612,0.674,-1.4297797246190977,-0.795,-0.5729327252049655,-0.04477,-0.3280590139360991,-0.1948
29.2,7,7,1.280272127948405,0.6733,-1.4324924808605675,-0.795,-0.5729327252049655,-0.04456,-0.3297098803207373,-0.1953
29.4,7,7,1.2802021879904246,0.6733,-1.4347532721040153,-0.795,-0.5729327252049655,-0.0445,-0.331360849160932,-0.1958
29.6,7,7,1.2798176256011997,0.673,-1.434753272104015,-0.795,-0.5747051259729249,-0.04446,-0.331360849160932,-0.1964
29.8,7,7,1.2847114898258047,0.6724,-1.4309198230347395,-0.7944,-0.574705125972925,-0.04446,-0.3297099827762938,-0.1971
30.0,7,7,1.2892555110876132,0.6724,-1.4285804431866116,-0.7944,-0.574705125972925,-0.04462,-0.3280590139360991,-0.1975
30.2,7,7,1.2909682884004563,0.6724,-1.4297599969468164,-0.7944,-0.5750904579375574,-0.0446,-0.3280590139360991,-0.1976
30.4,7,7,1.2901468339298021,0.6724,-1.4298188578792153,-0.795,-0.5835678663839272,-0.04453,-0.3280590139360991,-0.1975
30.6,7,7,1.2914051804818858,0.6724,-1.4301725871213873,-0.795,-0.5854688514393747,-0.04456,-0.3280590139360991,-0.1971
30.8,7,7,1.2868784831400684,0.6724,-1.4274006478630732,-0.795,-0.5847496422699966,-0.0448,-0.3280590139360991,-0.1968
31.0,7,7,1.2827711392003502,0.6724,-1.4297794830557637,-0.795,-0.5750902474886417,-0.04504,-0.332386326827651,-0.1965
31.2,7,7,1.2689991954989632,0.6724,-1.4289145252776136,-0.7954,-0.5776334174103237,-0.04495,-0.3261832576045683,-0.1965
31.4,7,7,1.2698905899275983,0.6724,-1.4285605544721076,-0.795,-0.5559511812999328,-0.0451,-0.337089344245515,-0.1967
31.6,7,7,1.2710091281501668,0.672,-1.4272237429814314,-0.795,-0.5417448272461327,-0.04535,-0.3386152148510146,-0.1974
31.8,7,7,1.2782970578965225,0.6714,-1.4263391380521115,-0.7944,-0.520344803131685,-0.04504,-0.35720003809777484,-0.1985
32.0,7,7,1.279467997397742,0.67,-1.4283837301115774,-0.7935,-0.5496307690149498,-0.04425,-0.3433425142358097,-0.2006
32.2,7,7,1.278384393360941,0.6694,-1.4273221397795044,-0.7935,-0.5972333667243984,-0.0443,-0.32935999459470605,-0.2024
32.4,7,7,1.2769512327071282,0.6685,-1.4298187773581037,-0.7935,-0.6397758254804866,-0.04523,-0.31697824057102847,-0.2031
32.6,7,7,1.2737004205967244,0.6685,-1.4310180587905896,-0.793,-0.6474316413599942,-0.0471,-0.3216057482436261,-0.2025
32.8,7,7,1.2750812515583323,0.668,-1.4435601881370972,-0.7925,-0.635434895696504,-0.0489,-0.3297350843876783,-0.2015
33.0,7,7,1.281163450790594,0.668,-1.4444250653941357,-0.792,-0.6282418569826034,-0.05066,-0.32973508438767823,-0.201
33.2,7,7,1.2918073531368865,0.668,-1.4272826844349416,-0.7915,-0.6194559304258289,-0.05197,-0.33248652836207515,-0.2004
33.4,7,7,1.2921743768467817,0.669,-1.4130695004645333,-0.792,-0.6051725520688855,-0.05258,-0.33833971185912665,-0.1997
33.6,7,7,1.2872631171157394,0.669,-1.4121849760563245,-0.7925,-0.5867790011640163,-0.0527,-0.3443430952022577,-0.1987
33.8,7,7,1.276689083140981,0.6694,-1.4257296737602836,-0.7925,-0.5860341172269238,-0.05283,-0.3421168384113558,-0.1984
34.0,7,7,1.2760423711856095,0.6694,-1.430546124556952,-0.7925,-0.5952051652994151,-0.05264,-0.33626365491430427,-0.1986
34.2,7,7,1.275902777615433,0.669,-1.4274202144931318,-0.7925,-0.6026033917061154,-0.05234,-0.335213075636201,-0.1989
34.4,7,7,1.2758853105225494,0.669,-1.4272040958302614,-0.792,-0.6059172255570623,-0.05246,-0.33301181800112684,-0.199
34.6,7,7,1.2747841678064182,0.669,-1.4253168420223787,-0.792,-0.6038107371354415,-0.0524,-0.33301181800112684,-0.199
34.8,7,7,1.2725818107877096,0.669,-1.4272828454771644,-0.792,-0.6113636434951757,-0.05252,-0.3280590139360991,-0.199
35.0,7,7,1.2715857569746654,0.669,-1.4350086045481143,-0.792,-0.6078956558134844,-0.0527,-0.3296849836204662,-0.1989
35.2,7,7,1.2723550965124537,0.669,-1.4238229338434534,-0.7915,-0.602115571119541,-0.0527,-0.34316731523390254,-0.199
35.4,7,7,1.2679336312466156,0.6685,-1.421188605164441,-0.7915,-0.6172466377088927,-0.05276,-0.33703914102274624,-0.1995
35.6,7,7,1.2713241801000883,0.668,-1.4151731144986206,-0.7905,-0.6431161758948106,-0.05338,-0.3250326817031541,-0.1998
35.8,7,7,1.268649925227737,0.6675,-1.4258673648606965,-0.7905,-0.6557810968656235,-0.05423,-0.30006918040917724,-0.1996
36.0,7,7,1.2736833114360722,0.668,-1.4276169275681665,-0.79,-0.6244398868717089,-0.05484,-0.3096243905354183,-0.1976
36.2,7,7,1.279363409599779,0.6685,-1.424786207898565,-0.7905,-0.54292670835666,-0.05447,-0.32815952283719313,-0.1959
36.4,7,7,1.2853582733676228,0.6694,-1.429248607368616,-0.791,-0.4174075041013416,-0.05222,-0.3692069072395939,-0.1948
36.6,7,7,1.281338551238108,0.6704,-1.4286393846401217,-0.792,-0.30180454752898045,-0.04807,-0.38654136287274254,-0.1963
36.8,7,7,1.272040760426995,0.67,-1.4299170131139538,-0.7935,-0.24924366814136628,-0.04117,-0.3940701045435899,-0.2002
37.0,7,7,1.2701180200673166,0.6694,-1.4268503665880892,-0.795,-0.2681768100660704,-0.03387,-0.38018727415912684,-0.2063
37.2,7,7,1.2874727938167891,0.668,-1.4249828404524878,-0.7964,-0.2961525210002357,-0.02713,-0.3812377509816736,-0.212
37.4,7,7,1.2967706562143486,0.6665,-1.4246879721427146,-0.7974,-0.3487390751555643,-0.02219,-0.3747342820664319,-0.2177
37.6,7,7,1.2970678831391556,0.665,-1.4250614290571681,-0.7983,-0.41792099945563044,-0.01953,-0.35930088928731174,-0.222
37.8,7,7,1.2875602724541,0.6636,-1.4296222253252922,-0.799,-0.4946044805800019,-0.0192,-0.3394398796266588,-0.2242
38.0,7,7,1.280604217472533,0.6626,-1.4322762011554746,-0.799,-0.5225546219709106,-0.0214,-0.3357378529974693,-0.2249
38.2,7,7,1.281478001635392,0.6616,-1.4322369873742458,-0.7983,-0.5061131952080019,-0.02463,-0.3476696222162483,-0.2242
38.4,7,7,1.2792583206966923,0.6606,-1.4334558354367906,-0.798,-0.4861778955467716,-0.02823,-0.3566245452359545,-0.2234
38.6,7,7,1.2824741986213288,0.6597,-1.4335147768903005,-0.797,-0.4856639792946513,-0.03122,-0.3636285095455335,-0.223
38.8,7,7,1.2810587198197385,0.659,-1.4367976226001469,-0.7964,-0.5105574554095891,-0.0336,-0.3538981004173853,-0.2231
39.0,7,7,1.2786995168973085,0.6587,-1.429228960217446,-0.796,-0.5384823429306148,-0.03607,-0.34129135399125843,-0.2231
39.2,7,7,1.2630925262328927,0.6587,-1.4248449883098524,-0.7954,-0.5134094591150494,-0.0385,-0.33251152751790275,-0.222
39.4,7,7,1.2558045249000906,0.659,-1.4164901983170155,-0.795,-0.44147875630267003,-0.0398,-0.3547737880602515,-0.2207
39.6,7,7,1.2577095834075462,0.6587,-1.4164114486701123,-0.7944,-0.3726562787506061,-0.03937,-0.37931220124960074,-0.22
39.8,7,7,1.2677413500520032,0.6577,-1.4202055229159367,-0.794,-0.3908187567460455,-0.03796,-0.388542319894525,-0.2213
40.0,7,7,1.2790316064214364,0.657,-1.4289731446466787,-0.794,-0.462363811920419,-0.03674,-0.364529298799784,-0.2239
40.2,7,7,1.2829463112343107,0.6562,-1.4311749944366163,-0.7935,-0.5371206332216285,-0.03674,-0.3441682035670205,-0.2256
