Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
14.8,7,7,1.1757506765133432,0.9834,-1.0152571401377457,-0.8057,1.2732516806949215,1.023,1.3070255925337504,0.946
15.0,7,7,1.1757506765133432,0.985,-1.0142261152080048,-0.807,1.2744148894353062,1.025,1.3140021912993567,0.948
15.2,7,7,1.1757506765133432,0.9873,-1.015224935044888,-0.8086,1.2755609324040131,1.028,1.3174139462353145,0.9517
15.4,7,7,1.1757506765133432,0.989,-1.016272194509143,-0.81,1.2766899497297906,1.029,1.3174141548032894,0.9546
15.6,7,7,1.1757506765133432,0.9907,-1.0163849783281875,-0.811,1.2791360371616847,1.031,1.3174141548032894,0.9575
15.8,7,7,1.1757506765133432,0.992,-1.015257272125831,-0.8115,1.278058377022192,1.033,1.310794207275028,0.96
16.0,7,7,1.1757506765133432,0.993,-1.0152572721258313,-0.8125,1.2815650288862757,1.034,1.2977582916981094,0.962
16.2,7,7,1.1757506765133432,0.9937,-1.0161755132365278,-0.8125,1.2779557327139968,1.035,1.282685709844774,0.9634
16.4,7,7,1.1757506765133432,0.994,-1.017303219438884,-0.8125,1.2780070899002816,1.035,1.2699046643333731,0.964
16.6,7,7,1.1757506765133432,0.994,-1.016288297055572,-0.8125,1.2709082375712226,1.034,1.2607900352554726,0.9634
16.8,7,7,1.1757506765133432,0.9937,-1.015418297590119,-0.812,1.2698134817244267,1.034,1.2573778631835648,0.962
17.0,7,7,1.179785187477966,0.9927,-1.0121799699128238,-0.811,1.2718490619879124,1.032,1.2585483466595764,0.9604
17.2,7,7,1.1797695590241828,0.9917,-1.0131948922961358,-0.81,1.2731662021584036,1.03,1.2683251790582777,0.958
17.4,7,7,1.1797695590241826,0.991,-1.0140648917615889,-0.8096,1.2777675398049089,1.029,1.2733155849974307,0.957
17.6,7,7,1.1757350480595599,0.9907,-1.016272194509143,-0.809,1.278109664144103,1.029,1.281565282682776,0.9556
17.8,7,7,1.1757506765133432,0.9907,-1.0162721945091433,-0.8096,1.2815650288862757,1.029,1.2802408760411734,0.9556
18.0,7,7,1.1757506765133432,0.9907,-1.016272194509143,-0.81,1.279187464412344,1.029,1.2904759322810717,0.9556
18.2,7,7,1.1757506765133432,0.9907,-1.0142903934056344,-0.8105,1.277870324241853,1.03,1.3004567441593775,0.956
18.4,7,7,1.1757506765133432,0.9917,-1.0110843368152398,-0.811,1.2744149594996803,1.03,1.3135433417542346,0.957
18.6,7,7,1.1757506765133432,0.992,-1.011245494267613,-0.8115,1.2756978381911896,1.031,1.3072800454633182,0.9585
18.8,7,7,1.1757506765133432,0.993,-1.0132433979175504,-0.812,1.2744662466215908,1.032,1.3007111970889451,0.9595
19.0,7,7,1.1757506765133432,0.9937,-1.0124378086378123,-0.812,1.276843951224271,1.033,1.2945498905378308,0.9604
19.2,7,7,1.1757506765133432,0.994,-1.012228343546153,-0.8125,1.2755952639473687,1.033,1.2970451977913946,0.961
19.4,7,7,1.1757506765133432,0.994,-1.0132432659294648,-0.812,1.2767926641023601,1.033,1.3002529732477481,0.9614
19.6,7,7,1.1757506765133432,0.994,-1.0172549117995977,-0.812,1.2761084854883464,1.034,1.3069238113619233,0.962
19.8,7,7,1.1757506765133432,0.994,-1.017303219438884,-0.8125,1.276690089858539,1.034,1.3106411183813376,0.9624
20.0,7,7,1.1757506765133432,0.9946,-1.017303219438884,-0.8125,1.2778532985989235,1.034,1.3106411183813373,0.963
20.2,7,7,1.1757506765133432,0.995,-1.016304333607958,-0.813,1.279700756017696,1.035,1.3140021912993565,0.964
20.4,7,7,1.1757506765133432,0.9956,-1.016304333607958,-0.8135,1.280213837429926,1.035,1.3140019827313814,0.965
20.6,7,7,1.1757506765133432,0.996,-1.0152731766901317,-0.8135,1.283652036400421,1.036,1.3141039724711838,0.966
20.8,7,7,1.1757506765133432,0.9966,-1.0142422177544337,-0.814,1.283549322027851,1.036,1.311150232808448,0.967
21.0,7,7,1.1757506765133432,0.997,-1.0142422177544337,-0.8145,1.2851231080010177,1.037,1.3106920089672511,0.9673
21.2,7,7,1.1757506765133432,0.997,-1.0152733746722598,-0.8145,1.283805967830527,1.037,1.3105393372095102,0.968
21.4,7,7,1.1757506765133432,0.998,-1.017303219438884,-0.8145,1.2832584848105675,1.037,1.3134930768722461,0.9683
21.6,7,7,1.1757506765133432,0.9976,-1.016352707241287,-0.8145,1.2822320417286115,1.037,1.317465045389203,0.9688
21.8,7,7,1.1757506765133432,0.998,-1.014226115208005,-0.8145,1.2813425744982065,1.038,1.3172612744775738,0.969
22.0,7,7,1.1757506765133432,0.998,-1.0142261152080048,-0.8145,1.2831900319169791,1.038,1.317261274477574,0.969
22.2,7,7,1.1757506765133432,0.9985,-1.0141778075687184,-0.8145,1.285790120843354,1.038,1.3170577121339198,0.9697
22.4,7,7,1.1757506765133432,0.9985,-1.0163043996020007,-0.8145,1.2849177493202526,1.038,1.3209274823430994,0.97
22.6,7,7,1.1757506765133432,0.9985,-1.0154506346710621,-0.8145,1.2861492708254771,1.039,1.3207746020173836,0.9707
22.8,7,7,1.1757506765133432,0.999,-1.015289477218689,-0.815,1.2841820733912057,1.039,1.3207746020173836,0.9707
23.0,7,7,1.1757506765133432,0.999,-1.0141617050222898,-0.815,1.2838056175086558,1.039,1.3171594933057469,0.971
23.2,7,7,1.1757506765133432,0.999,-1.0131950242842214,-0.815,1.280042530035019,1.039,1.3173123736314625,0.971
23.4,7,7,1.1757506765133432,0.999,-1.0121154937330659,-0.815,1.2800596958066968,1.039,1.3139515092814185,0.9717
23.6,7,7,1.1757506765133432,0.999,-1.013356049748509,-0.815,1.2853281864242867,1.039,1.3173123736314625,0.971
23.8,7,7,1.1757506765133432,0.999,-1.0131626212092357,-0.815,1.2895531382526166,1.039,1.3139513007134433,0.971
24.0,7,7,1.1757506765133432,0.999,-1.0154344001365478,-0.815,1.2908874441947853,1.039,1.3173121650634874,0.971
24.2,7,7,1.1757506765133432,0.999,-1.014274422847291,-0.815,1.2914690485649776,1.039,1.3173121650634876,0.971
24.4,7,7,1.1757506765133432,0.999,-1.0141294999294321,-0.815,1.2896388970466315,1.039,1.3206732379815067,0.971
24.6,7,7,1.1757506765133432,0.9995,-1.0141939101151474,-0.815,1.289604705632024,1.039,1.3206732379815067,0.9717
24.8,7,7,1.1757506765133432,0.9995,-1.0152411035853597,-0.8154,1.290459981447822,1.04,1.3206732379815067,0.972
25.0,7,7,1.1757506765133432,1.0,-1.0163849123341446,-0.8154,1.2933849588773387,1.04,1.3206732379815067,0.972
25.2,7,7,1.1757506765133432,1.0,-1.0162882310615293,-0.8154,1.2965493462734798,1.04,1.3206732379815067,0.9727
25.4,7,7,1.1757506765133432,1.0,-1.0151926639579878,-0.816,1.2957111661649854,1.04,1.3206732379815067,0.973
25.6,7,7,1.1757506765133432,1.0,-1.0162882310615293,-0.8164,1.294034805947997,1.041,1.3206732379815067,0.9736
25.8,7,7,1.1757506765133432,1.0,-1.0152087665044165,-0.8164,1.2930770960171258,1.041,1.3206732379815067,0.9736
26.0,7,7,1.1757506765133432,1.001,-1.0153699899508326,-0.8164,1.291896861633812,1.041,1.3206732379815067,0.9736
26.2,7,7,1.1757506765133432,1.001,-1.015289411224646,-0.8164,1.2922904832880393,1.041,1.3206732379815067,0.9736
26.4,7,7,1.1757506765133432,1.001,-1.0143227964806203,-0.8164,1.2943600447730101,1.041,1.3206732379815067,0.9736
26.6,7,7,1.1757506765133432,1.001,-1.0152571401377457,-0.8164,1.29673774937569,1.041,1.3210805712367901,0.9736
26.8,7,7,1.1757506765133432,1.001,-1.0152571401377457,-0.8164,1.2975243621047767,1.041,1.3174141548032894,0.974
27.0,7,7,1.1757506765133432,1.001,-1.016981036522223,-0.8164,1.2912295685339792,1.041,1.3174141548032894,0.9736
27.2,7,7,1.1757506765133432,1.001,-1.0131948922961358,-0.8164,1.2883387124546954,1.041,1.3170068215480062,0.9736
27.4,7,7,1.1757506765133432,1.001,-1.0131948922961358,-0.8164,1.287175573778685,1.041,1.3173630556494011,0.9736
27.6,7,7,1.1757506765133432,1.001,-1.0135815513925546,-0.816,1.2890572926764388,1.041,1.3173630556494011,0.9736
27.8,7,7,1.1757506765133432,1.001,-1.016304333607958,-0.816,1.285636259477622,1.041,1.3140019827313816,0.973
28.0,7,7,1.1757506765133432,1.001,-1.016304333607958,-0.816,1.2862863868057768,1.041,1.3173121650634874,0.973
28.2,7,7,1.1757506765133432,1.001,-1.0152248690508454,-0.8154,1.2872099753864148,1.041,1.3173121650634874,0.9727
28.4,7,7,1.1757506765133432,1.0,-1.015418297590119,-0.8154,1.286936233876435,1.041,1.3206732379815067,0.9727
28.6,7,7,1.1757506765133432,1.0,-1.0142583203008624,-0.8154,1.2847808435330754,1.04,1.3145117228624172,0.9727
28.8,7,7,1.1757506765133432,1.0,-1.0152733086782173,-0.8154,1.282694046212053,1.04,1.3103870825877197,0.9727
29.0,7,7,1.1757506765133432,1.0,-1.0151444223127444,-0.8154,1.2822321818573597,1.04,1.3001514006438961,0.972
29.2,7,7,1.1757506765133432,1.0,-1.0163043996020007,-0.815,1.2790333928534892,1.04,1.2993869990153177,0.9717
29.4,7,7,1.1757506765133432,0.9995,-1.0153055797651176,-0.815,1.2791017056183291,1.039,1.300608790213193,0.9707
29.6,7,7,1.1757506765133432,0.9985,-1.0163043996020007,-0.814,1.2779555925852482,1.038,1.3022381232343265,0.9697
29.8,7,7,1.1769078226037222,0.998,-1.014290591387763,-0.814,1.2792043499265249,1.037,1.3074325086530838,0.9688
30.0,7,7,1.1776741292474335,0.998,-1.015289411224646,-0.814,1.277357032636501,1.037,1.3080431956840461,0.9683
30.2,7,7,1.1788312753378127,0.9976,-1.015289411224646,-0.8135,1.2790505586251668,1.037,1.2992343272575773,0.968
30.4,7,7,1.1776741292474335,0.9976,-1.0174160032579282,-0.8135,1.2766386626078798,1.036,1.2732651115474671,0.9673
30.6,7,7,1.1769078226037222,0.9966,-1.0143064959520633,-0.813,1.2737649022358994,1.036,1.254322759484952,0.966
30.8,7,7,1.1767671024686306,0.9956,-1.0143064959520633,-0.8125,1.2709082375712228,1.034,1.2534056860986327,0.964
31.0,7,7,1.1767671024686306,0.9946,-1.0126309072068722,-0.8115,1.2720542805399295,1.032,1.2554419352390995,0.9614
31.2,7,7,1.177783528423918,0.993,-1.0136460275723127,-0.811,1.2732516806949215,1.031,1.2579372424926636,0.959
31.4,7,7,1.1777053861550006,0.992,-1.012179903918781,-0.81,1.2732516806949217,1.029,1.2678671637850558,0.957
31.6,7,7,1.1787686974716387,0.991,-1.0137427088449278,-0.8096,1.2721056377262145,1.028,1.2917492397687858,0.9556
31.8,7,7,1.1781119181064916,0.991,-1.0138072510187286,-0.8096,1.2733714907747948,1.028,1.3071782642914909,0.955
32.0,7,7,1.1778147853314849,0.991,-1.01527337467226,-0.81,1.27441495949968,1.029,1.3089097956204017,0.9556
32.2,7,7,1.1766107538797557,0.992,-1.0142583862949053,-0.8105,1.2756637168409568,1.03,1.3070766916876388,0.957
32.4,7,7,1.1783621655201477,0.9927,-1.0163205021484296,-0.811,1.2765360883640582,1.031,1.3107433166891147,0.9585
32.6,7,7,1.1777366430625675,0.9937,-1.0122765851913964,-0.812,1.277870324241853,1.032,1.3174141548032894,0.96
32.8,7,7,1.1830690202526608,0.994,-1.0122766511854393,-0.8125,1.2813598803986326,1.033,1.3158866029539833,0.9614
33.0,7,7,1.1828500937976116,0.9946,-1.0081198844153192,-0.813,1.2810519474740458,1.034,1.308094711973885,0.9624
33.2,7,7,1.1876821042624732,0.995,-1.0111488789890402,-0.813,1.2860809580606372,1.034,1.304020545149151,0.9634
33.4,7,7,1.1875882054376918,0.996,-1.0121638013723522,-0.8135,1.2859269565661569,1.035,1.2927155351972177,0.965
33.6,7,7,1.186837591298804,0.996,-1.010842534642637,-0.8135,1.2824544961166806,1.035,1.274486902745342,0.9653
33.8,7,7,1.1838820201046023,0.996,-1.0080874153462906,-0.813,1.2720542805399295,1.035,1.252693426463818,0.9644
34.0,7,7,1.1798163162834527,0.995,-1.007072426968936,-0.812,1.2649554982752451,1.034,1.2433756521782138,0.963
34.2,7,7,1.1806920861546888,0.9937,-1.0085547851569816,-0.8105,1.2665976670776264,1.032,1.25035141667192,0.96
34.4,7,7,1.1788000184302456,0.992,-1.0111486810069121,-0.8096,1.268359575895507,1.03,1.2627242946561377,0.9575
34.6,7,7,1.1827875799824779,0.9907,-1.0112292597330985,-0.8086,1.2754755239318694,1.028,1.2815135578249621,0.955
34.8,7,7,1.1806452007933386,0.99,-1.014177675580633,-0.808,1.2802650544874623,1.027,1.297146561827272,0.954
35.0,7,7,1.1818024109347574,0.99,-1.015353821410361,-0.8086,1.284815175076431,1.028,1.3106413269493125,0.9546
35.2,7,7,1.1767827949734544,0.9907,-1.0162882310615293,-0.8096,1.281462454642454,1.029,1.3176179257149188,0.9556
35.4,7,7,1.1769078866547622,0.992,-1.016304333607958,-0.8105,1.2816164561369345,1.03,1.3206732379815067,0.9575
35.6,7,7,1.1772519047911192,0.993,-1.015289411224646,-0.812,1.2824545661810547,1.032,1.3206732379815067,0.9595
35.8,7,7,1.178815646884029,0.994,-1.015289411224646,-0.8125,1.283532086191799,1.033,1.317464836821228,0.9614
36.0,7,7,1.1788156468840292,0.995,-1.016288297055572,-0.8135,1.2832584147461932,1.035,1.3141037639032087,0.9634
36.2,7,7,1.1782682666953666,0.996,-1.017303219438884,-0.814,1.2813938616201173,1.036,1.3126777846577542,0.9653
36.4,7,7,1.1777209505577442,0.997,-1.0152893452306033,-0.8145,1.2838571148236892,1.037,1.3107428995531645,0.9663
36.6,7,7,1.177720950557744,0.997,-1.015289345230603,-0.8145,1.2832584848105675,1.037,1.3141039724711838,0.9673
36.8,7,7,1.1777991568777013,0.9976,-1.0152893452306033,-0.815,1.2838915164314189,1.038,1.3089100041883768,0.9683
37.0,7,7,1.1787843259254218,0.998,-1.016288297055572,-0.815,1.2869363740051833,1.038,1.3140532904532451,0.9683
37.2,7,7,1.1797694309221025,0.998,-1.016288297055572,-0.8145,1.2856705209566033,1.038,1.3140532904532451,0.9688
37.4,7,7,1.1807390355670795,0.998,-1.016288297055572,-0.815,1.2921191758931327,1.038,1.3206732379815067,0.969
37.6,7,7,1.1787374405640714,0.9985,-1.0162560259686717,-0.815,1.2875862210758415,1.039,1.3206732379815067,0.9697
37.8,7,7,1.1787843899764618,0.999,-1.0162560259686717,-0.815,1.291965174398652,1.039,1.3206732379815067,0.97
38.0,7,7,1.1788000184302454,0.9995,-1.0162560259686717,-0.8154,1.2871758540361817,1.04,1.3206732379815067,0.9707
38.2,7,7,1.179785187477966,0.9995,-1.0162720625210577,-0.8154,1.284866532262716,1.04,1.3173123736314625,0.971
38.4,7,7,1.1797539946214393,0.9995,-1.0142420197723054,-0.8154,1.2778362028916201,1.04,1.3173123736314627,0.971
38.6,7,7,1.1809266410635213,0.9995,-1.0142420197723054,-0.8154,1.2744320552069839,1.04,1.3173123736314627,0.9717
38.8,7,7,1.1828500297465716,0.9995,-1.0152731766901317,-0.815,1.275868935392974,1.04,1.3206732379815067,0.971
39.0,7,7,1.1828500297465716,0.999,-1.0152733086782173,-0.8145,1.2767071155014682,1.039,1.3206732379815067,0.971
39.2,7,7,1.1816147413872753,0.999,-1.014274422847291,-0.8145,1.2802136973011775,1.039,1.317363055649401,0.9707
39.4,7,7,1.1787061836565047,0.999,-1.0142744228472913,-0.814,1.2789137229023642,1.039,1.313849102405666,0.9707
39.6,7,7,1.1787373765130313,0.999,-1.016304333607958,-0.814,1.2802821501947659,1.038,1.3036136290298177,0.9707
39.8,7,7,1.1777835284239182,0.9985,-1.016288297055572,-0.814,1.2793926829643607,1.038,1.3072291548774047,0.9697
40.0,7,7,1.1777835284239182,0.998,-1.015305447777032,-0.8135,1.2801110529929818,1.037,1.3107431081211396,0.9697
40.2,7,7,1.1777366430625675,0.998,-1.0132915735687513,-0.8135,1.2849690364421633,1.037,1.3209785814969879,0.969
40.4,7,7,1.1777365790115275,0.998,-1.0132915735687513,-0.8135,1.2832756505822454,1.037,1.3206732379815067,0.969
40.6,7,7,1.1777365790115273,0.9985,-1.014274422847291,-0.814,1.2863375337989391,1.038,1.3206732379815067,0.9697
40.8,7,7,1.176751409963807,0.9985,-1.016288297055572,-0.8145,1.2860979837035664,1.038,1.3172105924596353,0.97
41.0,7,7,1.1757506765133432,0.999,-1.017303219438884,-0.8145,1.2910414456892658,1.038,1.3172614830455491,0.97
41.2,7,7,1.1767358455610635,0.999,-1.017303219438884,-0.815,1.29181131303292,1.039,1.317261483045549,0.9707
41.4,7,7,1.1776428723398666,0.9995,-1.016288297055572,-0.815,1.2875862911402158,1.039,1.3207241285674203,0.971
41.6,7,7,1.179785187477966,0.9995,-1.014226115208005,-0.8154,1.2871244267855226,1.04,1.3206732379815067,0.9717
41.8,7,7,1.1808015493822135,0.9995,-1.0142261152080048,-0.8154,1.2927349016135579,1.04,1.3206732379815067,0.972
42.0,7,7,1.1799257795109772,1.0,-1.014226049213962,-0.8154,1.2963954849077477,1.04,1.3202656961582484,0.972
42.2,7,7,1.1797381099634952,1.0,-1.015305447777032,-0.8154,1.2941033289059596,1.04,1.3155297431486632,0.9727
42.4,7,7,1.1787686334205982,1.0,-1.015305447777032,-0.8154,1.2909388714454444,1.041,1.3073311446172065,0.9727
42.6,7,7,1.1787373765130313,1.0,-1.0163204361543867,-0.816,1.2901007614013242,1.04,1.308196910281662,0.9727
42.8,7,7,1.1767827309224141,1.0,-1.016288297055572,-0.8154,1.2898614214990745,1.04,1.302442936985831,0.972
43.0,7,7,1.1787843259254218,1.0,-1.016288297055572,-0.8154,1.2882193227610672,1.04,1.3106415355172876,0.9717
