Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
30.6,7,7,1.081720233862444,0.6963,-1.302372190662234,-0.549,-0.19393829647918903,0.1137,-0.33635227121986444,-0.075
30.8,7,7,1.0736250848797024,0.697,-1.3021758146161675,-0.5493,-0.19967213757982305,0.1143,-0.33824916211866185,-0.0748
31.0,7,7,1.0704023472953066,0.6973,-1.3078209222038923,-0.55,-0.20522314699784217,0.1146,-0.3382491621186618,-0.07477
31.2,7,7,1.0738408308884488,0.697,-1.3111754003969376,-0.5493,-0.2008371515410501,0.11426,-0.3350351627204777,-0.075
31.4,7,7,1.0869472114472953,0.697,-1.302879417254941,-0.5493,-0.1965882330622676,0.114,-0.3318210554156493,-0.0751
31.6,7,7,1.093531317321356,0.6973,-1.2999668856993567,-0.5493,-0.18962088629535329,0.1141,-0.3318210554156493,-0.0748
31.8,7,7,1.0891214082713851,0.6978,-1.3062502489480678,-0.55,-0.1910829783488537,0.1147,-0.3318210554156493,-0.07446
32.0,7,7,1.0893218701659286,0.6987,-1.304712215669866,-0.5503,-0.19083165496118557,0.1155,-0.3318210554156493,-0.074
32.2,7,7,1.0838017154813704,0.7,-1.3131228073575194,-0.5513,-0.18301910932576557,0.1165,-0.3350878211628585,-0.0733
32.4,7,7,1.0837092529061931,0.701,-1.3073138966788098,-0.5522,-0.18372713764835857,0.11786,-0.3350878211628585,-0.07275
32.6,7,7,1.0820286319188575,0.702,-1.307739221726024,-0.5527,-0.18397846103602672,0.1192,-0.3350878211628585,-0.07214
32.8,7,7,1.083123403966752,0.703,-1.300343150246325,-0.5537,-0.19028334704914718,0.1205,-0.3318210554156493,-0.0719
33.0,7,7,1.0821210944940345,0.704,-1.305906557356181,-0.554,-0.1894609787489926,0.1214,-0.3318210554156493,-0.0715
33.2,7,7,1.0797927933779832,0.705,-1.3069537845642996,-0.5547,-0.1895980557270022,0.1219,-0.3318210554156493,-0.07135
33.4,7,7,1.0772024518081003,0.7056,-1.3069537845642996,-0.5547,-0.19110571534930176,0.1224,-0.3318210554156493,-0.0713
33.6,7,7,1.0745966366515245,0.7056,-1.3069537845642996,-0.5547,-0.19265912967620655,0.1226,-0.3318210554156493,-0.0713
33.8,7,7,1.0801782435803773,0.7056,-1.3069537845642996,-0.5547,-0.1910372236442485,0.12256,-0.3318210554156493,-0.0714
34.0,7,7,1.0793455119863142,0.7056,-1.3079355977720903,-0.5547,-0.18957522515865108,0.12256,-0.3334017798468731,-0.0714
34.2,7,7,1.0798697823664674,0.7056,-1.3058247228332298,-0.5547,-0.19106005421259956,0.1225,-0.333401779846873,-0.0714
34.4,7,7,1.0743806380127914,0.7056,-1.3067574755407745,-0.5547,-0.19254488326654803,0.12244,-0.333401779846873,-0.0715
34.6,7,7,1.076894053751687,0.705,-1.305775662332984,-0.5547,-0.18948390288524675,0.1223,-0.3318210554156493,-0.0716
34.8,7,7,1.0782971606984981,0.705,-1.3078865372718442,-0.5547,-0.18955239459030002,0.12225,-0.3318210554156493,-0.0717
35.0,7,7,1.0802863060572405,0.705,-1.3059392643563448,-0.5547,-0.18955239459030002,0.12225,-0.3318210554156493,-0.0717
35.2,7,7,1.081720297019941,0.7056,-1.3071664470879063,-0.5547,-0.19268186667665457,0.12225,-0.3318210554156493,-0.07166
35.4,7,7,1.0810263856036366,0.7056,-1.3047611421250296,-0.5547,-0.19106005421259958,0.12225,-0.3318210554156493,-0.07153
35.6,7,7,1.0809337967134662,0.7056,-1.3036648544166651,-0.5547,-0.18870710215389128,0.12225,-0.3318210554156493,-0.07153
35.8,7,7,1.0789447776697174,0.7056,-1.3050720596942111,-0.5547,-0.18496064331463893,0.1223,-0.3334281090680635,-0.07153
36.0,7,7,1.0821982729550088,0.7056,-1.3024375376400208,-0.5547,-0.18658254934659693,0.1225,-0.33342810906806347,-0.0715
36.2,7,7,1.0774645554194284,0.706,-1.3156261662983473,-0.5547,-0.1885014399029253,0.12274,-0.3350614919416681,-0.07135
36.4,7,7,1.0816739394173591,0.706,-1.3042539155323225,-0.555,-0.19259054440325019,0.12286,-0.3350614919416681,-0.0713
36.6,7,7,1.0799931921150299,0.706,-1.3088355764569295,-0.555,-0.19080873082493144,0.1228,-0.3383019284676869,-0.0715
36.8,7,7,1.080764155677315,0.706,-1.2991159675147634,-0.5547,-0.1946007572329829,0.1225,-0.338249270025306,-0.07166
37.0,7,7,1.0780812252172618,0.7056,-1.305186735262409,-0.5547,-0.1922249746059235,0.1221,-0.3398298865498856,-0.07196
37.2,7,7,1.0778961737519144,0.705,-1.306561233539791,-0.554,-0.1883871934932668,0.1214,-0.3365894500238668,-0.07245
37.4,7,7,1.092698712042286,0.7046,-1.2823931062075726,-0.554,-0.18352156896529567,0.1209,-0.33500872559264305,-0.0727
37.6,7,7,1.0725610705327036,0.7046,-1.3159207973899882,-0.5537,-0.18544045952162408,0.1207,-0.3361152003225064,-0.0727
37.8,7,7,1.0626311331131677,0.7046,-1.316919031120402,-0.5537,-0.19809589268456715,0.1209,-0.3366684376874381,-0.0727
38.0,7,7,1.049478458109236,0.704,-1.3335764784272648,-0.553,-0.19816438438962042,0.1204,-0.3382490542120176,-0.0729
38.2,7,7,1.064280933242111,0.7026,-1.2988379580133698,-0.5527,-0.19967213757982305,0.12,-0.3371690166099889,-0.0733
38.4,7,7,1.0722064411887016,0.7017,-1.2977088292597587,-0.5522,-0.19044325459550787,0.11914,-0.33869697469218757,-0.0737
38.6,7,7,1.0705102202996797,0.7007,-1.3079355977720901,-0.552,-0.19245356099314367,0.1183,-0.339856215771076,-0.074
38.8,7,7,1.0738408940459452,0.7,-1.309833542097178,-0.5513,-0.19112863948555592,0.1176,-0.33664210846624765,-0.0741
39.0,7,7,1.072437787099134,0.6997,-1.3032555477568264,-0.551,-0.1930474364739812,0.1171,-0.33777502032394563,-0.07404
39.2,7,7,1.0764622459467108,0.6997,-1.3014393709321483,-0.551,-0.19521755685007458,0.11676,-0.3365367915814859,-0.0741
39.4,7,7,1.0741956497049407,0.699,-1.312206274104974,-0.551,-0.19361848138646762,0.11646,-0.34006695744724363,-0.07416
39.6,7,7,1.0761384374611012,0.699,-1.3180641782613882,-0.5503,-0.1914483610103742,0.1162,-0.33819650367628096,-0.074
39.8,7,7,1.0779734785278818,0.699,-1.3130242842217794,-0.551,-0.18811322667305375,0.1163,-0.3383020363743311,-0.0738
40.0,7,7,1.0838018417963637,0.6997,-1.3017175144786246,-0.5513,-0.1910372236442485,0.1167,-0.33477187050857343,-0.07355
40.2,7,7,1.0851433070263903,0.7,-1.3047447886249475,-0.5513,-0.19341300627130786,0.117,-0.3334282169747077,-0.07336
40.4,7,7,1.0824755975230431,0.7007,-1.306315662948396,-0.552,-0.19263629910785546,0.1172,-0.3318210554156493,-0.07324
40.6,7,7,1.083154098510151,0.701,-1.3093100960494723,-0.552,-0.19076316325613232,0.1178,-0.32657862691935985,-0.07306
40.8,7,7,1.0832773819437205,0.7017,-1.292145422149903,-0.5522,-0.20901526697379674,0.1183,-0.3250242317093266,-0.0726
