Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
4.6,1,1,-0.6544063516952023,-0.1459,0.6672186106836518,0.1814,-0.6867758561314504,-0.159,0.18780066101630555,0.1548
4.8,1,1,-0.658960573488087,-0.1401,0.5564661756904861,0.1755,-0.6635519553875049,-0.1533,0.12918250320863262,0.1719
5.0,1,1,-0.6103390622969638,-0.1337,0.6366820017877426,0.1702,-0.6080563232218642,-0.1478,0.018957930332012082,0.1854
5.2,1,1,-0.6290142435344707,-0.1295,0.43996925540210335,0.1665,-0.5907325293252764,-0.1467,-0.028581708412681196,0.1913
5.4,1,1,-0.6113381836208683,-0.12366,0.5804647928204223,0.1625,-0.6165896026255233,-0.1442,-0.004811458237757721,0.1923
5.6,1,1,-0.6548811523995645,-0.12024,0.4789147728032665,0.16,-0.6893299605250665,-0.1444,0.14692266611632138,0.1898
5.8,1,1,-0.6549958936664466,-0.11536,0.7271773435288827,0.1571,-0.7079407408235174,-0.1407,0.18064933824272264,0.1918
6.0,1,1,-0.6587964465063362,-0.1151,0.6655370147429921,0.1569,-0.7019218289932531,-0.1414,0.1704821102303688,0.195
6.2,1,1,-0.6548812194997204,-0.11597,0.71223028845733,0.1577,-0.6839445671429025,-0.1428,0.11123297024865732,0.1982
6.4,1,1,-0.6515721082028986,-0.1189,0.6485678804138801,0.1604,-0.6641853927400542,-0.1471,0.0786286824354754,0.1987
6.6,1,1,-0.6042447577219262,-0.1217,0.5901208501515923,0.1636,-0.6351605650082015,-0.1515,0.07687560314993519,0.1969
6.8,1,1,-0.5991336717338042,-0.12256,0.5572598369615679,0.1652,-0.6024334009694384,-0.154,0.07624490817761437,0.1942
7.0,1,1,-0.622084676216655,-0.1211,0.5904610238678402,0.1648,-0.6263898378298318,-0.154,0.13275960060401318,0.1918
7.2,1,1,-0.6911179877845715,-0.119,0.7038591512316048,0.1636,-0.6354379117942363,-0.1527,0.03487522393673154,0.1912
7.4,1,1,-0.6992597194218187,-0.1212,0.7618714247784968,0.166,-0.6369821332853693,-0.1562,-0.035382932292248155,0.1862
7.6,1,1,-0.6689695682684919,-0.1289,0.7350761075600096,0.1729,-0.5854065789823417,-0.1659,-0.11882278576376339,0.1747
7.8,1,1,-0.646952329557532,-0.1403,0.6279705360454436,0.1827,-0.5554312302916837,-0.1793,-0.12618548900165785,0.1567
8.0,1,1,-0.6428570057320203,-0.1508,0.4410272382297236,0.1923,-0.5211595203795817,-0.1917,-0.12583539010764183,0.1364
8.2,1,1,-0.6038681916460529,-0.1561,0.39571346761997817,0.1981,-0.49385708106544646,-0.1969,-0.22834802245750538,0.1181
8.4,1,1,-0.5370138234462462,-0.1576,0.2638535437842486,0.2001,-0.4642383095146117,-0.1984,-0.26011080923749064,0.1002
8.6,1,1,-0.5390450793708425,-0.1536,0.19762121812974626,0.1964,-0.4569327356646899,-0.1941,-0.264247375579174,0.08466
8.8,1,1,-0.5785910260526717,-0.1454,0.2905543554037511,0.1887,-0.5247432949902399,-0.1855,-0.14490702017911877,0.07263
9.0,1,1,-0.6616143175605587,-0.1376,0.5258351385957548,0.1802,-0.6354772431367003,-0.1759,0.0031813655690219544,0.0667
9.2,1,1,-0.6647105200621657,-0.1366,0.7828847176227275,0.1766,-0.6883001281169213,-0.1713,0.16276873369502268,0.0671
9.4,1,1,-0.6719021805895965,-0.1443,0.7751747325890815,0.1792,-0.6611362000047006,-0.1744,0.19775765737121895,0.0725
9.6,1,1,-0.710710830756512,-0.155,0.671432585156324,0.1852,-0.6657890572704163,-0.1805,0.08157250004307486,0.08093
9.8,1,1,-0.7649348023786688,-0.1653,0.7593391236466474,0.1927,-0.6563650243293869,-0.1868,-0.01799459148888232,0.0878
10.0,1,1,-0.6767839182442662,-0.1777,0.7664065325273266,0.2034,-0.6214205457222717,-0.1974,-0.0008862723603859407,0.0888
10.2,1,1,-0.5225813179769839,-0.1903,0.579387614752386,0.2141,-0.48360165653072446,-0.2094,0.04672401800688972,0.086
10.4,1,1,-0.504380937443839,-0.1948,0.4120777196754891,0.218,-0.49086765575152785,-0.2139,-0.26992678954895727,0.0842
10.6,1,1,-0.5974790489852372,-0.1927,0.35380081497140675,0.217,-0.5735073476192788,-0.2147,-0.14841289154848133,0.0754
10.8,1,1,-0.6929690126899597,-0.1866,0.6715649394350006,0.2134,-0.6734709955747206,-0.2103,-0.06378115094803548,0.06775
11.0,1,1,-0.6494098056734945,-0.1875,0.7176157143965347,0.2144,-0.6216776997159901,-0.2119,0.3288775912274389,0.06085
11.2,1,1,-0.702798246152249,-0.1896,0.6594523557315276,0.2152,-0.6677690051596094,-0.2107,0.12609738235586848,0.0658
11.4,1,1,-0.7907688992674438,-0.1918,0.7558434226863254,0.2169,-0.6719664298082573,-0.2095,0.03249030087199923,0.0727
11.6,1,1,-0.7064185679729306,-0.1978,0.8393283220667314,0.2224,-0.6671749802450756,-0.213,-0.023883949914388188,0.076
11.8,1,1,-0.5282822143369744,-0.2076,0.6470939491104655,0.2306,-0.5096366534709011,-0.2225,0.059556190758844996,0.0736
12.0,1,1,-0.4955347212679973,-0.2118,0.46606518474800473,0.2336,-0.5120322971569405,-0.2268,-0.20100096208891927,0.0717
12.2,1,1,-0.6053260096368622,-0.2095,0.35994236310265343,0.2317,-0.6150847935724056,-0.2272,-0.10080317558464132,0.06464
12.4,1,1,-0.7111037021703106,-0.2021,0.6777630670853775,0.2268,-0.6995262664027652,-0.2211,-0.03531314227481922,0.0598
12.6,1,1,-0.6589931170637816,-0.2012,0.7184473791476342,0.2264,-0.6445847601403337,-0.2206,0.2807773347295715,0.05566
12.8,1,1,-0.6989485088979592,-0.2018,0.6616632913867307,0.2262,-0.6558699359876493,-0.2185,0.09482513610991046,0.06134
13.0,1,1,-0.7941762451927544,-0.2028,0.7739086207232384,0.2268,-0.6862610615707052,-0.2169,0.007458660752434311,0.0677
13.2,1,1,-0.7040430882476875,-0.2081,0.8282739533913674,0.2316,-0.6746193896791178,-0.2208,0.015451771760931722,0.0699
13.4,1,1,-0.5268076213071472,-0.2168,0.61238105962125,0.2385,-0.5384041650179328,-0.2291,0.12806069329884892,0.06836
13.6,1,1,-0.48906385061708646,-0.2179,0.40512377943372224,0.239,-0.5331575261243378,-0.23,-0.14217285982552413,0.0704
13.8,1,1,-0.5936621237072661,-0.2109,0.34679014041018374,0.2334,-0.6071455390832802,-0.225,-0.05992460628122151,0.06903
14.0,1,1,-0.7071885422638509,-0.1993,0.6406122272629713,0.2245,-0.7092475956354913,-0.2146,0.00023639915455103412,0.0698
14.2,1,1,-0.6570108442531175,-0.1941,0.7615121332219957,0.2203,-0.6565234850369635,-0.21,0.32242704064532346,0.07104
14.4,1,1,-0.7150189962770825,-0.1923,0.6196748639786129,0.2175,-0.6884981634536164,-0.206,0.15225140678865276,0.08075
14.6,1,1,-0.8043656722928353,-0.1901,0.7772342735255179,0.2157,-0.6997834203964836,-0.2014,0.0495291171847847,0.0919
14.8,1,1,-0.7053536884960759,-0.1931,0.8115127158999897,0.2188,-0.6920224950250454,-0.2035,0.07771624257797836,0.098
15.0,1,1,-0.5166018217689847,-0.199,0.6366065366288481,0.2238,-0.5605393579833643,-0.2094,0.19600457808567873,0.1006
15.2,1,1,-0.48029969793212,-0.1982,0.4385708666577463,0.2227,-0.5443439275899602,-0.2089,-0.11054936587867906,0.1065
15.4,1,1,-0.6012306858113505,-0.1906,0.3537822389322943,0.2162,-0.6223309243830983,-0.2041,-0.10914667268887265,0.10706
15.6,1,1,-0.7161331943686498,-0.1793,0.6966029633534448,0.2081,-0.6970315239528269,-0.1958,-0.08292257103694162,0.10583
15.8,1,1,-0.6652838237956405,-0.177,0.7459039259583639,0.2067,-0.6501284520389713,-0.1963,0.3081229590895685,0.1006
16.0,1,1,-0.7173781706644002,-0.1776,0.5982652048998192,0.2067,-0.6837070382726406,-0.196,0.21444580038655262,0.10455
16.2,1,1,-0.797403561399325,-0.1761,0.7696189488911827,0.206,-0.6931312334047728,-0.1921,0.07953968628438318,0.11346
16.4,1,1,-0.6918387776610915,-0.1792,0.727290812167795,0.2092,-0.6741045951183725,-0.194,0.019939585803502392,0.1185
16.6,1,1,-0.49756611139290574,-0.1836,0.605975344733791,0.2135,-0.5231195998586642,-0.1986,0.03767888710603755,0.11914
16.8,1,1,-0.47253466657105825,-0.1832,0.29344563849144983,0.2124,-0.5295937010193418,-0.1997,-0.1805269260293537,0.1187
17.0,1,1,-0.5936129392928657,-0.1738,0.3228108733209895,0.2051,-0.6148471025110407,-0.1937,-0.07317724234805716,0.1147
17.2,1,1,-0.7144785045199266,-0.1617,0.5946183414212193,0.1957,-0.7200575515511802,-0.184,0.013909211334549757,0.1128
17.4,1,1,-0.6630885079894494,-0.1566,0.7684663830644146,0.1917,-0.6825785936739054,-0.1797,0.34935191448872216,0.1123
17.6,1,1,-0.6847454859624613,-0.1561,0.7229633690562106,0.1898,-0.679509532528441,-0.177,0.1749704986763748,0.1216
17.8,1,1,-0.7863294187414414,-0.1576,0.7660095470914595,0.1901,-0.6821822797138608,-0.1769,0.09973427507251507,0.1307
18.0,1,1,-0.7100718359702433,-0.1628,0.822377763776732,0.1947,-0.6638684713249009,-0.1813,0.015592500602660994,0.1354
18.2,1,1,-0.5921714937401378,-0.1716,0.5640058029654377,0.2024,-0.5698445859414869,-0.1909,0.06789968786307622,0.1332
18.4,1,1,-0.5111467803808403,-0.1742,0.4032153236154011,0.2052,-0.5238720854807744,-0.1941,-0.14820323429447677,0.1315
18.6,1,1,-0.5912214226303214,-0.1698,0.31850239324933244,0.2024,-0.5718048276116722,-0.1923,-0.08769184276297036,0.1259
18.8,1,1,-0.6744248109571045,-0.1603,0.6087529269820886,0.1958,-0.6640270131280289,-0.1847,-0.044709520876558745,0.1215
19.0,1,1,-0.6569616598387172,-0.1567,0.7699214287280646,0.1929,-0.6733720590019244,-0.1826,0.24165069590482047,0.1168
19.2,1,1,-0.6566503151145454,-0.1581,0.7542561001441617,0.1931,-0.6633735451742662,-0.1833,0.1289021943320455,0.1187
19.4,1,1,-0.7162312947968262,-0.1625,0.6904235665425064,0.1956,-0.6736491625013048,-0.1868,0.19158741566569054,0.12054
19.6,1,1,-0.7388383438796546,-0.166,0.8050875735716255,0.1989,-0.6814892371309796,-0.1886,0.013068571906506463,0.1247
19.8,1,1,-0.6788316808072563,-0.1738,0.670222975409448,0.2058,-0.6355959670240556,-0.1962,0.09566721154654297,0.12274
20.0,1,1,-0.584226298460024,-0.1792,0.49690411868046996,0.2112,-0.5651324478276449,-0.2009,-0.12856955046123664,0.12115
20.2,1,1,-0.5489888527995458,-0.1796,0.33928843921508683,0.2123,-0.5555300857689284,-0.2024,-0.1353710615425215,0.11523
20.4,1,1,-0.6148766432511426,-0.1731,0.45667368117386214,0.208,-0.6104121489921307,-0.1976,-0.06364099650974207,0.1092
20.6,1,1,-0.6487707437870696,-0.1665,0.7231902289338721,0.2026,-0.647455623758,-0.192,0.07435110005034501,0.1051
20.8,1,1,-0.6580592170915787,-0.1659,0.746905251866691,0.201,-0.6361704479106843,-0.192,0.17440873211632948,0.10315
21.0,1,1,-0.6631376924038499,-0.1687,0.7281600159979343,0.2019,-0.6284488538817103,-0.1938,0.06537604636863943,0.1047
21.2,1,1,-0.7298447086609237,-0.1736,0.7385343468414546,0.205,-0.6513558332105025,-0.1979,0.049599481605649164,0.1045
21.4,1,1,-0.686825792101146,-0.1805,0.8083948051351183,0.2108,-0.6569192313281478,-0.204,-0.0003945830194874674,0.1021
21.6,1,1,-0.6254592101656467,-0.1903,0.635850646637295,0.2189,-0.6289831924703605,-0.2137,0.020430126337529667,0.0957
21.8,1,1,-0.5328361677292348,-0.1963,0.3609816924909982,0.2245,-0.5597867912657025,-0.2194,-0.028442415579541,0.0897
22.0,1,1,-0.578214191576174,-0.1923,0.16296506295998686,0.222,-0.5671915449750747,-0.2147,-0.07542086216762466,0.08716
22.2,1,1,-0.622691060327073,-0.1783,0.3613408292471733,0.2119,-0.6082740647775668,-0.1997,-0.010562385435276767,0.0895
22.4,1,1,-0.652882775551443,-0.1642,0.5843197853372455,0.2,-0.6742037749778229,-0.1844,0.0623601411298687,0.09595
22.6,1,1,-0.6578955598109203,-0.156,0.6782543259197402,0.1915,-0.6614139522684928,-0.1753,0.17616123699843414,0.10443
22.8,1,1,-0.6577971909821194,-0.1528,0.6920486603641989,0.1869,-0.6139364805635597,-0.1709,-0.008528422869714027,0.1156
23.0,1,1,-0.6738678796617111,-0.1545,0.7043126387864388,0.1864,-0.5662016926738056,-0.173,-0.12870999210124806,0.1203
23.2,1,1,-0.6319302150168695,-0.161,0.7707150899991466,0.1908,-0.5104485010366892,-0.1816,-0.24103889196429595,0.11566
23.4,1,1,-0.6582722600871056,-0.1726,0.5898754916349813,0.1996,-0.506152302006348,-0.1976,-0.1991080155668034,0.09955
23.6,1,1,-0.601820361982907,-0.1832,0.5743047460502263,0.2091,-0.4886304727730652,-0.2113,-0.1648201512837925,0.07996
23.8,1,1,-0.6369595730148965,-0.1918,0.5312584906148142,0.2167,-0.571943257718035,-0.2216,-0.00866771570285405,0.06073
24.0,1,1,-0.6260984062523838,-0.197,0.7019317323733563,0.2218,-0.6322500456658653,-0.2253,0.029405754422670842,0.0486
24.2,1,1,-0.6692154903404938,-0.2034,0.7323172561511504,0.2269,-0.6732334667044585,-0.2296,0.06060821065119983,0.04095
24.4,1,1,-0.6661029825009614,-0.211,0.7286323891925328,0.233,-0.6492969793497271,-0.2346,0.006547082500090875,0.03677
24.6,1,1,-0.6516378663558485,-0.2192,0.5922750514873395,0.2397,-0.6087097100800755,-0.2404,0.05520881835628564,0.0334
24.8,1,1,-0.6282936549584188,-0.223,0.5810695202936974,0.2432,-0.5745370178363208,-0.2411,-0.0002541413794761425,0.03366
25.0,1,1,-0.5596208054289185,-0.2236,0.38891068989648925,0.2437,-0.5647959012890353,-0.2391,-0.05915289526545372,0.03506
25.2,1,1,-0.5170606526362016,-0.217,0.33828703590659676,0.2385,-0.5339889988135819,-0.2312,-0.11784170469570882,0.03836
25.4,1,1,-0.5373085944318682,-0.2052,0.17386819171690976,0.2283,-0.5421261264482993,-0.2191,-0.06406232142977603,0.04205
25.6,1,1,-0.6179072889002679,-0.1871,0.3680111752918227,0.213,-0.5980377787929924,-0.2004,0.06158843011410085,0.05066
25.8,1,1,-0.6768164618199609,-0.1708,0.5373239543858624,0.1981,-0.6848354828713759,-0.1824,0.10583300355030748,0.0649
26.0,1,1,-0.6808136181171399,-0.1609,0.7146678517897058,0.1879,-0.6839842228675724,-0.1703,0.16907970424227983,0.08154
26.2,1,1,-0.6698542838262945,-0.1584,0.6846034612880693,0.1837,-0.6369623459708101,-0.1661,0.04497151312478496,0.09814
26.4,1,1,-0.7066479834065389,-0.1603,0.6018178723800862,0.1838,-0.5975429337379091,-0.168,-0.0009557751760972806,0.10913
26.6,1,1,-0.6682162348162771,-0.1632,0.6457901433652566,0.1864,-0.5542430993670651,-0.1715,-0.17954527055786362,0.1149
26.8,1,1,-0.5830961305313117,-0.1691,0.5120028006712786,0.1918,-0.5118540491348047,-0.1805,-0.1792646744795588,0.11035
27.0,1,1,-0.526283770388697,-0.1726,0.3464125050150591,0.1956,-0.45224014157875275,-0.188,-0.21123769291698422,0.1007
27.2,1,1,-0.5555089749650132,-0.1703,0.1986605475180911,0.1947,-0.49068932663384063,-0.1896,-0.15093710744635372,0.08966
27.4,1,1,-0.6375491820862966,-0.1611,0.37617449307997675,0.1884,-0.5577671876518395,-0.1824,-0.05817181419739907,0.08295
27.6,1,1,-0.6535052636993182,-0.1533,0.6198451443371442,0.1825,-0.6510389117953491,-0.1748,0.05850359646305456,0.08105
27.8,1,1,-0.6586819736400782,-0.1523,0.7477934961369207,0.1807,-0.6479701750320909,-0.1729,0.1863985422299347,0.0834
28.0,1,1,-0.6642354509571794,-0.1567,0.6595089352506578,0.1827,-0.6308247102531904,-0.1753,0.12252143376735927,0.0897
28.2,1,1,-0.7305328878615929,-0.1617,0.6641574342382366,0.1864,-0.6159758714919819,-0.1783,0.050510198252839415,0.09674
28.4,1,1,-0.68123977120835,-0.1678,0.7476045623391138,0.192,-0.5939002837568823,-0.1831,-0.09519412603572258,0.10114
28.6,1,1,-0.6127963371124581,-0.177,0.55306474812866,0.2003,-0.5278713936971758,-0.1935,-0.15079695300806015,0.0972
28.8,1,1,-0.5379802669941438,-0.1831,0.3619454019201224,0.2068,-0.46241657904634087,-0.2018,-0.26494757336720587,0.08856
29.0,1,1,-0.5692369958956806,-0.1827,0.26719823702661843,0.2079,-0.5113193861639488,-0.2046,-0.22764495265229528,0.07623
29.2,1,1,-0.6454782733289534,-0.1768,0.505067746069276,0.2045,-0.6147282164325826,-0.2007,-0.07408738459181162,0.0655
29.4,1,1,-0.641726703602996,-0.1741,0.7662554474092115,0.2026,-0.6647002683963509,-0.1985,0.13682580252483184,0.0592
29.6,1,1,-0.6631541319420874,-0.1782,0.7471509973841167,0.2047,-0.6409219984625417,-0.2014,0.2535715776061501,0.05893
29.8,1,1,-0.7027491288380046,-0.184,0.6497961436000317,0.208,-0.6541079729408136,-0.2037,0.12897255875291003,0.0656
30.0,1,1,-0.7654590558980555,-0.1884,0.7524986520437926,0.2115,-0.6368632472069111,-0.2047,-0.021149215157357754,0.0735
30.2,1,1,-0.6718366237371147,-0.1959,0.7004954949493077,0.2185,-0.6126297068471371,-0.2108,-0.10444920139229738,0.07556
30.4,1,1,-0.5434518150206818,-0.204,0.5558802564568123,0.226,-0.5065084736684138,-0.2192,-0.10339775590337816,0.07135
30.6,1,1,-0.491996328737879,-0.2069,0.2537439214980816,0.2288,-0.498391052252704,-0.2239,-0.131515091279143,0.0649
30.8,1,1,-0.5781977520379366,-0.1989,0.30835469008298483,0.223,-0.5654691565573574,-0.2172,-0.09498360717656452,0.06088
31.0,1,1,-0.6652019616052335,-0.1871,0.551061631911028,0.2139,-0.6633541633374644,-0.206,0.018887278709429835,0.06046
31.2,1,1,-0.6596484842881319,-0.1803,0.7512325401779495,0.2079,-0.6869343979345786,-0.1987,0.2054704595031295,0.06354
31.4,1,1,-0.6659719358961539,-0.1798,0.7506279675050003,0.2058,-0.656661996238878,-0.1963,0.16557354567119983,0.0719
31.6,1,1,-0.7095804615273316,-0.1827,0.6629670971319398,0.2067,-0.6749953486557428,-0.1971,0.1508487135988465,0.081
31.8,1,1,-0.7664746838603537,-0.1853,0.777442092963089,0.2086,-0.6825782692916995,-0.1976,0.0211314729324328,0.0906
32.0,1,1,-0.6745888708386992,-0.1917,0.7272150374082486,0.2146,-0.6594335989015423,-0.2034,0.04174595063200968,0.0943
32.2,1,1,-0.5448279721215523,-0.1979,0.570279318374546,0.2206,-0.5561240295879105,-0.2098,-0.02367314385351222,0.0949
32.4,1,1,-0.495551362106703,-0.1986,0.2392690074206385,0.2218,-0.5299897716927319,-0.2122,-0.11286248851395753,0.0934
32.6,1,1,-0.5813757496297947,-0.1882,0.2900630191692253,0.2145,-0.5878615035165072,-0.2039,-0.06945941611094758,0.0927
32.8,1,1,-0.6762923425008863,-0.174,0.5139302195295271,0.2036,-0.693329268741468,-0.191,0.020992180099292736,0.0948
33.0,1,1,-0.6652345722810842,-0.1646,0.7244185695201867,0.1958,-0.7125735674880196,-0.1823,0.28715752089082236,0.0994
33.2,1,1,-0.6643171789472747,-0.1605,0.6960737010390642,0.1912,-0.6810737846207878,-0.1768,0.2054006694857005,0.1115
33.4,1,1,-0.7217520272377647,-0.1593,0.6102267808853401,0.1888,-0.6812914450809391,-0.174,0.19838921394869324,0.12463
33.6,1,1,-0.7551055018162235,-0.1571,0.7049928314186084,0.1873,-0.6668581399254739,-0.1703,-0.012383531527939017,0.1388
33.8,1,1,-0.667495310739445,-0.1592,0.6195427419004252,0.1897,-0.6221724636755218,-0.1731,0.0019900528435270234,0.1443
34.0,1,1,-0.5457616707932871,-0.161,0.47948165159684986,0.192,-0.5005490048773784,-0.1765,-0.17225264453911587,0.1453
34.2,1,1,-0.5170606526362016,-0.1594,0.27067489754685,0.1913,-0.5220108614789366,-0.1787,-0.2528184704204607,0.1394
34.4,1,1,-0.6138447770510752,-0.1519,0.37492718945373493,0.1859,-0.6079570622668622,-0.1758,-0.11139115411359347,0.1295
34.6,1,1,-0.6616143846607148,-0.1445,0.6540856606317613,0.1807,-0.694160741430712,-0.1715,0.08283446439115193,0.1219
34.8,1,1,-0.6629575955849539,-0.1438,0.752272101766783,0.1794,-0.6678878912380675,-0.1715,0.3248105277014666,0.1194
35.0,1,1,-0.6910688033701711,-0.1464,0.7065234970414791,0.1802,-0.6758071962215307,-0.1719,0.1909561462899341,0.1261
35.2,1,1,-0.7814311073482221,-0.1499,0.7475855992991866,0.1825,-0.6846771032593507,-0.1732,0.09538604106480242,0.134
35.4,1,1,-0.6995709970458344,-0.1564,0.8046343182172803,0.1885,-0.6804203977625766,-0.1782,0.03571615056649266,0.1381
35.6,1,1,-0.5824898806212059,-0.1655,0.5627021520205544,0.1967,-0.5881585565215498,-0.1877,0.07252794354565809,0.1364
35.8,1,1,-0.5076901829409731,-0.1681,0.3673497908992544,0.1998,-0.5441855479779352,-0.1907,-0.08727023064121846,0.1356
36.0,1,1,-0.5834071397547032,-0.1624,0.2883055710688561,0.196,-0.5827533758248268,-0.1866,-0.037486397673522125,0.1332
36.2,1,1,-0.66649585391476,-0.1508,0.5729060477052175,0.1877,-0.6804007726391202,-0.1763,0.007388583533287542,0.1335
36.4,1,1,-0.6549138972757272,-0.1443,0.7514215513759192,0.1826,-0.6905178481630307,-0.1707,0.26128437973806046,0.134
36.6,1,1,-0.6562243633238035,-0.1431,0.7266294277752267,0.1805,-0.6661456344102393,-0.1687,0.17377717553885522,0.1405
36.8,1,1,-0.7198517508178199,-0.1444,0.6634018538473353,0.1807,-0.6813707565302789,-0.1692,0.1978274473886479,0.1469
37.0,1,1,-0.7575137935177857,-0.1459,0.7972460082609326,0.1823,-0.7002388530135513,-0.1691,0.05226327753837947,0.1543
37.2,1,1,-0.6904301440846826,-0.152,0.7427295130745254,0.1879,-0.6638092715723263,-0.1753,0.11319570678820198,0.155
37.4,1,1,-0.5826045547879322,-0.1583,0.5700527680975365,0.1941,-0.5698247175313761,-0.1819,-0.07254539856886517,0.154
37.6,1,1,-0.5303299097998083,-0.1609,0.3989255743831824,0.197,-0.5723391662003222,-0.1863,-0.12120684722334216,0.148
37.8,1,1,-0.6134186910600212,-0.1572,0.43082280074391976,0.195,-0.6477128588472696,-0.1852,-0.03881872644246378,0.14
38.0,1,1,-0.6503106923689104,-0.1515,0.7209035959192854,0.1912,-0.6885971811219638,-0.1812,0.12764022998396843,0.1343
38.2,1,1,-0.6594846257070054,-0.1509,0.6945619984561212,0.1901,-0.645535118908036,-0.181,0.31219002261554074,0.1322
38.4,1,1,-0.6800768584034749,-0.1505,0.6404802599851095,0.1891,-0.6519499392205876,-0.1785,0.15765079908356686,0.1387
38.6,1,1,-0.7603317316721642,-0.15,0.6996451767589327,0.1884,-0.6602456086584333,-0.1759,0.029756140518404618,0.1455
38.8,1,1,-0.6818461553187681,-0.1527,0.7487951316458995,0.1912,-0.6572757273724193,-0.178,-0.04351734654591035,0.147
39.0,1,1,-0.5656493518510058,-0.159,0.5790664040760655,0.1965,-0.5634694213536052,-0.1853,0.03143828097964455,0.1417
39.2,1,1,-0.5239409684394607,-0.1615,0.41736894961636073,0.1984,-0.565528356309932,-0.1886,-0.06693692342338223,0.1367
39.4,1,1,-0.6032783141740283,-0.1576,0.40385789976836783,0.1954,-0.6185890134470695,-0.1862,-0.006635189145880385,0.1312
39.6,1,1,-0.6825992874705146,-0.1506,0.6541046236716886,0.1901,-0.6912502220883759,-0.1797,-0.0025684128216260037,0.1289
39.8,1,1,-0.6504253665356365,-0.1497,0.7452425415657956,0.189,-0.6548801647819315,-0.1791,0.19362080382781774,0.1257
40.0,1,1,-0.6613193452744685,-0.1523,0.7289347916292518,0.19,-0.6465053460858492,-0.1807,0.13170671910650497,0.127
40.2,1,1,-0.7130534985054362,-0.1567,0.7586401227748764,0.1926,-0.66277992573749,-0.1838,0.13991092337759622,0.1283
40.4,1,1,-0.6886280351930704,-0.1627,0.8987955638771106,0.1976,-0.6913888954813934,-0.1886,0.09987414230909089,0.1293
40.6,1,1,-0.6183661197674847,-0.173,0.7568449807951415,0.2058,-0.6658879938432123,-0.1987,0.12357345365971396,0.1261
