Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
12.8,7,7,0.9669102857675997,0.7207,-0.9686465042965132,-0.715,0.7136977899770297,0.4373,0.23660946048485634,0.1031
13.0,7,7,0.9649127166569085,0.7207,-0.9686465042965132,-0.715,0.714101108003882,0.4375,0.23660946048485634,0.1034
13.2,7,7,0.9668946248257719,0.7207,-0.9686465042965132,-0.715,0.7130927096807281,0.4377,0.23660946048485634,0.1037
13.4,7,7,0.9697817993544948,0.7207,-0.9686465042965132,-0.715,0.7154370344328155,0.4377,0.23660946048485634,0.10394
13.6,7,7,0.9718262234462464,0.7207,-0.9686465042965132,-0.715,0.7198739457522833,0.4377,0.23660946048485634,0.10406
13.8,7,7,0.974541702914767,0.7207,-0.9677577874990567,-0.715,0.721008316423814,0.4377,0.23660946048485634,0.1042
14.0,7,7,0.975665263627043,0.72,-0.9675138204270379,-0.715,0.7200757080217327,0.438,0.23660946048485634,0.10443
14.2,7,7,0.9759306047271542,0.7207,-0.9675138204270379,-0.715,0.715386748749488,0.438,0.23660946048485634,0.10455
14.4,7,7,0.9812210626432262,0.7207,-0.9684025372244943,-0.715,0.7209327330147879,0.4382,0.23660946048485634,0.1046
14.6,7,7,0.9832654867349777,0.7207,-0.9686465042965132,-0.715,0.7215630077807649,0.4382,0.23660946048485634,0.1047
14.8,7,7,0.9852473949038412,0.7207,-0.971870395677986,-0.715,0.7218402502032171,0.4382,0.23660946048485634,0.10474
15.0,7,7,0.9846699216447696,0.7207,-0.972776528498138,-0.715,0.7195714056041324,0.4382,0.24028359571277366,0.1047
15.2,7,7,0.985699900239348,0.721,-0.9716263572288251,-0.7153,0.721688773617095,0.4385,0.25186438134236344,0.1048
15.4,7,7,0.9823602842973299,0.721,-0.9662242495990203,-0.7153,0.7270079043992934,0.4387,0.2597710317440359,0.10504
15.6,7,7,0.9831093886943919,0.7217,-0.9653181167788684,-0.7153,0.7399402050324501,0.439,0.2667663116864602,0.1057
15.8,7,7,0.9793482696894652,0.7217,-0.96528335611062,-0.7153,0.7542842220156127,0.4397,0.26385630701400503,0.1071
16.0,7,7,0.9854813501980854,0.7217,-0.9663114724667813,-0.715,0.754107757471862,0.4402,0.2659138131102468,0.1089
16.2,7,7,0.980440572440297,0.7217,-0.967548795226713,-0.715,0.7399150105627746,0.441,0.25712552917184067,0.11053
16.4,7,7,0.9750722572705667,0.7217,-0.9663986239574001,-0.7144,0.726352435163641,0.4417,0.2453683686779446,0.112
16.6,7,7,0.9731526732579568,0.722,-0.9662243923533047,-0.714,0.7291253756682793,0.4421,0.2506001407621039,0.11273
16.8,7,7,0.9722164046254994,0.7217,-0.9650045569932106,-0.7134,0.738427504291696,0.4421,0.26394431385755984,0.1132
17.0,7,7,0.9760241868448518,0.7217,-0.9650742210839918,-0.713,0.7398393238977253,0.4426,0.27943424067761025,0.114
17.2,7,7,0.9757277795499312,0.7217,-0.9663985525802578,-0.7124,0.7445786721093206,0.4429,0.2712925843133945,0.11536
17.4,7,7,0.9733868203188355,0.721,-0.9670780629739438,-0.712,0.7367890377146116,0.4434,0.2582717852012332,0.11676
17.6,7,7,0.9794419157293744,0.721,-0.9707550564540639,-0.7114,0.7305371952743087,0.4436,0.24954237314586167,0.1177
17.8,7,7,0.981938781234421,0.721,-0.968141082752638,-0.7114,0.7291253756682793,0.444,0.24901324855294285,0.118
18.0,7,7,0.9905689829369341,0.721,-0.963470947716032,-0.7114,0.7287725498368011,0.4443,0.25327513947201596,0.118
18.2,7,7,0.9868704437771071,0.721,-0.9644990640721931,-0.711,0.7404443009380036,0.444,0.25900654001137735,0.1176
18.4,7,7,0.9798477578504554,0.721,-0.9666250322524391,-0.711,0.7414276080475054,0.444,0.2616519221911738,0.1176
18.6,7,7,0.977413216501662,0.7217,-0.9705981694955217,-0.711,0.7512843247718497,0.4443,0.2686178263882802,0.11774
18.8,7,7,0.9840614461131003,0.7217,-0.9681584987753333,-0.711,0.7471752513262314,0.4443,0.2702932070105915,0.11816
19.0,7,7,0.9958596326196407,0.7217,-0.9675138204270379,-0.7114,0.7307894497391322,0.4448,0.25480328019054116,0.11865
19.2,7,7,0.9987623402457684,0.722,-0.968576840205732,-0.7114,0.6904299744396739,0.445,0.2142415159188556,0.11865
19.4,7,7,0.9970143234489375,0.722,-0.9696049565618933,-0.7114,0.6305838159186054,0.4443,0.16074683898616474,0.11676
19.6,7,7,0.9851537488639319,0.722,-0.9672175339097908,-0.7114,0.5612085720349956,0.4426,0.1106322990434144,0.1119
19.8,7,7,0.9739486326360793,0.722,-0.9685070333606662,-0.712,0.5258402863878631,0.4392,0.08694184397611374,0.1038
20.0,7,7,0.9703592726135662,0.721,-0.9663462331350297,-0.713,0.5495621186594917,0.434,0.10149138576879455,0.09326
20.2,7,7,0.980331521147406,0.72,-0.9730902310380803,-0.714,0.6433646399656401,0.4285,0.17144575029422313,0.08234
20.4,7,7,0.9883217975901708,0.719,-0.9707377118085108,-0.716,0.7575361672121527,0.424,0.2760542240800685,0.07465
20.6,7,7,0.9900228315615183,0.719,-0.971870395677986,-0.718,0.8431204383710411,0.422,0.3604405070245075,0.0729
20.8,7,7,0.9849665207063251,0.7197,-0.9698314362340745,-0.7197,0.8556494209773454,0.4233,0.3796930574856254,0.0775
21.0,7,7,0.9846856465088091,0.72,-0.9597940256130542,-0.72,0.8062398650072474,0.427,0.3339286560903006,0.08655
21.2,7,7,0.9771791333629949,0.721,-0.961763106834758,-0.72,0.7421335694785319,0.432,0.27379132855139904,0.0964
21.4,7,7,0.9720759036045299,0.721,-0.965701483409592,-0.719,0.704824277106164,0.4355,0.23919609117401694,0.104
21.6,7,7,0.9680962984805522,0.7217,-0.9769936328132393,-0.7183,0.7077483844288545,0.4385,0.23472832925292084,0.1088
21.8,7,7,0.9698286543355551,0.721,-0.9760352519250015,-0.717,0.725621485774986,0.4402,0.25283402172265196,0.1117
22.0,7,7,0.970562161713001,0.721,-0.9707899598765967,-0.716,0.7405703765424038,0.4417,0.27358521676457837,0.11365
22.2,7,7,0.9721540165470343,0.721,-0.9706330729180546,-0.715,0.7486120588898896,0.4429,0.2871060055091383,0.11584
22.4,7,7,0.975056724173162,0.7217,-0.9695352210939697,-0.7144,0.7489145990380404,0.444,0.2914268887036448,0.1184
22.6,7,7,0.9812679176242866,0.7217,-0.9725150740262817,-0.714,0.7557463273049696,0.4456,0.29324914805254565,0.121
22.8,7,7,0.9802066171460528,0.722,-0.9723583298220237,-0.7134,0.7621746342890232,0.447,0.2949832801654928,0.1238
23.0,7,7,0.9859651774172477,0.722,-0.9664334560027907,-0.713,0.7749051726527303,0.4485,0.2949832801654928,0.1266
23.2,7,7,0.9798319690642044,0.7227,-0.9646908544532682,-0.7124,0.7750563394707826,0.4497,0.2930433974429215,0.1294
23.4,7,7,0.9759617348441753,0.7227,-0.9656840673868967,-0.712,0.7668885815188966,0.451,0.2894870059810735,0.1321
23.6,7,7,0.9650062987746061,0.723,-0.9716960926967485,-0.711,0.7520910640815774,0.4521,0.27966984860214766,0.1342
23.8,7,7,0.9631179727234404,0.723,-0.9705808248499685,-0.7104,0.7365371962738813,0.453,0.27458471445978017,0.1357
24.0,7,7,0.9678309573804408,0.723,-0.9696746206526746,-0.71,0.7422345538692796,0.4534,0.2712043366850419,0.1362
24.2,7,7,0.9158942883468925,0.723,-0.8255436853233351,-0.7095,0.7499735928125915,0.4534,0.2799044933874944,0.1361
24.4,7,7,0.9608551903570609,0.722,-0.8109058037564897,-0.707,0.7684517744550247,0.452,0.2862240107952081,0.1365
24.6,7,7,0.988072181354099,0.7188,-0.8029595292703248,-0.702,0.7676955273406709,0.4487,0.29501253551841194,0.1364
24.8,7,7,1.0320186378670941,0.7153,-0.9489202176398055,-0.6963,0.7522927230950036,0.4446,0.2833142469075505,0.1362
25.0,7,7,0.9844672243119698,0.712,-0.9662591530215531,-0.692,0.7549395879952417,0.4414,0.28190348877789806,0.1353
25.2,7,7,0.956173399739293,0.711,-0.9719923078368533,-0.69,0.7683001946128794,0.4404,0.292719903067228,0.1351
25.4,7,7,0.9494941039330456,0.7104,-0.969395821535265,-0.69,0.7922739715812617,0.441,0.31170759025088934,0.1356
25.6,7,7,0.9630869065286309,0.711,-0.9698140915885214,-0.6904,0.7951227020069725,0.4426,0.3214365000014627,0.1377
25.8,7,7,0.9480583471395981,0.712,-0.9537820716803443,-0.6914,0.7782328045143196,0.4453,0.30518232223355146,0.1404
26.0,7,7,0.9646162454397762,0.7134,-0.954531317541954,-0.693,0.7720819464647646,0.4482,0.299009924337225,0.1432
26.2,7,7,0.953660809370207,0.7144,-0.9529628762193848,-0.694,0.7605613621816142,0.4504,0.2876643854549761,0.1453
26.4,7,7,0.9675033560462875,0.7153,-0.970267050932884,-0.695,0.7640149663915801,0.4521,0.2916618946661881,0.1469
26.6,7,7,0.9697506053152621,0.7163,-0.9739266283903087,-0.696,0.7621998287586985,0.4539,0.2915442712925176,0.1477
26.8,7,7,0.9686270446029863,0.7173,-0.9744493945797369,-0.6973,0.7606116478649416,0.455,0.2897513876889347,0.1484
27.0,7,7,0.9691732599006139,0.7188,-0.9743622430891181,-0.6987,0.7509312924283249,0.4565,0.2858127503607574,0.1488
27.2,7,7,0.9644758722632296,0.719,-0.9718005888329204,-0.6997,0.7481582486676633,0.4573,0.2854894967698616,0.1486
27.4,7,7,0.9659583561933146,0.7207,-0.9705110893820451,-0.701,0.7399653995021254,0.4583,0.2784646002973217,0.1482
27.6,7,7,0.967674987184278,0.7217,-0.9706679763405874,-0.7026,0.746519782090579,0.4585,0.2819917364062505,0.1473
27.8,7,7,0.9697038142564135,0.722,-0.9728985834112895,-0.7036,0.7450829745269208,0.4585,0.2806102336295171,0.1466
28.0,7,7,0.969485392059574,0.723,-0.97199252196828,-0.7046,0.7496457549387421,0.4583,0.2839611152665386,0.1456
28.2,7,7,0.9665983453752742,0.723,-0.9718356350097377,-0.705,0.7448562242998427,0.458,0.2762013435914557,0.1448
28.4,7,7,0.9661144542339002,0.7236,-0.9685245921376461,-0.706,0.7419068192514536,0.4578,0.2693821977285399,0.1436
28.6,7,7,0.9670039318075089,0.724,-0.9686465042965132,-0.7065,0.7444530095290136,0.4573,0.2745845940673813,0.1421
28.8,7,7,0.9659114372900426,0.724,-0.9686465042965132,-0.707,0.7477804348785563,0.4565,0.2825794920974064,0.1409
29.0,7,7,0.966925882787216,0.7246,-0.9697269400979026,-0.7075,0.7523179175646788,0.456,0.2912210177016218,0.14
29.2,7,7,0.966925882787216,0.7246,-0.9707899598765967,-0.708,0.7449819901361728,0.4558,0.2842843688574344,0.1395
29.4,7,7,0.9660675992528399,0.7246,-0.9707899598765967,-0.7085,0.7414777904748096,0.4558,0.28228561425182835,0.1393
29.6,7,7,0.9659427591736982,0.7246,-0.9697095240752074,-0.7085,0.7397132482933253,0.4556,0.28166836242295595,0.1389
29.8,7,7,0.9688610638194421,0.725,-0.9697095240752074,-0.709,0.7497212350917449,0.4556,0.28948676519627586,0.1387
30.0,7,7,0.9688610638194421,0.7246,-0.9697095240752074,-0.709,0.7530489702093575,0.455,0.29125039344693976,0.1387
30.2,7,7,0.9679246673425616,0.7246,-0.9697095240752074,-0.709,0.7559983752577464,0.4553,0.29186764527581227,0.1389
30.4,7,7,0.9650063626968177,0.7246,-0.9686465042965132,-0.709,0.7544101943639895,0.4556,0.2912797691922576,0.1394
30.6,7,7,0.9650843477948992,0.7246,-0.9697095240752074,-0.709,0.7559731807880711,0.4556,0.2912797691922576,0.1399
30.8,7,7,0.9649283136765249,0.7246,-0.9697095240752074,-0.709,0.7543346109549635,0.456,0.2912797691922576,0.1406
31.0,7,7,0.9649283136765248,0.7246,-0.9707725438539014,-0.709,0.754107757471862,0.4563,0.2930433974429215,0.1412
31.2,7,7,0.9648503285784433,0.724,-0.9707551278312061,-0.7085,0.7527212355915311,0.4565,0.2930433974429215,0.142
31.4,7,7,0.9659583561933144,0.7246,-0.9707551278312061,-0.7085,0.7558724029093696,0.4568,0.2930433974429215,0.1426
31.6,7,7,0.9659583561933144,0.7246,-0.9696921080525119,-0.7085,0.757687437286228,0.4573,0.2930433974429215,0.1433
31.8,7,7,0.9658023220749402,0.7246,-0.971574037783597,-0.7085,0.7575109727424771,0.4575,0.2930433974429215,0.1439
32.0,7,7,0.9726689738832177,0.7246,-0.9750069928145559,-0.7085,0.758292311070483,0.4578,0.2930433974429215,0.1444
32.2,7,7,0.9815644527636305,0.7246,-0.9729158566797005,-0.7085,0.7687036158957549,0.458,0.2970407862617346,0.1448
32.4,7,7,0.977460007560511,0.725,-0.9699883231926167,-0.7085,0.7552419216313461,0.4585,0.2845781263106135,0.1453
32.6,7,7,0.9707181958313752,0.725,-0.9684722726924179,-0.7085,0.7395620814752731,0.4587,0.2657668139912584,0.1453
32.8,7,7,0.9645381964194831,0.725,-0.971818076232758,-0.7085,0.6954462553056516,0.4585,0.22999594483916588,0.1444
33.0,7,7,0.9648503285784433,0.725,-0.9717309247421392,-0.7085,0.684883577150281,0.4573,0.21844489613209056,0.1415
33.2,7,7,0.9696725562949694,0.725,-0.9729681047477864,-0.709,0.6816568264234166,0.4556,0.21844489613209056,0.1372
33.4,7,7,0.963648654923663,0.7246,-0.9734735262916616,-0.709,0.7054541388480479,0.4531,0.23646258175826684,0.1322
33.6,7,7,0.9722320016451157,0.724,-0.9738917963449182,-0.7095,0.7337135570618225,0.4507,0.25838952896730244,0.1279
33.8,7,7,0.9674877590266712,0.724,-0.9706505603178921,-0.7104,0.7663843823573196,0.4492,0.28798787983066965,0.1248
34.0,7,7,0.9726688460387947,0.724,-0.9734735976688038,-0.7114,0.7906858939435282,0.4485,0.31123745793340407,0.1237
34.2,7,7,0.970078270571627,0.724,-0.9750768710367638,-0.712,0.797668685772486,0.4487,0.3225535006779362,0.12476
34.4,7,7,0.9709834090870635,0.7246,-0.9750071355688402,-0.7124,0.7859968314152602,0.45,0.31564634797146546,0.1274
34.6,7,7,0.9688923857030978,0.7246,-0.972567464848652,-0.7124,0.7696867164932101,0.4517,0.30615256457583423,0.131
34.8,7,7,0.9696570231975646,0.725,-0.9737870860773195,-0.712,0.7650232614587108,0.4534,0.2988337902577164,0.1343
35.0,7,7,0.9727938778845711,0.725,-0.9751812244186513,-0.712,0.7653007103932095,0.455,0.29683503565211045,0.1371
35.2,7,7,0.9700001576291226,0.7256,-0.974867521878709,-0.7114,0.7733422894846721,0.4563,0.2990689166126585,0.1396
35.4,7,7,0.9632116187633496,0.7256,-0.9718007315872048,-0.711,0.7778041887617686,0.4575,0.30829819790802976,0.1418
35.6,7,7,0.9507424408022516,0.7256,-0.9716265713602517,-0.7104,0.7779554588358442,0.4585,0.30597618971152796,0.144
35.8,7,7,0.9507582295885025,0.726,-0.9709644056121186,-0.71,0.7718296919999414,0.4595,0.3058585663378575,0.1462
36.0,7,7,0.9523188264610917,0.7256,-0.9734387656234131,-0.709,0.7565278721450219,0.4602,0.2916618946661881,0.1481
36.2,7,7,0.9550654360466335,0.7256,-0.9745887941384417,-0.7085,0.7355790836340549,0.461,0.2752019662886527,0.1492
36.4,7,7,0.9570472802932853,0.7256,-0.9757039906080796,-0.708,0.7194453299997324,0.461,0.25427439638242005,0.149
36.6,7,7,0.9477460232140033,0.725,-0.9811235856377218,-0.708,0.7129413363506295,0.4604,0.24066572118670412,0.1476
36.8,7,7,0.9423463861606173,0.725,-0.9758434615439263,-0.708,0.7200251125703354,0.4595,0.244192857295633,0.1449
37.0,7,7,0.9660987932920726,0.7246,-0.9247851790412055,-0.7085,0.7301843694428304,0.4583,0.252746135271496,0.1418
37.2,7,7,0.8934216038905104,0.7246,-0.9574415777606268,-0.7085,0.7541079639839086,0.4563,0.2769362187939987,0.1385
37.4,7,7,0.7657957308475353,0.7236,-0.9955174287554062,-0.708,0.7521416595329746,0.4546,0.28319662353388003,0.1371
37.6,7,7,0.6501707416439004,0.7227,-1.006931561695063,-0.7075,0.7257729623611079,0.454,0.2600645484124172,0.138
37.8,7,7,0.6380292289391674,0.721,-0.9616935141211189,-0.7075,0.6720271696942202,0.4546,0.22861432167003362,0.1398
38.0,7,7,0.6852529772379269,0.7183,-0.9258831022424324,-0.706,0.6701868375916633,0.4543,0.20371885908270462,0.1405
38.2,7,7,0.6850345550410875,0.7153,-0.9562043977549796,-0.704,0.6871527315174354,0.453,0.21647539687940362,0.1396
38.4,7,7,0.6985025814797426,0.712,-0.9590447797514445,-0.702,0.7259999191002325,0.452,0.22779143962393572,0.1392
38.6,7,7,0.698939489795633,0.7095,-0.9576680574328083,-0.701,0.7113786596946176,0.4514,0.2295845640123164,0.1396
38.8,7,7,0.7091926764492005,0.7075,-0.9602122242891684,-0.7,0.7027067025811549,0.4517,0.21853290297564545,0.1405
39.0,7,7,0.7062899688230729,0.706,-0.9585916776527976,-0.7,0.6694306937333329,0.4526,0.19143317595788398,0.1414
39.2,7,7,0.7062899688230729,0.705,-0.9564656380954093,-0.7,0.6620948695608501,0.4534,0.1870829170180595,0.1416
39.4,7,7,0.7101758000627183,0.704,-0.9575809059421894,-0.7007,0.6755815517828876,0.4539,0.2017203452618964,0.141
39.6,7,7,0.7097388917468279,0.7036,-0.9595152264956447,-0.701,0.6899255687660504,0.4543,0.21741602269157087,0.1409
39.8,7,7,0.7214901593500964,0.703,-0.9596895294768824,-0.7017,0.7050006383938915,0.4548,0.22940842993280777,0.1412
40.0,7,7,0.7138900640865846,0.7036,-0.9589576996379681,-0.7026,0.678379893269248,0.456,0.21068536524180528,0.1428
40.2,7,7,0.7162308954732571,0.7036,-0.9567270925672656,-0.7036,0.6770185658585924,0.4573,0.2072168602311133,0.144
40.4,7,7,0.713577868005413,0.7036,-0.9586439257208834,-0.704,0.6839509687481997,0.458,0.20895099234406048,0.1451
40.6,7,7,0.7173076651266841,0.704,-0.9606129355654449,-0.7046,0.7047988761244421,0.4587,0.22614567553174,0.1461
40.8,7,7,0.7175729423045838,0.704,-0.9630351902629379,-0.705,0.7074709354943557,0.46,0.23502232749089755,0.1477
41.0,7,7,0.7147795416601931,0.7046,-0.9652483813109449,-0.7056,0.7025552259950328,0.4612,0.23331745073086949,0.1499
41.2,7,7,0.7147795416601933,0.705,-0.9673918368910285,-0.7065,0.6992528918591423,0.4626,0.23131869612526348,0.1522
41.4,7,7,0.7148888486419303,0.7056,-0.9682457216430944,-0.707,0.693908669863292,0.464,0.22379417119752146,0.1548
41.6,7,7,0.716558688574045,0.706,-0.9652658687107825,-0.7075,0.6947153059169965,0.4653,0.2257047985671737,0.1567
41.8,7,7,0.7167772386153075,0.7065,-0.9654052682694872,-0.7075,0.6965050425681562,0.4666,0.22435279192815707,0.1583
42.0,7,7,0.7194926541616167,0.7065,-0.964533967494726,-0.708,0.7035636243181868,0.4673,0.231377688400697,0.1598
42.2,7,7,0.719617430318547,0.7075,-0.9653006293790309,-0.7085,0.7027569882644823,0.4683,0.23123056888930982,0.1613
42.4,7,7,0.7223328458648562,0.7075,-0.9616411232987485,-0.7085,0.7028326749295316,0.469,0.23434620377899038,0.1625
42.6,7,7,0.7234096794404948,0.708,-0.9598113702586073,-0.7085,0.7060089334610222,0.4697,0.2346400816245683,0.1637
42.8,7,7,0.7226293810042,0.708,-0.9596197940089587,-0.7085,0.7075971143547791,0.4702,0.23660946048485634,0.1648
