Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
2.8,1,1,-0.8112412066484128,-0.5454,0.6414271966275072,0.532,-1.2389160203118037,-0.702,-0.3466872518853191,-0.2893
3.0,6,1,-0.7522383480488362,-0.543,1.0421697860023333,0.5317,-1.2869728531013773,-0.705,-0.3838890884507077,-0.2869
3.2,6,1,-0.7424549799155572,-0.542,0.9921971740124609,0.536,-1.2639642334666121,-0.712,-0.30201338028918806,-0.2861
3.4,6,1,-0.7661587546606431,-0.541,1.0227162622462738,0.543,-1.2092572943833209,-0.718,-0.4249835092739413,-0.2847
3.6,6,1,-0.7538237654824518,-0.5425,1.0567710327401003,0.552,-1.110638535107079,-0.7256,-0.46002224420899757,-0.286
3.8,6,1,-0.7615689783020394,-0.546,1.0441372856250006,0.564,-1.0858341034961323,-0.7314,-0.45892128362791784,-0.2898
4.0,6,1,-0.7440705139107898,-0.5503,1.0889025981053821,0.5776,-1.094589810454172,-0.7344,-0.4583712060296169,-0.2952
4.2,6,1,-0.7471958338101566,-0.555,1.0431460827045327,0.592,-1.0830634377261161,-0.7363,-0.45294420326476853,-0.301
4.4,6,1,-0.7391486514415445,-0.5596,1.0114286799484573,0.605,-1.081268170513161,-0.7363,-0.4777580990241441,-0.3066
4.6,6,1,-0.7473015200602658,-0.564,0.9513521363422953,0.6167,-1.0836622233059185,-0.7344,-0.43674147834146065,-0.312
4.8,6,1,-0.7527215116954734,-0.5674,0.9295020441360936,0.626,-1.0899796608559822,-0.7314,-0.4303315843599704,-0.3162
5.0,6,1,-0.7516193197494838,-0.57,0.965095366613879,0.6333,-1.0715591279087335,-0.7266,-0.4423654781495659,-0.3188
5.2,6,1,-0.7488866282889368,-0.5728,1.0061918709743456,0.6396,-1.0437844655991264,-0.7217,-0.4622249707556349,-0.3208
5.4,6,1,-0.73763886553741,-0.5757,1.0752775874754315,0.647,-1.0346741177806302,-0.717,-0.45636547652623666,-0.3232
5.6,6,1,-0.7276744269884965,-0.5796,1.1371589953797385,0.655,-1.0421887633148152,-0.712,-0.4829890712071088,-0.3257
5.8,6,1,-0.7185553547584784,-0.5845,1.1842467693796024,0.6636,-1.0492154825857916,-0.709,-0.47724780741904377,-0.3289
6.0,6,1,-0.7165774944090096,-0.5894,1.1866287951777754,0.6733,-1.0392847213481755,-0.707,-0.48534900880380216,-0.3328
6.2,6,1,-0.7203217189257509,-0.5938,1.1621158828016287,0.683,-1.0230586762650402,-0.705,-0.46584324106035957,-0.3364
6.4,6,1,-0.723190151357035,-0.598,1.1405913036220041,0.6924,-1.0031756356423613,-0.703,-0.47425838131454356,-0.3396
6.6,6,1,-0.727251496465093,-0.602,1.1375141390597032,0.701,-1.0047495473976122,-0.7,-0.4757921555139644,-0.3423
6.8,6,1,-0.7213935469461679,-0.6055,1.1443042850472758,0.7095,-1.015056921612487,-0.6973,-0.47225281288805887,-0.345
7.0,6,1,-0.7223901763240261,-0.6084,1.1547779029954992,0.7163,-1.0324354133012983,-0.6934,-0.4721746905937174,-0.347
7.2,6,1,-0.7213937324691347,-0.6113,1.1577068536964807,0.722,-1.0435186211445908,-0.6914,-0.4639945615301399,-0.3481
7.4,6,1,-0.725258794278277,-0.6133,1.1577660544088721,0.7275,-1.0485505990678394,-0.6895,-0.4699718029701847,-0.3496
7.6,6,1,-0.723311174172403,-0.6147,1.1539938116768262,0.732,-1.056486074194501,-0.6885,-0.4532578199804032,-0.3506
7.8,6,1,-0.7214237253487735,-0.616,1.154896304420282,0.7354,-1.057860421021108,-0.6875,-0.451016112825043,-0.3508
8.0,6,1,-0.7214537800694015,-0.6167,1.151020445292955,0.7383,-1.0555330109297263,-0.6865,-0.4459436403072988,-0.3506
8.2,6,1,-0.7223142355896001,-0.6167,1.1483576251230099,0.7397,-1.0579713711315732,-0.6865,-0.45078094055754103,-0.35
8.4,6,1,-0.724367789309539,-0.617,1.1493193185788573,0.741,-1.066483387339622,-0.6855,-0.4566798986263489,-0.3496
8.6,6,1,-0.7272516201470708,-0.6167,1.147262926996028,0.7417,-1.0822435690702223,-0.6855,-0.44881435273977915,-0.349
8.8,6,1,-0.7417003961684346,-0.6167,1.1252205688119166,0.7417,-1.0989126882442501,-0.6865,-0.4658421135220907,-0.3484
9.0,6,1,-0.808387616054476,-0.616,0.9361590036693815,0.741,-1.1123455506773399,-0.6875,-0.4378427610763315,-0.3481
9.2,1,1,-0.7405980805404674,-0.615,0.6505252008882099,0.7383,-1.1795541702518775,-0.6875,-0.37594525919290084,-0.3474
9.4,1,1,-0.7571453686807342,-0.611,0.4955333124577699,0.728,-1.207439691878079,-0.6855,-0.3644231067004656,-0.3442
9.6,1,1,-0.7204875764581049,-0.603,0.48557723113650064,0.7104,-1.2211827061747935,-0.6816,-0.3726815191352802,-0.338
9.8,1,1,-0.772545197271103,-0.5938,0.5332422272307759,0.6885,-1.3308181213868227,-0.6777,-0.3733105244124003,-0.3298
10.0,1,1,-0.8157703788378492,-0.584,0.6431433507486403,0.664,-1.4074252685266788,-0.6777,-0.34735555992495326,-0.3215
10.2,1,1,-0.7869787604091861,-0.574,0.7315200162756467,0.641,-1.3717816829979153,-0.6816,-0.2606823375063923,-0.3135
10.4,6,1,-0.8086442561586029,-0.5654,0.9281556975356611,0.621,-1.121322885474697,-0.6885,-0.4145621562856902,-0.304
10.6,6,1,-0.8292980333288583,-0.562,0.8863197599169436,0.6113,-1.2141339239931435,-0.6934,-0.39305162550024053,-0.2988
10.8,6,1,-0.7716995217472626,-0.561,0.9702583110348637,0.605,-1.2262367470087157,-0.7,-0.2879742402268989,-0.2966
11.0,6,1,-0.7329734576493251,-0.5596,1.1567753362434698,0.602,-1.2616143064952015,-0.704,-0.4297425261529464,-0.2935
11.2,6,1,-0.6874987482686692,-0.5596,1.249619504455417,0.6035,-1.1639487012776055,-0.712,-0.4594331860019737,-0.2935
11.4,6,1,-0.7017058497052311,-0.562,1.2491314772930835,0.6104,-1.1375927839975657,-0.7207,-0.47646110786118084,-0.2964
11.6,6,1,-0.6841319393074669,-0.565,1.2565283548396884,0.6196,-1.1418043485016942,-0.7295,-0.39430995820827197,-0.3015
11.8,6,1,-0.6881932225745359,-0.567,1.2760262336842536,0.63,-1.2192320906484126,-0.7344,-0.369652790268266,-0.3057
12.0,6,1,-0.6860947104556328,-0.5674,1.282683253811925,0.639,-1.3023784847653923,-0.7393,-0.377517852924149,-0.3079
12.2,6,1,-0.6819880359026773,-0.565,1.2775203093909404,0.6465,-1.3544698340104797,-0.745,-0.336344182268305,-0.309
12.4,6,1,-0.689974799625089,-0.561,1.2728306676971703,0.6514,-1.3382439705150868,-0.752,-0.32635596505218617,-0.3088
12.6,6,1,-0.6892349958743248,-0.5557,1.2946364048148657,0.6543,-1.2851553413900065,-0.76,-0.33563657146615683,-0.3066
12.8,6,1,-0.6764924127379887,-0.551,1.3342090210321087,0.657,-1.2623238605977276,-0.7656,-0.3846358409384743,-0.3044
13.0,6,1,-0.661983279911413,-0.547,1.3374193720486944,0.66,-1.2752911320598954,-0.7715,-0.35879878473856935,-0.303
13.2,6,1,-0.6677506942225208,-0.543,1.3232323485145172,0.663,-1.293290381445312,-0.7773,-0.3530968237130184,-0.302
13.4,6,1,-0.6822144357632098,-0.5396,1.307861977270729,0.6646,-1.265161259862991,-0.7812,-0.36564181449219196,-0.3008
13.6,6,1,-0.6913336316752056,-0.5366,1.2914559268292,0.6665,-1.2385616518329603,-0.785,-0.3873888061603081,-0.3
13.8,6,1,-0.6883441764285537,-0.534,1.291825613161134,0.668,-1.2324436884176693,-0.789,-0.39442770541891853,-0.2998
14.0,6,1,-0.6825616729161431,-0.5327,1.2862631699716784,0.67,-1.2340618167881383,-0.791,-0.3876634422672197,-0.3005
14.2,6,1,-0.6839054157649567,-0.532,1.2884082111371364,0.6714,-1.2374309957563443,-0.792,-0.3912024627393341,-0.3013
14.4,6,1,-0.6815199614573431,-0.5317,1.2904646633143488,0.673,-1.2422189197541178,-0.792,-0.3771238588376354,-0.3022
14.6,6,1,-0.6854002361497661,-0.5312,1.2864705239510061,0.674,-1.2379630478408998,-0.793,-0.3781465360474781,-0.3027
14.8,6,1,-0.6894313410142292,-0.5312,1.2766477502727878,0.675,-1.202142141881908,-0.793,-0.40402257285610593,-0.3032
15.0,6,1,-0.7076696709972321,-0.5317,1.2417201782832763,0.6763,-1.1771385085178019,-0.792,-0.40500643053412133,-0.304
15.2,6,1,-0.8265805547515922,-0.5327,1.0104525650294074,0.678,-1.1915021897172506,-0.79,-0.443741880222035,-0.3054
15.4,1,1,-0.7945882322580367,-0.535,0.746846032430929,0.678,-1.1886865809810472,-0.787,-0.32985600491557776,-0.3076
15.6,1,1,-0.6390345218003722,-0.535,0.4982404877162211,0.673,-1.0141033135844857,-0.7803,-0.3825126863782385,-0.307
15.8,1,1,-0.614454954969829,-0.533,0.2089968957443761,0.6616,-0.9435473963646734,-0.7656,-0.5275447123619067,-0.3042
16.0,1,1,-0.6266541413362944,-0.5303,0.23848048656359816,0.642,-1.0735541416380743,-0.746,-0.4883762879787565,-0.3022
16.2,1,1,-0.753295272390917,-0.526,0.5120279518875445,0.6177,-1.2284090811682846,-0.7275,-0.3918717372403417,-0.3005
16.4,1,1,-0.8931924523130967,-0.5225,0.7436801576916156,0.595,-1.2901204042302656,-0.714,-0.34011998577687713,-0.2979
16.6,1,1,-0.9997834979315574,-0.523,0.7389609459388413,0.581,-1.3349184633988724,-0.709,-0.34794590674714165,-0.2952
16.8,1,1,-0.8605809159972221,-0.5264,0.711444975931053,0.573,-1.240356374282689,-0.709,-0.35612571365692813,-0.2937
17.0,1,1,-0.7291236087234635,-0.5312,0.5339224597766354,0.5693,-1.232376591746938,-0.71,-0.5245955554812939,-0.2932
17.2,1,1,-0.613277502540292,-0.535,0.5376356835794399,0.563,-1.1558357241329735,-0.714,-0.4427200083966699,-0.296
17.4,1,1,-0.7644225688959764,-0.5366,0.5735691829245384,0.5557,-1.153485887955434,-0.713,-0.44252349458409973,-0.2979
17.6,1,1,-0.9603176919238443,-0.538,0.6560874622945158,0.5493,-1.1738791901336083,-0.712,-0.4033946951172546,-0.2988
17.8,1,1,-1.0089027556845422,-0.542,0.7546421057740883,0.5483,-1.1878442862389957,-0.71,-0.37775463596060654,-0.2996
18.0,1,1,-0.8842847525832972,-0.549,0.5968837807784225,0.5522,-1.1340243124823293,-0.709,-0.38636645110425627,-0.3003
18.2,1,1,-0.6667392230073155,-0.554,0.6119881426799408,0.556,-1.1144733958400777,-0.705,-0.4663938018893472,-0.301
18.4,1,1,-0.6325875987027227,-0.5576,0.5421182136714153,0.5566,-1.1007966610692546,-0.701,-0.5323029238564342,-0.3022
18.6,1,1,-0.766838016083229,-0.5596,0.6051387959799769,0.5547,-1.1668748969487899,-0.6973,-0.48743302167841956,-0.3054
18.8,1,1,-1.0269597060469655,-0.561,0.6583216377976686,0.553,-1.2871722364422788,-0.6953,-0.27590136582858055,-0.3083
19.0,1,1,-0.9110985725034801,-0.562,0.6719316816149676,0.5537,-1.2449007891182133,-0.6934,-0.2999685091001893,-0.307
19.2,1,1,-0.7953429396871371,-0.5625,0.40316232578427086,0.555,-1.1867803636576268,-0.6924,-0.36174858592676445,-0.3035
19.4,1,1,-0.6827428051727668,-0.5605,0.44761691026757705,0.552,-1.1848963000387511,-0.6895,-0.48998882878010097,-0.2998
19.6,1,1,-0.7161091725997195,-0.558,0.3270199086038933,0.5454,-1.2295395556571587,-0.6875,-0.433675057480888,-0.2979
19.8,1,1,-0.8253727383964823,-0.553,0.630598374404936,0.5347,-1.3044178059038225,-0.6865,-0.47819123479627634,-0.2969
20.0,1,1,-0.8259161970073422,-0.5513,0.6191037410997079,0.529,-1.2875489402134088,-0.6904,-0.40481007779844663,-0.2969
20.2,1,1,-0.874003069761089,-0.5503,0.8043780966975451,0.5254,-1.4191068987742894,-0.6963,-0.3524281935195931,-0.2974
20.4,1,1,-0.8385984851794558,-0.549,0.8672358618984347,0.5254,-1.6013818597536507,-0.705,-0.26638413745504785,-0.2964
20.6,1,1,-0.7527518756210461,-0.545,0.8397198918906464,0.5254,-1.654404118558968,-0.7188,0.017427553734645627,-0.293
20.8,1,1,-0.8207979893981926,-0.533,0.5818386801836788,0.5205,-1.6257652801843783,-0.7285,-0.05638641688152504,-0.2805
21.0,1,1,-0.7849255158941919,-0.5186,0.4888020036162893,0.5107,-1.4586965675281303,-0.7373,-0.20019989615036266,-0.264
21.2,1,1,-0.6795874305527718,-0.505,0.3293570339641114,0.4988,-1.2523710364494378,-0.744,-0.32332788049275424,-0.2493
21.4,1,1,-0.5658399601704812,-0.4934,0.2511139913011649,0.4856,-1.0565300184281061,-0.746,-0.4507422821026092,-0.2393
21.6,1,1,-0.6357432206866734,-0.4846,0.19739870663825046,0.4714,-1.159249392098011,-0.742,-0.538830887202362,-0.2352
21.8,1,1,-0.7153091975667104,-0.4785,0.36498022947281683,0.4563,-1.2437923775400133,-0.7393,-0.41880991509822174,-0.237
22.0,1,1,-0.7344985801187182,-0.4744,0.617757636876808,0.444,-1.2422407102831778,-0.7373,-0.2883282872433163,-0.2406
22.2,1,1,-0.9104796060451169,-0.4727,0.6397408549429112,0.4395,-1.1947379924888333,-0.7363,-0.46714119868469606,-0.2423
22.4,1,1,-1.0184899023598946,-0.478,0.7458548901048443,0.4429,-1.2127594863726656,-0.7393,-0.4897140315962937,-0.248
22.6,1,1,-0.9038816672524607,-0.489,0.6287047999297787,0.455,-1.1694685146701915,-0.744,-0.44378198836902666,-0.258
22.8,1,1,-0.729742451499849,-0.5,0.5628438559084812,0.468,-1.1392998903616978,-0.746,-0.46057393257625395,-0.2683
23.0,1,1,-0.6223964510883321,-0.5093,0.5284784180119625,0.4785,-1.139344106976916,-0.745,-0.4522760563020299,-0.277
23.2,1,1,-0.746546441585232,-0.5146,0.6338824687858823,0.4841,-1.1762069634004744,-0.741,-0.409922497386287,-0.2834
23.4,1,1,-0.9141934666362856,-0.518,0.6874203936891555,0.49,-1.1731923344988537,-0.7363,-0.3456644135985807,-0.287
23.6,1,1,-1.0673918393479531,-0.523,0.7131464056170671,0.4983,-1.1934745957726915,-0.7314,-0.408349098270561,-0.2886
23.8,1,1,-0.9057086355889006,-0.531,0.5946795994949562,0.511,-1.1393882327982632,-0.7285,-0.45369127790632635,-0.2908
24.0,1,1,-0.6796176707963666,-0.539,0.5505800375028486,0.522,-1.16929092185835,-0.7236,-0.5163761236552022,-0.295
24.2,1,1,-0.5730566798985338,-0.5444,0.5438341254150154,0.528,-1.147190785697657,-0.7207,-0.40634385199786743,-0.2998
24.4,1,1,-0.752661216731251,-0.545,0.6835297495323268,0.5283,-1.1895288757230986,-0.715,-0.3810969815432553,-0.3015
24.6,1,1,-0.9845800763220819,-0.5444,0.7223480262730504,0.5293,-1.1747439109618176,-0.71,-0.33241213417105014,-0.3008
24.8,1,1,-1.0608093608025335,-0.547,0.792484207001379,0.5347,-1.185583337261248,-0.706,-0.4124393238792454,-0.2988
25.0,1,1,-0.9106457109414268,-0.5527,0.6582769797372465,0.545,-1.1495406218751965,-0.705,-0.46356271437317204,-0.2996
25.2,1,1,-0.7742965959190506,-0.56,0.5913361832128523,0.554,-1.1360855149436913,-0.704,-0.5115003260269239,-0.3027
25.4,1,1,-0.6244500048082712,-0.5654,0.5004891452769599,0.56,-1.0866543353275102,-0.702,-0.4734331843786445,-0.3074
25.6,1,1,-0.747935575719932,-0.567,0.644104983610104,0.56,-1.1154929202184862,-0.698,-0.43674212264904305,-0.3103
25.8,1,1,-0.849000881612087,-0.5674,0.7479407911522942,0.56,-1.052406977948285,-0.6934,-0.35856345139417195,-0.3115
26.0,1,1,-1.0605526588574177,-0.5693,0.748384645009271,0.5635,-1.106582137328634,-0.6865,-0.43984929596418976,-0.3108
26.2,1,1,-0.916851021295263,-0.575,0.6240151582360085,0.572,-1.0618724205965926,-0.6826,-0.4888485654365072,-0.312
26.4,1,1,-0.7438592650925494,-0.582,0.5341592020318175,0.5796,-1.152954471427976,-0.6797,-0.5529486327896794,-0.316
26.6,1,1,-0.610273019933326,-0.587,0.5211556473960176,0.582,-1.1146505346825637,-0.677,-0.46835942324573576,-0.3206
26.8,1,1,-0.760315832502032,-0.5864,0.5904192084118105,0.5796,-1.1820810544780322,-0.674,-0.407798376364678,-0.3235
27.0,1,1,-0.9541125670929749,-0.5845,0.5634949425560194,0.5757,-1.1872903528315086,-0.672,-0.28954683395814695,-0.323
27.2,1,1,-1.0938736968394729,-0.582,0.7017110336186135,0.573,-1.2935785611921344,-0.668,-0.3863268261879512,-0.3188
27.4,1,1,-1.0424351043258266,-0.583,0.687302052858756,0.574,-1.437793276176074,-0.67,-0.3470411378248411,-0.3154
27.6,1,1,-0.88807405918098,-0.583,0.826627808860984,0.575,-1.6425006788842977,-0.677,-0.04742087687524895,-0.3123
27.8,1,1,-0.8004157560104002,-0.575,0.5180638795873641,0.5713,-1.6295556519205452,-0.6846,-0.033302970211036106,-0.3018
28.0,1,1,-0.7830230397102488,-0.56,0.5464231416262169,0.558,-1.5194993163221682,-0.6924,-0.1829756215554808,-0.2852
28.2,1,1,-0.678908107289197,-0.5444,0.2861602070929921,0.5425,-1.175231746431155,-0.7,-0.3267887786705273,-0.2688
28.4,1,1,-0.7129690108630055,-0.5312,0.38415271647957144,0.5254,-1.1567448431641432,-0.702,-0.512129653457835,-0.2566
28.6,1,1,-0.741685183285154,-0.5225,0.3652909574698923,0.51,-1.2421522770527418,-0.705,-0.451450376135444,-0.2524
28.8,1,1,-0.8462380735899232,-0.516,0.7168743538549903,0.4954,-1.3225721312210517,-0.708,-0.382080355990584,-0.253
29.0,1,1,-0.8325744307642211,-0.5137,0.70730298627269,0.4895,-1.205045457497579,-0.714,-0.40465286674839057,-0.255
29.2,1,1,-1.0251029303538537,-0.515,0.768385639017588,0.4895,-1.2437702238354684,-0.7197,-0.44728138392483613,-0.2593
29.4,1,1,-0.8741842020177126,-0.521,0.7394495184506235,0.4963,-1.2014102524870955,-0.7275,-0.4221918855971757,-0.266
29.6,1,1,-0.6622700984181459,-0.5273,0.45239538332712587,0.5054,-1.0870756188893427,-0.7314,-0.2729122618778714,-0.2734
29.8,1,1,-0.6450433633323261,-0.5283,0.4015794187118058,0.508,-1.0851028496584172,-0.7266,-0.5043422298656067,-0.2751
30.0,1,1,-0.7715033002893361,-0.5283,0.3973336914693956,0.506,-1.1802190537698298,-0.7207,-0.5156680296223674,-0.2778
30.2,1,1,-0.8620605234987508,-0.5283,0.8091120934798215,0.5024,-1.269882359571646,-0.717,-0.4256527837749487,-0.282
30.4,1,1,-0.8564742414442666,-0.531,0.8278999273419905,0.506,-1.1593159440055159,-0.717,-0.4680849482157197,-0.2861
30.6,1,1,-0.9957374893887582,-0.537,0.8263613753580314,0.5146,-1.2190325257197687,-0.7197,-0.3927766672395378,-0.292
30.8,1,1,-0.855251521410821,-0.544,0.7745248195463891,0.5273,-1.208991177547172,-0.7217,-0.3780295942213093,-0.2966
31.0,1,1,-0.669939927072208,-0.55,0.42066307435278183,0.5386,-1.094479041931449,-0.7217,-0.21718899847774234,-0.3
31.2,1,1,-0.6595978256037994,-0.5483,0.36601578748179087,0.5405,-1.0811569480210823,-0.713,-0.5256968382161648,-0.2964
31.4,1,1,-0.77059751532424,-0.5464,0.32141323151469803,0.5366,-1.2125596490624084,-0.705,-0.5350955139945731,-0.295
31.6,1,1,-0.8361978798295503,-0.5444,0.6570048612562401,0.53,-1.3308179397990805,-0.7,-0.39383832505810357,-0.2961
31.8,1,1,-0.8669673586076821,-0.5425,0.5995170308893635,0.526,-1.3343645299913856,-0.7,-0.34464238069632025,-0.2964
32.0,1,1,-0.9089546072577017,-0.5415,0.6785590710892516,0.523,-1.291406045444823,-0.703,-0.35392314818718645,-0.2954
32.2,1,1,-0.8092632844579551,-0.5415,0.5264963151429428,0.524,-1.2599738428324456,-0.707,-0.3734287548537335,-0.294
32.4,1,1,-0.7145994485365741,-0.541,0.421447165671455,0.523,-1.1955802872308847,-0.709,-0.36281072697601674,-0.2925
32.6,1,1,-0.6909411887593525,-0.538,0.35990593463446113,0.518,-1.2091904700942024,-0.709,-0.41444521445952126,-0.2896
32.8,1,1,-0.7887604611417174,-0.5337,0.5080928920478265,0.5103,-1.2908962378586832,-0.706,-0.4322593526459047,-0.2866
33.0,1,1,-0.745686295269978,-0.531,0.7394938129447464,0.504,-1.2516616639346543,-0.707,-0.29131690796333864,-0.2852
33.2,1,1,-0.8260975766279216,-0.5283,0.7865816475389935,0.502,-1.1962232894259055,-0.709,-0.40311877039517857,-0.282
33.4,1,1,-0.9316015195016957,-0.5293,0.7836080993719731,0.5054,-1.2389823906315662,-0.712,-0.3774787112385305,-0.2812
33.6,1,1,-0.8911843517200333,-0.532,0.7785929446516253,0.5127,-1.2843348371770154,-0.716,-0.403315928515331,-0.2817
33.8,1,1,-0.7252433958720294,-0.536,0.5117912702267456,0.521,-1.2108973948705923,-0.7207,-0.26984567994040304,-0.2842
34.0,1,1,-0.679451565900057,-0.535,0.4645258940897076,0.523,-1.2326871067860472,-0.7197,-0.4497593908859671,-0.2827
34.2,1,1,-0.7234014620162644,-0.5327,0.39805858207567746,0.5205,-1.2430831866129717,-0.7197,-0.44669168141022997,-0.2822
34.4,1,1,-0.8255387814518031,-0.529,0.6143255710120751,0.514,-1.3384876612650778,-0.7188,-0.4048885222465791,-0.2822
34.6,1,1,-0.7667929340022872,-0.527,0.7397304946055453,0.5103,-1.240932915364076,-0.7217,-0.3035075295723037,-0.2822
34.8,1,1,-0.7914478231573667,-0.525,0.8561557547687121,0.51,-1.1971541081922643,-0.7227,-0.3557710223329284,-0.2808
35.0,1,1,-0.8681601476024778,-0.526,0.8389361035438893,0.5137,-1.2186555495670257,-0.7246,-0.46261832053456625,-0.2795
35.2,1,1,-0.9721090369682088,-0.5293,0.8387585014067154,0.5215,-1.3025335606972048,-0.7285,-0.40190006260345235,-0.282
35.4,1,1,-0.8083118608430166,-0.5347,0.6099614423448823,0.5317,-1.2631660645459077,-0.7334,-0.31035055932592626,-0.286
35.6,1,1,-0.7133461790545889,-0.5356,0.4726033677484713,0.536,-1.2579571293679155,-0.7344,-0.4081134427723725,-0.2866
35.8,1,1,-0.6345956374547974,-0.534,0.400396131596578,0.5347,-1.2578018718483608,-0.7344,-0.38939485781747946,-0.2866
36.0,1,1,-0.7726961511251209,-0.5293,0.5687615639666679,0.527,-1.2793253761337957,-0.7305,-0.3975746647272659,-0.2847
36.2,1,1,-0.8186843262369977,-0.525,0.7605153981493856,0.5195,-1.22650250066938,-0.7295,-0.27149736242736594,-0.2825
36.4,1,1,-0.9472579263552027,-0.523,0.7714921312613604,0.518,-1.2367211692722053,-0.7275,-0.39242278130001584,-0.2786
36.6,1,1,-0.9040931015936681,-0.5244,0.7477336189561162,0.521,-1.2916054287857248,-0.7285,-0.40815258445799096,-0.2778
36.8,1,1,-0.7912815945790793,-0.528,0.48394984778676314,0.526,-1.2617692916331429,-0.7305,-0.35384422050836734,-0.2793
37.0,1,1,-0.6507503589972334,-0.5283,0.3040159175583181,0.526,-1.1563677762175288,-0.7305,-0.500842673232902,-0.2803
37.2,1,1,-0.6953646746986798,-0.527,0.30624979008955483,0.5195,-1.2228007437513915,-0.7275,-0.41283283473507254,-0.282
37.4,1,1,-0.7793543230410107,-0.5234,0.5668086069959697,0.51,-1.2884135702477473,-0.7236,-0.4204227780533573,-0.2822
37.6,1,1,-0.7715639044585034,-0.521,0.7856199540831466,0.5024,-1.2507085098760085,-0.7217,-0.22064925234793317,-0.282
37.8,1,1,-0.7683027817474105,-0.519,0.8603717301689685,0.501,-1.0734874989366985,-0.7207,-0.35006922238427296,-0.2783
38.0,1,1,-0.8300228715602976,-0.5205,0.8883759697166231,0.506,-1.0522077761951254,-0.7188,-0.5579431440899777,-0.2761
38.2,1,1,-0.9493264455944667,-0.5283,0.8359328641290983,0.5176,-1.1482106732515498,-0.7188,-0.5089047329320419,-0.281
38.4,1,1,-0.8445168533445814,-0.538,0.7926025478317784,0.532,-1.2054000075641644,-0.7207,-0.4475571475700166,-0.2896
38.6,1,1,-0.678908107289197,-0.5464,0.4820859039649931,0.545,-1.1293909196531422,-0.7227,-0.2557672371155999,-0.297
38.8,1,1,-0.6557328874766349,-0.5474,0.5197651274902285,0.549,-1.1852282424314362,-0.717,-0.4378042636982952,-0.2976
39.0,1,1,-0.7338796136603548,-0.545,0.48360967091945006,0.547,-1.279347257456727,-0.711,-0.4243546650737166,-0.2969
39.2,1,1,-0.8423881628230726,-0.5415,0.6852900769588162,0.541,-1.388384250264438,-0.709,-0.3910064321574505,-0.2957
39.4,1,1,-0.8550702654722194,-0.539,0.6361162807227357,0.537,-1.402615190824361,-0.712,-0.2657947570942327,-0.2944
39.6,1,1,-0.8635401310002795,-0.535,0.6508061770431317,0.533,-1.3911773421206124,-0.716,-0.29505276440181444,-0.2905
39.8,1,1,-0.781271826585268,-0.531,0.5359194688639237,0.5293,-1.3419235737285307,-0.7217,-0.31597391482644904,-0.2856
40.0,1,1,-0.6916960817114197,-0.5264,0.29493257713835097,0.5234,-1.1743673887784303,-0.7246,-0.3582880099027824,-0.2803
40.2,1,1,-0.6885708236530417,-0.5205,0.22476682635101847,0.5137,-1.173990503419558,-0.7236,-0.5133482001726658,-0.2754
40.4,1,1,-0.7592288534393233,-0.5156,0.3429378106943224,0.501,-1.2711017212603117,-0.7207,-0.4669443627183349,-0.2742
40.6,1,1,-0.7335171017831518,-0.512,0.5762024936298626,0.489,-1.2882361590236477,-0.7207,-0.3722090806006339,-0.2747
