Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
24.0,7,7,0.9652217018554349,0.6895,-1.0449171704397544,-0.8247,1.240021689190797,0.9185,0.7568192023442869,0.345
24.2,7,7,0.9645099580301183,0.6895,-1.0442133208390727,-0.8247,1.240021689190797,0.9185,0.754778199818804,0.345
24.4,7,7,0.9645099580301182,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7514846084691502,0.345
24.6,7,7,0.9645099580301182,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7520642098659093,0.345
24.8,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7464745381756117,0.345
25.0,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.9185,0.7485388159579713,0.345
25.2,7,7,0.9638204433879538,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7449670615383766,0.3445
25.4,7,7,0.9624081158805015,0.689,-1.0433686803516296,-0.8247,1.240021689190797,0.9185,0.7499768468287696,0.3445
25.6,7,7,0.9626305443668387,0.689,-1.0454673870958728,-0.8247,1.240021689190797,0.919,0.7500695678520835,0.3445
25.8,7,7,0.9646768591101796,0.689,-1.0475916731225954,-0.8247,1.2391557389580776,0.9185,0.7504406419474351,0.3442
26.0,7,7,0.9653219609376441,0.689,-1.047105457089238,-0.8247,1.239933306240521,0.919,0.7528063580566128,0.344
26.2,7,7,0.9628308347732335,0.689,-1.0451347515905163,-0.824,1.239933306240521,0.9185,0.7571435359237878,0.344
26.4,7,7,0.9621857784973736,0.6895,-1.0430104655637937,-0.8247,1.2407992564732404,0.919,0.7584193050037873,0.3442
26.6,7,7,0.9622301457604686,0.6895,-1.0434966815971511,-0.824,1.240021689190797,0.919,0.7558680518469338,0.3445
26.8,7,7,0.9651772434891303,0.6895,-1.0441492677997493,-0.8247,1.2411173192770995,0.919,0.7561463099179234,0.3447
27.0,7,7,0.9638316490827395,0.6895,-1.0441492677997493,-0.8247,1.2411173192770997,0.919,0.7529687148484602,0.345
27.2,7,7,0.963776030573254,0.6895,-1.0441492677997493,-0.8247,1.2411173192770995,0.919,0.7571202606669108,0.3452
27.4,7,7,0.9630976305226658,0.689,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7557286853088178,0.3452
27.6,7,7,0.9644432249290565,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7615270743026198,0.3455
27.8,7,7,0.9653217787312249,0.6895,-1.044149320216312,-0.8247,1.2411173192770997,0.919,0.7616199853280304,0.3457
28.0,7,7,0.9637981686531967,0.6895,-1.044149320216312,-0.8247,1.2421954320219064,0.919,0.7660964347322731,0.3462
28.2,7,7,0.9630975394194561,0.6895,-1.044149320216312,-0.825,1.2421954320219062,0.9194,0.7645193223265042,0.3467
28.4,7,7,0.9616629371772466,0.69,-1.0433686803516296,-0.825,1.2421778422947014,0.9194,0.7673952890670525,0.3472
28.6,7,7,0.9589940230992223,0.69,-1.0436886310488713,-0.825,1.2369998030112987,0.9194,0.7613417272570409,0.3477
28.8,7,7,0.9625081927562914,0.69,-1.0479884140838374,-0.825,1.2410114189853276,0.92,0.7621766914721064,0.3481
29.0,7,7,0.963575831270069,0.6895,-1.0456594413807179,-0.825,1.2420717248458035,0.9194,0.7577003370689124,0.3484
29.2,7,7,0.9642763694005999,0.6895,-1.0460817616244393,-0.825,1.2461716513843994,0.9194,0.7585816617956347,0.3484
29.4,7,7,0.9614628289772713,0.6895,-1.041781978589473,-0.8257,1.2432204136565552,0.92,0.759462986522357,0.3486
29.6,7,7,0.9618297927057032,0.6895,-1.0441109512925928,-0.8257,1.244369102467307,0.92,0.7582802234688166,0.3486
29.8,7,7,0.9628529728531761,0.6895,-1.044392480649553,-0.825,1.2432026791579331,0.9194,0.7573756234852175,0.3484
30.0,7,7,0.960984628229868,0.6895,-1.0464400812454,-0.825,1.2421423009117485,0.9194,0.7541982184178513,0.3481
30.2,7,7,0.9608956659456541,0.689,-1.047335880297802,-0.825,1.2388552658814231,0.9194,0.7572596272050269,0.348
30.4,7,7,0.9619409841730696,0.689,-1.0465296611506403,-0.8257,1.240021689190797,0.9194,0.7586976580758252,0.3477
30.6,7,7,0.9639094056721678,0.689,-1.044929960080994,-0.8257,1.240021689190797,0.9194,0.7599732371537278,0.3477
30.8,7,7,0.9617074866467609,0.689,-1.0446100093837523,-0.8257,1.2423014770850955,0.9194,0.7521802061460999,0.3477
31.0,7,7,0.9629864390552995,0.689,-1.0469261924456326,-0.8257,1.2445281338692367,0.9194,0.7512292456508438,0.3474
31.2,7,7,0.9607734054383165,0.689,-1.0470157723508728,-0.8257,1.244227733178291,0.9194,0.7487938937731324,0.3472
31.4,7,7,0.962574971408958,0.6895,-1.0482314172673914,-0.825,1.2443690300815982,0.919,0.7505333629707488,0.3464
31.6,7,7,0.9619076403983411,0.6895,-1.0456976530547495,-0.825,1.245270449311562,0.919,0.7544067457192585,0.3462
31.8,7,7,0.9630420120131802,0.6895,-1.0451601736233083,-0.825,1.2444398233046694,0.919,0.7581409519317492,0.3457
32.0,7,7,0.9618854112151889,0.6895,-1.0433686803516296,-0.825,1.2442278055639995,0.919,0.7636842631103901,0.3457
32.2,7,7,0.9592497498086833,0.6895,-1.0433046797288688,-0.825,1.2427433194507662,0.919,0.7616663458396873,0.3457
32.4,7,7,0.9601282580592468,0.6895,-1.0404637544602247,-0.825,1.2477092686077902,0.9194,0.7592541742178044,0.346
32.6,7,7,0.9624525742468059,0.6895,-1.044878749099473,-0.825,1.2476562098833412,0.9194,0.7581409519317492,0.3462
32.8,7,7,0.965900101906023,0.6895,-1.0441109512925928,-0.825,1.250801803238942,0.9194,0.7588369296128927,0.3462
33.0,7,7,0.9639205202637441,0.6895,-1.046951876561237,-0.825,1.2454292635563655,0.9194,0.7647513148868853,0.3464
33.2,7,7,0.9637537558384969,0.6895,-1.0425368819219887,-0.825,1.243750421815376,0.92,0.7647744001416652,0.3467
33.4,7,7,0.9623525429226206,0.6895,-1.0433686803516296,-0.825,1.2395266433292598,0.92,0.7615272643047167,0.347
33.6,7,7,0.9645656676428133,0.6895,-1.04325352116391,-0.825,1.2410642605526505,0.92,0.7586976580758252,0.3472
33.8,7,7,0.9630531721563612,0.6895,-1.044149320216312,-0.825,1.2407108011372556,0.92,0.759764614851272,0.3474
34.0,7,7,0.9644543850722374,0.689,-1.044149320216312,-0.825,1.2409936844867058,0.92,0.7660267989637393,0.3474
34.2,7,7,0.9635980604532212,0.6895,-1.0442644794040314,-0.825,1.242160107796079,0.92,0.7672792927868618,0.3477
34.4,7,7,0.9644988434385421,0.6895,-1.0433686803516296,-0.825,1.2431496928191927,0.92,0.7650527532137033,0.348
34.6,7,7,0.9630753102363038,0.6895,-1.0433686803516296,-0.8257,1.2433795174441935,0.92,0.7629885704323921,0.3484
34.8,7,7,0.9623969101857156,0.6895,-1.0433686803516296,-0.8257,1.243255810268091,0.92,0.7630812914557057,0.3489
35.0,7,7,0.9624191393688678,0.6895,-1.0441365305750723,-0.8257,1.2444752923019136,0.92,0.7684389705856223,0.3489
35.2,7,7,0.9613071335919956,0.6895,-1.0474637242936362,-0.8257,1.2430084683015938,0.9204,0.7681607125146327,0.349
35.4,7,7,0.9663005005123932,0.6895,-1.044494850196033,-0.8257,1.2443161885142753,0.9204,0.7675111903461945,0.3494
35.6,7,7,0.9637092519205875,0.6895,-1.0497799597720787,-0.8257,1.2419834142812363,0.9204,0.7629652951755151,0.3496
35.8,7,7,0.9641541088932623,0.6895,-1.0447507478539513,-0.8257,1.2423721255367495,0.9204,0.7651453792359685,0.3496
36.0,7,7,0.9605620004403456,0.6895,-1.0492808492643566,-0.826,1.240021689190797,0.9204,0.7658179866591865,0.3499
36.2,7,7,0.9631310198489991,0.6895,-1.0432278894648683,-0.826,1.240021689190797,0.9204,0.7673486435522502,0.3499
36.4,7,7,0.9652217018554349,0.6895,-1.0449299076644316,-0.826,1.240021689190797,0.9204,0.7647510298837399,0.35
36.6,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.826,1.240021689190797,0.9204,0.7617358866071726,0.35
36.8,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.826,1.240021689190797,0.92,0.7590687321711769,0.35
37.0,7,7,0.9644987978869373,0.6895,-1.0433686803516296,-0.8257,1.240021689190797,0.92,0.761573529815325,0.3499
37.2,7,7,0.9644987978869372,0.6895,-1.0433686803516296,-0.8257,1.240021689190797,0.92,0.7673720138101755,0.3499
37.4,7,7,0.9637759394700445,0.6895,-1.0433686803516296,-0.8257,1.241099729549895,0.92,0.77017834478219,0.3499
37.6,7,7,0.9644988434385421,0.6895,-1.0433686803516296,-0.8257,1.241099729549895,0.92,0.7688100446809739,0.35
37.8,7,7,0.9644988434385421,0.6895,-1.0433686803516296,-0.8257,1.241099729549895,0.92,0.7673719188091271,0.35
38.0,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8257,1.240021689190797,0.9204,0.7688794904474108,0.3503
38.2,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8257,1.240021689190797,0.9204,0.7674646398324408,0.3506
38.4,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8257,1.240021689190797,0.9204,0.7609472829037638,0.3508
38.6,7,7,0.9659222855375706,0.6895,-1.04489148632415,-0.8257,1.240021689190797,0.9204,0.757955319883025,0.3506
38.8,7,7,0.9688470629798703,0.6895,-1.0431895205411492,-0.8257,1.2419833418955275,0.9204,0.7586279273062431,0.3506
39.0,7,7,0.9674013005944798,0.6895,-1.048743422249478,-0.8257,1.239844995675954,0.9204,0.7607618408571366,0.3503
39.2,7,7,0.9660668207796653,0.6895,-1.0497416956814845,-0.8257,1.2442630574041178,0.92,0.7636843581114385,0.35
39.4,7,7,0.9613960958762094,0.6895,-1.051366871200485,-0.8257,1.243379445058485,0.92,0.7611794654662419,0.3499
39.6,7,7,0.9628418582616,0.6895,-1.046593556940276,-0.8257,1.2455177912780586,0.92,0.7630117506882204,0.3496
39.8,7,7,0.9634757543942789,0.6895,-1.0440724775357488,-0.8257,1.2410997295498947,0.92,0.7590454569143001,0.3496
40.0,7,7,0.9652217018554349,0.69,-1.0441492677997493,-0.8257,1.240021689190797,0.92,0.7579786901409503,0.3494
40.2,7,7,0.9644988434385421,0.69,-1.0433686803516296,-0.8257,1.2399510407391432,0.92,0.760321130993251,0.349
40.4,7,7,0.9637870540616205,0.69,-1.0433686803516296,-0.826,1.2399510407391432,0.92,0.7566799308072195,0.3489
40.6,7,7,0.9637759394700445,0.69,-1.0433686803516296,-0.8257,1.2398803199017805,0.92,0.7585584815398063,0.3486
40.8,7,7,0.9644654541122087,0.6895,-1.0433686803516296,-0.8257,1.2399509683534342,0.92,0.7529457245947287,0.3486
41.0,7,7,0.9641207651185338,0.6895,-1.0433686803516296,-0.8257,1.2410465984397372,0.92,0.7590223716595201,0.3481
41.2,7,7,0.9617964489309748,0.6895,-1.0433686803516296,-0.8257,1.242248345974938,0.92,0.7573755284841689,0.3481
41.4,7,7,0.9616295934025182,0.6895,-1.0433686803516296,-0.8257,1.2432203412708467,0.9194,0.7629186496607129,0.3477
41.6,7,7,0.9613960503246047,0.6895,-1.0433686803516296,-0.8257,1.2422130217491112,0.92,0.7603673965038594,0.348
41.8,7,7,0.9636759081458591,0.6895,-1.0441748994987912,-0.8257,1.2409053015364295,0.92,0.7600195976653847,0.348
42.0,7,7,0.9644544306238423,0.6895,-1.045710547529114,-0.8257,1.2421423732974572,0.92,0.7543372999528217,0.348
42.2,7,7,0.9657444520723522,0.6895,-1.045710547529114,-0.8257,1.245164476634081,0.92,0.757074090157351,0.3477
42.4,7,7,0.9624081158805013,0.6895,-1.0494216925676805,-0.8257,1.2410822845941074,0.92,0.7601124136897467,0.3477
42.6,7,7,0.968001898504035,0.6895,-1.049472851132639,-0.8257,1.2476032959303096,0.92,0.7647511248847884,0.348
42.8,7,7,0.9719832454201409,0.6895,-1.0365607123865008,-0.8257,1.247249764129206,0.92,0.7675807311136799,0.348
43.0,7,7,0.9708155755821781,0.69,-1.0306100697169298,-0.8257,1.2520034783884342,0.9204,0.770247980550724,0.3484
43.2,7,7,0.9605732061351314,0.6904,-1.0284729940489676,-0.826,1.2477445204479085,0.921,0.7731704028039775,0.3486
