Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
8.0,7,5,1.5332074896949937,-0.03552,-0.8831083591619041,0.1165,0.8136082965993793,-0.114,-0.07097029601144307,-0.1774
8.2,7,4,1.4138309545927195,0.1085,-0.9666804431391642,-0.000511,1.0214580461249219,0.03418,0.3920445601404848,-0.06946
8.4,7,4,1.265931786774143,0.2595,-1.0155315433674625,-0.1294,1.115897816102303,0.1927,0.729083942222942,0.0544
8.6,7,4,1.1758442550829238,0.413,-1.0851988805213466,-0.2666,1.1316177393541798,0.3586,0.8777695488243056,0.1935
8.8,7,7,1.1872440591992548,0.559,-1.02751830532666,-0.403,1.1888873078555235,0.5195,0.9676431578195199,0.3376
9.0,7,7,1.1958915260716096,0.689,-1.016175447242485,-0.53,1.2138614737798188,0.6626,1.0750335567677454,0.4753
9.2,7,7,1.188370012433107,0.801,-1.017303219438884,-0.6426,1.2306935288432925,0.785,1.1182649009333236,0.601
9.4,7,7,1.19052808412707,0.892,-1.0152733086782173,-0.738,1.246840984906507,0.885,1.173208171170168,0.711
9.6,7,7,1.1833818455324907,0.9653,-1.015289411224646,-0.8145,1.255735797339305,0.966,1.202691131556038,0.805
9.8,7,7,1.1852583488541908,1.0205,-1.0140328846508597,-0.872,1.2662042556165218,1.029,1.222906999674242,0.8833
10.0,7,7,1.1807390355670793,1.0625,-1.013227163383036,-0.915,1.264391129741105,1.08,1.2267256707295333,0.947
10.2,7,7,1.1785810919751967,1.094,-1.0121961384532954,-0.9463,1.2573949917846157,1.12,1.2263181289062748,0.998
10.4,7,7,1.176751474014847,1.116,-1.0125343579223425,-0.968,1.2466015749398829,1.152,1.226318128906275,1.039
10.6,7,7,1.176751474014847,1.133,-1.0143066279401487,-0.983,1.2466528620617936,1.178,1.2221936971995524,1.07
10.8,7,7,1.176751474014847,1.1455,-1.013291705556837,-0.993,1.249560813848381,1.198,1.2159808743585994,1.096
11.0,7,7,1.1757506765133432,1.155,-1.0121639333604378,-1.001,1.258455556216805,1.215,1.2162862178740805,1.116
11.2,7,7,1.1767515380658873,1.163,-1.011197384610455,-1.006,1.2624923852004213,1.228,1.223720414776959,1.131
11.4,7,7,1.176751538065887,1.169,-1.01222827755211,-1.011,1.2673161071706216,1.239,1.2303407794411703,1.144
11.6,7,7,1.1777367071136078,1.175,-1.0132754710223226,-1.014,1.2684963415539356,1.249,1.237265653348963,1.153
11.8,7,7,1.1766420107873226,1.179,-1.014999301412757,-1.016,1.268137121507438,1.256,1.2335994454834374,1.16
12.0,7,7,1.1777523355673911,1.183,-1.014242151760391,-1.019,1.2674357771217466,1.263,1.2335994454834376,1.167
12.2,7,7,1.1767671665196706,1.187,-1.0143388330330063,-1.0205,1.2645792525858182,1.268,1.2263692280601635,1.172
12.4,7,7,1.178846967842636,1.188,-1.0135332437532683,-1.021,1.2655200069381338,1.271,1.2264201186460773,1.175
12.6,7,7,1.1777366430625675,1.19,-1.0132915075747084,-1.023,1.2650069255259042,1.274,1.2368581115257045,1.177
12.8,7,7,1.1777366430625675,1.192,-1.0131626872032782,-1.024,1.2678634500618324,1.276,1.247550765902875,1.179
13.0,7,7,1.1757506765133432,1.193,-1.013243265929465,-1.026,1.2677266844034039,1.279,1.252948296529336,1.181
13.2,7,7,1.176735909612104,1.194,-1.0152411035853597,-1.027,1.2697792903098195,1.281,1.2511658746145116,1.182
13.4,7,7,1.1767359096121035,1.195,-1.0152892792365604,-1.028,1.2652805269071357,1.282,1.2505547704475992,1.183
13.6,7,7,1.176735909612104,1.195,-1.016320370160344,-1.029,1.266991078538731,1.282,1.2451063492352246,1.184
13.8,7,7,1.1757506765133432,1.196,-1.0152731766901317,-1.03,1.2673161071706214,1.283,1.2400145792601946,1.184
14.0,7,7,1.1757506765133432,1.195,-1.0135011046544535,-1.031,1.2729438878990829,1.283,1.2484165315673301,1.185
14.2,7,7,1.1757506765133432,1.195,-1.0121801019009093,-1.031,1.2732346550519922,1.284,1.2606878369476957,1.185
14.4,7,7,1.1757506765133432,1.196,-1.0132272953711217,-1.032,1.2732346550519922,1.284,1.2827361832947373,1.185
14.6,7,7,1.1757506765133432,1.196,-1.0149833968484565,-1.033,1.2721056377262145,1.285,1.2934296719438079,1.186
14.8,7,7,1.1757506765133432,1.197,-1.0152571401377457,-1.034,1.2732516806949215,1.286,1.3070255925337504,1.187
15.0,7,7,1.1757506765133432,1.198,-1.0142261152080048,-1.035,1.2744148894353062,1.287,1.3140021912993567,1.1875
15.2,7,7,1.1757506765133432,1.198,-1.015224935044888,-1.036,1.2755609324040131,1.287,1.3174139462353145,1.189
15.4,7,7,1.1757506765133432,1.198,-1.016272194509143,-1.036,1.2766899497297906,1.288,1.3174141548032894,1.191
15.6,7,7,1.1757506765133432,1.199,-1.0163849783281875,-1.037,1.2791360371616847,1.289,1.3174141548032894,1.192
15.8,7,7,1.1757506765133432,1.2,-1.015257272125831,-1.038,1.278058377022192,1.289,1.310794207275028,1.194
16.0,7,7,1.1757506765133432,1.2,-1.0152572721258313,-1.038,1.2815650288862757,1.29,1.2977582916981094,1.195
16.2,7,7,1.1757506765133432,1.2,-1.0161755132365278,-1.039,1.2779557327139968,1.29,1.282685709844774,1.196
16.4,7,7,1.1757506765133432,1.199,-1.017303219438884,-1.038,1.2780070899002816,1.29,1.2699046643333731,1.196
16.6,7,7,1.1757506765133432,1.199,-1.016288297055572,-1.039,1.2709082375712226,1.29,1.2607900352554726,1.196
16.8,7,7,1.1757506765133432,1.198,-1.015418297590119,-1.038,1.2698134817244267,1.289,1.2573778631835648,1.195
17.0,7,7,1.179785187477966,1.198,-1.0121799699128238,-1.038,1.2718490619879124,1.288,1.2585483466595764,1.194
17.2,7,7,1.1797695590241828,1.197,-1.0131948922961358,-1.037,1.2731662021584036,1.288,1.2683251790582777,1.193
17.4,7,7,1.1797695590241826,1.197,-1.0140648917615889,-1.037,1.2777675398049089,1.288,1.2733155849974307,1.192
17.6,7,7,1.1757350480595599,1.197,-1.016272194509143,-1.037,1.278109664144103,1.288,1.281565282682776,1.192
17.8,7,7,1.1757506765133432,1.197,-1.0162721945091433,-1.037,1.2815650288862757,1.288,1.2802408760411734,1.192
18.0,7,7,1.1757506765133432,1.197,-1.016272194509143,-1.037,1.279187464412344,1.288,1.2904759322810717,1.192
18.2,7,7,1.1757506765133432,1.198,-1.0142903934056344,-1.037,1.277870324241853,1.288,1.3004567441593775,1.192
18.4,7,7,1.1757506765133432,1.198,-1.0110843368152398,-1.037,1.2744149594996803,1.289,1.3135433417542346,1.192
18.6,7,7,1.1757506765133432,1.199,-1.011245494267613,-1.038,1.2756978381911896,1.289,1.3072800454633182,1.193
18.8,7,7,1.1757506765133432,1.199,-1.0132433979175504,-1.038,1.2744662466215908,1.289,1.3007111970889451,1.194
19.0,7,7,1.1757506765133432,1.198,-1.0124378086378123,-1.038,1.276843951224271,1.289,1.2945498905378308,1.194
19.2,7,7,1.1757506765133432,1.199,-1.012228343546153,-1.038,1.2755952639473687,1.29,1.2970451977913946,1.195
19.4,7,7,1.1757506765133432,1.199,-1.0132432659294648,-1.038,1.2767926641023601,1.29,1.3002529732477481,1.195
19.6,7,7,1.1757506765133432,1.199,-1.0172549117995977,-1.038,1.2761084854883464,1.29,1.3069238113619233,1.195
19.8,7,7,1.1757506765133432,1.199,-1.017303219438884,-1.039,1.276690089858539,1.29,1.3106411183813376,1.196
20.0,7,7,1.1757506765133432,1.199,-1.017303219438884,-1.039,1.2778532985989235,1.29,1.3106411183813373,1.196
20.2,7,7,1.1757506765133432,1.199,-1.016304333607958,-1.039,1.279700756017696,1.29,1.3140021912993565,1.196
20.4,7,7,1.1757506765133432,1.2,-1.016304333607958,-1.039,1.280213837429926,1.291,1.3140019827313814,1.197
20.6,7,7,1.1757506765133432,1.2,-1.0152731766901317,-1.039,1.283652036400421,1.291,1.3141039724711838,1.198
20.8,7,7,1.1757506765133432,1.2,-1.0142422177544337,-1.04,1.283549322027851,1.292,1.311150232808448,1.198
21.0,7,7,1.1757506765133432,1.2,-1.0142422177544337,-1.04,1.2851231080010177,1.292,1.3106920089672511,1.198
21.2,7,7,1.1757506765133432,1.2,-1.0152733746722598,-1.04,1.283805967830527,1.292,1.3105393372095102,1.199
21.4,7,7,1.1757506765133432,1.2,-1.017303219438884,-1.04,1.2832584848105675,1.292,1.3134930768722461,1.199
21.6,7,7,1.1757506765133432,1.2,-1.016352707241287,-1.04,1.2822320417286115,1.292,1.317465045389203,1.199
21.8,7,7,1.1757506765133432,1.201,-1.014226115208005,-1.04,1.2813425744982065,1.293,1.3172612744775738,1.2
22.0,7,7,1.1757506765133432,1.201,-1.0142261152080048,-1.04,1.2831900319169791,1.293,1.317261274477574,1.2
22.2,7,7,1.1757506765133432,1.201,-1.0141778075687184,-1.04,1.285790120843354,1.293,1.3170577121339198,1.2
22.4,7,7,1.1757506765133432,1.201,-1.0163043996020007,-1.04,1.2849177493202526,1.293,1.3209274823430994,1.2
22.6,7,7,1.1757506765133432,1.201,-1.0154506346710621,-1.04,1.2861492708254771,1.293,1.3207746020173836,1.2
22.8,7,7,1.1757506765133432,1.201,-1.015289477218689,-1.041,1.2841820733912057,1.293,1.3207746020173836,1.2
23.0,7,7,1.1757506765133432,1.202,-1.0141617050222898,-1.041,1.2838056175086558,1.293,1.3171594933057469,1.201
23.2,7,7,1.1757506765133432,1.201,-1.0131950242842214,-1.041,1.280042530035019,1.293,1.3173123736314625,1.201
23.4,7,7,1.1757506765133432,1.201,-1.0121154937330659,-1.041,1.2800596958066968,1.293,1.3139515092814185,1.201
23.6,7,7,1.1757506765133432,1.201,-1.013356049748509,-1.04,1.2853281864242867,1.293,1.3173123736314625,1.201
23.8,7,7,1.1757506765133432,1.201,-1.0131626212092357,-1.04,1.2895531382526166,1.293,1.3139513007134433,1.201
24.0,7,7,1.1757506765133432,1.201,-1.0154344001365478,-1.04,1.2908874441947853,1.293,1.3173121650634874,1.201
24.2,7,7,1.1757506765133432,1.201,-1.014274422847291,-1.041,1.2914690485649776,1.293,1.3173121650634876,1.201
24.4,7,7,1.1757506765133432,1.201,-1.0141294999294321,-1.041,1.2896388970466315,1.293,1.3206732379815067,1.201
24.6,7,7,1.1757506765133432,1.201,-1.0141939101151474,-1.041,1.289604705632024,1.293,1.3206732379815067,1.201
24.8,7,7,1.1757506765133432,1.201,-1.0152411035853597,-1.041,1.290459981447822,1.293,1.3206732379815067,1.201
25.0,7,7,1.1757506765133432,1.201,-1.0163849123341446,-1.041,1.2933849588773387,1.293,1.3206732379815067,1.201
25.2,7,7,1.1757506765133432,1.201,-1.0162882310615293,-1.041,1.2965493462734798,1.293,1.3206732379815067,1.201
25.4,7,7,1.1757506765133432,1.201,-1.0151926639579878,-1.041,1.2957111661649854,1.293,1.3206732379815067,1.201
25.6,7,7,1.1757506765133432,1.202,-1.0162882310615293,-1.041,1.294034805947997,1.294,1.3206732379815067,1.201
25.8,7,7,1.1757506765133432,1.202,-1.0152087665044165,-1.041,1.2930770960171258,1.294,1.3206732379815067,1.201
26.0,7,7,1.1757506765133432,1.202,-1.0153699899508326,-1.041,1.291896861633812,1.294,1.3206732379815067,1.201
26.2,7,7,1.1757506765133432,1.202,-1.015289411224646,-1.041,1.2922904832880393,1.294,1.3206732379815067,1.201
26.4,7,7,1.1757506765133432,1.202,-1.0143227964806203,-1.041,1.2943600447730101,1.294,1.3206732379815067,1.201
26.6,7,7,1.1757506765133432,1.202,-1.0152571401377457,-1.041,1.29673774937569,1.294,1.3210805712367901,1.201
26.8,7,7,1.1757506765133432,1.202,-1.0152571401377457,-1.041,1.2975243621047767,1.294,1.3174141548032894,1.201
27.0,7,7,1.1757506765133432,1.202,-1.016981036522223,-1.041,1.2912295685339792,1.294,1.3174141548032894,1.201
27.2,7,7,1.1757506765133432,1.202,-1.0131948922961358,-1.041,1.2883387124546954,1.294,1.3170068215480062,1.201
27.4,7,7,1.1757506765133432,1.202,-1.0131948922961358,-1.041,1.287175573778685,1.294,1.3173630556494011,1.201
27.6,7,7,1.1757506765133432,1.202,-1.0135815513925546,-1.041,1.2890572926764388,1.294,1.3173630556494011,1.201
27.8,7,7,1.1757506765133432,1.202,-1.016304333607958,-1.041,1.285636259477622,1.294,1.3140019827313816,1.201
28.0,7,7,1.1757506765133432,1.202,-1.016304333607958,-1.041,1.2862863868057768,1.294,1.3173121650634874,1.201
28.2,7,7,1.1757506765133432,1.202,-1.0152248690508454,-1.041,1.2872099753864148,1.294,1.3173121650634874,1.201
28.4,7,7,1.1757506765133432,1.202,-1.015418297590119,-1.041,1.286936233876435,1.294,1.3206732379815067,1.201
28.6,7,7,1.1757506765133432,1.202,-1.0142583203008624,-1.041,1.2847808435330754,1.294,1.3145117228624172,1.201
28.8,7,7,1.1757506765133432,1.202,-1.0152733086782173,-1.041,1.282694046212053,1.294,1.3103870825877197,1.201
29.0,7,7,1.1757506765133432,1.202,-1.0151444223127444,-1.041,1.2822321818573597,1.294,1.3001514006438961,1.201
29.2,7,7,1.1757506765133432,1.201,-1.0163043996020007,-1.041,1.2790333928534892,1.294,1.2993869990153177,1.2
29.4,7,7,1.1757506765133432,1.201,-1.0153055797651176,-1.041,1.2791017056183291,1.293,1.300608790213193,1.2
29.6,7,7,1.1757506765133432,1.201,-1.0163043996020007,-1.041,1.2779555925852482,1.293,1.3022381232343265,1.2
29.8,7,7,1.1769078226037222,1.201,-1.014290591387763,-1.04,1.2792043499265249,1.293,1.3074325086530838,1.199
30.0,7,7,1.1776741292474335,1.2,-1.015289411224646,-1.04,1.277357032636501,1.292,1.3080431956840461,1.199
30.2,7,7,1.1788312753378127,1.201,-1.015289411224646,-1.04,1.2790505586251668,1.292,1.2992343272575773,1.199
30.4,7,7,1.1776741292474335,1.2,-1.0174160032579282,-1.04,1.2766386626078798,1.292,1.2732651115474671,1.199
30.6,7,7,1.1769078226037222,1.2,-1.0143064959520633,-1.04,1.2737649022358994,1.292,1.254322759484952,1.198
30.8,7,7,1.1767671024686306,1.199,-1.0143064959520633,-1.039,1.2709082375712228,1.291,1.2534056860986327,1.197
31.0,7,7,1.1767671024686306,1.199,-1.0126309072068722,-1.039,1.2720542805399295,1.29,1.2554419352390995,1.196
31.2,7,7,1.177783528423918,1.198,-1.0136460275723127,-1.038,1.2732516806949215,1.29,1.2579372424926636,1.195
31.4,7,7,1.1777053861550006,1.198,-1.012179903918781,-1.038,1.2732516806949217,1.289,1.2678671637850558,1.193
31.6,7,7,1.1787686974716387,1.197,-1.0137427088449278,-1.037,1.2721056377262145,1.289,1.2917492397687858,1.192
31.8,7,7,1.1781119181064916,1.198,-1.0138072510187286,-1.037,1.2733714907747948,1.289,1.3071782642914909,1.192
32.0,7,7,1.1778147853314849,1.198,-1.01527337467226,-1.038,1.27441495949968,1.289,1.3089097956204017,1.193
32.2,7,7,1.1766107538797557,1.198,-1.0142583862949053,-1.038,1.2756637168409568,1.289,1.3070766916876388,1.193
32.4,7,7,1.1783621655201477,1.198,-1.0163205021484296,-1.038,1.2765360883640582,1.289,1.3107433166891147,1.194
32.6,7,7,1.1777366430625675,1.199,-1.0122765851913964,-1.038,1.277870324241853,1.29,1.3174141548032894,1.194
32.8,7,7,1.1830690202526608,1.199,-1.0122766511854393,-1.039,1.2813598803986326,1.29,1.3158866029539833,1.195
33.0,7,7,1.1828500937976116,1.199,-1.0081198844153192,-1.039,1.2810519474740458,1.291,1.308094711973885,1.196
33.2,7,7,1.1876821042624732,1.2,-1.0111488789890402,-1.04,1.2860809580606372,1.291,1.304020545149151,1.197
33.4,7,7,1.1875882054376918,1.2,-1.0121638013723522,-1.04,1.2859269565661569,1.291,1.2927155351972177,1.197
33.6,7,7,1.186837591298804,1.2,-1.010842534642637,-1.04,1.2824544961166806,1.291,1.274486902745342,1.197
33.8,7,7,1.1838820201046023,1.2,-1.0080874153462906,-1.039,1.2720542805399295,1.291,1.252693426463818,1.197
34.0,7,7,1.1798163162834527,1.199,-1.007072426968936,-1.039,1.2649554982752451,1.29,1.2433756521782138,1.195
34.2,7,7,1.1806920861546888,1.198,-1.0085547851569816,-1.038,1.2665976670776264,1.289,1.25035141667192,1.194
34.4,7,7,1.1788000184302456,1.198,-1.0111486810069121,-1.038,1.268359575895507,1.289,1.2627242946561377,1.193
34.6,7,7,1.1827875799824779,1.197,-1.0112292597330985,-1.037,1.2754755239318694,1.289,1.2815135578249621,1.192
34.8,7,7,1.1806452007933386,1.197,-1.014177675580633,-1.037,1.2802650544874623,1.288,1.297146561827272,1.192
35.0,7,7,1.1818024109347574,1.197,-1.015353821410361,-1.037,1.284815175076431,1.289,1.3106413269493125,1.192
35.2,7,7,1.1767827949734544,1.198,-1.0162882310615293,-1.037,1.281462454642454,1.289,1.3176179257149188,1.192
35.4,7,7,1.1769078866547622,1.199,-1.016304333607958,-1.038,1.2816164561369345,1.289,1.3206732379815067,1.193
35.6,7,7,1.1772519047911192,1.199,-1.015289411224646,-1.039,1.2824545661810547,1.29,1.3206732379815067,1.194
35.8,7,7,1.178815646884029,1.2,-1.015289411224646,-1.039,1.283532086191799,1.291,1.317464836821228,1.195
36.0,7,7,1.1788156468840292,1.2,-1.016288297055572,-1.039,1.2832584147461932,1.291,1.3141037639032087,1.196
36.2,7,7,1.1782682666953666,1.2,-1.017303219438884,-1.039,1.2813938616201173,1.291,1.3126777846577542,1.196
36.4,7,7,1.1777209505577442,1.2,-1.0152893452306033,-1.04,1.2838571148236892,1.291,1.3107428995531645,1.197
36.6,7,7,1.177720950557744,1.201,-1.015289345230603,-1.04,1.2832584848105675,1.291,1.3141039724711838,1.197
36.8,7,7,1.1777991568777013,1.201,-1.0152893452306033,-1.04,1.2838915164314189,1.292,1.3089100041883768,1.198
37.0,7,7,1.1787843259254218,1.201,-1.016288297055572,-1.04,1.2869363740051833,1.292,1.3140532904532451,1.198
37.2,7,7,1.1797694309221025,1.201,-1.016288297055572,-1.04,1.2856705209566033,1.292,1.3140532904532451,1.198
37.4,7,7,1.1807390355670795,1.201,-1.016288297055572,-1.04,1.2921191758931327,1.292,1.3206732379815067,1.199
37.6,7,7,1.1787374405640714,1.201,-1.0162560259686717,-1.041,1.2875862210758415,1.293,1.3206732379815067,1.199
37.8,7,7,1.1787843899764618,1.201,-1.0162560259686717,-1.041,1.291965174398652,1.293,1.3206732379815067,1.2
38.0,7,7,1.1788000184302454,1.202,-1.0162560259686717,-1.041,1.2871758540361817,1.293,1.3206732379815067,1.2
38.2,7,7,1.179785187477966,1.202,-1.0162720625210577,-1.041,1.284866532262716,1.293,1.3173123736314625,1.2
38.4,7,7,1.1797539946214393,1.202,-1.0142420197723054,-1.041,1.2778362028916201,1.293,1.3173123736314627,1.2
38.6,7,7,1.1809266410635213,1.202,-1.0142420197723054,-1.041,1.2744320552069839,1.293,1.3173123736314627,1.2
38.8,7,7,1.1828500297465716,1.202,-1.0152731766901317,-1.041,1.275868935392974,1.293,1.3206732379815067,1.2
39.0,7,7,1.1828500297465716,1.201,-1.0152733086782173,-1.04,1.2767071155014682,1.293,1.3206732379815067,1.2
39.2,7,7,1.1816147413872753,1.201,-1.014274422847291,-1.041,1.2802136973011775,1.293,1.317363055649401,1.201
39.4,7,7,1.1787061836565047,1.201,-1.0142744228472913,-1.041,1.2789137229023642,1.293,1.313849102405666,1.201
39.6,7,7,1.1787373765130313,1.201,-1.016304333607958,-1.041,1.2802821501947659,1.293,1.3036136290298177,1.201
39.8,7,7,1.1777835284239182,1.201,-1.016288297055572,-1.041,1.2793926829643607,1.293,1.3072291548774047,1.2
40.0,7,7,1.1777835284239182,1.201,-1.015305447777032,-1.04,1.2801110529929818,1.293,1.3107431081211396,1.2
40.2,7,7,1.1777366430625675,1.201,-1.0132915735687513,-1.04,1.2849690364421633,1.293,1.3209785814969879,1.2
40.4,7,7,1.1777365790115275,1.201,-1.0132915735687513,-1.041,1.2832756505822454,1.293,1.3206732379815067,1.2
40.6,7,7,1.1777365790115273,1.201,-1.014274422847291,-1.041,1.2863375337989391,1.293,1.3206732379815067,1.201
40.8,7,7,1.176751409963807,1.201,-1.016288297055572,-1.041,1.2860979837035664,1.293,1.3172105924596353,1.2
41.0,7,7,1.1757506765133432,1.201,-1.017303219438884,-1.041,1.2910414456892658,1.293,1.3172614830455491,1.201
41.2,7,7,1.1767358455610635,1.201,-1.017303219438884,-1.041,1.29181131303292,1.293,1.317261483045549,1.201
41.4,7,7,1.1776428723398666,1.201,-1.016288297055572,-1.041,1.2875862911402158,1.293,1.3207241285674203,1.201
41.6,7,7,1.179785187477966,1.201,-1.014226115208005,-1.041,1.2871244267855226,1.293,1.3206732379815067,1.201
41.8,7,7,1.1808015493822135,1.202,-1.0142261152080048,-1.041,1.2927349016135579,1.293,1.3206732379815067,1.201
42.0,7,7,1.1799257795109772,1.202,-1.014226049213962,-1.041,1.2963954849077477,1.294,1.3202656961582484,1.201
42.2,7,7,1.1797381099634952,1.202,-1.015305447777032,-1.041,1.2941033289059596,1.294,1.3155297431486632,1.201
42.4,7,7,1.1787686334205982,1.202,-1.015305447777032,-1.041,1.2909388714454444,1.294,1.3073311446172065,1.201
42.6,7,7,1.1787373765130313,1.202,-1.0163204361543867,-1.041,1.2901007614013242,1.293,1.308196910281662,1.201
42.8,7,7,1.1767827309224141,1.202,-1.016288297055572,-1.041,1.2898614214990745,1.293,1.302442936985831,1.2
43.0,7,7,1.1787843259254218,1.201,-1.016288297055572,-1.041,1.2882193227610672,1.293,1.3106415355172876,1.2
43.2,7,7,1.1789563670191205,1.202,-1.016288297055572,-1.041,1.2892455556499007,1.293,1.3101833116760906,1.2
43.4,7,7,1.181896181657458,1.202,-1.017303219438884,-1.041,1.2929231645870198,1.293,1.3206732379815067,1.2
43.6,7,7,1.1787374405640714,1.202,-1.017303219438884,-1.041,1.2933850990060871,1.293,1.3174139462353145,1.2
43.8,7,7,1.1795818254256605,1.202,-1.017303219438884,-1.041,1.2902376671885014,1.293,1.3174139462353145,1.2
44.0,7,7,1.1766420107873226,1.202,-1.0162882310615293,-1.041,1.2901692142949126,1.294,1.3140528733172951,1.2
