Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
6.0,7,4,1.7018478946706614,1.064,-1.676157077158839,-1.071,0.116151251608643,0.5854,-0.3630823903185444,-0.1704
6.2,7,4,1.6858641606767606,1.065,-1.678741808664049,-1.071,0.060238835929053075,0.586,-0.38482155851107436,-0.1703
6.4,7,4,1.6749841094196556,1.066,-1.6859380786015938,-1.071,0.003090932725754608,0.586,-0.36370209535827935,-0.1708
6.6,7,4,1.6737689869724641,1.067,-1.6838910281684472,-1.072,-0.017056429568227467,0.585,-0.34950154379758264,-0.1704
6.8,7,4,1.6906874364312883,1.069,-1.6742546957980118,-1.073,0.01879125948303931,0.5835,-0.3371085005200172,-0.1691
7.0,7,4,1.7022031125818418,1.07,-1.6758882366228076,-1.075,0.09257310382135256,0.5825,-0.340877914587647,-0.1672
7.2,7,4,1.7106904392671503,1.072,-1.679175985282731,-1.076,0.14395708502283416,0.5825,-0.3857502700569706,-0.165
7.4,7,4,1.7200936446840018,1.072,-1.6779972880869487,-1.076,0.17327239659639476,0.583,-0.39437368776347964,-0.1643
7.6,7,4,1.7214023382213985,1.071,-1.676984011674679,-1.075,0.13627140596917006,0.584,-0.3921017179556871,-0.1644
7.8,7,4,1.7100360542124085,1.071,-1.6738822661077377,-1.075,0.08453068603689157,0.585,-0.3663869198546598,-0.165
8.0,7,4,1.708764880997598,1.071,-1.6848832987669373,-1.075,0.06852814884519712,0.5854,-0.34149804263423506,-0.1652
8.2,7,4,1.7044090012615754,1.072,-1.678204127591986,-1.076,0.10865827667870594,0.586,-0.3302930141034924,-0.1643
8.4,7,4,1.7075497585504062,1.073,-1.6773770236744225,-1.076,0.17437038286962597,0.5864,-0.33793484440747257,-0.1633
8.6,7,4,1.6911548324497931,1.073,-1.6696639090768701,-1.076,0.27516161020644636,0.588,-0.3664899220233802,-0.1622
8.8,7,4,1.6794335602458834,1.071,-1.67111127740696,-1.075,0.4208311994825889,0.5894,-0.3636502770187793,-0.1626
9.0,7,4,1.680648606120988,1.066,-1.674502615221126,-1.071,0.6202450019726995,0.592,-0.32760797810368525,-0.1638
9.2,7,4,1.6673942841650315,1.06,-1.676508416334472,-1.067,0.8059347630537598,0.596,-0.2946639928838392,-0.1646
9.4,7,4,1.6684973050769853,1.051,-1.685896744580931,-1.061,0.9497656806616225,0.603,-0.27049761136844325,-0.1652
9.6,7,4,1.653859784943068,1.04,-1.6803546824785134,-1.054,1.0469887336841341,0.6123,-0.23574590636203943,-0.165
9.8,7,4,1.6469615587774247,1.028,-1.6868065165398203,-1.045,1.1070188789620337,0.622,-0.18870437175021715,-0.1644
10.0,7,4,1.6199854422749203,1.018,-1.693072262807283,-1.036,1.17193453473727,0.6333,-0.16123324919527912,-0.1633
10.2,7,4,1.625014084366543,1.006,-1.6963809325801233,-1.028,1.250355219300191,0.6436,-0.1285479326660802,-0.1619
10.4,7,4,1.6505506456351198,0.993,-1.6880888875907074,-1.02,1.3311365855935067,0.6543,-0.10154275215978935,-0.1602
10.6,7,4,1.683396701748139,0.9814,-1.6796311677151927,-1.011,1.3734624611145236,0.6655,-0.08739486495229878,-0.1582
10.8,7,4,1.6756197343131045,0.971,-1.678018293900728,-1.004,1.3274311348876746,0.676,-0.11057923605831284,-0.1562
11.0,7,4,1.6577665693893568,0.962,-1.6901360227247162,-0.997,1.2316078288548953,0.685,-0.14522645837201034,-0.1559
11.2,7,4,1.6313327364063566,0.954,-1.6915008077143425,-0.991,1.1109984327330034,0.6914,-0.16634507551109923,-0.1578
11.4,7,4,1.6258554584575218,0.9478,-1.6918523162916999,-0.987,1.029832894916482,0.695,-0.17403851265115283,-0.1619
11.6,7,4,1.6215184154548796,0.9434,-1.6833739294058534,-0.9844,0.999392389136235,0.6953,-0.17403851265115283,-0.1671
11.8,7,4,1.6249955539215106,0.9404,-1.6838496094469224,-0.9824,1.0376286424282142,0.6943,-0.17403851265115283,-0.1722
12.0,7,4,1.6133863066807517,0.9385,-1.6980973955488308,-0.981,1.1342476118703375,0.6924,-0.17445157884316723,-0.1766
12.2,7,4,1.6498963371524646,0.936,-1.6818645600447697,-0.9795,1.2509869605319426,0.691,-0.14863356706999312,-0.1803
12.4,7,4,1.6745916774742364,0.933,-1.675350470849883,-0.9775,1.3314389084573932,0.691,-0.13618955146663383,-0.1825
12.6,7,4,1.6855839834107529,0.9307,-1.6679267790978314,-0.9756,1.335583845989158,0.6934,-0.11155997744713567,-0.183
12.8,7,4,1.6446620990074858,0.9287,-1.683456428045455,-0.9736,1.2778040891246307,0.6963,-0.1342800985319149,-0.1823
13.0,7,4,1.6071985163374691,0.927,-1.7014884792604108,-0.9717,1.2122840124805756,0.699,-0.14672411413527414,-0.182
13.2,7,4,1.6064321063195766,0.9243,-1.6900737675911361,-0.9697,1.176189315868149,0.7007,-0.17094062196275794,-0.183
13.4,7,4,1.6049365003180296,0.922,-1.6974149607035864,-0.968,1.1730604035208188,0.7007,-0.16639647084374612,-0.1848
13.6,7,4,1.6034783380669824,0.92,-1.6886472356731017,-0.9663,1.2057789553658014,0.6997,-0.14186968748954187,-0.1869
13.8,7,4,1.57919426642401,0.9175,-1.7082507419809976,-0.9653,1.2638051576441032,0.6987,-0.10727407201191783,-0.1882
14.0,7,4,1.6018704773860242,0.9155,-1.6919556513433562,-0.964,1.3424729621976612,0.698,-0.08032049834170048,-0.1886
14.2,7,4,1.6390348929124792,0.9136,-1.6784110517978852,-0.963,1.3923473528102965,0.6997,-0.07025166621828073,-0.187
14.4,7,4,1.6565516000863392,0.912,-1.673716930025087,-0.962,1.3895199763205135,0.702,-0.07025166621828073,-0.1841
14.6,7,4,1.6262294365299954,0.9106,-1.6896810943948408,-0.961,1.3302580616595492,0.706,-0.08285071383328703,-0.1813
14.8,7,4,1.587868658717642,0.9097,-1.6979733087859807,-0.96,1.260236646041363,0.709,-0.11016638136972495,-0.1794
15.0,7,4,1.5757734084412585,0.9077,-1.6909632113431419,-0.9585,1.2083865322278793,0.71,-0.14476199684734897,-0.1793
15.2,7,4,1.5693798689004461,0.906,-1.686496596085712,-0.957,1.1845888096718378,0.7095,-0.1667585647099667,-0.1808
15.4,7,4,1.5740721298142686,0.904,-1.6854212339415864,-0.956,1.1794832746878423,0.707,-0.17403851265115283,-0.184
15.6,7,4,1.5760537388514397,0.903,-1.689701761405172,-0.955,1.1919995986540244,0.7046,-0.17429675833494682,-0.1871
15.8,7,4,1.5886724359139472,0.9014,-1.6873857010342699,-0.954,1.2154955604935642,0.7017,-0.15261025449562307,-0.1901
16.0,7,4,1.6075910248549754,0.901,-1.6955332463530903,-0.954,1.2662208173887934,0.6997,-0.12508879412517085,-0.1923
16.2,7,4,1.6403059895552026,0.9014,-1.6764259176948708,-0.954,1.3199652554617154,0.6987,-0.09023493296375283,-0.1925
16.4,7,4,1.6393152233226604,0.9023,-1.6852143944365487,-0.955,1.3401122804672665,0.6997,-0.07732582132545253,-0.1908
16.6,7,4,1.61308713953719,0.903,-1.6806650264369316,-0.9556,1.3237527796858208,0.7017,-0.07417611229755755,-0.1881
16.8,7,4,1.566295315523408,0.904,-1.7016747364559788,-0.956,1.2916102040519548,0.704,-0.07975261164146555,-0.1853
17.0,7,4,1.544217285704343,0.9033,-1.6997929374046208,-0.9556,1.2801642087076401,0.7056,-0.08125005590130278,-0.1833
17.2,7,4,1.5445163762758178,0.902,-1.7040321308475437,-0.9546,1.27245098443209,0.7065,-0.07732560982202595,-0.1818
17.4,7,4,1.5685945455770862,0.9004,-1.7065756130329528,-0.9536,1.2963039098613807,0.707,-0.07174911047811798,-0.1807
17.6,7,4,1.6205835468457825,0.899,-1.6922865776112437,-0.953,1.3539188451124984,0.707,-0.0627124150761679,-0.1794
17.8,7,4,1.66728202948562,0.898,-1.682009059715365,-0.9526,1.410682914081022,0.7085,-0.0474790922837218,-0.1776
18.0,7,4,1.6874159705901,0.8984,-1.673551509241574,-0.953,1.436539670080434,0.711,-0.0450004836282087,-0.1754
18.2,7,4,1.6608325923213625,0.899,-1.6851731451167484,-0.9536,1.3972333130255412,0.7144,-0.05253973477032152,-0.1732
18.4,7,4,1.6244720305632998,0.9,-1.6941064603324698,-0.954,1.3388500347280112,0.718,-0.074124505461484,-0.1716
18.6,7,4,1.5891396787882788,0.9,-1.6969187830539103,-0.9536,1.2719576438866325,0.719,-0.09390092185580912,-0.1714
18.8,7,4,1.5699778968992215,0.8994,-1.6967946115901984,-0.9536,1.2251300921030537,0.719,-0.11579406454285332,-0.1727
19.0,7,4,1.5716230481865054,0.899,-1.69398237356962,-0.9526,1.207699925411309,0.718,-0.11992472646299762,-0.1754
19.2,7,4,1.588298381269387,0.898,-1.7016543235482335,-0.9526,1.2313882540861447,0.715,-0.10572544392286001,-0.1785
19.4,7,4,1.6275378237790445,0.8984,-1.6937757034663063,-0.9526,1.3044016429485688,0.7124,-0.08693082643449018,-0.1808
19.6,7,4,1.6651321915735053,0.899,-1.6903842809512784,-0.953,1.396656437378608,0.711,-0.054347666060305506,-0.1816
19.8,7,4,1.6991933701337159,0.9,-1.682484909158158,-0.954,1.4790020349866346,0.7114,-0.02259000355987017,-0.1805
20.0,7,4,1.7103352979280568,0.901,-1.6774391941071405,-0.9546,1.5074385977672833,0.7144,0.008444740228683285,-0.1777
20.2,7,4,1.6987073670980912,0.9023,-1.6834981855704276,-0.956,1.4919577333492726,0.719,-0.0074084991069242,-0.1736
20.4,7,4,1.6714509967574924,0.9033,-1.6833946811170468,-0.9565,1.4236932531695243,0.724,-0.03560275187717059,-0.1698
20.6,7,4,1.640810905896294,0.904,-1.7034117817341554,-0.956,1.3361870301337297,0.7275,-0.07386625977768987,-0.1681
20.8,7,4,1.6230699190798714,0.9033,-1.6994827628479265,-0.9556,1.2380033796589869,0.7285,-0.10649996947081544,-0.1688
21.0,7,4,1.6226025996334532,0.903,-1.7002478657344962,-0.955,1.179839788559685,0.727,-0.13531286976366416,-0.1711
21.2,7,4,1.631762841818536,0.903,-1.6949748135698344,-0.955,1.1735817390060708,0.7236,-0.13185309671247528,-0.175
21.4,7,4,1.6323797065506915,0.9043,-1.7101738750530182,-0.9565,1.2302356270870496,0.7207,-0.10484749319933132,-0.1791
21.6,7,4,1.654906448799055,0.9053,-1.701674821156841,-0.9575,1.335748105455182,0.7173,-0.05274595061118895,-0.1819
21.8,7,4,1.6832658400516078,0.9062,-1.699090089651631,-0.9585,1.4541613041716575,0.7153,-0.010609603467466356,-0.182
22.0,7,4,1.729029760370696,0.9077,-1.6838910281684472,-0.96,1.5478157331619522,0.717,0.058428710510400314,-0.1797
22.2,7,4,1.7469949502575943,0.909,-1.6916456461883862,-0.9614,1.58904317269183,0.721,0.10386852967310584,-0.174
22.4,7,4,1.7525844828858406,0.9106,-1.6900325182713354,-0.9624,1.601065481535692,0.7275,0.1308737101793968,-0.1661
22.6,7,4,1.742134307324654,0.912,-1.6899084315084854,-0.9634,1.5891254710690574,0.7354,0.09963423107396147,-0.1575
22.8,7,4,1.7198319212909396,0.9116,-1.6930930992193383,-0.963,1.5429572057391168,0.742,0.061268990025280815,-0.1508
23.0,7,4,1.6810786349610802,0.911,-1.6949128125388404,-0.962,1.466485598590975,0.747,0.013866842071223663,-0.1469
23.2,7,4,1.6303234397287822,0.909,-1.7038047937338991,-0.9604,1.367533380210866,0.7495,-0.024500091004869093,-0.1466
23.4,7,4,1.6050299182640613,0.9067,-1.696422351301648,-0.9585,1.2761294520634208,0.7495,-0.06581009426113628,-0.1493
23.6,7,4,1.5956078761138293,0.905,-1.6972289576106043,-0.957,1.2073435239689436,0.7466,-0.08465801061299172,-0.1545
23.8,7,4,1.6090677941231417,0.9033,-1.6926795049101253,-0.956,1.1996855025666426,0.7417,-0.09586282764030779,-0.1606
24.0,7,4,1.62349979477579,0.903,-1.6913353022299682,-0.9556,1.2574377142092836,0.736,-0.07340074073589603,-0.167
24.2,7,4,1.662757997446741,0.9023,-1.6948299750957907,-0.9556,1.3636086920247148,0.7305,-0.04587758833803149,-0.1716
24.4,7,4,1.696632263542802,0.903,-1.6938373656938523,-0.9565,1.4514716537913062,0.727,0.00870277440905051,-0.174
24.6,7,4,1.7226361442577962,0.904,-1.7001444459819774,-0.9575,1.5032942223829042,0.7266,0.04428018879263011,-0.1727
24.8,7,4,1.7326375308175972,0.9053,-1.7055210026000203,-0.9585,1.5178419221410935,0.729,0.055279001482505294,-0.1694
25.0,7,4,1.7626605272303795,0.9067,-1.6861447487049073,-0.9595,1.5179791985326168,0.7324,0.03927136464553039,-0.1649
25.2,7,4,1.7520421993663364,0.9087,-1.685296977777012,-0.961,1.49173860829843,0.7363,0.017635621628573923,-0.1606
25.4,7,4,1.7287678072613732,0.91,-1.6805614372826887,-0.9614,1.43286131487858,0.74,-0.0214542301594007,-0.158
25.6,7,4,1.691397795681562,0.91,-1.6994415135281258,-0.961,1.341237699532907,0.742,-0.07985519080333292,-0.1578
25.8,7,4,1.6588883504626037,0.9097,-1.7036599552598557,-0.9604,1.210938906216707,0.7417,-0.13324732730016547,-0.1606
26.0,7,4,1.6402686989488768,0.91,-1.70076496449709,-0.96,1.092937536674801,0.739,-0.16329900316220428,-0.1661
26.2,7,4,1.634249137480538,0.911,-1.7004547052395336,-0.961,1.0271159241731984,0.733,-0.17651817882379867,-0.173
26.4,7,4,1.6593742003540546,0.9126,-1.6886470662713777,-0.962,1.0388365847300363,0.7256,-0.17718906769275397,-0.18
26.6,7,4,1.6902573310191085,0.915,-1.6815748830966828,-0.964,1.1139084448884453,0.7183,-0.16185337724186713,-0.1862
26.8,7,4,1.6786481603504366,0.918,-1.6750610480043824,-0.9663,1.2058887989649156,0.7124,-0.12075085884702647,-0.1902
27.0,7,4,1.6702171141490079,0.92,-1.6851938121270793,-0.968,1.291500810170749,0.7085,-0.08909810204615036,-0.192
27.2,7,4,1.643670949914509,0.922,-1.6953679102704398,-0.9688,1.329901098069798,0.7075,-0.055069527255055054,-0.1912
27.4,7,4,1.6319871214610986,0.9224,-1.70082721963067,-0.9688,1.3445310962052148,0.708,-0.024861338857383515,-0.1884
27.6,7,4,1.6244345868128003,0.9224,-1.703122612991241,-0.9688,1.3739287061560033,0.7095,0.0062248002638169205,-0.1841
27.8,7,4,1.6396894311113948,0.921,-1.7041564717129798,-0.968,1.4401624851206067,0.7124,0.04768856651117202,-0.1787
28.0,7,4,1.6713949459898736,0.9194,-1.7026675999605034,-0.9673,1.507686167475829,0.7163,0.08848080937929227,-0.1724
28.2,7,4,1.697043608793688,0.918,-1.6994415982289879,-0.9663,1.5560230849893,0.7217,0.12338627737678398,-0.1647
28.4,7,4,1.7046334340483118,0.9165,-1.6960709274251535,-0.9663,1.5709551811296498,0.728,0.13944573255325882,-0.1561
28.6,7,4,1.7046334340483118,0.9155,-1.6994001795074634,-0.966,1.578448718206972,0.7354,0.14383527466747653,-0.1477
28.8,7,4,1.7026892687616402,0.9136,-1.6967531928686734,-0.9653,1.5680733887729565,0.7427,0.12741499464534023,-0.1405
29.0,7,4,1.684518253105125,0.9116,-1.6960915097346225,-0.9634,1.5317861004662798,0.7485,0.09281726413345083,-0.1353
29.2,7,4,1.6533360318685963,0.909,-1.6943337127452522,-0.962,1.4698341981365328,0.7524,0.054656758401652045,-0.1327
29.4,7,4,1.6231445002925227,0.9062,-1.6971876235899417,-0.96,1.396546256491063,0.755,0.010249287463842944,-0.1334
29.6,7,4,1.6124326779103613,0.9033,-1.697580550888823,-0.9575,1.3245214600206647,0.7544,-0.02434632801378109,-0.1366
29.8,7,4,1.607777860747038,0.901,-1.7003102055689385,-0.9556,1.2586450943637204,0.7515,-0.055379168271495735,-0.1423
30.0,7,4,1.6063385352293709,0.899,-1.700351370187877,-0.954,1.2126409760703265,0.747,-0.06095609062225681,-0.1488
30.2,7,4,1.6070302874625255,0.899,-1.6977458022706118,-0.954,1.2057238649220288,0.741,-0.06095609062225681,-0.1558
30.4,7,4,1.6153492321287168,0.899,-1.6990071675077196,-0.9546,1.2489826802439135,0.736,-0.0358612090643911,-0.1611
30.6,7,4,1.640997894932531,0.9,-1.703204942229118,-0.9556,1.3529583600897446,0.731,-0.001161956907767033,-0.165
30.8,7,4,1.6715071240971981,0.901,-1.6998756901468082,-0.9565,1.4655250011387444,0.728,0.05791031561197358,-0.1663
31.0,7,4,1.7061851673895643,0.9023,-1.6972080364976871,-0.958,1.559975880544723,0.7285,0.10200878004362132,-0.1642
31.2,7,4,1.723514732383014,0.904,-1.6899085162093475,-0.9585,1.608669536788991,0.7314,0.1363478418648637,-0.1592
31.4,7,4,1.7277023066720056,0.905,-1.6978491373222686,-0.9595,1.6331536413026482,0.737,0.1622692788136114,-0.1523
31.6,7,4,1.727926739458742,0.9053,-1.6976838012396178,-0.96,1.6427879480531833,0.7437,0.17166679906122279,-0.1448
31.8,7,4,1.7185235340418905,0.906,-1.7008475478375533,-0.96,1.634443769552221,0.751,0.17553942680099968,-0.1376
32.0,7,4,1.7120178163937534,0.905,-1.69466463901314,-0.9595,1.610591068981884,0.757,0.15973906332202484,-0.1317
32.2,7,4,1.6959218277204409,0.904,-1.695574580373753,-0.9585,1.5739473792328418,0.762,0.14460980021543185,-0.1277
32.4,7,4,1.6734325292225767,0.9023,-1.6954505783117648,-0.9575,1.520532022239353,0.7656,0.10629447397541257,-0.1254
32.6,7,4,1.6427925149334652,0.9004,-1.7053970852388942,-0.9556,1.458909650706948,0.767,0.07216162799503761,-0.1259
32.8,7,4,1.6192003486678213,0.8984,-1.7045905636307999,-0.954,1.389574279757947,0.7666,0.024552418186407063,-0.1285
33.0,7,4,1.611180494573105,0.8965,-1.7090365118778983,-0.9526,1.334814603506929,0.764,0.010404742482343082,-0.1335
33.2,7,4,1.6087688566958414,0.895,-1.7125313541454452,-0.9517,1.3153811683924492,0.7593,0.00993985795082863,-0.1393
33.4,7,4,1.6305664795326378,0.8945,-1.7065551154243452,-0.9517,1.3730781771618406,0.7544,0.04685989608602493,-0.1449
33.6,7,4,1.663562004359307,0.8945,-1.7064103616511643,-0.952,1.4725245230937467,0.7505,0.0956053023019783,-0.1486
33.8,7,4,1.7014180955468297,0.895,-1.703928711095025,-0.9526,1.585173462519974,0.748,0.15942878779530423,-0.149
34.0,7,4,1.7337592353187572,0.897,-1.7137305489498351,-0.9546,1.6666681938454064,0.75,0.2099290379411827,-0.146
34.2,7,4,1.7678202607347941,0.898,-1.7096361092800934,-0.956,1.7394344627171932,0.7534,0.2706535752289811,-0.1395
34.4,7,4,1.8013952831152062,0.9,-1.695822584497729,-0.9575,1.7854663510914277,0.7603,0.30457935935478264,-0.1309
34.6,7,4,1.7995632959358592,0.9014,-1.6944577148072406,-0.959,1.792740088541045,0.7686,0.3195026181239348,-0.1204
34.8,7,4,1.770194608005732,0.903,-1.7001444459819774,-0.96,1.753323775457561,0.778,0.29337369631376037,-0.11053
35.0,7,4,1.7336471337835195,0.9023,-1.7066791174863336,-0.959,1.6936775768439134,0.785,0.2574853718931807,-0.1031
35.2,7,4,1.7134010911438016,0.9014,-1.7087885077539222,-0.958,1.6464938484769234,0.7905,0.21101299300215245,-0.09894
35.4,7,4,1.6832097127119021,0.8994,-1.7060796047850004,-0.956,1.578585769739541,0.793,0.1617007576030969,-0.09827
35.6,7,4,1.6586453872308349,0.8965,-1.7090780153002851,-0.9536,1.4978592690310437,0.7925,0.1095994265183811,-0.1014
35.8,7,4,1.6236308861885818,0.894,-1.713792719382553,-0.9517,1.4108195158956827,0.7896,0.07923620610906255,-0.10724
36.0,7,4,1.6285847939233795,0.892,-1.7081059035069541,-0.95,1.413207855277441,0.784,0.08176621009722261,-0.1151
36.2,7,4,1.6406986512168826,0.891,-1.7094706884965807,-0.9497,1.484793951928246,0.779,0.10660432649528008,-0.1225
36.4,7,4,1.6740493173826456,0.89,-1.7016747364559788,-0.949,1.5887144289008277,0.7734,0.1638695137387425,-0.1285
36.6,7,4,1.7051380441010557,0.8896,-1.7109183109292565,-0.949,1.686376406601887,0.771,0.2211856733079989,-0.1307
36.8,7,4,1.752360126671191,0.89,-1.7058312618575764,-0.95,1.7551630092732267,0.771,0.28944946173791003,-0.1293
37.0,7,4,1.7885151689479843,0.891,-1.7015506496931287,-0.951,1.8014416803496671,0.7744,0.32203262211209466,-0.12384
37.2,7,4,1.7877113151795923,0.8926,-1.696050091013098,-0.9526,1.782749043059713,0.78,0.31950261812393455,-0.1159
37.4,7,4,1.7510142190995555,0.894,-1.704776651424644,-0.953,1.732188270489462,0.786,0.2861959045275884,-0.10815
37.6,7,4,1.7067084610315146,0.8945,-1.713482460124997,-0.9536,1.6613706293145463,0.7915,0.2246970531952613,-0.1025
37.8,7,4,1.6855839068386662,0.8936,-1.7089124251150483,-0.952,1.5938747170401646,0.794,0.17512636060898512,-0.10065
38.0,7,4,1.6604400072317695,0.8916,-1.7064929449916273,-0.9507,1.5242375853746617,0.794,0.10557155526353074,-0.10254
38.2,7,4,1.6370159166968952,0.8896,-1.7083748287438474,-0.9487,1.4412056058090195,0.7915,0.07045733338405338,-0.10803
38.4,7,4,1.6100211931772712,0.888,-1.7160466940215993,-0.9473,1.3755760228542813,0.786,0.042830755810615295,-0.1158
38.6,7,4,1.5957386612382736,0.8867,-1.7225605291139,-0.9463,1.3499664992749838,0.78,0.04277914897454182,-0.1247
38.8,7,4,1.6129562012685723,0.886,-1.7140201411970597,-0.946,1.4093926734019722,0.772,0.07443338629940369,-0.133
39.0,7,4,1.641315515949038,0.886,-1.7106082210734246,-0.947,1.5106779158611128,0.7656,0.12447023243775349,-0.1392
39.2,7,4,1.6898648990736895,0.887,-1.701013222723652,-0.9473,1.6241227435556385,0.7617,0.19371518526334042,-0.1416
39.4,7,4,1.7296091813523518,0.888,-1.7042390550534432,-0.9487,1.7042998014096118,0.761,0.24214989294572034,-0.1395
39.6,7,4,1.7650537878067845,0.89,-1.6978491373222686,-0.95,1.7602403244584734,0.764,0.2900169254312919,-0.1342
39.8,7,4,1.7788875307443965,0.892,-1.6956364967038848,-0.952,1.7807719707051388,0.7695,0.311911548642322,-0.1261
40.0,7,4,1.7659509829491213,0.894,-1.700413286518009,-0.9536,1.7651537174661274,0.7764,0.30101594962459366,-0.11676
40.2,7,4,1.7377224533931,0.8945,-1.7077750619399283,-0.954,1.7108601738271125,0.783,0.2527354279401546,-0.1085
40.4,7,4,1.702408785207285,0.8945,-1.7046113153419933,-0.953,1.64339169434514,0.788,0.19624518925150045,-0.10376
40.6,7,4,1.6621972600542914,0.8926,-1.703928965197611,-0.9517,1.5737275796051369,0.7905,0.1484817934449291,-0.1029
40.8,7,4,1.6266218684754143,0.891,-1.709015760166705,-0.95,1.4985456509886599,0.79,0.10691439051857407,-0.1057
41.0,7,4,1.602132200779086,0.8887,-1.7201408795887547,-0.9478,1.4462010723349472,0.787,0.08501997881097065,-0.1114
41.2,7,4,1.6035341591183405,0.886,-1.7196446172382167,-0.9463,1.4475459537398612,0.782,0.09849761165978542,-0.1186
41.4,7,4,1.6323609463893982,0.885,-1.715674349032187,-0.9453,1.5270374166425582,0.777,0.13474654942259992,-0.1252
41.6,7,4,1.6736942526156389,0.884,-1.7140612211151365,-0.9453,1.6253581186498698,0.7725,0.19526423635925122,-0.1294
41.8,7,4,1.7210658804715113,0.8843,-1.7093257653216753,-0.946,1.7254083233032103,0.7715,0.2616173028338842,-0.13
42.0,7,4,1.7618194594277485,0.8853,-1.6997721009925653,-0.9473,1.7912299358048132,0.773,0.3211034875593452,-0.1265
42.2,7,4,1.7821215528350853,0.887,-1.6987382422708266,-0.949,1.8293290251347463,0.7773,0.3480071464209014,-0.1191
