Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
9.6,7,7,1.3939437316716365,0.912,-1.6217718562894852,-1.099,1.153751860198968,0.8247,-0.33503518219845785,-0.2964
9.8,7,7,1.3691384170280423,0.913,-1.6202225705092892,-1.099,1.1517464381088887,0.8267,-0.3388919521969218,-0.2942
10.0,7,7,1.3192987272123378,0.914,-1.631672302430098,-1.099,1.1369421905757342,0.828,-0.3499302676187967,-0.2927
10.2,7,7,1.2482035453485325,0.915,-1.6404959334278146,-1.1,1.1222123719152155,0.8286,-0.3573248069785634,-0.2922
10.4,7,7,1.195071645418087,0.915,-1.646031927219451,-1.1,1.1096113812548547,0.828,-0.3572716402057032,-0.2932
10.6,7,7,1.183520709833689,0.915,-1.6471467412293281,-1.099,1.116963919573586,0.8267,-0.3572716402057032,-0.2947
10.8,7,7,1.2146669030032957,0.914,-1.6397590185370097,-1.099,1.1263216771789288,0.825,-0.353627646246985,-0.297
11.0,7,7,1.2674408775366104,0.914,-1.6375105071699172,-1.099,1.1401109947581165,0.824,-0.35362764624698506,-0.2988
11.2,7,7,1.3230202719189201,0.914,-1.6299340283949824,-1.098,1.1402842903212427,0.824,-0.3517925209968685,-0.2998
11.4,7,7,1.3799165737984216,0.914,-1.6306331765911106,-1.098,1.1400614093102706,0.824,-0.3444778407446971,-0.2998
11.6,7,7,1.4186633904585217,0.914,-1.6333161597285222,-1.098,1.140506867127013,0.8257,-0.3410466228257247,-0.2986
11.8,7,7,1.430944364870942,0.914,-1.6327304663979598,-1.099,1.140333571563887,0.8267,-0.34086021227579893,-0.2966
12.0,7,7,1.4189210615675127,0.914,-1.6275912550727336,-1.099,1.1386502013804718,0.828,-0.3481483091415402,-0.2947
12.2,7,7,1.388161169862557,0.915,-1.6211673570023526,-1.1,1.1334267952670998,0.829,-0.3512603085267415,-0.2935
12.4,7,7,1.3435745116041895,0.915,-1.6246439050725843,-1.101,1.1317185816588946,0.8296,-0.3517657197138283,-0.2925
12.6,7,7,1.280652106212139,0.916,-1.6360560250802523,-1.101,1.1279556647179658,0.8296,-0.35360095391224994,-0.292
12.8,7,7,1.2209361378216432,0.916,-1.6409117540230986,-1.101,1.1234004960305746,0.8286,-0.35572893220631757,-0.293
13.0,7,7,1.1998809784651066,0.916,-1.6382854209277027,-1.101,1.1232025598461264,0.827,-0.35724505681927304,-0.295
13.2,7,7,1.2206642786788922,0.915,-1.6267788067925748,-1.101,1.1269654767870552,0.826,-0.35724505681927304,-0.2969
13.4,7,7,1.274597450747354,0.915,-1.6219418838062991,-1.1,1.1315206454744462,0.8247,-0.35543629705897656,-0.2983
13.6,7,7,1.3309783517806346,0.914,-1.622565343831538,-1.099,1.1334267952670998,0.824,-0.35179230310025844,-0.299
13.8,7,7,1.392726961206107,0.914,-1.6267031960124534,-1.099,1.1367688950126082,0.8247,-0.341711425383087,-0.299
14.0,7,7,1.4383586091906766,0.914,-1.633939697144529,-1.099,1.1383285550807432,0.8257,-0.3319498751479919,-0.298
14.2,7,7,1.4534878020663273,0.914,-1.6352244612804516,-1.099,1.1384027811499113,0.8267,-0.32702933389910416,-0.2964
14.4,7,7,1.440548256648834,0.915,-1.6326926223125153,-1.1,1.135060681404403,0.828,-0.3366048004291887,-0.294
14.6,7,7,1.4036049618669557,0.915,-1.6228110595192407,-1.101,1.133501021336268,0.829,-0.34636635066428384,-0.2927
14.8,7,7,1.3565137052522511,0.916,-1.6242470452154063,-1.102,1.1318671351989644,0.83,-0.3513401676343368,-0.292
15.0,7,7,1.2906285804468316,0.916,-1.6304254597703882,-1.102,1.126940633362265,0.8296,-0.3518455788214236,-0.2915
15.2,7,7,1.2342763486222643,0.916,-1.6421964407682537,-1.102,1.1181769885154689,0.829,-0.353601062860555,-0.292
15.4,7,7,1.2155112668967407,0.916,-1.6432546047361152,-1.102,1.1230292642830004,0.8276,-0.355276796740396,-0.2937
15.6,7,7,1.2391572081204714,0.915,-1.637964249241414,-1.101,1.1333279285766096,0.826,-0.35527679674039603,-0.296
15.8,7,7,1.294908265985631,0.915,-1.6313134414399006,-1.101,1.143725560962443,0.825,-0.3444779496930021,-0.2976
16.0,7,7,1.3631550535014898,0.915,-1.6266277400138676,-1.1,1.1438741145025129,0.825,-0.3382271496395595,-0.2983
16.2,7,7,1.4157287539714793,0.915,-1.636018026213272,-1.1,1.1365216775855154,0.826,-0.33022108344359563,-0.2976
16.4,7,7,1.4357392167430076,0.915,-1.634090841314004,-1.1,1.1245149010854347,0.827,-0.3337853272430235,-0.2969
16.6,7,7,1.4221987905073001,0.915,-1.6327680783111012,-1.1,1.117533594514278,0.828,-0.34195111165417796,-0.2952
16.8,7,7,1.3870159258482153,0.915,-1.6226031879169824,-1.101,1.1112947514382698,0.8286,-0.34995717785014185,-0.2937
17.0,7,7,1.340496880843011,0.915,-1.6257773702574962,-1.102,1.1128048260585592,0.828,-0.35543629705897656,-0.2935
17.2,7,7,1.2989304563001558,0.915,-1.6333161597285222,-1.102,1.1052047661075335,0.8276,-0.35543629705897656,-0.2937
17.4,7,7,1.2841019090324473,0.914,-1.64315995582712,-1.102,1.1133000721266153,0.826,-0.35543629705897656,-0.2942
17.6,7,7,1.2876088157572283,0.914,-1.646693153939367,-1.101,1.110180853392079,0.8247,-0.35360117180885997,-0.2961
17.8,7,7,1.2941214750225682,0.913,-1.6493194096439956,-1.101,1.1201822078020802,0.8237,-0.35181899543499356,-0.2974
18.0,7,7,1.2981005735816644,0.913,-1.6491304213890756,-1.101,1.114414172976274,0.823,-0.3463398762261588,-0.2983
18.2,7,7,1.3073614901632884,0.913,-1.6442558090988906,-1.101,1.1194643849282535,0.8228,-0.3481750014762754,-0.2993
18.4,7,7,1.3154914680208079,0.913,-1.6430655390904279,-1.101,1.1136219212298113,0.8228,-0.3460737155169428,-0.3
18.6,7,7,1.324065085760406,0.913,-1.6402313343927735,-1.101,1.112532562403209,0.8223,-0.34804186664751485,-0.3
18.8,7,7,1.3276720122603722,0.912,-1.6411571601477306,-1.101,1.1130029650464752,0.8223,-0.3391577860612227,-0.3003
19.0,7,7,1.3243226982411584,0.912,-1.6368115911460925,-1.101,1.1284508093842882,0.8228,-0.3345563543978012,-0.3
19.2,7,7,1.2911583452115287,0.912,-1.6433113321688984,-1.101,1.1405566553783268,0.823,-0.33027403231984576,-0.2993
19.4,7,7,1.2345340197312555,0.913,-1.6421587514643445,-1.101,1.1470179738583715,0.823,-0.33915811290613784,-0.299
19.6,7,7,1.1780098899108835,0.914,-1.6430278497865187,-1.102,1.137982065356225,0.824,-0.34586083052889194,-0.2993
19.8,7,7,1.162293711109586,0.914,-1.6346766894261018,-1.101,1.140086151333327,0.824,-0.35179241204856343,-0.2998
20.0,7,7,1.1923377520202794,0.914,-1.6315401963894973,-1.1,1.1430816599525828,0.824,-0.34814830914154027,-0.301
20.2,7,7,1.2555319579268425,0.914,-1.6241335903498402,-1.099,1.1511273805238185,0.824,-0.3463397672778538,-0.3015
20.4,7,7,1.3283591938459205,0.915,-1.6153288426994625,-1.098,1.1489738105006047,0.8247,-0.33394460966499395,-0.301
20.6,7,7,1.398896293505747,0.915,-1.620675925626947,-1.098,1.1529595070507717,0.826,-0.32269362715167843,-0.2996
20.8,7,7,1.449780855791176,0.916,-1.6358102320017816,-1.098,1.150483885120894,0.828,-0.3117882286619541,-0.297
21.0,7,7,1.4710077958870402,0.916,-1.6449549572950188,-1.099,1.152291066821323,0.83,-0.31479400344974,-0.2942
21.2,7,7,1.4665418484339594,0.917,-1.639059947731649,-1.099,1.1510779978794403,0.832,-0.31532599802325695,-0.2913
21.4,7,7,1.4332342666172386,0.918,-1.6248326611552006,-1.1,1.1435026799514707,0.8335,-0.3206723092482463,-0.2883
21.6,7,7,1.361094036398993,0.919,-1.626344257631488,-1.101,1.1348380031968985,0.8345,-0.32886467704583083,-0.2869
21.8,7,7,1.2742397598631778,0.92,-1.62702444508951,-1.102,1.133006282276881,0.8345,-0.34197769504060804,-0.2861
22.0,7,7,1.2174723814805297,0.92,-1.6363203145522225,-1.102,1.1435523668010505,0.8335,-0.34296171613174153,-0.2869
22.2,7,7,1.2147957678719108,0.92,-1.6351866945857745,-1.101,1.1491966915115768,0.832,-0.34599385640934754,-0.289
22.4,7,7,1.24234928120355,0.919,-1.634619884602551,-1.101,1.1467209681799653,0.831,-0.3379610978786485,-0.291
22.6,7,7,1.2843737681751988,0.919,-1.6285737308697064,-1.1,1.1540489672791083,0.83,-0.3396103573203645,-0.2925
22.8,7,7,1.3296044576354475,0.919,-1.6170670393438107,-1.1,1.1636791913432691,0.83,-0.3328810563111802,-0.2935
23.0,7,7,1.3812333054108976,0.919,-1.6157256251658725,-1.099,1.1759830749234896,0.8306,-0.3341311291632247,-0.2932
23.2,7,7,1.4235154634915375,0.919,-1.616198018412404,-1.099,1.1743243453613965,0.8315,-0.3284123236832991,-0.2925
23.4,7,7,1.4600723395522868,0.92,-1.640477127471244,-1.099,1.1805382436108809,0.8335,-0.3237839817885323,-0.2905
23.6,7,7,1.4772199854291541,0.92,-1.6452196337208278,-1.1,1.1695216550417113,0.8354,-0.31865044660328884,-0.2886
23.8,7,7,1.4730404369220167,0.921,-1.6435946597697426,-1.101,1.1689274408814307,0.837,-0.31415523953728264,-0.286
24.0,7,7,1.4357964965321963,0.922,-1.6296129340994616,-1.102,1.1600894685637326,0.838,-0.3122933130041259,-0.2844
24.2,7,7,1.3785280225935648,0.923,-1.6277423218514413,-1.103,1.171898106075897,0.839,-0.31553833826978256,-0.2834
24.4,7,7,1.3115978494337048,0.923,-1.6202792979420721,-1.103,1.1653377181018945,0.839,-0.32827918885453855,-0.2832
24.6,7,7,1.243537147947411,0.923,-1.6169728547794218,-1.103,1.1701154635950561,0.8384,-0.3396634151449197,-0.2832
24.8,7,7,1.2062790195238302,0.924,-1.6213562678665043,-1.103,1.1623916935287504,0.8374,-0.34165836755853185,-0.2852
25.0,7,7,1.195057281499611,0.923,-1.6364148086796824,-1.102,1.1696206231339352,0.836,-0.33891864453165693,-0.2874
25.2,7,7,1.2241279177635285,0.923,-1.6358857653911352,-1.101,1.1650160718021658,0.835,-0.32833246457570375,-0.2896
25.4,7,7,1.2696736753784348,0.923,-1.6250783768429036,-1.1,1.1740767223273685,0.8345,-0.33040705820030125,-0.2913
25.6,7,7,1.3132869876182651,0.922,-1.6168216332191787,-1.099,1.1663525466541274,0.8345,-0.3244490022425047,-0.2922
25.8,7,7,1.368766186340674,0.922,-1.6138552450901555,-1.098,1.1683083832963606,0.8345,-0.32383725750969755,-0.2915
26.0,7,7,1.4214542705043245,0.922,-1.6255129260039909,-1.098,1.170090721572,0.835,-0.31239997339476133,-0.2908
26.2,7,7,1.4612459596341492,0.922,-1.6431411498705493,-1.098,1.1717247091110372,0.8364,-0.3095805002085961,-0.289
26.4,7,7,1.4728973840196418,0.923,-1.649262836992748,-1.099,1.1750666060530779,0.838,-0.3104582967023143,-0.2869
26.6,7,7,1.455821147337485,0.923,-1.6496595420683904,-1.1,1.1701649476411682,0.839,-0.3180653942052168,-0.285
26.8,7,7,1.4228856203234164,0.924,-1.6321258123292914,-1.101,1.1753885565580078,0.84,-0.321735971550365,-0.2832
27.0,7,7,1.3592906317772486,0.924,-1.631237830659779,-1.102,1.1710067848354766,0.84,-0.3266034549746975,-0.2827
27.2,7,7,1.2677700164685501,0.925,-1.6483938160613414,-1.103,1.1581335305197655,0.84,-0.33628536399880743,-0.2825
27.4,7,7,1.2010259879664937,0.924,-1.6444637580919166,-1.103,1.1512264500177767,0.839,-0.34628649155668856,-0.284
27.6,7,7,1.1849375198495886,0.924,-1.6404392059950317,-1.103,1.1518204613745895,0.837,-0.34958479254351055,-0.2866
27.8,7,7,1.2282932782369056,0.923,-1.6225842271788764,-1.102,1.1577124091191433,0.835,-0.34511627781223936,-0.2896
28.0,7,7,1.2843594042567226,0.922,-1.6359424928239183,-1.101,1.154791430774257,0.8335,-0.342509689614125,-0.2917
28.2,7,7,1.3452203821486053,0.922,-1.645370700499535,-1.1,1.1451119254674518,0.8325,-0.33599294674807645,-0.2932
28.4,7,7,1.3796301162242393,0.921,-1.639437846850721,-1.1,1.129589753658737,0.832,-0.33128496364232446,-0.2932
28.6,7,7,1.397364689398515,0.92,-1.6308975434538486,-1.1,1.1248116025586397,0.8315,-0.33381169273284356,-0.293
28.8,7,7,1.390480033958761,0.919,-1.621885156373516,-1.1,1.1170132008162303,0.831,-0.3443978726887967,-0.2925
29.0,7,7,1.3885048485976896,0.919,-1.6206193529756994,-1.1,1.12723733483547,0.831,-0.35384020439012076,-0.292
29.2,7,7,1.3848550062270106,0.918,-1.6181443188313138,-1.1,1.1235981280098215,0.83,-0.3560211315604385,-0.2917
29.4,7,7,1.3843826971362183,0.917,-1.6165571889656731,-1.1,1.1196868603322903,0.8296,-0.3544517312263179,-0.2917
29.6,7,7,1.3875888409965795,0.917,-1.6169161273466386,-1.101,1.117186800584558,0.8286,-0.35258991364146625,-0.292
29.8,7,7,1.3900363354484437,0.916,-1.6207516137978362,-1.1,1.1137456313450917,0.828,-0.3503822941364133,-0.2922
30.0,7,7,1.3870876281841191,0.915,-1.624039173613148,-1.101,1.114958497483507,0.8276,-0.34399879504743025,-0.2925
30.2,7,7,1.3738905289141117,0.915,-1.6279125041497902,-1.101,1.1197860312279821,0.8276,-0.33931750427641333,-0.2927
30.4,7,7,1.3352440251703903,0.915,-1.6326549330086062,-1.101,1.1290202815215125,0.827,-0.33660447358427353,-0.2927
30.6,7,7,1.2832717331727628,0.915,-1.638001938545323,-1.102,1.1410024174002706,0.8267,-0.344770040098818,-0.2937
30.8,7,7,1.238098264873464,0.915,-1.6346010012552126,-1.102,1.1418440517911115,0.8267,-0.34391893593983497,-0.2947
31.0,7,7,1.232029186861964,0.915,-1.6288195239481766,-1.101,1.154543909141963,0.8257,-0.3488395861370277,-0.296
31.2,7,7,1.2527407261116073,0.915,-1.621110784351105,-1.101,1.1667730596443464,0.8257,-0.3434670183705234,-0.297
31.4,7,7,1.2842305393881075,0.915,-1.6186734395106288,-1.1,1.1779627409731748,0.8267,-0.3413390400764557,-0.2976
31.6,7,7,1.319298668584099,0.916,-1.612683858429031,-1.1,1.1741999254339794,0.828,-0.3321892345741677,-0.2974
31.8,7,7,1.3690237988214262,0.917,-1.6080735356108165,-1.1,1.1737050849728587,0.8296,-0.32365095590807685,-0.2961
32.0,7,7,1.4175608278019376,0.918,-1.6155743262148619,-1.099,1.176997700672255,0.8315,-0.3156183063256829,-0.294
32.2,7,7,1.4590844537305576,0.919,-1.6362444715997977,-1.099,1.183780766853762,0.8335,-0.30721327143665766,-0.2913
32.4,7,7,1.4730116504568258,0.92,-1.6533814962632538,-1.099,1.1767252342134369,0.836,-0.3035692774779395,-0.2886
32.6,7,7,1.4682452332805191,0.921,-1.6470143256256555,-1.101,1.1748684670651621,0.838,-0.3035692774779395,-0.2864
32.8,7,7,1.4348803716746095,0.922,-1.630840970802601,-1.102,1.1743980644218956,0.8394,-0.3059098139151429,-0.284
33.0,7,7,1.3791147740062575,0.924,-1.617104960820023,-1.103,1.1768737877535072,0.8403,-0.3141553484855876,-0.2827
33.2,7,7,1.2959245865031195,0.924,-1.6318613680757859,-1.103,1.174150644191335,0.841,-0.327853527826742,-0.2817
33.4,7,7,1.2242138081331924,0.925,-1.6368872793169815,-1.103,1.1638522841029273,0.841,-0.3408870135588391,-0.282
33.6,7,7,1.1987357344507645,0.925,-1.639381274199473,-1.102,1.1605349263804752,0.8394,-0.34192431037113785,-0.284
33.8,7,7,1.2245573109836083,0.925,-1.6251160661468127,-1.102,1.1556086273472432,0.8374,-0.34280210686485607,-0.2866
34.0,7,7,1.288166546191775,0.924,-1.6184275690413903,-1.101,1.1640008376429976,0.836,-0.34219014423543875,-0.2888
34.2,7,7,1.3480973870770268,0.923,-1.614195222733015,-1.1,1.1643226867461935,0.835,-0.33466290584013164,-0.29
34.4,7,7,1.4097171902621228,0.923,-1.6179930198803032,-1.099,1.170363188030818,0.835,-0.32184241404439035,-0.29
34.6,7,7,1.4465317374318636,0.922,-1.637661806120928,-1.099,1.1609063609315171,0.8354,-0.31117648392914693,-0.2893
34.8,7,7,1.4682167399565211,0.923,-1.6430467331338572,-1.099,1.1570938585427426,0.8364,-0.31258605709977194,-0.2878
35.0,7,7,1.458769795973571,0.923,-1.6364336146362528,-1.1,1.152959405649038,0.837,-0.31083057306064066,-0.2864
35.2,7,7,1.4130095176333413,0.923,-1.6168024403087693,-1.101,1.1600643209337411,0.8374,-0.30654825098268523,-0.2854
35.4,7,7,1.3262550849879953,0.923,-1.6283845878332506,-1.102,1.1611784217833998,0.8384,-0.3168417957912973,-0.2844
35.6,7,7,1.2400876968965346,0.923,-1.623188803856777,-1.102,1.1514493310287486,0.8374,-0.33413080231830966,-0.284
35.8,7,7,1.1954007257217885,0.923,-1.6236235077993997,-1.102,1.1491470046619972,0.837,-0.34703104427334114,-0.2854
36.0,7,7,1.208025320241102,0.922,-1.6110778452160521,-1.101,1.1542962861079349,0.835,-0.3445840653421124,-0.2876
36.2,7,7,1.2524974189210925,0.922,-1.6182576189153444,-1.1,1.1602874047481808,0.834,-0.3310453863195385,-0.2898
36.4,7,7,1.3126715083686202,0.921,-1.617086154863452,-1.099,1.1639266115738292,0.833,-0.3221879980679816,-0.291
36.6,7,7,1.3702404520304783,0.921,-1.6251160661468125,-1.098,1.1643721707923056,0.8335,-0.31697471272344774,-0.2913
36.8,7,7,1.426106128102254,0.921,-1.629820728310952,-1.098,1.1809340145780436,0.834,-0.315059728365736,-0.2905
37.0,7,7,1.451112009950367,0.921,-1.643103228394337,-1.099,1.1744726960979992,0.8354,-0.3155650306045177,-0.289
37.2,7,7,1.4636221621477807,0.922,-1.6357344664401245,-1.099,1.1784584940498999,0.8364,-0.3117348439924839,-0.2869
37.4,7,7,1.4476769228179664,0.922,-1.628309054443897,-1.1,1.1729374738477185,0.838,-0.31016533471005814,-0.2852
37.6,7,7,1.4128661715897728,0.923,-1.6173694050735286,-1.101,1.1834089266957848,0.8394,-0.30790454843214504,-0.2832
37.8,7,7,1.3489562907736639,0.924,-1.617558548109984,-1.102,1.182789767708981,0.8403,-0.31176142737891405,-0.2822
38.0,7,7,1.262531290201451,0.925,-1.6296319722283354,-1.102,1.1731598478500216,0.841,-0.32503416358888193,-0.282
38.2,7,7,1.1995088064059767,0.925,-1.6405338549040271,-1.102,1.1730112943099513,0.8403,-0.3295559540413182,-0.2827
38.4,7,7,1.1840501814571924,0.925,-1.643632426464419,-1.102,1.1765267910203197,0.8394,-0.33038036586556613,-0.2847
38.6,7,7,1.2090129129216378,0.925,-1.6373405570438715,-1.101,1.184770447776004,0.8384,-0.3252467217320175,-0.2869
38.8,7,7,1.2337897342412345,0.925,-1.633448420550659,-1.1,1.1829633674773086,0.8374,-0.31849072838809817,-0.2888
39.0,7,7,1.251638573852694,0.925,-1.635621243746862,-1.1,1.1807601106045145,0.837,-0.31748023285883964,-0.29
39.2,7,7,1.2799937110917818,0.925,-1.6491117702140405,-1.099,1.1885585123469238,0.837,-0.3090753069181194,-0.2903
39.4,7,7,1.3379063334887717,0.925,-1.6300474058697807,-1.099,1.190291569379919,0.8374,-0.3074794321458737,-0.2903
39.6,7,7,1.3886907587425383,0.925,-1.6285358867842612,-1.099,1.1918513308497878,0.839,-0.29997845029208153,-0.289
39.8,7,7,1.4250327623085317,0.925,-1.6105864138406463,-1.098,1.1906630039309611,0.8394,-0.2983291908503655,-0.287
40.0,7,7,1.430700881795711,0.926,-1.631766951339094,-1.099,1.1952923986875204,0.841,-0.3019200180362234,-0.2847
40.2,7,7,1.428339160457033,0.927,-1.6329195320436476,-1.099,1.1956884738598847,0.843,-0.3037819445693802,-0.2822
40.4,7,7,1.4146267189690436,0.9277,-1.6488094818750902,-1.1,1.188707167288728,0.844,-0.30543120401109625,-0.2803
40.6,7,7,1.4081857034113685,0.9277,-1.6245113346873763,-1.101,1.1887073700921955,0.8447,-0.3127457753149626,-0.2793
40.8,7,7,1.4084719851008345,0.9277,-1.6175770445034834,-1.101,1.186751533449962,0.8447,-0.31615040984750487,-0.2783
41.0,7,7,1.4250182811335783,0.9287,-1.5989285007545078,-1.102,1.1867515334499619,0.8447,-0.31615040984750487,-0.2778
41.2,7,7,1.4423518371552941,0.9287,-1.6117389945452,-1.101,1.1851174445091912,0.845,-0.3069739120104818,-0.277
41.4,7,7,1.463049246999416,0.9287,-1.6189754956772757,-1.102,1.186751533449962,0.845,-0.3034895273186492,-0.2766
41.6,7,7,1.4740422762645515,0.9287,-1.6332029370352596,-1.102,1.1879649065970466,0.8457,-0.30322369345434824,-0.2764
41.8,7,7,1.4737560532033243,0.9287,-1.638738853436128,-1.102,1.1840537403212494,0.8457,-0.3029578595900473,-0.2756
42.0,7,7,1.4564364507024137,0.9287,-1.6311245305757482,-1.103,1.1819248109193576,0.846,-0.3027717758850367,-0.2751
42.2,7,7,1.4293407652866132,0.9287,-1.6189943790246137,-1.104,1.1837317898163195,0.846,-0.3027717758850367,-0.2754
42.4,7,7,1.387731307616568,0.9287,-1.6146676933703143,-1.104,1.1839050853794455,0.8457,-0.308117978161721,-0.2754
42.6,7,7,1.3315079992888543,0.9287,-1.6271378225643083,-1.104,1.178879514048788,0.845,-0.31548582518675256,-0.2761
