Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
9.6,7,7,1.4517762059203092,1.142,-1.299016328714245,-1.027,1.5196417148522448,0.5293,0.18294308124158642,-0.1262
9.8,7,7,1.4526511845081271,1.142,-1.2951048552800306,-1.027,1.5194454714883563,0.5293,0.18294308124158642,-0.1261
10.0,7,7,1.4526511845081271,1.142,-1.2974227166256784,-1.027,1.5197309230232454,0.5303,0.18294308124158642,-0.1261
10.2,7,7,1.4526511845081271,1.142,-1.2963925487019743,-1.027,1.5194277905895994,0.5303,0.19054994398322428,-0.126
10.4,7,7,1.4517762059203092,1.142,-1.299788905208963,-1.027,1.5172873059165382,0.5303,0.19025454505428094,-0.1257
10.6,7,7,1.4536299092554725,1.143,-1.2956361252403001,-1.027,1.5194635176949387,0.5303,0.19025454505428094,-0.1255
10.8,7,7,1.4536299092554725,1.143,-1.2959098697023301,-1.028,1.5196954151026012,0.5312,0.18515864883562747,-0.1251
11.0,7,7,1.4545344688618442,1.144,-1.296441007801105,-1.028,1.5196240339534879,0.5312,0.1877066725719202,-0.1248
11.2,7,7,1.452680765526681,1.144,-1.2950889000392283,-1.028,1.5177510276702983,0.5312,0.19505549610578668,-0.1247
11.4,7,7,1.452680765526681,1.145,-1.295104921210778,-1.028,1.5174655761354094,0.5312,0.19254452958280233,-0.1244
11.6,7,7,1.4517762059203092,1.145,-1.2939620776402507,-1.028,1.516217027049225,0.532,0.1927293618875482,-0.12396
11.8,7,7,1.452532556727356,1.145,-1.2940747532870738,-1.029,1.5213185508331106,0.532,0.18538053835368165,-0.1236
12.0,7,7,1.4526067218683296,1.145,-1.2949761584616581,-1.029,1.5262059311696552,0.532,0.18811309188685651,-0.1235
12.2,7,7,1.4526067218683294,1.145,-1.294943984257065,-1.029,1.5307900329494235,0.532,0.18774357853129656,-0.1232
12.4,7,7,1.452754991408966,1.145,-1.2978413109391245,-1.029,1.5251177522188897,0.533,0.18774357853129656,-0.1232
12.6,7,7,1.4526808262679922,1.1455,-1.296022413487659,-1.029,1.5229238595417327,0.533,0.1850110249981217,-0.1233
12.8,7,7,1.4526808262679922,1.1455,-1.297100842718253,-1.029,1.5206051046498001,0.533,0.1850110249981217,-0.1234
13.0,7,7,1.4517762059203092,1.1455,-1.2992737882817373,-1.029,1.5206764127373487,0.533,0.18538023584581792,-0.12354
13.2,7,7,1.4517762059203092,1.1455,-1.2999820163672688,-1.029,1.51609216483445,0.533,0.18538023584581792,-0.1236
13.4,7,7,1.4517762059203092,1.145,-1.3018330880233273,-1.029,1.5150753670327985,0.533,0.18331229208928265,-0.1238
13.6,7,7,1.4517762059203092,1.145,-1.2990806771234313,-1.029,1.5144689560423759,0.533,0.18294308124158642,-0.1243
13.8,7,7,1.4517762059203092,1.145,-1.2981470318135067,-1.029,1.5173763679644088,0.532,0.18294308124158642,-0.1248
14.0,7,7,1.4517762059203092,1.145,-1.2965052243487976,-1.029,1.5185180279808352,0.5312,0.18530657518099694,-0.1252
14.2,7,7,1.4507233160319901,1.145,-1.295668167583399,-1.029,1.5213363047934325,0.5312,0.18530657518099694,-0.1255
14.4,7,7,1.4508123020528962,1.145,-1.2951048552800306,-1.029,1.520872583039672,0.5312,0.18530657518099694,-0.1257
14.6,7,7,1.4508123020528962,1.144,-1.2949116781909775,-1.028,1.5184645469151739,0.5312,0.18538023584581792,-0.1257
14.8,7,7,1.4518651919412153,1.144,-1.295587732071916,-1.028,1.5174299220916354,0.5312,0.1853802358458179,-0.1259
15.0,7,7,1.4495962610026973,1.144,-1.2970847556159562,-1.028,1.5128279932899795,0.5312,0.19021794160276825,-0.126
15.2,7,7,1.447401495205153,1.144,-1.2951371613461182,-1.028,1.5150397129890243,0.5312,0.1854914074857429,-0.1259
15.4,7,7,1.4415883694994993,1.144,-1.292867429445866,-1.028,1.5126673309083003,0.5312,0.18789180738452987,-0.1259
15.6,7,7,1.4360867252376726,1.143,-1.293060540604172,-1.028,1.5277398587291635,0.5303,0.1913996885724735,-0.1257
15.8,7,7,1.4333581040560024,1.143,-1.2939780988118,-1.027,1.5388882498879075,0.5303,0.21806061412758232,-0.1256
16.0,7,7,1.4301994343910454,1.143,-1.2987427820444564,-1.027,1.5497691626567793,0.532,0.24003176027111026,-0.1244
16.2,7,7,1.4330022207136892,1.145,-1.2966664250254984,-1.028,1.55972219354874,0.534,0.25838430734856516,-0.12164
16.4,7,7,1.4285088214764505,1.146,-1.2969722118306275,-1.029,1.5616842618797997,0.539,0.25838430734856516,-0.11707
16.6,7,7,1.4262250696579999,1.149,-1.3015274330796929,-1.029,1.5695504352874905,0.543,0.2590861255924449,-0.1123
16.8,7,7,1.4248310565659885,1.151,-1.3176077445093048,-1.031,1.5529619530521361,0.548,0.24509105303825096,-0.10754
17.0,7,7,1.4746727646592994,1.154,-1.3036199431316944,-1.032,1.5370868439385272,0.552,0.22071950699593604,-0.104
17.2,7,7,1.5586221160408646,1.157,-1.2654715557500456,-1.034,1.5230488678796377,0.5537,0.19564614270974137,-0.10156
17.4,7,7,1.625977305650799,1.16,-1.2350331758670137,-1.036,1.5179472710341873,0.5557,0.18294308124158642,-0.1
17.6,7,7,1.6416817286959902,1.165,-1.244642714120821,-1.04,1.5227989242653923,0.5547,0.18294308124158642,-0.1003
17.8,7,7,1.6097540303253477,1.17,-1.2725377495030648,-1.044,1.515432126655236,0.5527,0.18272149423139597,-0.1007
18.0,7,7,1.591751216805707,1.174,-1.2678053723364957,-1.048,1.5209081640218813,0.551,0.1953136865674898,-0.1027
18.2,7,7,1.567668319517694,1.178,-1.255797471294811,-1.051,1.491226830133915,0.549,0.16470094953439735,-0.10474
18.4,7,7,1.5485234478648944,1.18,-1.2514997096132374,-1.053,1.4170058510460255,0.545,0.0719766929022217,-0.1084
18.6,7,7,1.5301052245179654,1.178,-1.280859528404181,-1.052,1.2819777039783917,0.537,-0.09770359796461657,-0.1174
18.8,7,7,1.5080241786231297,1.167,-1.3183157748025949,-1.047,1.135158881533122,0.5205,-0.25516075608912536,-0.1351
19.0,7,7,1.5158542195671376,1.147,-1.3174947392087462,-1.038,1.070177633277013,0.4934,-0.33736046163387884,-0.1631
19.2,7,7,1.5169071094554565,1.119,-1.2988712151398405,-1.025,1.0366252054231981,0.4583,-0.3529069457672697,-0.1967
19.4,7,7,1.5626261832750858,1.086,-1.2523849617547784,-1.009,1.0559073945026352,0.4185,-0.3319694689941458,-0.2311
19.6,7,7,1.5764470790013154,1.052,-1.2518539555174977,-0.9907,1.0555864350471018,0.3794,-0.32561786263310233,-0.2617
19.8,7,7,1.5803916804918734,1.02,-1.2681917924453487,-0.973,1.0609734103658766,0.3438,-0.32174031683566684,-0.2876
20.0,7,7,1.5617362623247133,0.9897,-1.2770931026136243,-0.957,1.0714618364069715,0.3125,-0.3233649353178893,-0.3088
20.2,7,7,1.5357107364219416,0.964,-1.2752420309575654,-0.9424,1.0610805186203294,0.2869,-0.3233280293585128,-0.325
20.4,7,7,1.510130019141079,0.9404,-1.2759019977362072,-0.9287,1.0824498574302965,0.2656,-0.3233280293585128,-0.338
20.6,7,7,1.4523545239442324,0.9194,-1.3088833924662915,-0.916,1.0690540194671685,0.2485,-0.3233280293585128,-0.3474
20.8,7,7,1.4591611952771641,0.9004,-1.298903653067422,-0.904,1.0895667844877726,0.2354,-0.3233280293585128,-0.3555
21.0,7,7,1.4251127747673284,0.8833,-1.3127304515605724,-0.893,1.0678586592003854,0.2257,-0.32059547582533804,-0.361
21.2,7,7,1.4711285091508524,0.868,-1.2852215725641936,-0.8823,1.085517639487748,0.2178,-0.3209648379269661,-0.3652
21.4,7,7,1.4478759455869263,0.856,-1.3229514974938903,-0.874,1.058672336372701,0.2126,-0.32096483792696606,-0.3674
21.6,7,7,1.5215485960093977,0.845,-1.2876681966589607,-0.867,1.0684473892920507,0.2092,-0.32369739146014087,-0.3682
21.8,7,7,1.5605351636370692,0.8384,-1.2681112910031187,-0.8623,1.0636492901880719,0.207,-0.3233280293585128,-0.3674
22.0,7,7,1.5923146532083867,0.835,-1.2622682444706155,-0.8604,1.0767064147353445,0.2065,-0.3233280293585128,-0.365
22.2,7,7,1.5717164849438456,0.834,-1.2709279843814543,-0.86,1.0764744442661167,0.2069,-0.32351271040932683,-0.3618
22.4,7,7,1.5377275301776736,0.8354,-1.3009798782248856,-0.8613,1.093080826584923,0.2085,-0.300618159011729,-0.3586
22.6,7,7,1.5394774266119984,0.8374,-1.2878291336126737,-0.8623,1.1031766928366757,0.2109,-0.27661567256317876,-0.3552
22.8,7,7,1.5504512555997203,0.8413,-1.2902437812950893,-0.8647,1.1205145675453752,0.2147,-0.2524285050638145,-0.3513
23.0,7,7,1.563575205521255,0.8467,-1.2785417329892803,-0.8687,1.124634947571383,0.2201,-0.2513205700128621,-0.3462
23.2,7,7,1.5512074241828335,0.853,-1.290678330849338,-0.8726,1.1332325403074015,0.2258,-0.2513205700128621,-0.3408
23.4,7,7,1.5349840881160712,0.86,-1.2945736512505084,-0.877,1.139689575308794,0.2322,-0.2513205700128621,-0.336
23.6,7,7,1.5157058892851902,0.8657,-1.3045050634117412,-0.881,1.1346595787971523,0.238,-0.2513205700128621,-0.3318
23.8,7,7,1.52595300922573,0.871,-1.2901954540574523,-0.884,1.136068717203451,0.2432,-0.2513205700128621,-0.3284
24.0,7,7,1.5451422827770158,0.8755,-1.2881512053123407,-0.886,1.1324301051377859,0.2476,-0.2513205700128621,-0.3262
24.2,7,7,1.5680537838785613,0.8794,-1.2721513953249586,-0.8887,1.1361045904319207,0.251,-0.2513205700128621,-0.324
24.4,7,7,1.5573469736948693,0.8833,-1.2909359222783243,-0.891,1.1323408969667854,0.254,-0.25043437322603207,-0.322
24.6,7,7,1.5478709646999973,0.8867,-1.2928674294458657,-0.8936,1.1377098260789775,0.2563,-0.24888341540863063,-0.3206
24.8,7,7,1.5250039869795606,0.8896,-1.3096561667532505,-0.8955,1.1307889232006942,0.2585,-0.24888341540863063,-0.3196
25.0,7,7,1.5316772096517888,0.892,-1.293994317775591,-0.897,1.1305749258764837,0.26,-0.24976961219546068,-0.3193
25.2,7,7,1.528755795548374,0.8936,-1.2929319756472935,-0.898,1.1252059967642916,0.2607,-0.2513205700128621,-0.3193
25.4,7,7,1.5320182721141697,0.8936,-1.2961512421675256,-0.898,1.1275784519065806,0.2607,-0.2513205700128621,-0.3196
25.6,7,7,1.5399668193563267,0.894,-1.2906141143016459,-0.898,1.1302007045399847,0.2607,-0.2513205700128621,-0.3198
25.8,7,7,1.548493684622407,0.894,-1.2869119709895283,-0.8984,1.1302007045399847,0.2605,-0.2513205700128621,-0.32
26.0,7,7,1.5552410116942974,0.8945,-1.2824692935257918,-0.8984,1.1279887656562448,0.2605,-0.2513205700128621,-0.32
26.2,7,7,1.5524975088913837,0.895,-1.2874108689529629,-0.8994,1.1279887656562448,0.2605,-0.2513205700128621,-0.3203
26.4,7,7,1.5534317709989314,0.896,-1.2891010036553088,-0.9,1.1268827596835924,0.2605,-0.2513205700128621,-0.3206
26.6,7,7,1.5505548802766251,0.8965,-1.288875652361663,-0.9004,1.1255448563032773,0.2603,-0.2513205700128621,-0.3206
26.8,7,7,1.5522900165723286,0.897,-1.2881030758669454,-0.9004,1.1257231995837136,0.26,-0.2513205700128621,-0.3206
27.0,7,7,1.5563977692247664,0.8975,-1.2881191629692417,-0.901,1.1236361229147487,0.2598,-0.25368406395227255,-0.3206
27.2,7,7,1.558177307418956,0.898,-1.288843544087817,-0.9014,1.1192302913538514,0.2595,-0.25368406395227255,-0.3206
27.4,7,7,1.559022583505598,0.8984,-1.2891654179952423,-0.902,1.116661665909239,0.259,-0.25368406395227255,-0.3208
27.6,7,7,1.553342967201959,0.899,-1.288103009936198,-0.9023,1.1177320178381174,0.2585,-0.2513205700128621,-0.321
27.8,7,7,1.5558787954618842,0.8994,-1.2869922746395168,-0.903,1.1217455818559328,0.258,-0.25368391269834073,-0.3213
28.0,7,7,1.5545293664922928,0.8994,-1.287056623048703,-0.903,1.1224056200351467,0.2576,-0.25368391269834073,-0.3215
28.2,7,7,1.5526460213972646,0.8994,-1.2871371244909329,-0.903,1.1190878213018849,0.2573,-0.25368391269834073,-0.3215
28.4,7,7,1.5501842975370017,0.8994,-1.2872658872400524,-0.903,1.1228515147670202,0.2568,-0.2513205700128621,-0.322
28.6,7,7,1.5449791316151362,0.899,-1.2861552838048655,-0.9023,1.1244033424099806,0.2566,-0.2513205700128621,-0.3223
28.8,7,7,1.5496503814115647,0.899,-1.2861552838048655,-0.9023,1.1262762025700397,0.2566,-0.2513205700128621,-0.3223
29.0,7,7,1.5453053731975848,0.899,-1.2871371904216802,-0.9023,1.1241356448354134,0.2563,-0.2513205700128621,-0.3225
29.2,7,7,1.5497541883124033,0.8984,-1.2871371904216802,-0.9023,1.1192124643319645,0.2563,-0.2513205700128621,-0.3225
29.4,7,7,1.543926241726817,0.8984,-1.2871371904216802,-0.902,1.1159124926205897,0.256,-0.2513205700128621,-0.3225
29.6,7,7,1.549160927925925,0.898,-1.2861552838048655,-0.9014,1.117054079575451,0.2559,-0.25361010077958784,-0.3225
29.8,7,7,1.5469217602298948,0.8975,-1.2871211033193832,-0.9014,1.114253556723176,0.2556,-0.2536101007795878,-0.3228
30.0,7,7,1.5511184381619274,0.897,-1.2871211033193835,-0.901,1.11625142522114,0.2551,-0.25589963154631357,-0.3232
30.2,7,7,1.548182324661202,0.8965,-1.2871211033193832,-0.9004,1.1145747353634043,0.2544,-0.25619518172918876,-0.3235
30.4,7,7,1.5488496287060314,0.896,-1.2861552838048655,-0.9004,1.1191055022006418,0.2542,-0.2582632767396559,-0.3237
30.6,7,7,1.550169415915758,0.8955,-1.2861552838048655,-0.9,1.120621675799828,0.2537,-0.25597374597293016,-0.324
30.8,7,7,1.5509554084826698,0.8955,-1.2861552838048655,-0.9,1.1201222269407285,0.2537,-0.2533886650233292,-0.3242
31.0,7,7,1.553832238463665,0.895,-1.2871532115932294,-0.8994,1.1223697468066771,0.2534,-0.2513205700128621,-0.3242
31.2,7,7,1.5490571817663978,0.8955,-1.289133045998408,-0.9,1.123493579801217,0.2537,-0.2513205700128621,-0.3242
31.4,7,7,1.549487230249685,0.8955,-1.2891330459984078,-0.9,1.1257232726452784,0.2537,-0.25368391269834073,-0.324
31.6,7,7,1.5471145531516395,0.896,-1.288135118210044,-0.9,1.1236183689544268,0.2542,-0.25368391269834073,-0.3237
31.8,7,7,1.5495762770119021,0.896,-1.2861552838048655,-0.9,1.1258837158422625,0.2544,-0.2541272379726535,-0.3237
32.0,7,7,1.5504808366182738,0.896,-1.2871371904216802,-0.9004,1.1240996985453788,0.2546,-0.25324164620155104,-0.3235
32.2,7,7,1.5510146920024,0.896,-1.2871371904216802,-0.9004,1.1255444179338865,0.255,-0.2547193971159271,-0.3235
32.4,7,7,1.5515930707676342,0.8965,-1.2871371904216802,-0.9004,1.1237248196547935,0.2551,-0.25575382275599035,-0.3235
32.6,7,7,1.5533429064606479,0.8965,-1.2861552838048655,-0.901,1.1259724125823074,0.2554,-0.25575382275599035,-0.3235
32.8,7,7,1.5548110239523214,0.8965,-1.28713719042168,-0.901,1.127238861751944,0.2556,-0.25575382275599035,-0.3235
33.0,7,7,1.5561456927832917,0.8965,-1.2871371904216802,-0.901,1.1283804487068056,0.2556,-0.25575382275599035,-0.3235
33.2,7,7,1.553595104384745,0.8965,-1.2880868569031543,-0.901,1.1295755167273285,0.2556,-0.25575382275599035,-0.3237
33.4,7,7,1.5546182917718878,0.897,-1.28710495028634,-0.901,1.1296111707711027,0.2559,-0.25575382275599035,-0.3237
33.6,7,7,1.552586616394912,0.897,-1.2871049502863399,-0.901,1.1283447946630314,0.256,-0.25575382275599035,-0.3235
33.8,7,7,1.5536395062832313,0.897,-1.2861552838048655,-0.901,1.1284696568778065,0.256,-0.25575382275599035,-0.3235
34.0,7,7,1.5510295736236437,0.897,-1.2861552838048655,-0.901,1.1282199324482565,0.2563,-0.25575382275599035,-0.3235
34.2,7,7,1.5542031249098445,0.897,-1.2871211033193835,-0.901,1.1294505814509885,0.2566,-0.25560604766455275,-0.3235
34.4,7,7,1.552853635198942,0.897,-1.2871211033193835,-0.901,1.1276670755850602,0.2566,-0.2541282967501767,-0.3235
34.6,7,7,1.5508813648243183,0.8975,-1.2871211033193835,-0.9014,1.1261154671267952,0.2566,-0.2549400766025263,-0.3235
34.8,7,7,1.5478413229401324,0.8975,-1.2861552838048655,-0.9014,1.1256876186015043,0.2568,-0.25361010077958784,-0.3235
35.0,7,7,1.5490721241289525,0.897,-1.2861552838048655,-0.9014,1.123511552946234,0.2566,-0.25361010077958784,-0.3235
35.2,7,7,1.5529129187186719,0.897,-1.2861552838048655,-0.901,1.125634210597408,0.2568,-0.2513205700128621,-0.3237
35.4,7,7,1.5503325063363265,0.897,-1.2861552838048655,-0.9014,1.123493725924347,0.2566,-0.2536470067389643,-0.3235
35.6,7,7,1.5510591546421972,0.897,-1.28713719042168,-0.901,1.1267936245741568,0.2566,-0.2536470067389643,-0.3235
35.8,7,7,1.5487161193040169,0.8975,-1.288135118210044,-0.901,1.1246353128792088,0.2566,-0.2536470067389643,-0.3235
36.0,7,7,1.5546478727904416,0.897,-1.288135118210044,-0.901,1.127970938634358,0.2566,-0.2513205700128621,-0.3235
36.2,7,7,1.554796203072389,0.8975,-1.2871532115932296,-0.9014,1.1268649326617053,0.2566,-0.2513205700128621,-0.3232
36.4,7,7,1.5562939623239276,0.8975,-1.2861552838048655,-0.9014,1.1276854140379033,0.2568,-0.2513205700128621,-0.323
36.6,7,7,1.5495466352520373,0.898,-1.2861552838048655,-0.9014,1.1257410996671657,0.2568,-0.2513205700128621,-0.323
36.8,7,7,1.5509108851015612,0.898,-1.2871532115932294,-0.902,1.1178212260091178,0.2568,-0.2522435215051367,-0.3228
37.0,7,7,1.5505252992580716,0.8984,-1.2871532115932294,-0.902,1.109348349364744,0.257,-0.252797262149715,-0.3228
37.2,7,7,1.5543809147277232,0.898,-1.2871532115932296,-0.902,1.1019991595917797,0.2566,-0.25789315836836835,-0.3228
37.4,7,7,1.5527941087139672,0.8975,-1.286090869464932,-0.9014,1.0968440816806677,0.2556,-0.26228769010493763,-0.323
37.6,7,7,1.5534762943800402,0.897,-1.2871532115932296,-0.901,1.0991629096341653,0.2544,-0.2693777181613734,-0.3237
37.8,7,7,1.5516078309062555,0.896,-1.2871532115932294,-0.9004,1.0955954595329185,0.2527,-0.2672359624860853,-0.3245
38.0,7,7,1.554736858811348,0.8945,-1.287217625933163,-0.8994,1.100572121102029,0.251,-0.26439238856691744,-0.3254
38.2,7,7,1.5516374726661204,0.893,-1.287169364626273,-0.899,1.0978252985001105,0.2493,-0.25781949770354734,-0.3262
38.4,7,7,1.5573319705910031,0.892,-1.2870566889794501,-0.8984,1.1069045861349067,0.2483,-0.25301854665204165,-0.327
38.6,7,7,1.5543513944504805,0.892,-1.2870566889794501,-0.8984,1.1099368602717143,0.2476,-0.25109807547908025,-0.3271
38.8,7,7,1.5579698150999013,0.8926,-1.2860426081580425,-0.899,1.1104540630911364,0.2476,-0.2481803871332958,-0.3267
39.0,7,7,1.5580142777396986,0.893,-1.2861552838048655,-0.899,1.1099368602717143,0.248,-0.24818038713329582,-0.3262
39.2,7,7,1.561691921167538,0.8936,-1.2871211033193835,-0.8994,1.108670557225208,0.2485,-0.24755268331603272,-0.3254
39.4,7,7,1.562833736335452,0.895,-1.2871211033193835,-0.9004,1.1148422868148413,0.249,-0.24821744434660414,-0.3247
39.6,7,7,1.562181253170555,0.896,-1.2871211033193835,-0.901,1.1151631001472446,0.25,-0.24821744434660414,-0.3237
39.8,7,7,1.5619736393688777,0.897,-1.2861552838048655,-0.902,1.1179098496875979,0.2507,-0.2464448995190122,-0.3232
40.0,7,7,1.5609503912404237,0.8984,-1.2861552838048655,-0.9023,1.118320017314132,0.2517,-0.248217595600536,-0.3225
40.2,7,7,1.560505521877204,0.8994,-1.2871049502863399,-0.903,1.1201217155097725,0.2524,-0.248217595600536,-0.322
40.4,7,7,1.5586370584034193,0.9004,-1.2871049502863399,-0.9033,1.1222444462225118,0.2534,-0.248217595600536,-0.3218
40.6,7,7,1.5585925957636217,0.901,-1.2871049502863399,-0.904,1.1229936925727264,0.254,-0.2457801384884408,-0.3215
40.8,7,7,1.5581625472803349,0.9014,-1.2861552838048655,-0.904,1.1202109236807731,0.2544,-0.2457801384884408,-0.3213
41.0,7,7,1.557569347635168,0.9023,-1.2861552838048655,-0.9043,1.1155910947956655,0.2551,-0.24854990048885578,-0.321
41.2,7,7,1.5593043624482488,0.9023,-1.2861552838048655,-0.9043,1.114342472647916,0.2554,-0.24818068964115955,-0.321
41.4,7,7,1.5577175564344927,0.903,-1.2861552838048655,-0.9043,1.1134864102895092,0.2554,-0.2481806896411596,-0.321
41.6,7,7,1.559037343644219,0.903,-1.2861552838048655,-0.9043,1.1188374393182487,0.2551,-0.2478113275395315,-0.3213
41.8,7,7,1.5556265975377872,0.903,-1.2861552838048655,-0.905,1.1177315064071616,0.2551,-0.25058108953994646,-0.3213
42.0,7,7,1.5566944297886611,0.9023,-1.2861552838048655,-0.905,1.1196400206109947,0.2554,-0.25058108953994646,-0.3213
42.2,7,7,1.5515338479892156,0.9023,-1.2861552838048655,-0.9043,1.1143783458763858,0.2554,-0.24818068964115955,-0.3213
