Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
4.0,7,7,1.2538032720503902,0.6772,-1.407762100597572,-0.703,1.2229305835937343,0.5127,0.20820515473947226,-0.1698
4.2,7,7,1.2538983109904993,0.6772,-1.4071227968634852,-0.7036,1.2251906707170865,0.5137,0.2050547900053239,-0.1691
4.4,7,7,1.2538439235806533,0.6772,-1.4108545451508838,-0.704,1.2202805400580397,0.5146,0.20369442522919182,-0.1682
4.6,7,7,1.2547943129817436,0.6777,-1.4130995377358633,-0.7046,1.2179617120588206,0.515,0.20054406049504347,-0.1675
4.8,7,7,1.2574554033047969,0.6777,-1.414407863266738,-0.7046,1.216987459515747,0.5156,0.20359891815918024,-0.1676
5.0,7,7,1.2556769127584964,0.678,-1.411865507361741,-0.7046,1.2218781162974686,0.5156,0.20510239690716178,-0.1677
5.2,7,7,1.253871228507273,0.678,-1.4093529304171142,-0.7046,1.2244892120785125,0.5156,0.2066299234946754,-0.1678
5.4,7,7,1.2520519752090127,0.678,-1.4083567663399381,-0.705,1.2245283194551082,0.5156,0.2073697367043454,-0.1678
5.6,7,7,1.2562607710570366,0.678,-1.409025788136726,-0.705,1.222073254125585,0.516,0.20717882031976753,-0.1677
5.8,7,7,1.261094021123015,0.678,-1.409189237481581,-0.7056,1.2236709899869591,0.516,0.20958927408880063,-0.1676
6.0,7,7,1.2621122557592916,0.6787,-1.4099326762304603,-0.7056,1.222657709878262,0.516,0.207465243774357,-0.1674
6.2,7,7,1.2582699910138182,0.6787,-1.4089811501450051,-0.706,1.2241774704193624,0.5166,0.2166299145222125,-0.1674
6.4,7,7,1.2552152871049886,0.679,-1.4094718026679176,-0.7065,1.2230277933584155,0.517,0.21269193416566579,-0.1667
6.6,7,7,1.2545499589133766,0.6797,-1.4100069713872125,-0.707,1.2286589363443345,0.5176,0.21257257476701266,-0.1664
6.8,7,7,1.2543735056910446,0.68,-1.410824705292844,-0.7075,1.2297111642076821,0.5186,0.20622414064143282,-0.1658
7.0,7,7,1.2556225809594992,0.68,-1.4127426773927743,-0.7075,1.230393148968931,0.519,0.2096131264174422,-0.1655
7.2,7,7,1.2552288561520257,0.6807,-1.41183578929904,-0.708,1.23093873677793,0.5195,0.2114270764595453,-0.1653
7.4,7,7,1.2542106215157491,0.6807,-1.411939802518493,-0.7085,1.2298669552262846,0.5195,0.21312166710299524,-0.1653
7.6,7,7,1.2521469029274246,0.681,-1.4118803054954219,-0.709,1.2322831526121303,0.5205,0.2153411067320052,-0.1649
7.8,7,7,1.2553782268911322,0.6816,-1.413857713720754,-0.7095,1.2322441250465068,0.521,0.21565138251523625,-0.1643
8.0,7,7,1.2547672304985178,0.682,-1.4137240433362694,-0.71,1.234738297752626,0.522,0.21436247696958366,-0.1638
8.2,7,7,1.256573025971438,0.6826,-1.4137686204303208,-0.7104,1.234796719384602,0.523,0.21028157815207793,-0.1633
8.4,7,7,1.2558806152966004,0.683,-1.411597983899763,-0.711,1.235634574975426,0.523,0.21142707645954528,-0.1632
8.6,7,7,1.2555412222881244,0.6836,-1.412787315384495,-0.7114,1.2361801627844253,0.5234,0.209780385984269,-0.1631
8.8,7,7,1.2538032720503902,0.684,-1.4117911513073191,-0.712,1.2324584973190305,0.524,0.2082528593967554,-0.1635
9.0,7,7,1.2504226329584247,0.684,-1.4129210466666495,-0.712,1.2265739544949645,0.524,0.20491157827802917,-0.1637
9.2,7,7,1.2522555109145708,0.684,-1.4138577137207542,-0.712,1.2232809537636444,0.5234,0.20507864233396547,-0.1647
9.4,7,7,1.2529479772002572,0.684,-1.413872633649774,-0.7114,1.2204751990203202,0.5225,0.20720277040385435,-0.1659
9.6,7,7,1.2548622138277783,0.684,-1.411806071236339,-0.711,1.2254050429896104,0.5215,0.20648680952282594,-0.1667
9.8,7,7,1.2530700430127437,0.6836,-1.4106909740106899,-0.7104,1.2263207940897354,0.5205,0.206725430564687,-0.1676
10.0,7,7,1.2523097314918712,0.683,-1.4087879827374488,-0.71,1.232731371034503,0.5195,0.2090880819209917,-0.1683
10.2,7,7,1.2514001604535894,0.6826,-1.409100205088817,-0.709,1.2339199160391274,0.519,0.20992330444522803,-0.1688
10.4,7,7,1.252961490636446,0.6826,-1.4080892428779601,-0.709,1.235946396445549,0.5186,0.2131691762493879,-0.169
10.6,7,7,1.2547400924044434,0.682,-1.4099773751198506,-0.709,1.237232390647773,0.519,0.21283504813751528,-0.1685
10.8,7,7,1.2573196572235763,0.682,-1.4108099680568325,-0.709,1.2348552208275507,0.5195,0.21278734348023212,-0.1678
11.0,7,7,1.257319657223576,0.682,-1.4118804272907608,-0.709,1.2334913311160254,0.52,0.2076560624034896,-0.1671
11.2,7,7,1.2555274864085417,0.682,-1.4128170334471961,-0.7095,1.2335497527480013,0.521,0.20658221883739228,-0.1667
11.4,7,7,1.2529207834953342,0.6826,-1.410973478299357,-0.7095,1.2348553006385232,0.521,0.20810964766946063,-0.1665
11.6,7,7,1.2505448099926082,0.6826,-1.4081486181056926,-0.7095,1.2372324704587456,0.5215,0.21042469212392748,-0.1665
11.8,7,7,1.252418395089866,0.6826,-1.40920427920594,-0.71,1.2346799559316228,0.522,0.2098278951306617,-0.1661
12.0,7,7,1.252241886256685,0.683,-1.4108694041822345,-0.7104,1.2346604820542977,0.522,0.20830056405403857,-0.166
12.2,7,7,1.2556632324897623,0.683,-1.413694264375899,-0.7104,1.235810079304272,0.522,0.2076084555016517,-0.166
12.4,7,7,1.2580256369454512,0.683,-1.4107206920733908,-0.7104,1.2347382179416537,0.5225,0.20665387357876225,-0.1659
12.6,7,7,1.2588809874064326,0.683,-1.411865507361741,-0.7104,1.2334716178057823,0.5225,0.20510249466260702,-0.1659
12.8,7,7,1.2577134376418981,0.6836,-1.411865507361741,-0.7104,1.229808453783336,0.5225,0.20359891815918024,-0.1664
13.0,7,7,1.2544413509262304,0.683,-1.4128318924785466,-0.7104,1.2333938819184265,0.522,0.20517414940397705,-0.167
13.2,7,7,1.2565456654339695,0.6836,-1.4108693432845647,-0.71,1.2334720168606457,0.5215,0.2081335977535475,-0.1675
13.4,7,7,1.2579982764079827,0.6836,-1.4100218913162326,-0.71,1.2360050575104429,0.521,0.2098758930542806,-0.1677
13.6,7,7,1.257428098378177,0.683,-1.410973478299357,-0.71,1.234738537185544,0.521,0.2094462578723964,-0.1678
13.8,7,7,1.2554459609046211,0.683,-1.412861671438917,-0.71,1.2376221874381697,0.521,0.21290680063433054,-0.1678
14.0,7,7,1.2552695632931374,0.683,-1.4128021744158454,-0.71,1.2371739690157968,0.521,0.2123578060537932,-0.1676
14.2,7,7,1.256749423582922,0.683,-1.411910145353462,-0.71,1.2397070096655944,0.5215,0.2174890871305357,-0.1674
14.4,7,7,1.2574146961636854,0.683,-1.4120142194705847,-0.7104,1.2378364798997208,0.522,0.21550817078794152,-0.1667
14.6,7,7,1.2565322076086294,0.6836,-1.4128170943448655,-0.711,1.2383820677087198,0.523,0.22183255707398927,-0.166
14.8,7,7,1.2544685446311532,0.684,-1.4137090625095796,-0.7114,1.2358878950026004,0.524,0.22500667638133395,-0.1653
15.0,7,7,1.2521333338803873,0.6846,-1.41257910625258,-0.7124,1.2350110916571255,0.525,0.22655795754204391,-0.164
15.2,7,7,1.252907214448297,0.685,-1.4137536396036312,-0.713,1.2346993499979755,0.5264,0.2235032953887976,-0.1628
15.4,7,7,1.2544278374900417,0.6855,-1.4138874926811245,-0.714,1.235965950133847,0.5273,0.2199950479695803,-0.1617
15.6,7,7,1.258908125500507,0.686,-1.412014158572915,-0.7144,1.239531664958694,0.5283,0.2186585355220898,-0.161
15.8,7,7,1.2590302469238421,0.6865,-1.4099326762304603,-0.7153,1.2397460372312177,0.529,0.22028137366872452,-0.1605
16.0,7,7,1.2596005361753448,0.687,-1.409798823152967,-0.716,1.2399798833810667,0.53,0.21877779716529772,-0.1602
16.2,7,7,1.2562199526942277,0.6875,-1.4136495654865087,-0.7163,1.2397070894765672,0.53,0.21877779716529772,-0.1603
16.4,7,7,1.2528393692131108,0.688,-1.4136644245178591,-0.717,1.2409736098014656,0.5303,0.21868229009528614,-0.1605
16.6,7,7,1.2552694520714405,0.688,-1.4127575364241247,-0.7173,1.2407007360859934,0.5303,0.22085402506701293,-0.1609
16.8,7,7,1.2595053860135388,0.6885,-1.4108842023159154,-0.7173,1.2397070096655942,0.5303,0.22574658734644912,-0.161
17.0,7,7,1.2618948729524535,0.6885,-1.4128467515098968,-0.718,1.2397070096655942,0.5303,0.2281571388709275,-0.1611
17.2,7,7,1.2613383195805334,0.689,-1.4137537005013006,-0.7183,1.2409736098014656,0.531,0.22588989682918917,-0.1608
17.4,7,7,1.257889835253382,0.6895,-1.4146754476263854,-0.7188,1.2422401301263644,0.5312,0.22283503916505235,-0.1609
17.6,7,7,1.2552967013872118,0.6895,-1.4126980394010533,-0.7188,1.2423181054466383,0.5312,0.22333613357741605,-0.161
17.8,7,7,1.2550251536139219,0.6895,-1.4091000223958088,-0.7188,1.2402721511628914,0.5312,0.22338383823469918,-0.161
18.0,7,7,1.256518638561592,0.6895,-1.4062901430288337,-0.7188,1.2384210154633704,0.5312,0.21822880258476038,-0.1613
18.2,7,7,1.2599943165936667,0.6895,-1.4044316679519748,-0.7188,1.2323221801777535,0.531,0.2094461601169511,-0.1615
18.4,7,7,1.2607410034566535,0.69,-1.4088622778942015,-0.7183,1.2303932287799038,0.53,0.20963688099063849,-0.1626
18.6,7,7,1.2616506301057835,0.6895,-1.4116870771901964,-0.718,1.2323612875543495,0.5283,0.21347925652172842,-0.1641
18.8,7,7,1.2601979079100734,0.689,-1.4145417163442313,-0.717,1.2371156271947936,0.5273,0.21426687214412682,-0.165
19.0,7,7,1.2604966493882863,0.689,-1.4137090625095796,-0.7163,1.2410905328763904,0.526,0.2158661512284557,-0.1663
19.2,7,7,1.2606323954695071,0.6885,-1.4127723954554754,-0.716,1.2397265633538923,0.5254,0.21362285927080418,-0.167
19.4,7,7,1.260632395469507,0.688,-1.4109584974726677,-0.7153,1.2384210154633704,0.5244,0.2188017472493846,-0.1675
19.6,7,7,1.2621937256523634,0.6875,-1.408208115128764,-0.715,1.2312115306824296,0.524,0.21109294834767267,-0.1677
19.8,7,7,1.2633070548395975,0.6875,-1.4071227968634852,-0.7144,1.2273729421421105,0.5234,0.21278734348023207,-0.1681
20.0,7,7,1.2638772884802518,0.687,-1.4089664129089934,-0.7134,1.2299450103575313,0.5225,0.2092789005501243,-0.1686
20.2,7,7,1.2578898908642304,0.6865,-1.4117168561505666,-0.713,1.2371544951384719,0.5215,0.21438623154277997,-0.1692
20.4,7,7,1.2586366333380654,0.686,-1.4127426773927743,-0.7124,1.2373687876000228,0.521,0.21574669407435734,-0.1694
20.6,7,7,1.2604152351060631,0.6855,-1.4127278183614238,-0.7114,1.2361412150297746,0.5205,0.21787091989969146,-0.1692
20.8,7,7,1.266416146158273,0.685,-1.4091595803165498,-0.7114,1.2348746148939034,0.5205,0.22035293065464928,-0.1691
21.0,7,7,1.2668912852479697,0.685,-1.4080891819802905,-0.7114,1.239745957420245,0.521,0.22297815313690184,-0.1685
21.2,7,7,1.2703669076691957,0.6855,-1.4043277156301912,-0.7124,1.2409735299904932,0.522,0.2232167741787629,-0.1671
21.4,7,7,1.2680453215763157,0.6855,-1.4080148868235383,-0.7124,1.2422401301263644,0.523,0.22188035948671767,-0.1663
21.6,7,7,1.2679232001529805,0.6855,-1.4106018807202567,-0.7134,1.2422401301263644,0.524,0.2270115428080149,-0.1649
21.8,7,7,1.267434436405398,0.686,-1.4052643826842959,-0.714,1.2422401301263644,0.5254,0.23450547524106205,-0.1635
22.0,7,7,1.2662804556879008,0.6865,-1.4060969756212778,-0.715,1.2409736098014654,0.527,0.23779885619161467,-0.1619
22.2,7,7,1.2649906176674859,0.6875,-1.4030193292016468,-0.7163,1.2409736098014656,0.529,0.23168914086334114,-0.1603
22.4,7,7,1.2632120158994884,0.6885,-1.4117614941422876,-0.7173,1.2409736098014656,0.5303,0.22567493260507918,-0.1589
22.6,7,7,1.2648954675056798,0.689,-1.4088475406581897,-0.718,1.240759237528942,0.5312,0.2206154040251519,-0.1582
22.8,7,7,1.2648955231165282,0.6895,-1.4074946380332636,-0.7188,1.2372714182133961,0.532,0.21806183628426934,-0.1578
23.0,7,7,1.2667963019187092,0.6904,-1.4025734364657938,-0.719,1.2359854240111723,0.532,0.21818100017203199,-0.1587
23.2,7,7,1.2671765132899937,0.6904,-1.4073756439871208,-0.719,1.2374663166085946,0.5312,0.22302576003873975,-0.1594
23.4,7,7,1.2679095754950949,0.6904,-1.4092489171976608,-0.719,1.2409541359241405,0.531,0.22887280648562014,-0.1603
23.6,7,7,1.2666605558374886,0.691,-1.4145566362732511,-0.719,1.2422401301263644,0.5303,0.22832410517141855,-0.1609
23.8,7,7,1.2653164416289249,0.691,-1.4106166788539376,-0.719,1.2409736098014654,0.53,0.22739337557717068,-0.1614
24.0,7,7,1.2630356182880047,0.691,-1.4137239824385999,-0.719,1.2409736098014656,0.53,0.22314521719283814,-0.1615
24.2,7,7,1.2606188820333182,0.691,-1.4146606494927043,-0.719,1.2409736098014656,0.5293,0.22918318002429644,-0.1619
24.4,7,7,1.257279005693313,0.691,-1.4130102617524216,-0.719,1.2422401301263644,0.5293,0.23006630271670642,-0.1621
24.6,7,7,1.2616506857166319,0.6904,-1.4098731183097193,-0.719,1.2422401301263644,0.5293,0.23424300187055946,-0.1621
24.8,7,7,1.2654115361798821,0.691,-1.4056954163887982,-0.719,1.2422401301263644,0.53,0.22476815309491813,-0.162
25.0,7,7,1.2699055044590817,0.691,-1.4069443057942712,-0.7197,1.2415581453651154,0.5303,0.22460099128353658,-0.1617
25.2,7,7,1.2627234189844516,0.6914,-1.407167556650545,-0.7197,1.2409736098014656,0.5303,0.22398024420618398,-0.1617
25.4,7,7,1.2597229912637709,0.6914,-1.410393732486011,-0.7197,1.239726563353892,0.5303,0.2309730822268675,-0.162
25.6,7,7,1.2591798401063425,0.6914,-1.411776474968977,-0.7197,1.2404085481151412,0.5303,0.2295889628775391,-0.1619
25.8,7,7,1.258120787107257,0.6914,-1.4127724563531447,-0.7197,1.240993083678791,0.5303,0.23345538624816106,-0.1621
26.0,7,7,1.2636057407069619,0.6914,-1.4118804272907608,-0.7197,1.2415776192424408,0.5303,0.22624787726970333,-0.1619
26.2,7,7,1.2640130901723208,0.6914,-1.4103342963606091,-0.7197,1.2362777716039697,0.531,0.2230498078782718,-0.1619
26.4,7,7,1.2694301985368395,0.6914,-1.4095314823839975,-0.7197,1.2346604820542977,0.5303,0.21636734339626462,-0.1621
26.6,7,7,1.2662532063721295,0.6914,-1.4087732455014375,-0.719,1.2353229929382215,0.53,0.22347934530471075,-0.163
26.8,7,7,1.2672849544445945,0.691,-1.4096057166430807,-0.719,1.2406228405766921,0.529,0.22837190758414697,-0.1636
27.0,7,7,1.2680725152812384,0.6914,-1.4103342354629398,-0.7188,1.240993083678791,0.5283,0.23028116918537114,-0.164
27.2,7,7,1.2688735339432222,0.691,-1.4129360274933387,-0.7188,1.240993083678791,0.5283,0.22937419416431962,-0.1637
27.4,7,7,1.2672443585251798,0.691,-1.4137686204303206,-0.7188,1.240993083678791,0.5283,0.23001850030397802,-0.1637
27.6,7,7,1.2657644982353953,0.691,-1.4136644854155282,-0.7188,1.2410125575561162,0.5283,0.22698759272392804,-0.1633
27.8,7,7,1.2615013705883742,0.691,-1.4126981002987227,-0.719,1.2395706127133446,0.529,0.22651035064020597,-0.1632
28.0,7,7,1.2622344884043235,0.691,-1.413426619118582,-0.7188,1.239745957420245,0.529,0.23025731685672957,-0.1633
28.2,7,7,1.2610667718072437,0.691,-1.4136942643758987,-0.7188,1.2409735299904932,0.529,0.2332882244367795,-0.1631
28.4,7,7,1.2625331742716879,0.691,-1.4146606494927043,-0.719,1.2424154748332648,0.5293,0.23896840233861408,-0.1627
28.6,7,7,1.2571160659071694,0.691,-1.4139618487355463,-0.719,1.240993083678791,0.53,0.23899225466725565,-0.162
28.8,7,7,1.258663882653837,0.6914,-1.415493181532017,-0.7197,1.240993083678791,0.531,0.23581813535991097,-0.1606
29.0,7,7,1.2625875060706853,0.6914,-1.4126683213383524,-0.7207,1.2396680619109437,0.5317,0.2311164894650527,-0.1599
29.2,7,7,1.2704349197369273,0.692,-1.4137387805722808,-0.7207,1.2397070096655942,0.5327,0.22872988802466118,-0.1594
29.4,7,7,1.269796840861087,0.6924,-1.4122371049408415,-0.721,1.2397070096655944,0.533,0.23338363375134583,-0.159
29.6,7,7,1.267230845088991,0.6924,-1.4101704816297371,-0.7217,1.2410320314334415,0.533,0.23381317117778477,-0.159
29.8,7,7,1.26728512127714,0.693,-1.4108990004495963,-0.722,1.2434092810646367,0.533,0.2316175838774164,-0.1592
30.0,7,7,1.2698103542972758,0.6934,-1.4090555061994268,-0.7227,1.2434092810646364,0.533,0.2334552884927158,-0.1593
30.2,7,7,1.268873478332374,0.6934,-1.4107653300651115,-0.7227,1.2434092810646364,0.533,0.23376556427594683,-0.1594
30.4,7,7,1.26549278362956,0.6934,-1.4080296849572194,-0.7227,1.2422401301263644,0.533,0.23937398968096618,-0.1595
30.6,7,7,1.262818179870318,0.6934,-1.410616617956268,-0.723,1.2434092810646364,0.533,0.23884894518451566,-0.1597
30.8,7,7,1.2639043709634776,0.694,-1.4115235669476718,-0.723,1.2434092810646367,0.533,0.23830014611486883,-0.1593
31.0,7,7,1.2666469867904513,0.694,-1.4102153023144666,-0.723,1.2434092810646364,0.533,0.23555566198940836,-0.159
31.2,7,7,1.268316924960454,0.694,-1.4099477788524886,-0.7236,1.2422401301263644,0.5337,0.2330258488217221,-0.1589
31.4,7,7,1.2647734016931933,0.6943,-1.4110925941408388,-0.7236,1.2422401301263644,0.5337,0.23622391821315356,-0.159
31.6,7,7,1.2609718996996802,0.6943,-1.4125198528201865,-0.7236,1.2422401301263644,0.534,0.23937418519185666,-0.159
31.8,7,7,1.2629269546900097,0.6943,-1.411791273102658,-0.7236,1.2422401301263644,0.534,0.24362244133163447,-0.1589
32.0,7,7,1.2680997645970098,0.695,-1.4119547833451827,-0.724,1.2422401301263644,0.5347,0.2449350036950381,-0.1587
32.2,7,7,1.2665112407092305,0.695,-1.4137091234072492,-0.7246,1.2422401301263644,0.5347,0.2449350036950381,-0.1583
32.4,7,7,1.2645290476248265,0.6953,-1.4146605885950347,-0.725,1.2422401301263644,0.5356,0.24514967465281234,-0.1577
32.6,7,7,1.2630626451603821,0.6953,-1.4156269737118405,-0.725,1.2422401301263644,0.536,0.24345508400936242,-0.1572
32.8,7,7,1.2652621654407759,0.696,-1.4138279347603837,-0.7256,1.2457863710738861,0.5366,0.23894445225452723,-0.1567
33.0,7,7,1.2615013149775256,0.696,-1.4090555670970963,-0.726,1.245396654094462,0.537,0.24030491478610455,-0.1564
33.2,7,7,1.2595598290342331,0.6963,-1.4081039801139719,-0.726,1.244519770938015,0.537,0.23756043066064408,-0.1565
33.4,7,7,1.2582291726510095,0.6963,-1.40881770080015,-0.726,1.2407787114062674,0.5376,0.24063904289797716,-0.1567
33.6,7,7,1.2621665319474402,0.6963,-1.4131441148299149,-0.7266,1.2412852716496434,0.537,0.23772729920568988,-0.1569
33.8,7,7,1.2638229010704058,0.697,-1.411791273102658,-0.7266,1.2421621548060906,0.537,0.24061509281389035,-0.157
34.0,7,7,1.266266719808318,0.6963,-1.4109883982283768,-0.7266,1.242356973390316,0.537,0.2401855553874514,-0.1573
34.2,7,7,1.2652484295611932,0.6963,-1.4124007978763744,-0.7266,1.2422401301263644,0.537,0.23908766398182196,-0.1575
34.4,7,7,1.2646239753432382,0.6963,-1.41373884146995,-0.7266,1.2441692411461593,0.537,0.23896830458316878,-0.1576
34.6,7,7,1.262356665438507,0.6963,-1.413723860643261,-0.7266,1.245883900082458,0.5366,0.2408298615271098,-0.1577
34.8,7,7,1.2616371166695948,0.6963,-1.413723860643261,-0.726,1.2459033739597831,0.5366,0.24469628489773182,-0.1577
35.0,7,7,1.2644203284159832,0.6963,-1.4146902457600665,-0.726,1.2499562549616534,0.537,0.24636692545709493,-0.1576
35.2,7,7,1.2631984468524515,0.6963,-1.4137388414699503,-0.7266,1.2531128587407236,0.5376,0.24636692545709493,-0.157
35.4,7,7,1.262818291092015,0.697,-1.4108247661905133,-0.727,1.256717601131194,0.538,0.24491105361095128,-0.1564
35.6,7,7,1.2597906696664114,0.697,-1.4089811501450051,-0.7275,1.2528010372706009,0.539,0.2434074771075245,-0.1559
35.8,7,7,1.262478898083539,0.6973,-1.4089811501450051,-0.7285,1.2518658122931505,0.54,0.24345518176480765,-0.1555
36.0,7,7,1.2622208637464378,0.6978,-1.410066468410284,-0.7285,1.2508135844298027,0.5405,0.2449110536109513,-0.1553
36.2,7,7,1.2614605522255653,0.698,-1.4099772533245116,-0.729,1.2490598979278809,0.541,0.24366995047802711,-0.1549
36.4,7,7,1.2622615708875493,0.698,-1.409888099136409,-0.7295,1.247169814473709,0.5415,0.241999309918664,-0.1545
36.6,7,7,1.262696058446983,0.6987,-1.4096948099335136,-0.7295,1.2444224015513883,0.5415,0.23600895398904365,-0.1548
36.8,7,7,1.2645153673560923,0.699,-1.4099773142221812,-0.7295,1.2428636134446647,0.5415,0.23300189873763527,-0.1554
37.0,7,7,1.262451704378616,0.699,-1.4093379495904246,-0.7295,1.2444028478630902,0.5405,0.23316896279357158,-0.1566
37.2,7,7,1.2635107573777014,0.699,-1.41106263248746,-0.729,1.2469944697668087,0.5396,0.23713069772331463,-0.1578
37.4,7,7,1.2603337096021427,0.6987,-1.4070485017067327,-0.7285,1.2506381599119296,0.5386,0.24049573341523722,-0.1588
37.6,7,7,1.2618814707379618,0.698,-1.4096205756744309,-0.728,1.2470529712097576,0.5376,0.24195160526138088,-0.1594
37.8,7,7,1.2602386706620337,0.698,-1.4087434665410672,-0.7275,1.2457668971965608,0.537,0.23961280623371775,-0.1597
38.0,7,7,1.2689277545205226,0.6978,-1.40918935927692,-0.727,1.2482024886487588,0.537,0.24054363358341085,-0.1598
38.2,7,7,1.2622479462296639,0.6978,-1.406111834652628,-0.727,1.2498587259530816,0.5366,0.24054363358341085,-0.1599
38.4,7,7,1.2687240519824188,0.6973,-1.4063496400519049,-0.7266,1.2536192593621542,0.5366,0.2396366585623593,-0.1598
38.6,7,7,1.2619629406310335,0.6973,-1.4086095525659046,-0.727,1.2481830147714337,0.537,0.234338508940571,-0.1595
38.8,7,7,1.2656015584492517,0.6973,-1.4119398025184933,-0.7266,1.2475595314531334,0.537,0.23433850894057104,-0.1595
39.0,7,7,1.2615421333403345,0.6973,-1.4117910904096498,-0.7266,1.2474816359438319,0.5366,0.239612903989163,-0.1595
39.2,7,7,1.2607139209734275,0.6973,-1.4147497427831377,-0.7266,1.2531908340609976,0.537,0.24636692545709493,-0.1595
39.4,7,7,1.2645561301080521,0.6973,-1.4145564535802428,-0.7266,1.2597962295899903,0.537,0.24636692545709493,-0.159
39.6,7,7,1.264881954069491,0.6973,-1.4130399798151223,-0.727,1.2567955764514678,0.538,0.24636692545709493,-0.1583
39.8,7,7,1.2658052053765068,0.6978,-1.4091148814271592,-0.7275,1.2516903877752772,0.5396,0.245054265338246,-0.1572
40.0,7,7,1.2630763254291162,0.698,-1.4099623942931612,-0.7285,1.2440522382602623,0.54,0.237679692303852,-0.1566
40.2,7,7,1.26097189969968,0.698,-1.4087431620527198,-0.7285,1.2422401301263644,0.5405,0.23622382045770834,-0.1562
40.4,7,7,1.258921750158393,0.698,-1.4117018753238773,-0.7285,1.2422401301263644,0.54,0.23328841994767,-0.1566
40.6,7,7,1.259424027342164,0.698,-1.4089364512556144,-0.728,1.2459617157807863,0.5396,0.2375127260033609,-0.1572
40.8,7,7,1.2639587583733236,0.698,-1.4108991222449352,-0.728,1.2458642665831872,0.539,0.23455337540923574,-0.1582
41.0,7,7,1.2673937292642863,0.698,-1.4105125438391455,-0.7275,1.2458642665831872,0.538,0.23152217456285004,-0.1587
41.2,7,7,1.268602041780781,0.6978,-1.4119547833451829,-0.727,1.2421426809287652,0.537,0.23178455017790742,-0.1594
41.4,7,7,1.2628318045282036,0.6973,-1.409813864877326,-0.7266,1.2427662440580383,0.536,0.23125940792601168,-0.1604
41.6,7,7,1.261596298306786,0.6973,-1.4083718080642968,-0.726,1.2472088420393324,0.5356,0.2345769344715416,-0.161
41.8,7,7,1.2608089043026878,0.697,-1.407940591666786,-0.725,1.2468775466918842,0.5347,0.23746482583518733,-0.1615
42.0,7,7,1.2613790823324937,0.6963,-1.4110776133141492,-0.7246,1.2489039472873331,0.534,0.24099712109393664,-0.1621
42.2,7,7,1.2620850620543684,0.696,-1.4088474797605204,-0.7246,1.2470528913987846,0.534,0.2432165607229466,-0.162
42.4,7,7,1.2621529072895548,0.696,-1.409962637883839,-0.7246,1.2475595314531334,0.534,0.24204711233139242,-0.1614
