Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
11.0,7,7,1.1433506430628908,0.5327,-1.0303803156247786,-0.4775,1.2155559400038423,0.3774,0.07995954036604368,-0.0761
11.2,7,7,1.1424901201420592,0.5327,-1.0303803156247786,-0.4775,1.2155559400038423,0.3774,0.07995954036604368,-0.0761
11.4,7,7,1.1421511230276593,0.5327,-1.0313208494433088,-0.4775,1.215310432011639,0.3774,0.07995954036604368,-0.0761
11.6,7,7,1.1392567242248126,0.5327,-1.0304111973166648,-0.4778,1.2154741040064414,0.3774,0.07995954036604368,-0.076
11.8,7,7,1.1391263694743008,0.5327,-1.0304111973166648,-0.4778,1.216472221674988,0.3774,0.07995954036604368,-0.076
12.0,7,7,1.1378356384952453,0.532,-1.0294706634981345,-0.4778,1.2167177296671912,0.3772,0.07995954036604368,-0.076
12.2,7,7,1.1411602453563157,0.532,-1.028453020179005,-0.4775,1.216554057672389,0.377,0.07995954036604368,-0.0758
12.4,7,7,1.1408473619137718,0.5317,-1.028453020179005,-0.4775,1.2155559400038423,0.377,0.07995954036604368,-0.0758
12.6,7,7,1.1418121793154514,0.5312,-1.028453020179005,-0.4773,1.2156050013880335,0.3767,0.07995954036604368,-0.0758
12.8,7,7,1.1404301839903799,0.5312,-1.0294706634981345,-0.4773,1.2145086939273555,0.3767,0.07995954036604368,-0.07587
13.0,7,7,1.1416687410279154,0.5312,-1.0273583305120204,-0.4773,1.2145086939273555,0.3767,0.07995954036604368,-0.0759
13.2,7,7,1.1440937879658506,0.531,-1.0284375477566898,-0.477,1.2154741710301902,0.3767,0.07995954036604368,-0.076
13.4,7,7,1.1461928679242177,0.531,-1.0248913317147959,-0.477,1.2165704784908684,0.3765,0.07995954036604368,-0.076
13.6,7,7,1.1465840389801374,0.531,-1.0313669509465335,-0.477,1.215474104006441,0.3767,0.07608713303388119,-0.07605
13.8,7,7,1.1424640598723952,0.5312,-1.0312590860595363,-0.477,1.2144432117246848,0.3767,0.07418258728908182,-0.0761
14.0,7,7,1.1420207682771475,0.5312,-1.0348053021014303,-0.477,1.2144432117246848,0.3767,0.07418258728908184,-0.0763
14.2,7,7,1.1416948012975796,0.5312,-1.0310895840942549,-0.477,1.2155395862091118,0.3767,0.07805499462124432,-0.0765
14.4,7,7,1.1440546441591626,0.5312,-1.0304111341639206,-0.477,1.2155559400038423,0.3765,0.07995954036604368,-0.07654
14.6,7,7,1.1441719687748426,0.5312,-1.0313362587128798,-0.477,1.2155559400038423,0.3765,0.07995954036604368,-0.0766
14.8,7,7,1.1441719687748426,0.5317,-1.0306886904744317,-0.477,1.2155559400038423,0.3767,0.07995954036604368,-0.07654
15.0,7,7,1.1441719687748426,0.5317,-1.0303957880470938,-0.4773,1.2155559400038423,0.3767,0.07995954036604368,-0.0765
15.2,7,7,1.1441719687748426,0.5317,-1.0294706634981345,-0.4773,1.2144923401326249,0.377,0.07995954036604368,-0.07635
15.4,7,7,1.1441589386400106,0.532,-1.0294552542285635,-0.4773,1.2139032684035853,0.3772,0.07995954036604368,-0.07623
15.6,7,7,1.1431419472968112,0.532,-1.0275125495132191,-0.4775,1.2134287402614075,0.3772,0.07995954036604368,-0.0761
15.8,7,7,1.1425943612207154,0.532,-1.0275125495132191,-0.4773,1.214492340132625,0.3772,0.07995954036604368,-0.0761
16.0,7,7,1.1416686876257236,0.532,-1.0273738029343356,-0.4773,1.2150814118616644,0.3772,0.07995954036604368,-0.0761
16.2,7,7,1.142685678968923,0.532,-1.0303957248943496,-0.4773,1.2143613757272838,0.3772,0.07995954036604368,-0.07605
16.4,7,7,1.143233265045019,0.532,-1.0303957248943496,-0.4773,1.2145086269036063,0.3772,0.07995954036604368,-0.076
16.6,7,7,1.1441719687748426,0.532,-1.030549880742804,-0.4773,1.2145086269036063,0.3772,0.07995954036604368,-0.0759
16.8,7,7,1.1441719687748426,0.532,-1.0294706634981345,-0.4773,1.2157031911801648,0.3772,0.07995954036604368,-0.07587
17.0,7,7,1.1441719687748426,0.532,-1.0303957248943496,-0.4773,1.215474104006441,0.3772,0.07995954036604368,-0.07587
17.2,7,7,1.1425422406813872,0.532,-1.0303957248943496,-0.4773,1.2154741040064414,0.3774,0.07995954036604368,-0.0758
17.4,7,7,1.1415774766818996,0.532,-1.0303957248943496,-0.4775,1.2154741040064414,0.3774,0.07995954036604368,-0.0756
17.6,7,7,1.14129065350902,0.532,-1.0294706634981345,-0.4775,1.2155559400038423,0.3774,0.07995954036604368,-0.07556
17.8,7,7,1.1424640598723952,0.532,-1.0294706634981345,-0.4775,1.2155559400038423,0.3772,0.07995954036604368,-0.0755
18.0,7,7,1.1426856789689233,0.532,-1.0294706634981345,-0.4775,1.2155559400038423,0.3774,0.07995954036604368,-0.0755
18.2,7,7,1.140443214125212,0.532,-1.0285147835627775,-0.4775,1.2155559400038423,0.3774,0.07995954036604368,-0.0755
18.4,7,7,1.140664886623932,0.532,-1.030395851199838,-0.4775,1.2155559400038423,0.3772,0.07995954036604368,-0.07556
18.6,7,7,1.1399738622603004,0.5317,-1.0293936803030237,-0.4775,1.2155559400038423,0.3772,0.07995954036604368,-0.07556
18.8,7,7,1.145188960118042,0.5317,-1.032045527182356,-0.4775,1.2162923299329536,0.3772,0.08173706438972424,-0.07556
19.0,7,7,1.1443154604645704,0.5317,-1.0283296828696928,-0.4775,1.2175523764121825,0.3772,0.08211786952908648,-0.0755
19.2,7,7,1.1456975091918338,0.5312,-1.029331853766507,-0.4773,1.2175523764121825,0.3772,0.08411758405572713,-0.0754
19.4,7,7,1.143011699350683,0.5312,-1.0276358868225315,-0.4773,1.2167505042804008,0.3774,0.08637121201260828,-0.07513
19.6,7,7,1.1441198482355146,0.5312,-1.0294706634981345,-0.4773,1.2175849499541456,0.3774,0.0883392036119685,-0.0748
19.8,7,7,1.1408734755856278,0.5317,-1.0255544986810476,-0.4773,1.218419529675388,0.3777,0.08608557565508734,-0.0745
20.0,7,7,1.1408734755856278,0.5317,-1.0264642139604356,-0.4775,1.2237376630789727,0.378,0.08389539355276703,-0.0742
20.2,7,7,1.1392176338203166,0.5312,-1.0254773891804485,-0.4773,1.2256194888767022,0.378,0.09173563702292742,-0.0741
20.4,7,7,1.1416686876257238,0.5312,-1.028699757950374,-0.477,1.2297755645219426,0.378,0.0984646679542934,-0.0738
20.6,7,7,1.1399998691277724,0.531,-1.031089520941511,-0.477,1.2299882979009356,0.3784,0.10522542181293983,-0.0731
20.8,7,7,1.1416557108930836,0.531,-1.0293627354583932,-0.4773,1.2335063074566939,0.3787,0.10259085870469946,-0.07196
21.0,7,7,1.1408603920486038,0.5303,-1.0328780066556567,-0.4773,1.2357646056519678,0.3792,0.10617762967934102,-0.0708
21.2,7,7,1.1416817177605556,0.5303,-1.0295785283851318,-0.4775,1.2346355235780797,0.38,0.10148016621389318,-0.0694
21.4,7,7,1.140417100453356,0.53,-1.0312899677514227,-0.4778,1.2324593294752024,0.3804,0.09998814853573648,-0.068
21.6,7,7,1.140756150969948,0.5293,-1.0294090264198505,-0.478,1.229939370564242,0.3806,0.09656038223348823,-0.0671
21.8,7,7,1.1416036437559474,0.5283,-1.0294090264198505,-0.4778,1.2301684577379661,0.3804,0.10935200259933701,-0.0662
22.0,7,7,1.142868261063147,0.528,-1.031351731135195,-0.4778,1.2312320576091833,0.3806,0.11166920642277608,-0.0655
22.2,7,7,1.1441719687748426,0.5273,-1.0304111973166648,-0.4775,1.232917369775152,0.3809,0.11747762240302426,-0.06464
22.4,7,7,1.1441719687748426,0.5273,-1.0324309483798644,-0.4775,1.2356335742228775,0.3816,0.11128814125941972,-0.0635
22.6,7,7,1.143337559525867,0.527,-1.0303649063552074,-0.4778,1.2365989172782146,0.382,0.11554148374294146,-0.0625
22.8,7,7,1.1408864523182678,0.527,-1.0282526365218376,-0.4778,1.2395934713551016,0.3823,0.11754132828157918,-0.06143
23.0,7,7,1.1405865990105561,0.5264,-1.0318913713339017,-0.4778,1.24013348169995,0.3828,0.12341345014038231,-0.06046
23.2,7,7,1.1375097783200612,0.526,-1.0273584568175087,-0.4778,1.2367626562967653,0.383,0.1213821426984583,-0.05917
23.4,7,7,1.1325294364980631,0.525,-1.0354067688366537,-0.4778,1.226322970145106,0.3833,0.10538455649733018,-0.058
23.6,7,7,1.1310170864224793,0.5244,-1.0363471763496956,-0.4775,1.219466842775624,0.383,0.0910374725987639,-0.0573
23.8,7,7,1.1298045362524158,0.5234,-1.040756753556776,-0.4773,1.2185505611044782,0.3823,0.08043577431124131,-0.05753
24.0,7,7,1.1337940004030704,0.522,-1.0416818149529912,-0.4768,1.2195813863624858,0.381,0.08408599114044374,-0.05838
24.2,7,7,1.1343806768836624,0.521,-1.0330014702704575,-0.476,1.2196140939519466,0.3796,0.08205455368652266,-0.05963
24.4,7,7,1.1378486686300773,0.52,-1.0380432064464153,-0.4753,1.217486827185763,0.3782,0.08205455368652266,-0.06125
24.6,7,7,1.1415383862774038,0.5195,-1.0260632571878683,-0.4749,1.2186322630543813,0.377,0.08195925489268432,-0.063
24.8,7,7,1.1413167671808757,0.519,-1.03770401305762,-0.474,1.2171922578093686,0.376,0.08405413820116626,-0.0647
25.0,7,7,1.142594468025099,0.519,-1.0352833683745972,-0.4736,1.2216103292890401,0.375,0.08405413820116626,-0.06635
25.2,7,7,1.1421120326231633,0.519,-1.0421289995342717,-0.4734,1.2235084418577513,0.3745,0.08411758405572714,-0.0677
25.4,7,7,1.1435591786223946,0.5195,-1.0363779317360935,-0.4734,1.2249320933080337,0.3745,0.08405413820116626,-0.0685
25.6,7,7,1.1439372661412905,0.52,-1.0358536376542136,-0.4739,1.2205631502363021,0.3743,0.0863077661580474,-0.06934
25.8,7,7,1.1361798501321259,0.521,-1.0163189150720036,-0.4744,1.208290833718602,0.3748,0.09916296239045407,-0.07007
26.0,7,7,1.1435591786223946,0.5215,-1.0715467476584855,-0.4744,1.2156706176382017,0.3748,0.06250178942603639,-0.07056
26.2,7,7,1.2182779235113097,0.522,-1.0979427001281736,-0.475,1.139352551436247,0.375,-0.09229985512661117,-0.07086
26.4,7,7,1.304222076155804,0.525,-1.1375210932576463,-0.4766,0.9573443334590146,0.3748,-0.3154087628338509,-0.07513
26.6,7,7,1.3455122771441725,0.5317,-1.1184334289512288,-0.4778,0.6464267923292545,0.3733,-0.5594670236738982,-0.08795
26.8,1,7,-0.4607620209872531,0.543,0.39223685897446864,-0.4773,-0.5470902381527727,0.3684,-0.5651807909202934,-0.11316
27.0,1,7,-0.450266854830007,0.4968,0.44350220420603426,-0.4265,-0.5054357322316031,0.2996,-0.48025354163169093,-0.1696
27.2,1,7,-0.49432901623218145,0.4116,0.48666126319933123,-0.336,-0.5158931577651098,0.1881,-0.5123318642067534,-0.2384
27.4,1,1,-0.5415303263850776,0.303,0.4768362750291953,-0.2241,-0.5789657947948282,0.05582,-0.38952496201667947,-0.3047
27.6,1,1,-0.5441639088825165,0.1858,0.5361498375507896,-0.10614,-0.6514547271986532,-0.0786,-0.353752681076099,-0.3577
27.8,1,1,-0.4803185979021414,0.0705,0.36499282830367646,0.00785,-0.6598981780132193,-0.201,-0.26335364937061256,-0.3965
28.0,1,1,-0.3276217587417847,-0.02887,0.19118416163546312,0.1037,-0.551982770750873,-0.2986,-0.3222338726310375,-0.4172
28.2,1,1,-0.39121939035596787,-0.1004,0.039007078113258604,0.1713,-0.573614953801783,-0.3618,-0.4135529992396536,-0.4229
28.4,1,1,-0.42492167389237084,-0.1464,0.20771256098546248,0.2083,-0.6582782810261721,-0.3972,-0.3734956528882709,-0.4165
28.6,1,1,-0.5266543981910513,-0.1769,0.419881783265084,0.2277,-0.7249254905000434,-0.415,-0.3434363591221033,-0.4048
28.8,1,1,-0.46090551267698093,-0.2036,0.5878779976678116,0.243,-0.6433221325314628,-0.427,-0.25243433177429453,-0.3933
29.0,1,1,-0.5597309148423665,-0.2285,0.5527554727068765,0.2605,-0.6397385067255362,-0.4346,-0.3764473152573186,-0.3826
29.2,1,1,-0.576353842343336,-0.2534,0.6575217071599462,0.2786,-0.6693397464963322,-0.4424,-0.362227253079871,-0.3738
29.4,1,1,-0.5233557981974527,-0.2808,0.4822790942832089,0.3005,-0.6636290549954686,-0.453,-0.3378818565720956,-0.3677
29.6,1,1,-0.33195011320245515,-0.3025,0.2947172124536413,0.3188,-0.5341304590426549,-0.4602,-0.30880662361160666,-0.3599
29.8,1,1,-0.3749222162257984,-0.3088,0.0607160233708433,0.3242,-0.5437192116783415,-0.4556,-0.4223134676249406,-0.3464
30.0,1,1,-0.43001934033004896,-0.2998,0.22027850455691766,0.3118,-0.6129846368790535,-0.4407,-0.43570821364510876,-0.328
30.2,1,1,-0.5098097981913619,-0.2874,0.4602466806701208,0.2942,-0.6488037368586028,-0.4243,-0.3417228010009718,-0.3115
30.4,1,1,-0.5356764315074158,-0.2827,0.6101726846273278,0.2844,-0.6451219212605447,-0.4153,-0.4129815965126146,-0.3008
30.6,1,1,-0.6064578327850043,-0.2886,0.561096560847871,0.2878,-0.6660667757665346,-0.4155,-0.3388975102930577,-0.2979
30.8,1,1,-0.5700697394074505,-0.302,0.5632860033345843,0.299,-0.6974678712901614,-0.4246,-0.32451883347920796,-0.298
31.0,1,1,-0.4217014149143401,-0.319,0.2845104027924132,0.3147,-0.6153736313846726,-0.437,-0.20860013690858187,-0.2993
31.2,1,1,-0.35342324138367864,-0.3252,0.21667065143673964,0.3208,-0.6111356527182825,-0.4412,-0.4650374900478353,-0.2935
31.4,1,1,-0.4050392902044905,-0.32,0.2872857132865466,0.3167,-0.6770958687659784,-0.4346,-0.4674180097138382,-0.2852
31.6,1,1,-0.45978428025512535,-0.3113,0.5433657964021223,0.3086,-0.6980081497300054,-0.4258,-0.3684807001260247,-0.2786
31.8,1,1,-0.5285317522485067,-0.309,0.707044762909707,0.308,-0.65495644998343,-0.4224,-0.3366758652874511,-0.2766
32.0,1,1,-0.6274483653577162,-0.3171,0.5673871425392679,0.3196,-0.654596465428114,-0.4272,-0.32382040903105036,-0.2805
32.2,1,1,-0.5768232476104398,-0.3308,0.6410551343464633,0.334,-0.6704033463675496,-0.4387,-0.3484195889570693,-0.2852
32.4,1,1,-0.43241832699831995,-0.3484,0.2806250565144684,0.3528,-0.5869345834197189,-0.453,-0.1928876670169865,-0.2913
32.6,1,1,-0.3386645310009485,-0.3533,0.23862595554922844,0.3584,-0.5468283093420905,-0.4573,-0.4711312823616103,-0.2876
32.8,1,1,-0.4244000946837471,-0.346,0.24465432704694123,0.3528,-0.6056376945964123,-0.4495,-0.4667193252416863,-0.2812
33.0,1,1,-0.4927825626952565,-0.334,0.5315244674169705,0.34,-0.6553163675149971,-0.4385,-0.4341530101363852,-0.2751
33.2,1,1,-0.5650372236439323,-0.3296,0.6007211817860568,0.3352,-0.629724287331863,-0.4338,-0.36324316682482716,-0.275
33.4,1,1,-0.6236544600339256,-0.3342,0.5298132175089121,0.339,-0.6304115488530341,-0.4373,-0.3299151114288046,-0.279
33.6,1,1,-0.5560673108668958,-0.344,0.5462335625136817,0.347,-0.627106272676269,-0.4465,-0.3666396002357862,-0.2837
33.8,1,1,-0.40095840150124423,-0.356,0.2860985680021358,0.3574,-0.5449464835443608,-0.4565,-0.300712986759194,-0.289
34.0,1,1,-0.36764718221637727,-0.3564,0.2022700574951696,0.358,-0.5502154215162564,-0.4573,-0.4619264329704032,-0.287
34.2,1,1,-0.4411924673397248,-0.3472,0.20752758659786597,0.3484,-0.6143920015583542,-0.4487,-0.4553560166754394,-0.282
34.4,1,1,-0.5064067969125313,-0.334,0.4664445541331149,0.333,-0.6560036960599169,-0.438,-0.35391116570050424,-0.2769
34.6,1,1,-0.5141642129216962,-0.3276,0.6247890083428923,0.3245,-0.6128702273396894,-0.4329,-0.3927939836705286,-0.2751
34.8,1,1,-0.5731987340394652,-0.3303,0.5566253465625063,0.327,-0.6304770310557046,-0.434,-0.3099811519929649,-0.2793
35.0,1,1,-0.5703955995826344,-0.3389,0.6307559322205534,0.3354,-0.6881573342361385,-0.4414,-0.34540422070946647,-0.2844
35.2,1,1,-0.46025363212003717,-0.353,0.3828166798942929,0.3506,-0.6462348506109489,-0.4531,-0.22418454498308205,-0.2913
35.4,1,1,-0.4254822901032986,-0.3594,0.22086443571708173,0.359,-0.6235881290730129,-0.4595,-0.4824310150612995,-0.2917
35.6,1,1,-0.41323999780890325,-0.3552,0.17829468655576045,0.3557,-0.6937699699923685,-0.456,-0.33975428935362334,-0.2883
35.8,1,1,-0.4746603686557274,-0.343,0.3553874853776719,0.3425,-0.7754388771873686,-0.447,-0.33572339739705576,-0.28
36.0,1,1,-0.4507753304757848,-0.3323,0.4942279723916373,0.33,-0.7440706903244493,-0.4387,-0.16863769931504638,-0.2734
36.2,1,1,-0.5245684551719001,-0.3247,0.4404649677055655,0.3228,-0.6733980344919345,-0.4321,-0.34188115561337995,-0.267
36.4,1,1,-0.5072283362332508,-0.3203,0.38579205828187313,0.3176,-0.5890619172096514,-0.4277,-0.4111085136711016,-0.2632
36.6,1,1,-0.45668134589277454,-0.317,0.2800389358960719,0.3118,-0.5510827758507088,-0.4248,-0.43132784944046826,-0.2603
36.8,1,1,-0.40051505650380453,-0.3103,0.08083648765498479,0.3022,-0.5278797571969428,-0.4197,-0.45630822454184045,-0.2568
37.0,1,1,-0.4024968118464917,-0.2964,0.07166279373520146,0.2832,-0.6108085097999252,-0.409,-0.3533714859007457,-0.2505
37.2,1,1,-0.4606577799085971,-0.2778,0.20433597321433822,0.2588,-0.6617962905819303,-0.395,-0.3626712440498,-0.2418
37.4,1,1,-0.4647125549399874,-0.263,0.4236128473890862,0.2373,-0.6232772059018882,-0.3835,-0.3278511709756208,-0.2357
37.6,1,1,-0.5196530504152942,-0.2566,0.4463239003907411,0.2269,-0.6176319295799464,-0.3782,-0.4482140676414395,-0.2346
37.8,1,1,-0.550565336434082,-0.259,0.5014746234766236,0.2268,-0.6655434543351613,-0.3804,-0.3564503000029093,-0.2394
38.0,1,1,-0.5103180802541938,-0.2698,0.5182341618701884,0.2361,-0.7792024617590787,-0.3904,-0.268305156278298,-0.2473
38.2,1,1,-0.46775017842160244,-0.2844,0.38901455335728696,0.2527,-0.8003765374862901,-0.404,-0.17108179484760716,-0.2554
38.4,6,1,-0.4970719335558149,-0.2952,0.46437838580296975,0.2668,-0.6105140744710288,-0.414,-0.37774860533580157,-0.2578
38.6,6,1,-0.49462082634821586,-0.3042,0.40842593863018456,0.2788,-0.7417797515634637,-0.4211,-0.2223119821895572,-0.2603
38.8,6,1,-0.49117884146927326,-0.3108,0.4089194773256665,0.2878,-0.8689874757790409,-0.4265,-0.08519001905588297,-0.2598
39.0,6,1,-0.48735876907143477,-0.315,0.4481278585272021,0.2944,-0.8876906539794831,-0.4297,-0.0740171780653156,-0.2551
39.2,6,1,-0.48756746483751456,-0.3167,0.46596655101269224,0.299,-0.8719820298559279,-0.43,-0.10585334579517851,-0.2476
39.4,6,1,-0.4843732127269558,-0.3164,0.45266064673810685,0.3018,-0.8508570825366566,-0.4277,-0.12654852547375153,-0.2385
39.6,6,1,-0.48833661660794636,-0.3145,0.45162753099666225,0.3025,-0.8430517648353214,-0.4236,-0.1548617581195249,-0.2284
39.8,6,1,-0.48907981491309804,-0.311,0.4623278162006281,0.301,-0.8384045391581773,-0.4187,-0.17968351858449508,-0.2185
40.0,6,1,-0.49181774529357697,-0.3079,0.48892402602199536,0.2993,-0.8476987894412187,-0.4143,-0.17371622794385064,-0.2094
40.2,6,1,-0.49111379759949714,-0.3054,0.4916222901682736,0.2983,-0.838633626331901,-0.4106,-0.15841680616688605,-0.202
40.4,6,1,-0.4887278944682501,-0.3042,0.5168309710480625,0.2983,-0.8457352616935859,-0.4084,-0.1515607535144013,-0.1958
40.6,6,1,-0.48855839591105016,-0.3044,0.5021683563710408,0.3003,-0.8408263753007553,-0.4072,-0.16559034811616916,-0.1909
40.8,6,1,-0.48834970014497026,-0.305,0.4792261643258204,0.3027,-0.8488606461283165,-0.407,-0.15575091016735634,-0.1869
41.0,6,1,-0.4868894706087149,-0.3052,0.45716280586810204,0.3044,-0.8453916309330005,-0.4067,-0.15149756768383454,-0.1831
41.2,6,1,-0.4884539946258183,-0.3044,0.45187445822626354,0.305,-0.84598070266204,-0.4058,-0.15149756768383454,-0.1788
