Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
16.0,7,7,1.2197942013958554,0.8564,-1.3811794073213806,-0.8535,1.0479707610053832,0.804,0.100706084046226,0.2343
16.2,7,7,1.218282314032668,0.8555,-1.379460008269846,-0.8535,1.0558652697941138,0.8027,0.10280422444506297,0.2327
16.4,7,7,1.2207352290065123,0.855,-1.3806907447340262,-0.853,1.0654732243857739,0.8013,0.10903425630549513,0.2314
16.6,7,7,1.2245456578240146,0.855,-1.3848713405163304,-0.853,1.071204464695708,0.801,0.10909877785786976,0.2311
16.8,7,7,1.2247925417130048,0.855,-1.3843319266216843,-0.853,1.078537069128783,0.801,0.11122917903289399,0.2311
17.0,7,7,1.2211054600547828,0.8555,-1.384163307992559,-0.853,1.0671870154094834,0.8013,0.12507698499499542,0.2317
17.2,7,7,1.2255024197802975,0.8555,-1.3857311436161945,-0.8525,1.0899714717919076,0.8022,0.1315005815125513,0.2325
17.4,7,7,1.2213987255087888,0.8564,-1.3841465289889237,-0.8525,1.0916291069021293,0.8037,0.13592268774353633,0.2345
17.6,7,7,1.2287884336004287,0.8574,-1.3819214121488088,-0.853,1.0971357235581134,0.8057,0.12869204295611456,0.2366
17.8,7,7,1.2198867749554585,0.8584,-1.3804717200445973,-0.853,1.080419673113735,0.808,0.12672294566202677,0.2385
18.0,7,7,1.220827865756259,0.8594,-1.3830677702490288,-0.853,1.072412622350843,0.8096,0.12675533865450994,0.2399
18.2,7,7,1.2160453829678501,0.86,-1.383978048458594,-0.853,1.0849706035780915,0.81,0.12426967229253791,0.2406
18.4,7,7,1.21567515191958,0.86,-1.3815167826784263,-0.853,1.0841278045814053,0.811,0.13030574284695873,0.2408
18.6,7,7,1.2211209416398359,0.8604,-1.3817190974136175,-0.853,1.093736104393845,0.8115,0.13398571900934003,0.2413
18.8,7,7,1.2207815473813857,0.861,-1.3820393485200395,-0.853,1.0892129066654528,0.812,0.13782713126895366,0.242
19.0,7,7,1.2250856807867245,0.861,-1.3838599049391698,-0.853,1.0892408695486033,0.813,0.13989314310789921,0.2427
19.2,7,7,1.2278626348142523,0.862,-1.3799320990017583,-0.8535,1.0867685133984388,0.814,0.13292084896256756,0.2435
19.4,7,7,1.225733695703948,0.862,-1.3832024856238951,-0.8535,1.0843243502786115,0.8154,0.1295637449946509,0.2443
19.6,7,7,1.2247156393088834,0.862,-1.3840623577731566,-0.8535,1.0889879377907228,0.8154,0.1192344790976984,0.2446
19.8,7,7,1.2255795117548476,0.862,-1.388344179972454,-0.8535,1.0812620118160483,0.8154,0.12827238843308802,0.2445
20.0,7,7,1.229390003762493,0.862,-1.3846186887702332,-0.854,1.0902522513593453,0.8154,0.12210701034132633,0.2439
20.2,7,7,1.2298681003849903,0.8623,-1.3809099075222506,-0.854,1.0711203458990697,0.8154,0.1336307182549839,0.2434
20.4,7,7,1.2292973038226032,0.8623,-1.3833373390975565,-0.8545,1.0760932512297354,0.8154,0.1290473081430624,0.2432
20.6,7,7,1.2275540773456222,0.8623,-1.3898274991333337,-0.8545,1.0726375912255728,0.8154,0.13292098117886333,0.2428
20.8,7,7,1.2260885083573083,0.8623,-1.384298092416823,-0.8545,1.0832852357319054,0.8154,0.12381815364221153,0.2427
21.0,7,7,1.2227717209374995,0.8623,-1.3847195699402384,-0.8545,1.0861787612332265,0.815,0.12459267670329838,0.2423
21.2,7,7,1.2236664301732838,0.8623,-1.3807242336918992,-0.8545,1.081486980690778,0.815,0.12426967229253787,0.2421
21.4,7,7,1.227153072697675,0.862,-1.3848714095657284,-0.8545,1.0815712145610095,0.8145,0.12920847980770303,0.2417
21.6,7,7,1.2294053589672598,0.862,-1.381938191152444,-0.8545,1.0821891597565592,0.8145,0.12275288694655152,0.2416
21.8,7,7,1.2286648968707192,0.862,-1.3838938081934289,-0.8545,1.0850548374483227,0.814,0.12281754071522197,0.2415
22.0,7,7,1.227492403765982,0.862,-1.387433901762889,-0.8545,1.0874429597282558,0.8145,0.11787886541635266,0.2413
22.2,7,7,1.2266901417095153,0.8623,-1.3908054457526215,-0.8545,1.083481896502705,0.8145,0.12446363359854919,0.2411
22.4,7,7,1.2320896762450413,0.8623,-1.3841465289889237,-0.8545,1.0916010289453857,0.8145,0.12856313206766123,0.241
22.6,7,7,1.2271374647323359,0.8623,-1.3860345466695836,-0.8545,1.085925829475346,0.8145,0.13511577168996636,0.2411
22.8,7,7,1.230593270466907,0.8623,-1.3826293065737851,-0.8545,1.0764861124769618,0.815,0.1283694351942416,0.2415
23.0,7,7,1.227739161274686,0.863,-1.385360210251878,-0.8545,1.0716820201075385,0.815,0.12846634973909934,0.2416
23.2,7,7,1.2373659268114297,0.8623,-1.3866413527763617,-0.8545,1.077497494287704,0.815,0.1272720399386901,0.2415
23.4,7,7,1.2361162153518561,0.863,-1.3840452335225326,-0.8545,1.078368371241134,0.815,0.13450255250981602,0.2413
23.6,7,7,1.2361162785419992,0.863,-1.3871135125576715,-0.855,1.0847457497769546,0.8154,0.1367297360134022,0.242
23.8,7,7,1.2307166176261872,0.8633,-1.3847197080390337,-0.855,1.0942418528360127,0.816,0.13931192027134448,0.2427
24.0,7,7,1.2276312957004587,0.8643,-1.3871135125576715,-0.8555,1.1141044756131857,0.817,0.15070671729654866,0.2438
24.2,7,7,1.2238053852979034,0.8647,-1.385562524987069,-0.8555,1.1169981161881,0.8184,0.15480608354936481,0.2454
24.4,7,7,1.225749177289001,0.8657,-1.3830170189417368,-0.8555,1.1186554060775422,0.821,0.15819544829346877,0.2474
24.6,7,7,1.225486938195244,0.8667,-1.3829832537862734,-0.8555,1.1196949809186212,0.8228,0.1530952046810713,0.2498
24.8,7,7,1.2272764198569555,0.8677,-1.3804377477409409,-0.8555,1.1264376030392973,0.8247,0.15351485920409788,0.2517
25.0,7,7,1.2233425174998867,0.8687,-1.383573280889416,-0.8555,1.1347254333696273,0.826,0.15170733022353824,0.2532
25.2,7,7,1.227692906089956,0.869,-1.3848883266681586,-0.855,1.1072773894750916,0.828,0.1445413392047869,0.2546
25.4,7,7,1.228047781933459,0.87,-1.387113581607069,-0.855,1.1008438550257835,0.829,0.14412194911435205,0.255
25.6,7,7,1.2382605728570708,0.87,-1.3898446233839574,-0.855,1.0871619500136314,0.8296,0.146671872596107,0.2546
25.8,7,7,1.24379893613693,0.87,-1.3913447905978702,-0.8555,1.1206502068158757,0.8296,0.15470943343709875,0.254
26.0,7,7,1.244400506298994,0.8706,-1.3882934977145598,-0.856,1.1004505334841843,0.83,0.1389569195169883,0.2542
26.2,7,7,1.2385381671555942,0.871,-1.38822603645303,-0.8564,1.088594731322717,0.8306,0.1347607709356102,0.254
26.4,7,7,1.2270912095476056,0.8706,-1.396874128264983,-0.8564,1.0791550143243327,0.83,0.1306612724664982,0.253
26.6,7,7,1.240929534930085,0.87,-1.389355546500217,-0.857,1.0805877956334178,0.8286,0.13166214982607952,0.251
26.8,7,7,1.2413769843331919,0.8696,-1.3831855685214645,-0.8574,1.0818801871587842,0.827,0.12149418781006352,0.2495
27.0,7,7,1.2454651970196469,0.8687,-1.3789205943751996,-0.8574,1.0691535080438868,0.825,0.11106800736825331,0.2476
27.2,7,7,1.2287112152455923,0.8677,-1.3908053767032236,-0.857,1.0711201157518835,0.8237,0.11335971242421405,0.2454
27.4,7,7,1.2227717209374995,0.8667,-1.3882767187109242,-0.857,1.0680017364494256,0.8213,0.1126818394753933,0.2432
27.6,7,7,1.2163848404164435,0.8657,-1.3835733499388139,-0.8564,1.0707830651973649,0.819,0.11529628450952284,0.2407
27.8,7,7,1.2169093186039572,0.8643,-1.3938228353816728,-0.856,1.0703334726686848,0.8164,0.11884695313456327,0.2389
28.0,7,7,1.2060020680079628,0.8633,-1.388478964396718,-0.855,1.0779749346259415,0.8145,0.13053209714545314,0.2375
28.2,7,7,1.1967148231099556,0.862,-1.3848545615126953,-0.855,1.0725808599441191,0.8125,0.12943483410619752,0.2369
28.4,7,7,1.1922254793952667,0.8604,-1.3751613380175156,-0.854,1.0730023745160555,0.811,0.12688477840814671,0.2367
28.6,7,7,1.199630732262103,0.859,-1.386439176139966,-0.853,1.0687603015758806,0.8096,0.12000913437508108,0.2365
28.8,7,7,1.2133764840849788,0.8574,-1.388394724131553,-0.852,1.0827793722161445,0.8076,0.12323706302195271,0.2363
29.0,7,7,1.2199330933303318,0.8564,-1.3862200824011393,-0.852,1.0814308247772906,0.8066,0.1307257940188728,0.2368
29.2,7,7,1.2205655634723591,0.856,-1.3824439089410243,-0.852,1.0795766439698622,0.806,0.12623903401921738,0.2377
29.4,7,7,1.2230184784462035,0.856,-1.384129680935891,-0.852,1.0662880604993095,0.8066,0.12930539435256075,0.2388
29.6,7,7,1.225147480746651,0.856,-1.3885632737112805,-0.852,1.0659229319880472,0.8066,0.11836277705916211,0.2396
29.8,7,7,1.2274770485612152,0.856,-1.396570725211594,-0.853,1.0603041185786815,0.807,0.122785015506443,0.24
30.0,7,7,1.2267981968541717,0.8564,-1.3945647021103056,-0.8535,1.0632259521839327,0.807,0.11742668568454716,0.2401
30.2,7,7,1.2201644956342685,0.8564,-1.385731212665592,-0.854,1.0646587334930178,0.807,0.12620664102673423,0.2399
30.4,7,7,1.2265205393655048,0.8564,-1.3822922764637275,-0.854,1.072834021849186,0.8066,0.12452815515092379,0.2396
30.6,7,7,1.2244378554399307,0.857,-1.3844499320423127,-0.8545,1.0688447655932984,0.807,0.12230110386363346,0.2396
30.8,7,7,1.2307475176061504,0.857,-1.3900972751300549,-0.8545,1.0712045797693013,0.807,0.12430232971761275,0.2396
31.0,7,7,1.225486811814958,0.858,-1.3870122861406782,-0.855,1.0758120113679248,0.8076,0.1282079990970093,0.2396
31.2,7,7,1.2226790841877533,0.858,-1.3866582698787926,-0.855,1.081149699989073,0.808,0.13663282146854447,0.2399
31.4,7,7,1.224298963505454,0.859,-1.3887991464537421,-0.855,1.0992424909026426,0.809,0.13824665357568436,0.2406
31.6,7,7,1.22289506809678,0.8594,-1.3952050662243545,-0.855,1.098736857534068,0.8105,0.13773034894039177,0.242
31.8,7,7,1.221984877275943,0.8604,-1.3936205206464816,-0.855,1.088426378655847,0.812,0.13256558377561967,0.2433
32.0,7,7,1.2150580369823198,0.8613,-1.3932497253809606,-0.8555,1.0740982203442153,0.8135,0.1253030748608982,0.244
32.2,7,7,1.209149316273904,0.8613,-1.3949522763794622,-0.8555,1.074716280613358,0.813,0.12953174865105527,0.2438
32.4,7,7,1.2013893139438507,0.861,-1.3803870654830463,-0.8555,1.1036532617304664,0.813,0.14060340904920315,0.2432
32.6,7,7,1.191994140281473,0.861,-1.3694632436224816,-0.855,1.0922750149808294,0.813,0.13856979020274077,0.2435
32.8,7,7,1.1981805816686988,0.8604,-1.386051463772014,-0.854,1.0971632261468909,0.8125,0.135761251646304,0.2435
33.0,7,7,1.1984736575522759,0.86,-1.3972113655232337,-0.8535,1.0870494080394697,0.8125,0.13066127246649822,0.2438
33.2,7,7,1.1761811861180758,0.8584,-1.3781957828477929,-0.8525,1.1055074425378948,0.8115,0.14034505840711306,0.2435
33.4,7,7,1.1665391285667084,0.858,-1.3474302022685918,-0.8516,1.1048051483985206,0.811,0.14521934436990358,0.2439
33.6,7,7,1.1825836746044716,0.857,-1.3715199489816643,-0.85,1.099860436098192,0.811,0.14647817572268743,0.2446
33.8,7,7,1.2086866380463166,0.8564,-1.3940756252265654,-0.849,1.0854761218730724,0.811,0.14492873295162623,0.2454
34.0,7,7,1.2168939633991904,0.856,-1.4175248006773957,-0.8486,1.072890292836267,0.811,0.1392152701590784,0.2461
34.2,7,7,1.2116331944178547,0.856,-1.3865740296136273,-0.8496,1.0975289300261193,0.811,0.1454129090270274,0.2466
34.4,7,7,1.1869495447795937,0.856,-1.3704918034502662,-0.8506,1.102024164871361,0.8115,0.14463812153334882,0.2476
34.6,7,7,1.1854221758313532,0.856,-1.3599726110600838,-0.8506,1.1264657960696345,0.8115,0.14221710894004716,0.2483
34.8,7,7,1.1939225770678041,0.856,-1.380185026945446,-0.85,1.0722159615800433,0.8125,0.12614211947435955,0.2494
35.0,7,7,1.2290504831237565,0.856,-1.3931991812218614,-0.8496,1.082357742570615,0.812,0.1268199924231804,0.2489
35.2,7,7,1.2340181130313717,0.8555,-1.3946994865345697,-0.85,1.068282631090457,0.812,0.1331145458359871,0.248
35.4,7,7,1.2128518795171788,0.8564,-1.3637991905805025,-0.851,1.0957585227945497,0.812,0.13692356510311765,0.2474
35.6,7,7,1.215443623235357,0.857,-1.381516713629029,-0.8516,1.085729053630953,0.8125,0.13437350940506682,0.2474
35.8,7,7,1.2137620071478732,0.857,-1.377403371960061,-0.8516,1.076738929161249,0.8125,0.12791751989502773,0.2473
36.0,7,7,1.2413460211630853,0.8574,-1.3810783190031826,-0.8516,1.0889039340676778,0.813,0.13043505038429953,0.2465
36.2,7,7,1.2236508853980874,0.8584,-1.3688900645723718,-0.852,1.0787338449731758,0.8135,0.13079018335495154,0.2466
36.4,7,7,1.228371631416713,0.859,-1.3639001407999052,-0.8525,1.0887352361800287,0.814,0.1307903155712474,0.2462
36.6,7,7,1.219778656620659,0.86,-1.3816178019472265,-0.852,1.0736205498587914,0.815,0.12452828736721967,0.2461
36.8,7,7,1.2326914359775345,0.86,-1.3760885333295112,-0.8525,1.081009195131761,0.815,0.1262069054593259,0.2456
37.0,7,7,1.2232500071304266,0.8604,-1.3786847906821356,-0.8525,1.0672711342061214,0.815,0.11794338696872725,0.245
37.2,7,7,1.1995845402675158,0.8604,-1.3734081738105173,-0.8525,1.0632257220367463,0.8145,0.11939604741122654,0.2437
37.4,7,7,1.1737129791296075,0.8594,-1.3747062334374318,-0.852,1.056511292946407,0.8135,0.10696837668284544,0.2418
37.6,7,7,1.1585324951082374,0.858,-1.3680811508785955,-0.8516,1.064433764618288,0.8105,0.11113239670433209,0.239
37.8,7,7,1.1530249054280552,0.8555,-1.375178255119946,-0.85,1.071316776522683,0.807,0.11700716337781644,0.2366
38.0,7,7,1.1559560434046834,0.853,-1.3741331234367196,-0.848,1.0833411614982065,0.803,0.12333397756681048,0.2345
38.2,7,7,1.1584861135432212,0.8506,-1.3854783537713018,-0.8467,1.0774978395084838,0.801,0.12123583716797351,0.2334
38.4,7,7,1.1574833491627807,0.8486,-1.3741668195427854,-0.845,1.0765144205808923,0.7974,0.11720086025123604,0.2329
38.6,7,7,1.1634845802406568,0.8467,-1.3786677354809096,-0.844,1.0729182557194175,0.7954,0.11726538180361062,0.2325
38.8,7,7,1.1682362262392454,0.8447,-1.367592073994855,-0.8438,1.0764299565634745,0.7935,0.11713620648256556,0.2325
39.0,7,7,1.1745305963908412,0.8433,-1.3760040859161533,-0.843,1.072834021849186,0.792,0.11726538180361065,0.2332
39.2,7,7,1.1748391538594711,0.8423,-1.3764593285950324,-0.843,1.070979841041758,0.791,0.11316575111820278,0.2336
39.4,7,7,1.1714760480647897,0.842,-1.378010247116237,-0.8423,1.0728059438924424,0.791,0.11946017231471368,0.2343
39.6,7,7,1.159843880147451,0.8413,-1.3694801607249125,-0.843,1.0656418071998297,0.7905,0.11542519539797622,0.2349
39.8,7,7,1.1618185721185121,0.841,-1.3675920049454573,-0.8423,1.0674959880072583,0.79,0.11287527191622124,0.2351
40.0,7,7,1.168745286031849,0.8403,-1.3715537141371281,-0.8423,1.0659227018408608,0.7896,0.11339184098410553,0.235
40.2,7,7,1.190235558599725,0.84,-1.3776394518507158,-0.842,1.0746318165959403,0.7886,0.11739455712465569,0.2347
40.4,7,7,1.197332127617645,0.84,-1.3805896564158282,-0.8423,1.0763174145893128,0.789,0.1175882539980753,0.2352
40.6,7,7,1.2035339242096375,0.841,-1.3806906756846287,-0.843,1.0788459266529646,0.7896,0.1170395563702996,0.2358
40.8,7,7,1.1998004609863995,0.842,-1.3797129362135339,-0.8433,1.078930160523196,0.7915,0.11849208459650304,0.2367
41.0,7,7,1.2006798150174165,0.8433,-1.3781956447489978,-0.844,1.0780031276562785,0.793,0.11952495829967995,0.2374
41.2,7,7,1.1998776161510927,0.844,-1.3751612689681176,-0.845,1.0752217989083397,0.7944,0.11135822213764315,0.2382
41.4,7,7,1.1978720242000689,0.8457,-1.376813344856918,-0.846,1.0665689551403406,0.796,0.10777516052011958,0.2382
41.6,7,7,1.1920250402614363,0.8467,-1.3754141969118057,-0.8467,1.0658103900138858,0.797,0.10483784329152535,0.2377
41.8,7,7,1.19217928740068,0.847,-1.3768639580654145,-0.8467,1.0658103900138858,0.797,0.11168109433210781,0.2366
42.0,7,7,1.1998158161911663,0.847,-1.3756500696542675,-0.8467,1.0764299565634745,0.7964,0.115457852823051,0.2355
42.2,7,7,1.208563101316607,0.8477,-1.3754983681275728,-0.8467,1.0764299565634745,0.7964,0.1206547465477145,0.2351
42.4,7,7,1.2093962001628937,0.848,-1.3746891782362058,-0.8467,1.0746037386391967,0.7974,0.1210097473020706,0.2354
42.6,7,7,1.209396200162894,0.8486,-1.373863209341203,-0.8467,1.0762893366325692,0.7983,0.1172652495873147,0.2357
42.8,7,7,1.2083934357824535,0.85,-1.3735260411323507,-0.8477,1.0760083269179448,0.8,0.12017043825601753,0.2362
43.0,7,7,1.2103990277334775,0.8506,-1.3715200180310623,-0.8477,1.071906758835082,0.801,0.11297218646107894,0.2368
43.2,7,7,1.2103990277334773,0.851,-1.3721775754451326,-0.8477,1.052240911902302,0.8013,0.10690372291417499,0.2368
