Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
14.6,7,7,1.6508760515867857,1.028,-1.4771120024354096,-1.061,-0.05467387195436971,0.4412,-0.5985191963901165,-0.4734
14.8,7,7,1.6472559111724203,1.029,-1.4769058249640032,-1.062,-0.05076048603478824,0.4404,-0.593194180807772,-0.4753
15.0,7,7,1.6491764277802696,1.031,-1.4805294415059895,-1.063,-0.04715379481193759,0.4397,-0.6034757545184223,-0.4768
15.2,7,7,1.6478637483966878,1.032,-1.4845996703870952,-1.065,-0.04058947939421643,0.439,-0.6125288011441581,-0.4785
15.4,7,7,1.651428708057454,1.032,-1.4854755905078572,-1.066,-0.04349303313677306,0.4387,-0.6174855270581897,-0.48
15.6,7,7,1.6491765409715589,1.033,-1.4855272228053706,-1.067,-0.04242905664069628,0.4387,-0.6065081459423033,-0.4814
15.8,7,7,1.649977935300761,1.034,-1.4790870433308991,-1.068,-0.03905681844468178,0.438,-0.6004042690204106,-0.4827
16.0,7,7,1.6445890677976789,1.034,-1.4763563700922337,-1.069,-0.028380858782228534,0.4382,-0.5985196997472941,-0.483
16.2,7,7,1.622439852876618,1.035,-1.4917783183347246,-1.07,-0.029372519741672494,0.4382,-0.5936448532674933,-0.4834
16.4,7,7,1.5896791243579287,1.035,-1.5067710291393024,-1.071,-0.02940871444335797,0.4385,-0.59356347719044,-0.4841
16.6,7,7,1.576621886569471,1.035,-1.514619349392558,-1.072,-0.02850694930422263,0.4382,-0.5962260688744753,-0.4836
16.8,7,7,1.581305968508884,1.034,-1.5025634892980515,-1.073,-0.012168217762969159,0.4377,-0.5961436860830669,-0.4844
17.0,7,7,1.5914339855136892,1.034,-1.5018077866111461,-1.074,-0.0047921068931594275,0.4382,-0.6328468136199438,-0.4841
17.2,7,7,1.5681517257853803,1.033,-1.5040576604581146,-1.075,0.006028336109083229,0.4385,-0.649560117560862,-0.4849
17.4,7,7,1.514886112207257,1.032,-1.52006353199987,-1.076,0.007236500477996862,0.4385,-0.6693457459284212,-0.485
17.6,7,7,1.4523904847190634,1.031,-1.5238418344032083,-1.077,0.012827030686902378,0.4382,-0.6468159820140476,-0.486
17.8,7,7,1.4405490911660757,1.029,-1.517504708492575,-1.079,0.015423815865990072,0.4375,-0.6426376140823866,-0.486
18.0,7,7,1.4542696865062688,1.027,-1.507063096304529,-1.081,0.024963705095948162,0.4385,-0.6335845674566507,-0.4856
18.2,7,7,1.4922395913560615,1.025,-1.5034909010288682,-1.082,0.020581486989432542,0.4387,-0.6266615606209978,-0.4834
18.4,7,7,1.4781597834588454,1.023,-1.500863211010312,-1.083,-0.0026821773851104644,0.4397,-0.6197799968596379,-0.4812
18.6,7,7,1.4765430722718405,1.022,-1.4987508591546772,-1.084,-0.01718140554662223,0.4407,-0.61044053999982,-0.4783
18.8,7,7,1.4619381699829337,1.0205,-1.4984588623331798,-1.083,-0.01696504987062886,0.4412,-0.6064262665080723,-0.4758
19.0,7,7,1.4738900948300553,1.02,-1.4990600901899218,-1.083,-0.00834480153043444,0.442,-0.5897951775728368,-0.4739
19.2,7,7,1.4679763593178616,1.018,-1.498699437888352,-1.082,-0.015323952549514047,0.4426,-0.5879112794426239,-0.4707
19.4,7,7,1.4692476106895098,1.017,-1.496947808678017,-1.082,-0.015269734363723968,0.4434,-0.5865186579177961,-0.4678
19.6,7,7,1.4691647546656428,1.015,-1.4996268496191687,-1.081,-0.00457575121716607,0.4438,-0.599012318638486,-0.4653
19.8,7,7,1.4803843318701178,1.014,-1.4953334200840975,-1.079,0.013007043927733997,0.444,-0.6198623796510463,-0.4634
20.0,7,7,1.4877903813422269,1.014,-1.4907136659874924,-1.079,0.020689036960155067,0.445,-0.6328474847628472,-0.4612
20.2,7,7,1.4899873676745223,1.012,-1.4886185483456058,-1.078,0.02508913081729902,0.4448,-0.6303078800158842,-0.4602
20.4,7,7,1.486422521205046,1.011,-1.4885326586517853,-1.077,0.017695513530551644,0.4456,-0.6146596798628704,-0.459
20.6,7,7,1.4830096340416363,1.01,-1.4875021933571306,-1.076,0.009183775428675536,0.446,-0.6070408656219811,-0.4578
20.8,7,7,1.4824431116380123,1.01,-1.4885840095743808,-1.075,0.0012490842850993243,0.4468,-0.6069997581191399,-0.4565
21.0,7,7,1.4824431116380126,1.009,-1.4854583562941095,-1.074,0.002781892968110237,0.4473,-0.6094985909347134,-0.4556
21.2,7,7,1.4824431116380126,1.009,-1.4864715873750167,-1.074,0.007254302361887016,0.4482,-0.614618907931481,-0.4543
21.4,7,7,1.4816002327012323,1.008,-1.4847886839884834,-1.072,0.010698929961272504,0.4487,-0.6156840117193852,-0.4534
21.6,7,7,1.4834103312062372,1.008,-1.486454493848728,-1.071,0.007092164871683707,0.449,-0.6087197295951653,-0.4526
21.8,7,7,1.477220125969598,1.008,-1.487553684967185,-1.071,0.007507074339780299,0.4492,-0.6117100068018497,-0.4517
22.0,7,7,1.4807159823481635,1.007,-1.485956389899554,-1.07,0.011312245487996043,0.4497,-0.6165434102073575,-0.451
22.2,7,7,1.478007767557134,1.007,-1.484565342647059,-1.069,0.01928357453368654,0.45,-0.6253917582475164,-0.4504
22.4,7,7,1.4783256086978682,1.006,-1.4868838016303703,-1.069,0.019968983996828473,0.45,-0.6141673965431302,-0.4502
22.6,7,7,1.4823740083558123,1.006,-1.492448272015269,-1.068,0.02579381949909385,0.4507,-0.6269889105721954,-0.45
22.8,7,7,1.480232372564051,1.006,-1.4969993002880713,-1.068,0.02738084636789485,0.4507,-0.6285867340397778,-0.4495
23.0,7,7,1.4991483348980366,1.005,-1.487107142971795,-1.067,0.037641970428989736,0.4512,-0.6431696626191612,-0.449
23.2,7,7,1.497835655514455,1.005,-1.4862312228510328,-1.067,0.04101428249174242,0.452,-0.6416543897287129,-0.4487
23.4,7,7,1.5071622781900582,1.004,-1.484874573682304,-1.067,0.04669456078748029,0.4521,-0.647880918016226,-0.4487
23.6,7,7,1.489669469938143,1.004,-1.4941313160892613,-1.066,0.04081550709942479,0.4526,-0.6509948533028863,-0.4487
23.8,7,7,1.4853585230843536,1.004,-1.4913663151105596,-1.066,0.03407088297391944,0.4531,-0.6483735369074182,-0.449
24.0,7,7,1.4814621393281209,1.003,-1.4901640704282642,-1.065,0.03212331255628818,0.4536,-0.6532079470272812,-0.4492
24.2,7,7,1.4872517039958042,1.003,-1.4880688120989178,-1.065,0.032754503833640036,0.4536,-0.6396901222358021,-0.45
24.4,7,7,1.4939807563658007,1.003,-1.4924138035877732,-1.065,0.04123026883404506,0.4543,-0.638133406271061,-0.4492
24.6,7,7,1.500378045066462,1.002,-1.4917096628546522,-1.065,0.043376245310303235,0.4548,-0.6351427934929248,-0.4485
24.8,7,7,1.5174284451636193,1.002,-1.4919156996385994,-1.064,0.0619509968815998,0.4556,-0.6512411627484822,-0.4482
25.0,7,7,1.5047302501452506,1.002,-1.486883731286641,-1.064,0.05733439961498618,0.4563,-0.6481691738932928,-0.4478
25.2,7,7,1.4935935289646425,1.002,-1.4896144045253061,-1.064,0.059967379495759365,0.457,-0.6562802714539223,-0.4473
25.4,7,7,1.4684046185614401,1.002,-1.491623702817102,-1.063,0.04869627552416341,0.4578,-0.6523069376792902,-0.4473
25.6,7,7,1.4573922946079212,1.001,-1.4908165788638719,-1.063,0.0480831815976543,0.458,-0.6433356027020593,-0.4465
25.8,7,7,1.453468235581422,1.0,-1.492637004241739,-1.0625,0.0447648661204773,0.459,-0.6404270371438798,-0.4458
26.0,7,7,1.4651301077493655,0.999,-1.491658100900868,-1.0625,0.04260079229337642,0.4592,-0.6358800439724541,-0.445
26.2,7,7,1.4916593728064163,0.999,-1.4928431113694158,-1.0625,0.04339426879440785,0.46,-0.6131865211896188,-0.4434
26.4,7,7,1.5202472478444273,0.998,-1.4898032774392351,-1.0625,0.06103135599183615,0.4607,-0.6069598251163798,-0.4421
26.6,7,7,1.5444136447345156,0.997,-1.49011250847448,-1.062,0.09850572504874097,0.462,-0.6178157293667271,-0.44
26.8,7,7,1.558051214263908,0.997,-1.4942856502319652,-1.061,0.13480790283820326,0.4639,-0.6620975703560071,-0.4382
27.0,7,7,1.5609391202269163,0.997,-1.5010350607416818,-1.06,0.1560341009748064,0.465,-0.6712328319874257,-0.4373
27.2,7,7,1.5564346728638372,0.996,-1.5108928199741924,-1.059,0.14433006405100926,0.4666,-0.6712328319874257,-0.4373
27.4,7,7,1.5674332440756897,0.996,-1.5161481296675754,-1.058,0.1395330103431352,0.468,-0.6703724267850983,-0.437
27.6,7,7,1.5754057593557778,0.995,-1.5213689005897337,-1.057,0.16494242959372196,0.47,-0.6619742478474834,-0.4368
27.8,7,7,1.5952750753250327,0.995,-1.51369221903666,-1.056,0.3324772884857221,0.4717,-0.6764336861326169,-0.4368
28.0,7,7,1.6143569194936853,0.994,-1.4966042499027359,-1.056,0.6146171302594277,0.4749,-0.6537394922068781,-0.4348
28.2,7,7,1.6175764759347395,0.991,-1.472251813471092,-1.055,0.8933486868689096,0.4824,-0.6152336748311156,-0.4275
28.4,7,7,1.5800901242734144,0.9854,-1.5002107025747038,-1.054,1.038395038936341,0.4946,-0.5158152631022894,-0.413
28.6,7,7,1.5510735938223117,0.9766,-1.5192735015729284,-1.052,1.1027220355734875,0.513,-0.4560083766827937,-0.3901
28.8,7,7,1.5322267347705263,0.9644,-1.5419429642743097,-1.049,1.1433706061014706,0.538,-0.39763521929096696,-0.3606
29.0,7,7,1.5470803749179671,0.95,-1.523034569762519,-1.043,1.1984100422861232,0.568,-0.36920678039745536,-0.326
29.2,7,7,1.5413047893745293,0.934,-1.5253702629595784,-1.035,1.216750414697322,0.602,-0.3253353432936847,-0.2864
29.4,7,7,1.5513500069511126,0.917,-1.5180543040518037,-1.025,1.2383548105331692,0.64,-0.3013721859230938,-0.243
29.6,7,7,1.5545142128516327,0.9004,-1.5178138691840908,-1.015,1.2489225554242567,0.68,-0.2855194549702288,-0.1976
29.8,7,7,1.5614920030801633,0.8843,-1.5146023262099988,-1.003,1.2594543272138732,0.722,-0.2808493070760052,-0.1509
30.0,7,7,1.5541273250243426,0.8696,-1.5187582337537362,-0.99,1.266667857393051,0.764,-0.278186547606244,-0.1042
30.2,7,7,1.5520684886608036,0.8574,-1.5168863167658146,-0.9795,1.2623577332229536,0.8047,-0.2781456078891287,-0.05914
30.4,7,7,1.5420785084334647,0.847,-1.5152719985156249,-0.969,1.2655677600620268,0.8433,-0.2781456078891287,-0.01622
30.6,7,7,1.5456710867688526,0.8403,-1.520716040435478,-0.9614,1.2714287163992393,0.8794,-0.2778999695864362,0.02437
30.8,7,7,1.5395637941517244,0.8354,-1.5221242515579911,-0.955,1.2862525888748484,0.9126,-0.2697892075972584,0.06232
31.0,7,7,1.5423963495741988,0.8335,-1.5249408848342063,-0.9507,1.2946924546405205,0.943,-0.26180176811660444,0.0981
31.2,7,7,1.543487853178224,0.8335,-1.5203726926913854,-0.9473,1.296081149317433,0.9717,-0.2566405114027216,0.1318
31.4,7,7,1.5593086562982452,0.835,-1.510411950238766,-0.946,1.299669890922917,0.998,-0.25455141132975406,0.164
31.6,7,7,1.564849483107394,0.8384,-1.5150487275179296,-0.9453,1.300824058706255,1.0205,-0.2560264156459904,0.193
31.8,7,7,1.5628596934304104,0.843,-1.5168176612857422,-0.945,1.3021044647450633,1.042,-0.2456627947153834,0.2198
32.0,7,7,1.5512531152073559,0.8477,-1.5210424353407412,-0.945,1.3057833976378086,1.061,-0.23398843169417946,0.2439
32.2,7,7,1.5489179223106606,0.854,-1.516439915457884,-0.946,1.3134297130357109,1.077,-0.2216583620562253,0.2666
32.4,7,7,1.5437502871827797,0.8594,-1.5123698272642374,-0.947,1.315359407702714,1.093,-0.21555482070578427,0.2883
32.6,7,7,1.5432114966450676,0.8657,-1.5199606894672202,-0.9478,1.3153775050535568,1.106,-0.21821741238981948,0.3088
32.8,7,7,1.5410559949203504,0.8716,-1.5186212041685097,-0.949,1.313501954705606,1.119,-0.22636877852466084,0.3267
33.0,7,7,1.5459473301107196,0.877,-1.5235500486129,-0.95,1.3158282398896481,1.129,-0.2241566915146212,0.3428
33.2,7,7,1.5506590307247547,0.8823,-1.5226913627058858,-0.951,1.3218331624994832,1.138,-0.21452981770636587,0.3564
33.4,7,7,1.5601101072230918,0.8877,-1.516783544576895,-0.952,1.3257282294680077,1.146,-0.19900443670469842,0.3687
33.6,7,7,1.5622381034644761,0.892,-1.51772797949027,-0.953,1.3288299676689768,1.153,-0.19687406134316368,0.3806
33.8,7,7,1.5593917387046905,0.8965,-1.5152033430355523,-0.954,1.330903997942293,1.16,-0.19687406134316368,0.391
34.0,7,7,1.54905635525764,0.9004,-1.524236744101085,-0.955,1.3311745718040764,1.165,-0.19687406134316368,0.4004
34.2,7,7,1.54898713878415,0.904,-1.5205787998190625,-0.956,1.3343845247764112,1.17,-0.19687406134316368,0.4087
34.4,7,7,1.5522617627875144,0.907,-1.5214718838098424,-0.9565,1.332130111928573,1.174,-0.19687406134316368,0.4155
34.6,7,7,1.562942549454277,0.9097,-1.5141386203445906,-0.957,1.3318595380667895,1.177,-0.19687406134316368,0.4216
34.8,7,7,1.5663968646296198,0.912,-1.5169722064596352,-0.9575,1.329803531277578,1.179,-0.1994549413786939,0.4265
35.0,7,7,1.565360598374839,0.914,-1.5140354964370224,-0.9575,1.3317694206462665,1.181,-0.19994722469843423,0.4304
35.2,7,7,1.5577196203815074,0.9155,-1.5204585823852057,-0.9575,1.330687863866514,1.182,-0.20076769689800136,0.4333
35.4,7,7,1.5480198626202806,0.917,-1.5186554615648162,-0.9575,1.3329063774796193,1.183,-0.19900728906203827,0.435
35.6,7,7,1.5439161124218024,0.9185,-1.521540609633645,-0.9575,1.3314097634982938,1.183,-0.19933547794186512,0.437
35.8,7,7,1.548379131772948,0.9194,-1.515066032075407,-0.958,1.3350885486575628,1.184,-0.19933547794186512,0.4387
36.0,7,7,1.5483377603566595,0.9204,-1.5193937893505145,-0.9585,1.331968860839227,1.185,-0.19933547794186512,0.4402
36.2,7,7,1.5454775296639183,0.921,-1.521523375419897,-0.9585,1.330598411246634,1.185,-0.19933547794186512,0.4412
36.4,7,7,1.545214982468073,0.922,-1.5189300834851063,-0.959,1.3280737200039645,1.185,-0.19933547794186512,0.4421
36.6,7,7,1.547964625271036,0.922,-1.5160964270263324,-0.959,1.3284704582544804,1.185,-0.20191568683449188,0.4426
36.8,7,7,1.5496781150105081,0.922,-1.5184148860096438,-0.9585,1.3261079045020143,1.185,-0.20191568683449188,0.4429
37.0,7,7,1.5511565630374677,0.922,-1.5221416264591983,-0.9585,1.3261621226878046,1.184,-0.20191568683449185,0.4429
37.2,7,7,1.548683276767661,0.9224,-1.5238074363194427,-0.9585,1.3269194044871504,1.184,-0.19933547794186512,0.4429
37.4,7,7,1.5522205045625153,0.923,-1.5204070204314217,-0.959,1.328145740073645,1.184,-0.19933547794186512,0.4429
37.6,7,7,1.5469837661524342,0.923,-1.5203727630351151,-0.959,1.3271178105457773,1.183,-0.19933547794186512,0.4429
37.8,7,7,1.5468316936550779,0.923,-1.5183119027895349,-0.959,1.3259818139800204,1.183,-0.19933547794186512,0.4424
38.0,7,7,1.5431701818244237,0.923,-1.5172298755410962,-0.959,1.3259457670118109,1.182,-0.19933547794186512,0.4421
38.2,7,7,1.5378643401321423,0.923,-1.5196341538744982,-0.959,1.325945767011811,1.182,-0.19933547794186512,0.4421
38.4,7,7,1.5404482142917277,0.923,-1.5192391738328923,-0.9595,1.3259277435277066,1.182,-0.19933547794186512,0.4424
38.6,7,7,1.5476883819291691,0.923,-1.5171440561910052,-0.959,1.3271000086618872,1.182,-0.19933547794186512,0.4424
38.8,7,7,1.5449110072602943,0.923,-1.5266410927782166,-0.959,1.3271000086618872,1.182,-0.19933547794186512,0.4424
39.0,7,7,1.5553845406761009,0.923,-1.517521942706323,-0.959,1.3282360052276443,1.181,-0.19933547794186512,0.4421
39.2,7,7,1.5491529074275283,0.923,-1.5228973291461034,-0.9595,1.3282360052276443,1.181,-0.19933547794186512,0.4421
39.4,7,7,1.5551220500759004,0.923,-1.5120778304427402,-0.9595,1.328236005227644,1.181,-0.19933547794186512,0.442
39.6,7,7,1.5454914521925187,0.923,-1.5225022787607678,-0.9595,1.3271000086618872,1.181,-0.19933547794186512,0.442
39.8,7,7,1.542092430962065,0.923,-1.519428117090551,-0.9595,1.3271000086618872,1.181,-0.19933547794186512,0.4417
40.0,7,7,1.5405587455858611,0.923,-1.5237216169693517,-0.9595,1.3305442669275822,1.181,-0.19933547794186512,0.4417
40.2,7,7,1.5366621354470498,0.923,-1.5249236506204586,-0.9595,1.330544266927582,1.181,-0.19933547794186512,0.4417
40.4,7,7,1.5424653962607549,0.923,-1.5241165266672283,-0.9595,1.330544266927582,1.181,-0.19933547794186512,0.4421
40.6,7,7,1.554154717316386,0.923,-1.514172948084627,-0.96,1.3271000086618872,1.181,-0.19933547794186512,0.4421
40.8,7,7,1.5555365565778125,0.923,-1.5149458849852804,-0.96,1.3283623173498527,1.181,-0.19933547794186512,0.4424
41.0,7,7,1.5547903995978547,0.923,-1.5094159533716067,-0.96,1.3293722233936158,1.181,-0.19933547794186512,0.4424
41.2,7,7,1.5399507385746594,0.923,-1.522004315499053,-0.96,1.3316985085776583,1.181,-0.19933547794186512,0.4424
41.4,7,7,1.5381820680815876,0.923,-1.520166655907438,-0.96,1.331608317290397,1.181,-0.19933547794186512,0.4424
41.6,7,7,1.5366345733680724,0.923,-1.5265896715118918,-0.96,1.3305260957100011,1.181,-0.19933547794186512,0.4426
41.8,7,7,1.5449524918678723,0.923,-1.5185522673135183,-0.96,1.3271537836472485,1.181,-0.19933547794186512,0.4426
42.0,7,7,1.5487799421288388,0.923,-1.519393789350515,-0.96,1.3282718305956391,1.182,-0.20191585462021774,0.4429
42.2,7,7,1.546458615165099,0.923,-1.5216091244262582,-0.96,1.3289753374096238,1.182,-0.20191585462021774,0.4429
42.4,7,7,1.542120106232332,0.923,-1.5248721590104042,-0.96,1.3328886494624672,1.182,-0.20191585462021777,0.4429
