Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
4.6,7,7,1.581514668313147,0.805,-1.2298002524375262,-0.699,-0.7098324998712824,0.5327,-0.3966562128953609,0.1831
4.8,7,7,1.574076355652606,0.8125,-1.2282543091840534,-0.7056,-0.7183869941526912,0.538,-0.38526389036970626,0.1885
5.0,7,7,1.5799283325976041,0.819,-1.225889145362554,-0.7114,-0.7127988839346143,0.543,-0.40249654818337166,0.1941
5.2,7,7,1.5808861294527126,0.8247,-1.2242903771041662,-0.7163,-0.7060461088132383,0.5474,-0.4149364923830897,0.1986
5.4,7,7,1.5861542573674974,0.829,-1.2223082486922814,-0.72,-0.7009678656591523,0.5503,-0.42669557903977273,0.2019
5.6,7,7,1.5843732235713206,0.8325,-1.2228895943662492,-0.7236,-0.7009678656591523,0.5522,-0.4179486996949578,0.2039
5.8,7,7,1.585435909726166,0.836,-1.2252283998092717,-0.7266,-0.7010041729058496,0.554,-0.41519877325479626,0.2056
6.0,7,7,1.5837447460138085,0.838,-1.2276730176340658,-0.729,-0.7010041729058496,0.556,-0.4128942415710049,0.2069
6.2,7,7,1.5843135145251817,0.8403,-1.230434639612331,-0.731,-0.7021874014732713,0.5576,-0.4154344505861414,0.2079
6.4,7,7,1.5822631156892362,0.842,-1.2288226109787341,-0.733,-0.7046628549010749,0.5586,-0.40912276063544023,0.209
6.6,7,7,1.5826523279417377,0.8438,-1.229866554313572,-0.7344,-0.7020238324809632,0.56,-0.4017109928363343,0.21
6.8,7,7,1.580871232842639,0.845,-1.2290209753670678,-0.736,-0.6996577481104596,0.561,-0.40414650404746855,0.211
7.0,7,7,1.5800480572044928,0.846,-1.2299459000689057,-0.7373,-0.6946342267614576,0.562,-0.41087730703119923,0.2122
7.2,7,7,1.575737603538972,0.847,-1.230950062278116,-0.7383,-0.6972732491815692,0.563,-0.4138367363517055,0.2129
7.4,7,7,1.577009823081603,0.847,-1.2325093200307784,-0.739,-0.7040076842974267,0.5635,-0.4073156507929998,0.2131
7.6,7,7,1.5766805650869289,0.848,-1.2341478152908132,-0.7393,-0.7050088547612857,0.564,-0.40045408282660644,0.2133
7.8,7,7,1.5777582091547702,0.8486,-1.2331964239625373,-0.74,-0.7044629786620696,0.5645,-0.40613726413627366,0.2136
8.0,7,7,1.577084612646582,0.849,-1.2315710808297509,-0.7407,-0.697510029090216,0.565,-0.41053703916819195,0.2141
8.2,7,7,1.5717115341291383,0.849,-1.2312276100498418,-0.741,-0.6989843866070286,0.565,-0.41174160027591866,0.2145
8.4,7,7,1.576051781014806,0.849,-1.230936964274848,-0.741,-0.7006953749267519,0.565,-0.4128938124816442,0.2142
8.6,7,7,1.5653208884075247,0.849,-1.231729826464398,-0.741,-0.7005134659289252,0.565,-0.4054821519548784,0.214
8.8,7,7,1.5714123145663,0.849,-1.232932190690001,-0.7407,-0.6859341307289192,0.565,-0.4089130432104152,0.2137
9.0,7,7,1.5410003027230996,0.8486,-1.2381913096219557,-0.741,-0.6484757131973237,0.565,-0.3819382332798726,0.2139
9.2,7,7,1.5239533700504175,0.8486,-1.2435428723125115,-0.741,-0.5535919053779994,0.5654,-0.3901618381493567,0.214
9.4,7,7,1.5121298754622992,0.8477,-1.2479695103012296,-0.7427,-0.36649999217049994,0.566,-0.3983855502911809,0.2136
9.6,7,7,1.5300148803832014,0.8457,-1.247216266865366,-0.744,-0.07815372857634023,0.5664,-0.4254652725704061,0.2108
9.8,7,7,1.571172926655445,0.8413,-1.2416797084096463,-0.7466,0.315396621796228,0.567,-0.36915791394480707,0.204
10.0,7,7,1.5940566944513632,0.835,-1.2346103047037222,-0.751,0.7152447511370016,0.5674,-0.19897817715190083,0.194
10.2,7,7,1.567311516894409,0.829,-1.2355220772783115,-0.7583,1.0290184631954211,0.574,0.05113168211163251,0.1849
10.4,7,7,1.4940502337636852,0.824,-1.2467010065715225,-0.769,1.2111597677587853,0.5884,0.28280442972611397,0.1815
10.6,7,7,1.4278981279046725,0.8213,-1.254391537077042,-0.7812,1.2967607743295817,0.611,0.42941342975897284,0.1858
10.8,7,7,1.4127219765061418,0.8203,-1.2612759450178028,-0.7935,1.3594282004223086,0.638,0.5050750785420451,0.1967
11.0,7,7,1.4149071804678157,0.821,-1.255554336672939,-0.8037,1.3774110977033749,0.6685,0.554835177157938,0.2119
11.2,7,7,1.420414880202222,0.822,-1.2570739215479345,-0.8115,1.4080441256201994,0.6978,0.5818888322585027,0.2296
11.4,7,7,1.4141589783034152,0.8237,-1.255897915700809,-0.818,1.3964133563480827,0.7256,0.5838270289006264,0.2478
11.6,7,7,1.4203400906372432,0.826,-1.2567963737762087,-0.8223,1.4095546412779734,0.7495,0.5863411707371026,0.265
11.8,7,7,1.411734325127964,0.829,-1.2603112391903373,-0.825,1.3887686307144116,0.77,0.5774892717712649,0.2803
12.0,7,7,1.4098933370739597,0.8306,-1.2605093870827493,-0.8257,1.3946477207761432,0.786,0.573927400988385,0.2927
12.2,7,7,1.4208638015008623,0.8325,-1.2611304597583646,-0.826,1.4060783155977825,0.799,0.5677203015693458,0.3037
12.4,7,7,1.415984763232735,0.834,-1.259227677101813,-0.826,1.4289392070295892,0.8086,0.5942239713818785,0.3118
12.6,7,7,1.4157603332348756,0.8354,-1.255554282548959,-0.826,1.4562232455647015,0.817,0.6427267308986828,0.3198
12.8,7,7,1.3965583576381997,0.8384,-1.2581574295124784,-0.827,1.4674533677243917,0.826,0.6780043126857522,0.3298
13.0,7,7,1.4012727975604513,0.842,-1.2581045503835828,-0.829,1.472240407376219,0.8364,0.6970177986185173,0.3413
13.2,7,7,1.4021857819794943,0.846,-1.260879432737057,-0.8325,1.480066818349113,0.847,0.7041677146352775,0.354
13.4,7,7,1.398444096825347,0.8516,-1.2612890971450512,-0.836,1.4773912650237,0.8584,0.7112910271116764,0.3677
13.6,7,7,1.3897037100991056,0.857,-1.262240488473327,-0.8394,1.4772273978199197,0.868,0.7132292237537998,0.3809
13.8,7,7,1.388670939770252,0.862,-1.260258414185422,-0.843,1.4769725015643582,0.877,0.7161361968999648,0.3928
14.0,7,7,1.3903023331335482,0.8667,-1.261513711663901,-0.8457,1.4825968444762647,0.885,0.7197503093125055,0.4038
14.2,7,7,1.3936996797741819,0.871,-1.2625443946235297,-0.8486,1.48592779206393,0.892,0.7230761809470195,0.4136
14.4,7,7,1.3908560824290037,0.875,-1.2653325373522135,-0.851,1.4820874247294817,0.898,0.7283401419513171,0.4224
14.6,7,7,1.3899730138359523,0.8784,-1.2644736439065194,-0.8535,1.4795755895021125,0.9033,0.7325565885538913,0.4302
14.8,7,7,1.3890151556779218,0.882,-1.264486850157748,-0.8555,1.4806312581124519,0.908,0.732320911222546,0.4373
15.0,7,7,1.388072255432887,0.885,-1.2643811460239374,-0.8574,1.4819782047779175,0.912,0.7322161061462037,0.443
15.2,7,7,1.388072255432887,0.887,-1.2645000564089768,-0.859,1.4845264963577198,0.9155,0.7335517540536134,0.4482
15.4,7,7,1.3883416204726557,0.889,-1.2644736439065194,-0.86,1.4833070350964688,0.918,0.7393918747969438,0.4526
15.6,7,7,1.3899130595781246,0.8916,-1.2637468129731129,-0.8613,1.4845446872575025,0.921,0.7393918747969438,0.4568
15.8,7,7,1.3899130595781246,0.893,-1.2617515324339796,-0.863,1.483306960543601,0.923,0.7413300714390674,0.4602
16.0,7,7,1.3906015526963864,0.8945,-1.2620819052106207,-0.864,1.484562878157285,0.925,0.7411205685587228,0.4634
16.2,7,7,1.388491322208458,0.8955,-1.2599414100319515,-0.8643,1.4790660206495938,0.9263,0.7299377489134129,0.4658
16.4,7,7,1.3934003376054993,0.897,-1.2605755807108345,-0.865,1.4686912435440294,0.9272,0.6949749041723912,0.4675
16.6,7,7,1.3982195442216436,0.897,-1.2593070228571464,-0.865,1.4556590294599667,0.9263,0.6658523947193804,0.4668
16.8,7,7,1.4088457927408766,0.896,-1.262293205230281,-0.864,1.442462948172124,0.9233,0.6311515090330446,0.463
17.0,7,7,1.4110309353996284,0.8936,-1.2636279025880737,-0.862,1.4352550277918412,0.918,0.6155688070834764,0.4558
17.2,7,7,1.4136649993570207,0.89,-1.2636014359616359,-0.859,1.4345087535835437,0.911,0.6201781922680795,0.4468
17.4,7,7,1.4078130837149447,0.8867,-1.2636146963368449,-0.8564,1.4640496565375958,0.905,0.6625265230848664,0.4375
17.6,7,7,1.400703967746156,0.884,-1.264381091899957,-0.854,1.488712565340907,0.9,0.7181790913460907,0.431
17.8,7,7,1.393250697172619,0.8823,-1.2643678856487282,-0.854,1.5143219973558615,0.8994,0.749187341266884,0.4292
18.0,7,7,1.3899580559229565,0.883,-1.263601490085616,-0.855,1.5110822279257135,0.902,0.7594013844081525,0.432
18.2,7,7,1.3899730138359523,0.884,-1.262742596639922,-0.8564,1.5154871841292368,0.906,0.7572801811537054,0.4368
18.4,7,7,1.3899730138359523,0.8857,-1.262835094522504,-0.859,1.5139217975606425,0.9106,0.7558922916166345,0.443
18.6,7,7,1.389000136462004,0.8877,-1.2645132626602056,-0.861,1.5153415823781071,0.9155,0.7591135727194865,0.4492
18.8,7,7,1.389000136462004,0.8906,-1.2644339710288528,-0.8623,1.5165974254389236,0.92,0.7631989325223775,0.4553
19.0,7,7,1.3880273203909776,0.893,-1.266363220311842,-0.864,1.5178352267056934,0.925,0.7696938436300828,0.4614
19.2,7,7,1.389000197764926,0.8955,-1.2636676295897211,-0.8657,1.517744123101044,0.9287,0.7662367779235453,0.4673
19.4,7,7,1.389000197764926,0.898,-1.2637601274723025,-0.8677,1.5150320388703298,0.9326,0.7642202724731003,0.4727
19.6,7,7,1.3899730138359523,0.9004,-1.262716238261445,-0.8687,1.5127749507927861,0.9355,0.7644036009024444,0.4766
19.8,7,7,1.389419264540497,0.902,-1.2644604376552906,-0.8696,1.5136487104052985,0.938,0.7668131522072585,0.4802
20.0,7,7,1.3871893094456798,0.9033,-1.2611701867600118,-0.8706,1.510827555328756,0.9395,0.7671273528916056,0.4832
20.2,7,7,1.3867552847571127,0.9043,-1.2603377058167753,-0.871,1.5115191822848375,0.9414,0.7624656188050013,0.4858
20.4,7,7,1.3882519342976032,0.906,-1.257840262987066,-0.8716,1.5125202036429608,0.943,0.7641153601244178,0.488
20.6,7,7,1.3883715976015696,0.9062,-1.260588732838083,-0.872,1.5148315662083804,0.9434,0.7692747305970532,0.4893
20.8,7,7,1.384405421146641,0.907,-1.2611039931319266,-0.8726,1.5079877620352233,0.9443,0.7712650615964975,0.491
21.0,7,7,1.382369918920769,0.908,-1.2635749693351979,-0.8735,1.5045657853957763,0.9453,0.7703222449987766,0.4927
21.2,7,7,1.3824896435276577,0.9087,-1.2641827816356037,-0.873,1.505257561457594,0.946,0.7725221861509056,0.494
21.4,7,7,1.384240822800765,0.9097,-1.2636279025880734,-0.874,1.5123743782332275,0.947,0.7790432717096114,0.4954
21.6,7,7,1.3833578155106354,0.91,-1.2636543692145117,-0.874,1.5209290961732405,0.9478,0.7870572664264106,0.4968
21.8,7,7,1.3696485817353696,0.9106,-1.2643547876454602,-0.875,1.5027821825826584,0.949,0.7833120672141867,0.4988
22.0,7,7,1.372192836911865,0.911,-1.267275047010412,-0.8755,1.4775186758750467,0.95,0.7200383355458518,0.5005
22.2,7,7,1.4397218677044796,0.9106,-1.2675921594118436,-0.8745,1.3569162160892037,0.9487,0.471473519797733,0.4988
22.4,7,7,1.5616541767271228,0.9053,-1.2256909433461616,-0.869,1.0894288012106044,0.9355,0.12828602550811796,0.4814
22.6,7,7,1.6334935998823357,0.8926,-1.2233389316519099,-0.8564,0.7255647318846138,0.9033,-0.20806607526610435,0.4392
22.8,7,7,1.6150099719269908,0.8687,-1.2136135559775512,-0.832,0.30354756172671915,0.85,-0.369341135101811,0.372
23.0,7,7,1.5322599159968584,0.835,-1.2552768430251935,-0.798,-0.07504122089180297,0.7827,-0.40289013039944166,0.293
23.2,7,7,1.4889017078499447,0.794,-1.251603340224378,-0.757,-0.412640314834851,0.71,-0.3733222261900604,0.2152
23.4,7,7,1.463204074626074,0.751,-1.2543782767018328,-0.7134,-0.623102837432412,0.64,-0.3215194476727221,0.1484
23.6,7,7,1.4546282862457085,0.7114,-1.2521187628901633,-0.673,-0.6857883798720539,0.5796,-0.35805372492483906,0.099
23.8,7,7,1.4747134530412807,0.6797,-1.2479167394202952,-0.6387,-0.6530258983876364,0.5303,-0.42433944936036144,0.06506
24.0,7,7,1.4616775705625142,0.6577,-1.2470048585977447,-0.6133,-0.6239582570394057,0.4922,-0.4776874859377945,0.04385
24.2,7,7,1.5202117461991922,0.6436,-1.240741469208619,-0.595,-0.6311659537610848,0.4644,-0.45456214393411726,0.0314
24.4,7,7,1.5117706403387112,0.639,-1.2387592866727535,-0.585,-0.7097596617192836,0.447,-0.3971807746387739,0.02863
24.6,7,7,1.565575418140142,0.6426,-1.2318881932311827,-0.5815,-0.7550083320828116,0.4392,-0.37630772268922713,0.0348
24.8,7,7,1.5599180166699333,0.655,-1.2225328632111312,-0.5854,-0.7753574628401173,0.44,-0.37533862436816534,0.049
25.0,7,7,1.587695903252819,0.672,-1.21543710112673,-0.5947,-0.7502575996776817,0.4463,-0.3915761166821084,0.0676
25.2,7,7,1.597648616566786,0.692,-1.2119750065935357,-0.6074,-0.7264867904924012,0.4568,-0.4026543457957562,0.088
25.4,7,7,1.6023181827500503,0.7134,-1.212437387758484,-0.622,-0.7233380501140345,0.469,-0.40273286914875783,0.10803
25.6,7,7,1.6029317636974887,0.7344,-1.2125298856410656,-0.637,-0.7233198592142518,0.4822,-0.39681411778008563,0.1266
25.8,7,7,1.605416248524923,0.7544,-1.209596474148866,-0.653,-0.7322929678492662,0.4954,-0.3955045370513363,0.1438
26.0,7,7,1.6087238476875816,0.772,-1.2079579788888313,-0.667,-0.725995263433929,0.508,-0.3964212864703969,0.1589
26.2,7,7,1.6160275391311603,0.7876,-1.2056190651978476,-0.6797,-0.7286890076591248,0.519,-0.4016330058450334,0.172
26.4,7,7,1.6158479828722885,0.802,-1.206055142108299,-0.6914,-0.7268689484935734,0.529,-0.3984116174698413,0.1832
26.6,7,7,1.613213857611974,0.8135,-1.2044826781044082,-0.7017,-0.7262318942368398,0.5376,-0.39979972155159244,0.1925
26.8,7,7,1.6140370332501202,0.823,-1.203703130414048,-0.711,-0.7215724145420951,0.545,-0.4041996038558509,0.2002
27.0,7,7,1.6143213562028849,0.832,-1.2046808801208007,-0.7183,-0.7214813854903138,0.551,-0.40165928756837416,0.2063
27.2,7,7,1.616147325040971,0.839,-1.2053152131716252,-0.7246,-0.7227737594564316,0.556,-0.397495082595461,0.2112
27.4,7,7,1.6154139581837217,0.8447,-1.2051038590279846,-0.73,-0.7222276596986116,0.5605,-0.3976781964801247,0.2152
27.6,7,7,1.619395092551646,0.8496,-1.2050510340230693,-0.735,-0.7229375521073437,0.564,-0.40482789795220453,0.2186
27.8,7,7,1.6216251089493854,0.8525,-1.202342182925739,-0.7383,-0.7132544019578612,0.5664,-0.4183153565536459,0.2211
28.0,7,7,1.623914956999108,0.8555,-1.2040070906882314,-0.741,-0.717386121900304,0.569,-0.41140143968525145,0.2224
28.2,7,7,1.6188113048243549,0.858,-1.2057909629597432,-0.743,-0.7196976335714598,0.57,-0.4037541018271405,0.223
28.4,7,7,1.6212508546098796,0.86,-1.208209060034119,-0.7456,-0.7260681761387957,0.5713,-0.3996686347519093,0.2241
28.6,7,7,1.6227175883243783,0.8613,-1.2079050997599359,-0.747,-0.7217544726456578,0.5723,-0.4064256121866405,0.2251
28.8,7,7,1.6274619440726215,0.863,-1.2053812444277692,-0.7485,-0.7179867943574724,0.573,-0.40943749768148796,0.2257
29.0,7,7,1.6234659130946234,0.864,-1.2047073467472387,-0.7495,-0.7220092197954833,0.574,-0.40278532532309913,0.2263
29.2,7,7,1.6205325069685483,0.8647,-1.204403494721016,-0.7505,-0.7291622692649463,0.5747,-0.39935454133990256,0.2267
29.4,7,7,1.6188563011691868,0.8657,-1.2037295970404858,-0.7515,-0.7337308690136454,0.5757,-0.39849024809518313,0.2273
29.6,7,7,1.62355572187552,0.866,-1.2030820577384325,-0.752,-0.7379898507016993,0.576,-0.4011353694590023,0.2279
29.8,7,7,1.6262945525268055,0.8667,-1.202209849793549,-0.7524,-0.7343497323705964,0.576,-0.4033352033387913,0.2285
30.0,7,7,1.628584400576528,0.8677,-1.2012848709677306,-0.753,-0.7355327372794142,0.577,-0.402418668464411,0.2292
30.2,7,7,1.6276115232025794,0.868,-1.2014038354767507,-0.7534,-0.7330938147569118,0.577,-0.4008211687746554,0.2299
30.4,7,7,1.6272074756429262,0.869,-1.200611027411181,-0.754,-0.7342221724135136,0.5776,-0.3933571593458885,0.2305
30.6,7,7,1.6294824270825752,0.8696,-1.2012717188404827,-0.755,-0.7293260619158584,0.578,-0.3982282890404972,0.2313
30.8,7,7,1.626758554344286,0.8706,-1.2020645810300326,-0.7554,-0.729289605563425,0.579,-0.39718066736643376,0.2322
31.0,7,7,1.6272075982487706,0.871,-1.2045355572333039,-0.756,-0.7318013662379261,0.58,-0.3972854724427762,0.233
31.2,7,7,1.6263245909586415,0.872,-1.2040862740716234,-0.7563,-0.734149334261515,0.5806,-0.39144524442710554,0.2335
31.4,7,7,1.6309791379259875,0.8726,-1.202844128720393,-0.7573,-0.7366612440417519,0.581,-0.3953213158943322,0.2344
31.6,7,7,1.6346758267353032,0.8735,-1.1995011069441794,-0.758,-0.735423666433586,0.582,-0.3975473242251219,0.235
31.8,7,7,1.6369506555691078,0.874,-1.1983250469730735,-0.7583,-0.7380263816070005,0.5825,-0.3954521881493351,0.2356
32.0,7,7,1.6390011157079754,0.875,-1.197545499282713,-0.7583,-0.7379898507016993,0.583,-0.389088256568973,0.2361
32.2,7,7,1.6392104651869945,0.8755,-1.1971623015011572,-0.7593,-0.7392274283098651,0.5835,-0.3863384374011517,0.2367
32.4,7,7,1.6371900434799627,0.8765,-1.1981005407021845,-0.76,-0.7392274283098651,0.584,-0.3886954252592842,0.2379
32.6,7,7,1.637354703128761,0.877,-1.197386916020007,-0.7603,-0.7367338585351467,0.585,-0.3956616910296798,0.2386
32.8,7,7,1.6335383510154788,0.878,-1.1968582871029931,-0.761,-0.7366792858357987,0.5854,-0.3967354871547438,0.2393
33.0,7,7,1.6347955513421917,0.8784,-1.194849800312631,-0.761,-0.7366792858357987,0.5854,-0.40079488705131466,0.2395
33.2,7,7,1.6333736913666805,0.8784,-1.19655438095279,-0.761,-0.7371162401949227,0.586,-0.3952690742646714,0.2396
33.4,7,7,1.6360377937559087,0.8784,-1.198998998777584,-0.761,-0.7367521985406654,0.586,-0.4016330058450335,0.2395
33.6,7,7,1.6349601496880675,0.8784,-1.1999768026083175,-0.761,-0.7367521985406654,0.586,-0.393330984894888,0.2393
33.8,7,7,1.6362472658407723,0.879,-1.1987875363859826,-0.7617,-0.7388088139562596,0.586,-0.3953999465196742,0.2393
34.0,7,7,1.6376092941643001,0.879,-1.1980739658277855,-0.762,-0.741793985342318,0.5864,-0.39024068331937894,0.2395
34.2,7,7,1.6342419246525808,0.8794,-1.2023684871802354,-0.762,-0.7334578564111693,0.5864,-0.38392899336867775,0.2397
34.4,7,7,1.5849272180784648,0.88,-1.2182516563578707,-0.7627,-0.7042994096697613,0.587,-0.3515848809957943,0.2406
34.6,7,7,1.543903915629027,0.8804,-1.23318338008325,-0.7637,-0.5846070167431282,0.588,-0.3660152634672969,0.2421
34.8,7,7,1.5247617103814122,0.8794,-1.244150846984859,-0.7646,-0.3498272869909946,0.5894,-0.3865216585581555,0.2418
35.0,7,7,1.547585707828269,0.877,-1.2446529551514545,-0.7666,0.028907246484392905,0.5903,-0.4033877667854728,0.2391
35.2,7,7,1.5901953459932494,0.872,-1.2405037025625207,-0.77,0.5096423300018702,0.591,-0.2764734320454346,0.2314
35.4,7,7,1.594221354100161,0.8667,-1.2356277814121222,-0.7773,0.9649316996024372,0.5947,-0.014106635194506832,0.2223
35.6,7,7,1.5379321527742185,0.8613,-1.24457350114816,-0.7886,1.241210388671092,0.607,0.2433366830598111,0.2178
35.8,7,7,1.4559006283941835,0.8574,-1.2551578243921933,-0.8022,1.3429558933518848,0.629,0.4524341812309879,0.22
36.0,7,7,1.4020958505927532,0.856,-1.2650021645755725,-0.8164,1.3771381596537666,0.6577,0.5472402954741682,0.2302
36.2,7,7,1.4053287214933545,0.8545,-1.2598223372749706,-0.828,1.4280474056230303,0.689,0.6344514207612385,0.2448
36.4,7,7,1.409160215428399,0.8545,-1.2589501834540677,-0.8374,1.4552403405534933,0.721,0.6872754319569595,0.2634
36.6,7,7,1.411839214427701,0.856,-1.2569945757926009,-0.8447,1.46994693749911,0.7524,0.7290739920303946,0.285
36.8,7,7,1.4104173544521899,0.8594,-1.2583027523999752,-0.8506,1.4793754150516352,0.7827,0.7521468778597303,0.3083
37.0,7,7,1.4025897682362254,0.864,-1.2589899104557147,-0.8555,1.4972309014813547,0.8105,0.7620466130443119,0.3323
37.2,7,7,1.3923676898824897,0.8687,-1.2618836490702479,-0.8594,1.4902778773566332,0.8354,0.761705916091944,0.3555
37.4,7,7,1.3880273816938997,0.8735,-1.2630596549173736,-0.8623,1.486928664316317,0.8564,0.7701390238417727,0.3767
37.6,7,7,1.3945378133253237,0.879,-1.2619761469528294,-0.8647,1.4788655479876445,0.8745,0.7658961882435177,0.3962
37.8,7,7,1.394672434542286,0.8833,-1.2611437742575542,-0.8667,1.4678356002784319,0.889,0.7412779370817468,0.413
38.0,7,7,1.400509330968444,0.887,-1.2608794868610373,-0.8677,1.461283223266137,0.9,0.702622027485822,0.4265
38.2,7,7,1.4088757085668682,0.889,-1.256836046653875,-0.867,1.471184664213012,0.9067,0.7085671678501752,0.435
38.4,7,7,1.3969026348487918,0.891,-1.261104047255907,-0.8667,1.4898775284556782,0.911,0.7327928022469375,0.4407
38.6,7,7,1.3922331299684496,0.8926,-1.2602584141854223,-0.8667,1.5065136281770144,0.915,0.7961717680809753,0.446
38.8,7,7,1.3766678889232618,0.895,-1.2646057605427876,-0.8677,1.523058698846569,0.9204,0.815316662630444,0.4539
39.0,7,7,1.385138910609734,0.898,-1.2638129524772177,-0.8696,1.5219301920842312,0.9272,0.8334922443141705,0.4639
39.2,7,7,1.3792420599257487,0.902,-1.2637072483434073,-0.872,1.5169974015755388,0.935,0.8204761403754195,0.4749
39.4,7,7,1.3773861752616707,0.906,-1.2636411629632827,-0.8745,1.5033462495816574,0.9424,0.8110478671258687,0.4856
39.6,7,7,1.3752010326029191,0.909,-1.263548665080701,-0.8765,1.5078235220671035,0.948,0.804343453137819,0.4946
39.8,7,7,1.3770718138770706,0.912,-1.2645000022849964,-0.878,1.5128651597630203,0.9526,0.8071978628373024,0.502
40.0,7,7,1.3768922576181988,0.9146,-1.2661781704226978,-0.879,1.5148674261378703,0.9565,0.8108381497008437,0.508
40.2,7,7,1.375709846856465,0.9165,-1.264499948161016,-0.8804,1.5148674261378703,0.9595,0.8159449567267977,0.513
40.4,7,7,1.375874567808185,0.9185,-1.2653588957306903,-0.8813,1.5136115830770538,0.9624,0.8162592646834848,0.518
40.6,7,7,1.3737044443653512,0.9204,-1.2636543150905313,-0.8823,1.5135749776188845,0.965,0.823827971916254,0.522
40.8,7,7,1.3772215769157947,0.922,-1.2644604376552906,-0.8833,1.5135749776188845,0.9673,0.8284113971945367,0.526
41.0,7,7,1.3766079346654343,0.924,-1.2644604376552906,-0.8843,1.5148308206797012,0.969,0.8313970009660436,0.53
41.2,7,7,1.3795862758334185,0.9253,-1.2661650182954496,-0.8853,1.5148308206797012,0.9717,0.8317638723694122,0.533
41.4,7,7,1.3761589520638717,0.927,-1.2670371179923723,-0.886,1.5148308206797012,0.973,0.828280417667194,0.5366
41.6,7,7,1.373779295233252,0.928,-1.2670371179923723,-0.8867,1.5148308206797012,0.975,0.831501806042386,0.5396
41.8,7,7,1.3701274188600017,0.929,-1.2670371179923723,-0.887,1.5148308206797012,0.9766,0.8315802221230475,0.542
42.0,7,7,1.3702621013798861,0.93,-1.2661782245466784,-0.888,1.5148308206797012,0.9775,0.8351159184549266,0.5444
42.2,7,7,1.3692742660929418,0.9307,-1.265332537352213,-0.8887,1.5148308206797012,0.979,0.8369494172930481,0.546
42.4,7,7,1.3708158506753416,0.931,-1.265332537352213,-0.889,1.5160868128462535,0.98,0.8405375697992684,0.548
42.6,7,7,1.3719234105691742,0.932,-1.2658082330163511,-0.8896,1.5174155686119368,0.9814,0.8404590464462668,0.5503
