Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
2.8,7,7,1.3102119662354548,0.8467,-1.1958351962232638,-0.879,0.9114028672194184,0.7354,0.2346144639286059,0.2292
3.0,7,7,1.3104035177159639,0.8467,-1.1949899422646717,-0.879,0.911551829147186,0.7354,0.2346144639286059,0.2292
3.2,7,7,1.3100498656441988,0.8467,-1.1959620304805678,-0.879,0.9095263861293347,0.7354,0.2346144639286059,0.2291
3.4,7,7,1.3084733981666128,0.8467,-1.195046261752901,-0.879,0.9114029892193595,0.735,0.2346144639286059,0.2291
3.6,7,7,1.308738637220437,0.846,-1.195046261752901,-0.879,0.9095562761148409,0.735,0.2346144639286059,0.2289
3.8,7,7,1.3068674797997746,0.846,-1.1941587104737428,-0.8784,0.9070246553424378,0.735,0.2346144639286059,0.229
4.0,7,7,1.3075157011142509,0.846,-1.1941305507296278,-0.8784,0.9058926178913691,0.7344,0.2346144639286059,0.229
4.2,7,7,1.308105141350587,0.846,-1.1930880631534448,-0.8784,0.9077095630103221,0.7344,0.2346144639286059,0.2285
4.4,7,7,1.3102120869358205,0.8457,-1.1940460714972834,-0.8784,0.9086626265481764,0.734,0.2346144639286059,0.2284
4.6,7,7,1.309386918885096,0.8457,-1.194144688306079,-0.8784,0.9063693936601778,0.734,0.2346144639286059,0.2283
4.8,7,7,1.31013827866214,0.8457,-1.1950744792014094,-0.8784,0.907769098981453,0.734,0.2346144639286059,0.2284
5.0,7,7,1.308046058521533,0.8457,-1.1968636039273899,-0.8784,0.9094370821726386,0.734,0.2346144639286059,0.2281
5.2,7,7,1.3091512514208907,0.846,-1.1966522904377415,-0.8784,0.916615192691933,0.734,0.2346144639286059,0.2283
5.4,7,7,1.3074567993357453,0.846,-1.1958632982629849,-0.8784,0.9170323104896703,0.7344,0.2346144639286059,0.2285
5.6,7,7,1.3095636845707959,0.846,-1.1931443249372804,-0.8784,0.9168535805763374,0.7344,0.2346144639286059,0.2286
5.8,7,7,1.3092984455169718,0.846,-1.1933556384269288,-0.8784,0.9114028672194187,0.7344,0.2346144639286059,0.229
6.0,7,7,1.3100941023282608,0.846,-1.1932288618740186,-0.8784,0.9115220611616207,0.7344,0.2346144639286059,0.229
6.2,7,7,1.3094310952189752,0.846,-1.1931584625137317,-0.879,0.9116412551038228,0.7344,0.2346144639286059,0.2291
6.4,7,7,1.3039796028478785,0.846,-1.1923131508507452,-0.879,0.9096458240714185,0.735,0.2346144639286059,0.2291
6.6,7,7,1.2985722264604782,0.846,-1.1975821967418594,-0.8784,0.9132795923093843,0.7344,0.2346144639286059,0.229
6.8,7,7,1.3062044726904891,0.846,-1.2105572604778883,-0.8784,0.909586288100288,0.7344,0.2346144639286059,0.229
7.0,7,7,1.3521890790997833,0.846,-1.2468478998882218,-0.8784,0.9027950393934019,0.7344,0.2294368479332518,0.2289
7.2,7,7,1.5289962857253439,0.8467,-1.1037702596948615,-0.8794,0.8701504172229598,0.7354,0.2121064963842356,0.2292
7.4,7,7,1.5682326553836745,0.848,-1.1341298107054152,-0.8794,0.9012460061445365,0.737,0.2207841164886741,0.23
7.6,7,7,1.5424334953476682,0.8516,-1.095683739078035,-0.881,0.9218872981354598,0.74,0.22931937733242944,0.232
7.8,7,7,1.3606609774244136,0.856,-1.2411703068898687,-0.8823,0.9339801762715562,0.7437,0.2412358158819642,0.2351
8.0,7,7,1.305099340141314,0.8594,-1.2003009969543827,-0.8833,0.8824815612435196,0.7466,0.225536591562668,0.2382
8.2,7,7,1.2817312665228708,0.861,-1.2094581071871136,-0.884,0.8534707073110434,0.7466,0.21548815830518742,0.239
8.4,7,7,1.324680741534005,0.8594,-1.1932569639137396,-0.883,0.9036584329747375,0.744,0.24234718654563847,0.2383
8.6,7,7,1.3510544956613555,0.8584,-1.189960427311714,-0.882,0.9771086193583355,0.743,0.2573372293234492,0.2377
8.8,7,7,1.3550768957014963,0.8584,-1.1869174438155088,-0.8823,1.010378735225472,0.743,0.2727763332521364,0.2384
9.0,7,7,1.3161055840464408,0.86,-1.1926794006374186,-0.8833,0.9495872627035936,0.745,0.2460117269703018,0.2401
9.2,7,7,1.2837499197905289,0.861,-1.1948629925985803,-0.884,0.8857577476548788,0.7456,0.2372395880642123,0.241
9.4,7,7,1.2837499801407117,0.86,-1.193454255235724,-0.8833,0.8841790684203893,0.744,0.2311630750228296,0.2401
9.6,7,7,1.2972168217028373,0.858,-1.1958351385188701,-0.883,0.9421409963143295,0.7417,0.2518988150362447,0.238
9.8,7,7,1.3196713142526144,0.8564,-1.1947927086470806,-0.8823,0.9917630082523413,0.7407,0.27249238947504567,0.2368
10.0,7,7,1.3287768291474606,0.8564,-1.1908199342555448,-0.8823,1.0094255496876772,0.741,0.28223402399929853,0.2373
10.2,7,7,1.3228243699081517,0.8574,-1.1941868702178575,-0.8833,1.0058215494352767,0.743,0.28374709956998934,0.238
10.4,7,7,1.3166655733935246,0.859,-1.1939050996635288,-0.8843,1.0037068024607292,0.745,0.27932621504604954,0.2401
10.6,7,7,1.3149417307693092,0.861,-1.1957365217100748,-0.8857,1.0079362964098242,0.7476,0.2852606593558525,0.2421
10.8,7,7,1.3158699165822358,0.862,-1.1922991286830817,-0.8867,1.0157697906113194,0.7495,0.28828690734026857,0.2443
11.0,7,7,1.3158699165822356,0.863,-1.1922286139140075,-0.8877,1.0174675417880705,0.751,0.2881686619951704,0.246
11.2,7,7,1.314971121308379,0.8643,-1.1925948637006805,-0.889,1.0174675417880705,0.753,0.2882157277099269,0.2478
11.4,7,7,1.314971121308379,0.8657,-1.193158347104944,-0.8896,1.0155612927124211,0.7544,0.2885702700591524,0.2493
11.6,7,7,1.314971121308379,0.8667,-1.1941868125134636,-0.89,1.0156207066836112,0.7554,0.28987058148309414,0.2505
11.8,7,7,1.315914153266298,0.867,-1.193158404809338,-0.8906,1.0156207066836112,0.7563,0.29485945040424977,0.2512
12.0,7,7,1.3158699769324187,0.8677,-1.1931724846813954,-0.891,1.0156802426547418,0.757,0.2977912764300494,0.252
12.2,7,7,1.3167392609668396,0.8687,-1.193961476856152,-0.891,1.015620828683552,0.7573,0.3069647328710174,0.2522
12.4,7,7,1.3166949639325944,0.869,-1.1949898845602778,-0.8916,1.015620828683552,0.7573,0.3045056945395414,0.2524
12.6,7,7,1.318566121353257,0.8696,-1.195891573415887,-0.892,1.0174675417880705,0.758,0.3016919201727711,0.2524
12.8,7,7,1.3194944278665492,0.87,-1.1942150299619725,-0.8926,1.015620828683552,0.758,0.2943151925504811,0.2527
13.0,7,7,1.3195092740115413,0.87,-1.1923272307228028,-0.8926,1.015620828683552,0.758,0.29178536196080146,0.2527
13.2,7,7,1.3185221260699262,0.87,-1.192327230722803,-0.8926,1.015620828683552,0.7573,0.28887745616451793,0.252
13.4,7,7,1.317608605351443,0.87,-1.192144134681663,-0.8926,1.0174675417880705,0.7573,0.2868206069552308,0.2517
13.6,7,7,1.3175938195566341,0.87,-1.1932148397063547,-0.8926,1.0174675417880705,0.757,0.28535488762839994,0.251
13.8,7,7,1.316753986411466,0.87,-1.1932148397063547,-0.8926,1.0155910606979865,0.757,0.2847166920311872,0.2505
14.0,7,7,1.3158699165822358,0.87,-1.1942291675384233,-0.8926,1.0137444695934088,0.7563,0.2854733266595671,0.25
14.2,7,7,1.3157962290089207,0.87,-1.195046261752901,-0.8926,1.013744469593409,0.7563,0.2884523152431577,0.2495
14.4,7,7,1.3205700491762884,0.87,-1.194060151369341,-0.8926,1.0156209506834928,0.756,0.2929679122548174,0.2488
14.6,7,7,1.3204816361583471,0.8696,-1.1948490858397038,-0.8926,1.0174675417880705,0.756,0.29571011961910826,0.2483
14.8,7,7,1.3214392728605264,0.87,-1.1949759200970078,-0.8926,1.0174675417880705,0.756,0.3018571343895913,0.2478
15.0,7,7,1.3193617781645457,0.87,-1.1957084196703538,-0.893,1.015620828683552,0.756,0.302188240724473,0.2478
15.2,7,7,1.319450191182487,0.87,-1.194257327282538,-0.893,1.015620828683552,0.756,0.30095901208783843,0.248
15.4,7,7,1.3204669710639036,0.87,-1.1947362737500637,-0.893,1.0156208286835517,0.756,0.2960885821978499,0.2483
15.6,7,7,1.3186104787376849,0.87,-1.1943700816677845,-0.8936,1.0174675417880705,0.756,0.2941259612611103,0.2483
15.8,7,7,1.3203932834905887,0.87,-1.193200817538691,-0.8936,1.0174675417880705,0.756,0.29556814773056284,0.2483
16.0,7,7,1.3184778290356816,0.87,-1.1916934056626458,-0.8936,1.015620828683552,0.7563,0.29594651346627004,0.2485
16.2,7,7,1.3185367911643697,0.87,-1.1923132085551391,-0.8936,1.015620828683552,0.756,0.3010300948751456,0.2485
16.4,7,7,1.3183010633499816,0.87,-1.1941446306016852,-0.8936,1.0156208286835517,0.7563,0.3042456709919669,0.2485
16.6,7,7,1.318580967498249,0.87,-1.1941446306016852,-0.8936,1.0155612927124211,0.7563,0.30282721106596155,0.2488
16.8,7,7,1.3185515166089963,0.87,-1.1941446306016852,-0.8936,1.0136849336222782,0.7563,0.29998980699877836,0.249
17.0,7,7,1.3170044396704805,0.8696,-1.1932288618740186,-0.8936,1.0136849336222782,0.7563,0.3057351168622449,0.2493
17.2,7,7,1.3167392609668396,0.87,-1.194989826855884,-0.894,1.0157996805968257,0.757,0.3057587465626577,0.2488
17.4,7,7,1.3167687118560922,0.8696,-1.1942291098340294,-0.894,1.017497309773636,0.7563,0.3033943238758672,0.2495
17.6,7,7,1.3195387249007942,0.8696,-1.1940882534090622,-0.894,1.017497309773636,0.7563,0.3030870409274672,0.2495
17.8,7,7,1.3206437367496033,0.8696,-1.1923131508507454,-0.894,1.0172888118747376,0.757,0.3066805954078578,0.2498
18.0,7,7,1.3207174243229183,0.87,-1.1921440769772695,-0.894,1.0174675417880705,0.757,0.31124393603551526,0.25
18.2,7,7,1.320172220770644,0.8706,-1.1922849911066307,-0.894,1.0174675417880705,0.757,0.30717720648866315,0.2502
18.4,7,7,1.3201133189921384,0.8706,-1.1913975552362597,-0.8945,1.0155611707124803,0.757,0.306397039002905,0.2505
18.6,7,7,1.321041504805065,0.8706,-1.1923414260036476,-0.8945,1.0155611707124803,0.757,0.3055931449736996,0.2507
18.8,7,7,1.3204963616029737,0.8706,-1.191439737148038,-0.8945,1.0136549216368311,0.7573,0.30332343477462886,0.2507
19.0,7,7,1.3194502515326698,0.8706,-1.194116413153177,-0.8945,1.014042271449003,0.757,0.29899697220930566,0.2507
19.2,7,7,1.3193323876254757,0.8706,-1.1941023332811194,-0.8945,1.0136848116223374,0.7573,0.2969874792438785,0.2507
19.4,7,7,1.3176527213351394,0.8706,-1.194961724816163,-0.894,1.0100212753988065,0.757,0.29795668433293854,0.2507
19.6,7,7,1.3194649769772964,0.8706,-1.1938628600473566,-0.894,1.008680984048721,0.757,0.3025433641319053,0.2507
19.8,7,7,1.3202754195833948,0.8706,-1.19318667996224,-0.894,1.0121955583444846,0.7563,0.3028504533942364,0.2505
20.0,7,7,1.3222055391327456,0.8706,-1.193228977282806,-0.894,1.0118382205177596,0.7563,0.29675079486761324,0.2502
20.2,7,7,1.3194944882167323,0.87,-1.1899323252719929,-0.894,1.012999781954512,0.7563,0.28927964528670674,0.2502
20.4,7,7,1.31690124085773,0.87,-1.1896646345897215,-0.8936,1.0020390632694254,0.756,0.28294368975595635,0.2495
20.6,7,7,1.314971121308379,0.8696,-1.1878894743270112,-0.8936,1.0062684352185793,0.7554,0.2811232343938311,0.249
20.8,7,7,1.3141460136078371,0.869,-1.1894533211000735,-0.893,1.0044217221140608,0.755,0.2807214326437801,0.2483
21.0,7,7,1.3049962016787464,0.869,-1.190495750971863,-0.8926,0.9955756284035805,0.7544,0.2807214326437801,0.2476
21.2,7,7,1.2955959364906409,0.868,-1.1939473969840946,-0.892,0.9777047110692875,0.754,0.2807214326437801,0.2465
21.4,7,7,1.2951981080849964,0.867,-1.1906366651012241,-0.892,0.9715690900444841,0.7524,0.2807214326437801,0.245
21.6,7,7,1.297702942426057,0.866,-1.190411387148306,-0.891,0.9745773645857552,0.751,0.2795627057362458,0.2437
21.8,7,7,1.3003108548795028,0.8647,-1.1916511660464735,-0.8906,0.9805342556972255,0.7495,0.2807447718150894,0.242
22.0,7,7,1.29942672470009,0.864,-1.194863223416155,-0.89,0.975589842094799,0.7485,0.2805319108253058,0.2408
22.2,7,7,1.3033312608330367,0.8623,-1.1938206204311845,-0.8896,0.9874442103465503,0.747,0.289043251439545,0.2397
22.4,7,7,1.3091659165153342,0.862,-1.1893124646751059,-0.889,1.0011155237172547,0.747,0.297389184150895,0.2394
22.6,7,7,1.3103152857485714,0.862,-1.1922427514904586,-0.8896,1.0176462717014034,0.747,0.3115040564261243,0.2396
22.8,7,7,1.3120980301512923,0.8623,-1.1926090012771313,-0.89,1.0194333268348506,0.7485,0.31951946386079944,0.2406
23.0,7,7,1.312127481040545,0.8633,-1.193186506849059,-0.891,1.0213395759104997,0.75,0.32386984665563895,0.2426
23.2,7,7,1.312127481040545,0.8643,-1.192313093146352,-0.892,1.0213396979104408,0.7515,0.3238461201121917,0.2446
23.4,7,7,1.3130851780929074,0.865,-1.1922145340419503,-0.8926,1.0213396979104405,0.753,0.3208669378425321,0.2468
23.6,7,7,1.3140134242560169,0.866,-1.1931725423857888,-0.893,1.0193739128636607,0.7544,0.32235657739887913,0.249
23.8,7,7,1.314971121308379,0.867,-1.1924259052359918,-0.894,1.0193739128636607,0.756,0.32238030394232636,0.2512
24.0,7,7,1.314971121308379,0.868,-1.193228919578412,-0.894,1.0232160570005837,0.757,0.3238697498126044,0.2527
24.2,7,7,1.314971121308379,0.869,-1.193285239066642,-0.8945,1.024467044393973,0.758,0.31933003888535966,0.2542
24.4,7,7,1.314971121308379,0.87,-1.1940318762164388,-0.8945,1.023245702986208,0.7583,0.3162799675144619,0.2554
24.6,7,7,1.314971121308379,0.871,-1.1941304930252343,-0.895,1.0231862890150183,0.759,0.31486141074542207,0.256
24.8,7,7,1.314971121308379,0.8716,-1.195046261752901,-0.895,1.02756462289194,0.7593,0.3177223476699834,0.2563
25.0,7,7,1.314971121308379,0.872,-1.195046261752901,-0.8955,1.0288157322852702,0.7593,0.32096155348721755,0.2566
25.2,7,7,1.314971121308379,0.8726,-1.1949476449441054,-0.8955,1.0269690191807517,0.76,0.3238698466556389,0.2568
25.4,7,7,1.314971121308379,0.8726,-1.1959056532879446,-0.8955,1.0213396979104405,0.76,0.32254580868824995,0.257
25.6,7,7,1.314971121308379,0.873,-1.1949758046882202,-0.8955,1.0194035588492851,0.76,0.3208906643859793,0.257
25.8,7,7,1.314971121308379,0.873,-1.1950744214970157,-0.8955,1.0174675417880705,0.7593,0.3194247513730796,0.2568
26.0,7,7,1.314971121308379,0.873,-1.1949758046882202,-0.8955,1.0174675417880705,0.759,0.3224275633431518,0.2566
26.2,7,7,1.314971121308379,0.873,-1.1949899422646717,-0.8955,1.0174675417880705,0.759,0.3245793187262278,0.2563
26.4,7,7,1.314971121308379,0.873,-1.1958492760953212,-0.8955,1.0174675417880705,0.759,0.3222856882976409,0.256
26.6,7,7,1.314971121308379,0.873,-1.1949898845602778,-0.8955,1.0174675417880705,0.7583,0.32238020709929194,0.2559
26.8,7,7,1.314971121308379,0.8726,-1.1959055955835507,-0.8955,1.0193439008782135,0.7583,0.32316047142808446,0.2556
27.0,7,7,1.314971121308379,0.8726,-1.195046261752901,-0.8955,1.0212799179394283,0.7583,0.32692001486957106,0.2554
27.2,7,7,1.314971121308379,0.8726,-1.1935529297489134,-0.8955,1.02107142004053,0.758,0.32535948621198585,0.2554
27.4,7,7,1.314971121308379,0.8726,-1.193158404809338,-0.8955,1.0222927614482948,0.758,0.3238698466556389,0.2554
27.6,7,7,1.314971121308379,0.873,-1.1922567736581222,-0.8955,1.0270883351228945,0.758,0.32386984665563895,0.2554
27.8,7,7,1.314971121308379,0.873,-1.19375010566211,-0.8955,1.029203082097442,0.7583,0.32093792378680486,0.2554
28.0,7,7,1.314971121308379,0.873,-1.192299070978688,-0.8955,1.0279818626896182,0.7583,0.3210089097310775,0.2556
28.2,7,7,1.314971121308379,0.873,-1.192256831362516,-0.8955,1.0212502719538037,0.7583,0.3210089097310775,0.2556
28.4,7,7,1.314971121308379,0.873,-1.192256831362516,-0.8955,1.0193440228781545,0.7583,0.325619606602595,0.2556
28.6,7,7,1.314971121308379,0.873,-1.1923272884271965,-0.8955,1.0188972590947927,0.7583,0.32254580868824995,0.2556
28.8,7,7,1.314971121308379,0.873,-1.1932711591945844,-0.896,1.019403680849226,0.7583,0.31786441640156327,0.2554
29.0,7,7,1.314971121308379,0.873,-1.1923554481713114,-0.8955,1.0215184278237734,0.7583,0.3161856423988799,0.2551
29.2,7,7,1.314971121308379,0.873,-1.1941305507296278,-0.8955,1.021756693708237,0.7583,0.3206780939252992,0.2551
29.4,7,7,1.314971121308379,0.873,-1.1923414260036476,-0.8955,1.0212502719538037,0.758,0.32316056827111894,0.255
29.6,7,7,1.3158551911376093,0.873,-1.1914538747244892,-0.8955,1.0210716640404118,0.758,0.3238699434986733,0.255
29.8,7,7,1.3158551911376093,0.873,-1.1904254670203633,-0.8955,1.019403680849226,0.758,0.3238699434986734,0.255
30.0,7,7,1.3158551911376093,0.873,-1.1917215077023668,-0.8955,1.019403680849226,0.758,0.3246029484266405,0.2546
30.2,7,7,1.314971121308379,0.873,-1.1922990132742943,-0.8955,1.0174675417880705,0.758,0.3238935731990861,0.2546
30.4,7,7,1.314971121308379,0.873,-1.1933274209784202,-0.8955,1.0174675417880705,0.758,0.3238935731990861,0.2546
30.6,7,7,1.314971121308379,0.873,-1.1938205050223971,-0.8955,1.0232160570005837,0.758,0.32386984665563895,0.2546
30.8,7,7,1.314971121308379,0.873,-1.1931162228975594,-0.8955,1.0232160570005837,0.758,0.3253358565115732,0.255
31.0,7,7,1.314971121308379,0.873,-1.1940741735370048,-0.8955,1.0232160570005837,0.758,0.3253358565115732,0.2551
31.2,7,7,1.314971121308379,0.873,-1.1932007598342975,-0.8955,1.0230968630583814,0.758,0.32682549606792016,0.2551
31.4,7,7,1.314971121308379,0.873,-1.195130798689639,-0.8955,1.0291433021264296,0.758,0.32682549606792016,0.2554
31.6,7,7,1.314971121308379,0.873,-1.1941728480501939,-0.8955,1.0327176563932057,0.7583,0.32682549606792016,0.2556
31.8,7,7,1.3155457757499063,0.8735,-1.1941305507296278,-0.896,1.0290244741840502,0.759,0.3253358565115732,0.2559
32.0,7,7,1.3158699165822358,0.8735,-1.194130550729628,-0.896,1.0229780351160018,0.759,0.3253358565115732,0.256
32.2,7,7,1.3158699165822356,0.874,-1.1941305507296278,-0.896,1.019403680849226,0.759,0.3238934763560516,0.256
32.4,7,7,1.3152952621407084,0.8735,-1.195046261752901,-0.896,1.0211906139827323,0.759,0.32391710605646434,0.2559
32.6,7,7,1.314971121308379,0.8735,-1.195046261752901,-0.896,1.0232160570005837,0.7593,0.3239171060564644,0.256
32.8,7,7,1.314971121308379,0.8735,-1.195046261752901,-0.896,1.0232160570005837,0.759,0.3253594862119859,0.256
33.0,7,7,1.314971121308379,0.8735,-1.1959338130320594,-0.896,1.0213992338815714,0.759,0.3238699434986734,0.2559
33.2,7,7,1.314971121308379,0.8735,-1.1941305507296278,-0.896,1.0193737908637197,0.759,0.3208435986712228,0.2559
33.4,7,7,1.314971121308379,0.8735,-1.1949899422646715,-0.896,1.021280039939369,0.759,0.3165166518907272,0.2556
33.6,7,7,1.314971121308379,0.8735,-1.194102390985513,-0.896,1.0213099299248751,0.759,0.3179825649036269,0.2554
33.8,7,7,1.314971121308379,0.8735,-1.1959056532879444,-0.896,1.0234246768994228,0.759,0.3210089097310775,0.2551
34.0,7,7,1.314971121308379,0.8735,-1.195046261752901,-0.896,1.0213396979104405,0.759,0.3253358565115731,0.2551
34.2,7,7,1.314971121308379,0.8735,-1.195877435839436,-0.896,1.0212502719538037,0.7583,0.32682549606792016,0.255
34.4,7,7,1.314971121308379,0.8735,-1.1958774358394362,-0.896,1.019195060950387,0.7583,0.32682549606792016,0.255
34.6,7,7,1.314971121308379,0.8735,-1.195877435839436,-0.896,1.0213099299248751,0.7583,0.3253594862119859,0.255
34.8,7,7,1.314971121308379,0.8735,-1.195046261752901,-0.896,1.0213992338815714,0.7583,0.3253594862119859,0.255
35.0,7,7,1.314971121308379,0.8735,-1.195046261752901,-0.896,1.0232757149716554,0.7583,0.3253594862119859,0.2551
35.2,7,7,1.315280536696082,0.8735,-1.1941446306016852,-0.896,1.0306920913754134,0.7583,0.32682549606792016,0.2551
35.4,7,7,1.3158699165822356,0.8735,-1.1941446306016852,-0.8965,1.0347129654256693,0.7583,0.32682549606792016,0.2554
35.6,7,7,1.3176822325745752,0.8735,-1.1932289195784123,-0.8965,1.0402232147537187,0.759,0.32682549606792016,0.2556
35.8,7,7,1.3173728171868722,0.874,-1.194130550729628,-0.8965,1.03471308742561,0.7593,0.32682549606792016,0.2563
36.0,7,7,1.3167834373007186,0.874,-1.1941587104737426,-0.8965,1.0308411753031215,0.76,0.32682549606792016,0.2566
36.2,7,7,1.314971121308379,0.8745,-1.1950181020087862,-0.8965,1.0251819640473046,0.76,0.32701463051425655,0.2568
36.4,7,7,1.314971121308379,0.8745,-1.1931585202181254,-0.8965,1.0232160570005837,0.76,0.32238040078536084,0.257
36.6,7,7,1.314971121308379,0.8745,-1.1931867376666339,-0.897,1.0211013100260362,0.76,0.32238040078536084,0.2568
36.8,7,7,1.314971121308379,0.874,-1.1923695857477623,-0.8965,1.0215183058238326,0.7593,0.3221912663390245,0.2563
37.0,7,7,1.314971121308379,0.874,-1.1942291675384233,-0.8965,1.0232160570005837,0.759,0.32682549606792016,0.2563
37.2,7,7,1.3158698562320528,0.874,-1.1941727903458,-0.8965,1.027177395079709,0.7593,0.32682549606792016,0.2559
37.4,7,7,1.3158698562320528,0.874,-1.195046261752901,-0.8965,1.032449500523236,0.759,0.32682549606792016,0.2559
37.6,7,7,1.3158698562320528,0.874,-1.195046261752901,-0.8965,1.034713209425551,0.759,0.32682549606792016,0.2556
37.8,7,7,1.314971121308379,0.874,-1.195046261752901,-0.8965,1.0323603185664807,0.7593,0.32682549606792016,0.2559
38.0,7,7,1.314971121308379,0.8745,-1.195046261752901,-0.8965,1.03104967320202,0.7593,0.3253358565115732,0.256
38.2,7,7,1.314971121308379,0.8745,-1.195046261752901,-0.8965,1.0288455002708357,0.7593,0.3223565773988791,0.256
38.4,7,7,1.314971121308379,0.874,-1.195046261752901,-0.8965,1.0330154582487998,0.7593,0.32235657739887913,0.2563
38.6,7,7,1.314971121308379,0.8745,-1.1959478929041165,-0.8965,1.0288157322852702,0.7593,0.3238462169552261,0.2563
38.8,7,7,1.314971121308379,0.8745,-1.195877435839436,-0.8965,1.0347428554111753,0.7593,0.32682549606792016,0.2563
39.0,7,7,1.314971121308379,0.874,-1.195877435839436,-0.8965,1.0326578764221932,0.7593,0.32682549606792016,0.256
39.2,7,7,1.314971121308379,0.8745,-1.1940460137928899,-0.8965,1.0306920913754132,0.7593,0.32682549606792016,0.256
39.4,7,7,1.3158551911376093,0.8745,-1.1941164708575704,-0.8965,1.023067217072757,0.7593,0.32682549606792016,0.256
39.6,7,7,1.3158551911376093,0.8745,-1.1923554481713114,-0.8965,1.0230670950728162,0.7593,0.32682549606792016,0.256
39.8,7,7,1.315855191137609,0.8745,-1.1932852390666417,-0.8965,1.023067095072816,0.7593,0.32682549606792016,0.256
40.0,7,7,1.314971121308379,0.874,-1.1932852390666417,-0.8965,1.023067095072816,0.759,0.32682549606792016,0.256
40.2,7,7,1.314971121308379,0.874,-1.1959057109923381,-0.8965,1.0213395759104997,0.759,0.32533595335460763,0.2559
40.4,7,7,1.314971121308379,0.874,-1.1959057109923383,-0.8965,1.0232755929717146,0.759,0.32533595335460763,0.2556
40.6,7,7,1.314971121308379,0.8735,-1.1956661800541817,-0.8965,1.0213395759104997,0.7583,0.32235667424191367,0.2556
40.8,7,7,1.314971121308379,0.8735,-1.1932007021299038,-0.8965,1.021280039939369,0.7583,0.32370434190971525,0.2554
41.0,7,7,1.314971121308379,0.8735,-1.1932007021299036,-0.896,1.0212502719538037,0.7583,0.3223803039423263,0.2551
41.2,7,7,1.314971121308379,0.8735,-1.1934402330680602,-0.8965,1.0232160570005837,0.759,0.32535958305502033,0.2551
41.4,7,7,1.314971121308379,0.8735,-1.195046261752901,-0.896,1.0251818420473637,0.7583,0.3255014581005312,0.2551
41.6,7,7,1.314971121308379,0.8735,-1.195046261752901,-0.896,1.0250032341339717,0.7583,0.32682549606792016,0.2551
41.8,7,7,1.314971121308379,0.8735,-1.195046261752901,-0.896,1.0307518713464257,0.7583,0.32682549606792016,0.2551
42.0,7,7,1.314971121308379,0.8735,-1.195046261752901,-0.896,1.0306625673897296,0.7583,0.32682549606792016,0.2551
42.2,7,7,1.314971121308379,0.8735,-1.1941587104737428,-0.896,1.0328072043497831,0.759,0.32682549606792016,0.2554
42.4,7,7,1.314971121308379,0.874,-1.1941587104737426,-0.8965,1.028935048227413,0.7593,0.32682549606792016,0.2556
42.6,7,7,1.314971121308379,0.874,-1.1941587104737428,-0.8965,1.0271478710940254,0.7593,0.32682549606792016,0.2559
42.8,7,7,1.314971121308379,0.874,-1.195046261752901,-0.8965,1.0250924160907269,0.7593,0.32682549606792016,0.256
43.0,7,7,1.314971121308379,0.874,-1.195046261752901,-0.8965,1.027177395079709,0.7593,0.32682549606792016,0.256
43.2,7,7,1.314971121308379,0.874,-1.195046261752901,-0.897,1.0288157322852702,0.7593,0.32682549606792016,0.2563
43.4,7,7,1.314971121308379,0.874,-1.195046261752901,-0.8965,1.0269989091662577,0.7593,0.32682549606792016,0.2563
