Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
9.4,7,7,1.066983608821219,0.926,-1.2145810152367267,-0.9346,-0.3880446369037548,-0.316,-0.4049751902182807,-0.277
9.6,7,7,1.0622561827746202,0.924,-1.2162372299778594,-0.9326,-0.36846153702686546,-0.3167,-0.4103075737763596,-0.2778
9.8,7,7,1.0948053207778334,0.921,-1.2121201178655772,-0.9307,-0.362620872856486,-0.3164,-0.41006410922984854,-0.2788
10.0,7,7,1.125984552313368,0.9185,-1.2003108154440099,-0.9287,-0.3775084724491102,-0.3154,-0.4034865752519767,-0.28
10.2,7,7,1.1342046694435979,0.917,-1.1943365239693742,-0.9277,-0.4019585970208419,-0.3145,-0.3897634233543737,-0.2803
10.4,7,7,1.1096045655712035,0.9155,-1.1999549749333123,-0.927,-0.4094216288157876,-0.3142,-0.40059005669908626,-0.2803
10.6,7,7,1.0790276858869534,0.9146,-1.2022921237427513,-0.926,-0.41108214772219587,-0.3142,-0.40938693188463476,-0.2805
10.8,7,7,1.0583720986524856,0.9126,-1.2161906974756589,-0.924,-0.4052607937293062,-0.3152,-0.41983484260144127,-0.281
11.0,7,7,1.0692719661972754,0.9106,-1.2063933869101422,-0.9224,-0.40482166309384027,-0.3167,-0.40992829681205445,-0.2817
11.2,7,7,1.095678570631032,0.908,-1.208451847872614,-0.9204,-0.41594932877475066,-0.318,-0.40083363211287715,-0.283
11.4,7,7,1.1286191633385814,0.9067,-1.1908850041467438,-0.919,-0.4296533786628497,-0.3196,-0.39008804274972175,-0.2832
11.6,7,7,1.1405728999597895,0.9062,-1.1941043686246078,-0.918,-0.4344251033319429,-0.3208,-0.3888972172970464,-0.283
11.8,7,7,1.1211217080987288,0.906,-1.1964259854680535,-0.917,-0.42457636556016304,-0.3225,-0.39674695331099036,-0.2817
12.0,7,7,1.0952871159266957,0.9062,-1.2092569108773084,-0.9175,-0.40589068077398277,-0.324,-0.40941431610275336,-0.2815
12.2,7,7,1.060419465955362,0.9062,-1.2156955130414775,-0.9175,-0.4054325526764521,-0.3247,-0.40437983292558294,-0.2812
12.4,7,7,1.0455449888464143,0.906,-1.2228305178441663,-0.9165,-0.3702939712381321,-0.3252,-0.40884589955905476,-0.2815
12.6,7,7,1.0534188523274874,0.905,-1.2234495776316174,-0.916,-0.32015325818280527,-0.3247,-0.42175694863188834,-0.2817
12.8,7,7,1.0814966624862299,0.9033,-1.2298573060511382,-0.9155,-0.2636186091915315,-0.3223,-0.43658977113332964,-0.283
13.0,7,7,1.1051783771160792,0.902,-1.2263749758796392,-0.9155,-0.2477765239431474,-0.317,-0.43959416354949654,-0.2837
13.2,7,7,1.1117874743737854,0.902,-1.2269166928160211,-0.917,-0.23391947803339858,-0.3096,-0.449960919417466,-0.285
13.4,7,7,1.102814725758612,0.902,-1.229315652510536,-0.9185,-0.21210359002246865,-0.301,-0.45009628836614096,-0.2861
13.6,7,7,1.0872025402961716,0.9033,-1.2590169556113615,-0.9204,-0.20397275443757285,-0.2913,-0.4635484806318345,-0.2874
13.8,7,7,1.163095543603076,0.9043,-1.2364351887430112,-0.9224,-0.2122945809682481,-0.2812,-0.44679388470178566,-0.289
14.0,7,7,1.2525229638141513,0.906,-1.2118258980526162,-0.925,-0.25323520622196793,-0.2717,-0.44292306449373164,-0.2898
14.2,7,7,1.3141434718683978,0.91,-1.20071293487379,-0.929,-0.3102471371305498,-0.2632,-0.4308512807292262,-0.2903
14.4,7,7,1.280163933215881,0.9165,-1.2267770319136395,-0.934,-0.41165457330754057,-0.2578,-0.41515236303773745,-0.2893
14.6,7,7,1.241683158790159,0.924,-1.245350093452764,-0.9385,-0.5043965868807081,-0.2568,-0.4045422534905368,-0.2874
14.8,7,7,1.223285897671349,0.93,-1.2161286964032443,-0.942,-0.6495692503871502,-0.2622,-0.32022779804559304,-0.2856
15.0,7,7,1.198851428224891,0.9346,-1.2129713329977947,-0.942,-0.7599852361679749,-0.2747,-0.27478174790054527,-0.282
15.2,7,7,1.1574496049822673,0.9375,-1.2072603241956918,-0.9404,-0.8409507777323468,-0.2935,-0.22941707433889422,-0.2769
15.4,7,7,1.1366886308401576,0.938,-1.2201221233495956,-0.9365,-0.8181424091415272,-0.3171,-0.28652891226970284,-0.271
15.6,7,7,1.1230186724362814,0.937,-1.217320663850623,-0.932,-0.786325256410305,-0.3418,-0.31162050590855717,-0.2664
15.8,7,7,1.1137749024875296,0.936,-1.2243782624064636,-0.9277,-0.7939407369749069,-0.3655,-0.3151934257357025,-0.263
16.0,7,7,1.1129317455605625,0.9336,-1.2229389246272222,-0.9233,-0.8160430723150779,-0.3882,-0.2948659099785083,-0.2598
16.2,7,7,1.1146179360828319,0.931,-1.2200446537069671,-0.919,-0.8579190294047804,-0.4087,-0.2587851515627077,-0.2568
16.4,7,7,1.1292514847844322,0.928,-1.220787588847688,-0.914,-0.8720432124662805,-0.4282,-0.2590556677254978,-0.253
16.6,7,7,1.1208357019678667,0.9253,-1.2231710799719893,-0.91,-0.8949855014378286,-0.4446,-0.23274641875224872,-0.2488
16.8,7,7,1.120805547375803,0.924,-1.22580225840705,-0.9067,-0.8715853189053183,-0.4602,-0.2516664743919759,-0.2437
17.0,7,7,1.1167256125698357,0.922,-1.2167787567269026,-0.904,-0.8732649916315042,-0.4734,-0.25629485072312175,-0.239
17.2,7,7,1.1341594683884186,0.9204,-1.212692708546607,-0.9014,-0.8704210011994267,-0.4841,-0.2661204633982313,-0.2351
17.4,7,7,1.1282880178183727,0.919,-1.2109591509544053,-0.8994,-0.8807657838140107,-0.4934,-0.2574047430615197,-0.2314
17.6,7,7,1.147709116753202,0.918,-1.2207099924135005,-0.898,-0.8247846411248732,-0.5005,-0.32028201214543095,-0.2283
17.8,7,7,1.1061419674138038,0.918,-1.2015333396571393,-0.8984,-0.8303387797871553,-0.506,-0.27280576037209986,-0.2267
18.0,7,7,1.1001651299361157,0.917,-1.218481313782897,-0.898,-0.8337173572381602,-0.51,-0.28525659936635095,-0.2251
18.2,7,7,1.0723883723713508,0.916,-1.2081732234214266,-0.8975,-0.8404168943231253,-0.5117,-0.24408725454082195,-0.224
18.4,7,7,1.1002403622516939,0.914,-1.2311418313366818,-0.8965,-0.7891120199196193,-0.5137,-0.3098607095757841,-0.2224
18.6,7,7,1.1072258677506208,0.913,-1.216639412803419,-0.8965,-0.7610544883846859,-0.5137,-0.3331655661328662,-0.2222
18.8,7,7,1.1093939150875844,0.9126,-1.2205399015369278,-0.8975,-0.7576761454702499,-0.513,-0.3321642128614238,-0.223
19.0,7,7,1.1110801056098538,0.9126,-1.2125226176700346,-0.898,-0.7378642942600202,-0.5107,-0.33771289848245484,-0.2242
19.2,7,7,1.1103272891274127,0.912,-1.2054184866119935,-0.8984,-0.7152275282586341,-0.5073,-0.33730690250371015,-0.2258
19.4,7,7,1.0987046980264135,0.912,-1.2071983231232777,-0.8994,-0.7254388595656267,-0.504,-0.33749648555222284,-0.2272
19.6,7,7,1.0809095420955581,0.911,-1.2119653053718797,-0.9004,-0.750022513623806,-0.4998,-0.3280772014576975,-0.229
19.8,7,7,1.0692117186789807,0.91,-1.2161132278330304,-0.9,-0.7657692206675847,-0.4968,-0.3189286552605219,-0.2302
20.0,7,7,1.0660803277076218,0.9087,-1.2184813771786767,-0.9,-0.7666661666851565,-0.4949,-0.31478731888967804,-0.2314
20.2,7,7,1.077642609624494,0.907,-1.217336005629278,-0.8984,-0.7524273734204173,-0.4934,-0.3327597918886812,-0.2322
20.4,7,7,1.0895663149853034,0.906,-1.2176765677571004,-0.898,-0.7409944193059136,-0.4924,-0.3292139236778148,-0.2329
20.6,7,7,1.1009027149579438,0.905,-1.2158193249989677,-0.8975,-0.7304013406439308,-0.491,-0.33127106605509726,-0.2339
20.8,7,7,1.1083850004030158,0.9043,-1.2167170726333858,-0.8975,-0.7294471677035959,-0.49,-0.32631784859404367,-0.2344
21.0,7,7,1.1092280956641505,0.9043,-1.219611216762082,-0.8975,-0.7275957360302642,-0.4875,-0.32826667363893036,-0.2349
21.2,7,7,1.115626665769903,0.905,-1.217676504361321,-0.898,-0.721888835882901,-0.4856,-0.3287537135992323,-0.2351
21.4,7,7,1.112133851354607,0.9053,-1.2185433782510913,-0.8984,-0.7245419135480551,-0.4832,-0.32888897168062736,-0.2354
21.6,7,7,1.1123596099671742,0.9062,-1.218512504506443,-0.8994,-0.7227094793367884,-0.4807,-0.3318934749640741,-0.2354
21.8,7,7,1.1069999241405566,0.9067,-1.2205863706433493,-0.9,-0.728244698715862,-0.4788,-0.3263718409593219,-0.2356
22.0,7,7,1.1058859308775084,0.907,-1.2240997013510553,-0.9004,-0.7264314183243726,-0.4773,-0.3293494034937695,-0.2356
22.2,7,7,1.1136092680615925,0.908,-1.222583020720745,-0.901,-0.721277868121433,-0.4758,-0.33400505317575396,-0.2361
22.4,7,7,1.1213474667112955,0.9087,-1.2247190781174042,-0.902,-0.7125359084173567,-0.4749,-0.3433432932887221,-0.2363
22.6,7,7,1.1261199704814089,0.909,-1.2231095226700317,-0.9023,-0.7040420102241106,-0.4739,-0.3445342296086773,-0.2368
22.8,7,7,1.1230636884939635,0.91,-1.2276291345867711,-0.9033,-0.7027632386726925,-0.4722,-0.3482153559009386,-0.2378
23.0,7,7,1.1235455453086582,0.911,-1.2296101893023945,-0.9043,-0.699213371347679,-0.4705,-0.3497853474506394,-0.238
23.2,7,7,1.1278813933192562,0.912,-1.2306008751496549,-0.9053,-0.6966751384223325,-0.469,-0.34929830749033747,-0.2383
23.4,7,7,1.134746527113258,0.9136,-1.228635098816907,-0.9062,-0.6890025091138238,-0.4673,-0.3487572751647575,-0.239
23.6,7,7,1.140873829222102,0.9146,-1.2273350415653697,-0.9077,-0.6875900517182457,-0.4653,-0.3396627213328601,-0.2395
23.8,7,7,1.1418374195198264,0.916,-1.2266385121352905,-0.9087,-0.684860593310551,-0.4631,-0.337984745052603,-0.2395
24.0,7,7,1.144186024414178,0.917,-1.2286042884680382,-0.91,-0.6912163779646558,-0.461,-0.33630654703778623,-0.2397
24.2,7,7,1.1402868321630952,0.9185,-1.230848689251974,-0.9116,-0.6959879462760364,-0.459,-0.3414765100309113,-0.2395
24.4,7,7,1.1389317871610347,0.9194,-1.2305854699752206,-0.912,-0.7010648811998669,-0.4573,-0.3428838592810985,-0.2395
24.6,7,7,1.1284234359864134,0.9204,-1.2280314442038902,-0.9136,-0.7034697409964782,-0.4563,-0.3448056327097061,-0.2395
24.8,7,7,1.1281072752634878,0.921,-1.227613412433439,-0.9136,-0.7032979820493322,-0.456,-0.34818919122289843,-0.2397
25.0,7,7,1.1232143381226172,0.9214,-1.2245178599130655,-0.9136,-0.7047295150858315,-0.456,-0.34507648147433573,-0.2402
25.2,7,7,1.129251299786935,0.921,-1.2271028228248235,-0.9136,-0.7047295150858315,-0.4563,-0.3431816487947273,-0.2407
25.4,7,7,1.1267822615218261,0.921,-1.2285732245360517,-0.9136,-0.7010266517391683,-0.4565,-0.3431816487947273,-0.241
25.6,7,7,1.1268726019663524,0.9214,-1.231684245626639,-0.9136,-0.7000722442622649,-0.4568,-0.34862212795064235,-0.241
25.8,7,7,1.123093781420195,0.9214,-1.2308636506559512,-0.9136,-0.6976673844656535,-0.457,-0.34905506467838615,-0.2415
26.0,7,7,1.1219044941757361,0.921,-1.228479905948532,-0.9136,-0.6959878680971804,-0.4573,-0.34959609700396616,-0.2415
26.2,7,7,1.1297631878620285,0.921,-1.2294241860851511,-0.9136,-0.686807403188488,-0.4575,-0.3497584067016401,-0.242
26.4,7,7,1.129733094935797,0.9204,-1.2302138439154113,-0.9136,-0.6832190718662077,-0.4575,-0.3495417720368485,-0.2422
26.6,7,7,1.1304858497524057,0.9204,-1.2307404092604772,-0.9136,-0.6830091616372195,-0.457,-0.3497310224835217,-0.2424
26.8,7,7,1.1211667858222432,0.92,-1.227613729412337,-0.9136,-0.6894603244959296,-0.456,-0.34453411874139744,-0.2429
27.0,7,7,1.1192848679478058,0.92,-1.2267159817779187,-0.9136,-0.6943274273696283,-0.4556,-0.34475064253890936,-0.2429
27.2,7,7,1.1169662943138534,0.92,-1.2274433849526463,-0.913,-0.6993470571918391,-0.4553,-0.3445613920922361,-0.2429
27.4,7,7,1.118351432242145,0.9194,-1.2285578827573969,-0.9126,-0.7015991555033696,-0.4556,-0.3463207449558899,-0.2429
27.6,7,7,1.120805485709971,0.919,-1.228449475974341,-0.9126,-0.7029160001577736,-0.4558,-0.34808020868682343,-0.2432
27.8,7,7,1.1218744012495045,0.9185,-1.227613729412337,-0.912,-0.7012172517906669,-0.4563,-0.3482155776354983,-0.2437
28.0,7,7,1.120323752226941,0.9185,-1.2267313869523528,-0.9116,-0.7067907006304389,-0.457,-0.34564412194707533,-0.2437
28.2,7,7,1.1196612761890263,0.918,-1.2273194462035968,-0.9116,-0.705645693102037,-0.4575,-0.34331613080516327,-0.2437
28.4,7,7,1.120399107874184,0.918,-1.2270870372757121,-0.911,-0.6981830522013723,-0.4583,-0.34071740176590165,-0.2434
28.6,7,7,1.1285891320781825,0.9175,-1.228975153778493,-0.9106,-0.6856240098416753,-0.459,-0.33836246987499047,-0.2432
28.8,7,7,1.135439281074901,0.918,-1.2213910532733663,-0.9106,-0.6700875257423095,-0.4583,-0.3475112378067257,-0.2432
29.0,7,7,1.1433881918740552,0.9175,-1.2210196174008954,-0.911,-0.6561352579856677,-0.4573,-0.3601787114657685,-0.2427
29.2,7,7,1.1475432356639357,0.9185,-1.2210199343797934,-0.912,-0.642545583764239,-0.4558,-0.3753635375806763,-0.2432
29.4,7,7,1.1486572905928163,0.919,-1.228991002723384,-0.9136,-0.6399497330218481,-0.4534,-0.37198020080204375,-0.2437
29.6,7,7,1.1466550626792866,0.92,-1.228588756502045,-0.914,-0.6505045040442765,-0.4507,-0.361505349336238,-0.2441
29.8,7,7,1.1457216269736257,0.921,-1.2285886931062653,-0.9155,-0.6538637713177915,-0.4482,-0.3566061242404626,-0.2446
30.0,7,7,1.1467000787369688,0.922,-1.2286198204340317,-0.9165,-0.6593797586982314,-0.4458,-0.35438689390006584,-0.2449
30.2,7,7,1.1486270126690878,0.923,-1.2286352890042456,-0.918,-0.6495501747462291,-0.4434,-0.35584867898465067,-0.2449
30.4,7,7,1.1486270126690878,0.924,-1.2296414434217198,-0.9185,-0.6466871086732305,-0.4412,-0.35338598409774286,-0.2449
30.6,7,7,1.1486270126690878,0.9243,-1.2286198204340317,-0.919,-0.6424308172032875,-0.4397,-0.353358821614184,-0.2449
30.8,7,7,1.1486270126690878,0.9253,-1.2296104428855126,-0.92,-0.6495500965673727,-0.4377,-0.35162674210136896,-0.2449
31.0,7,7,1.1487173531136141,0.926,-1.2296104428855128,-0.9204,-0.6496074798478484,-0.4365,-0.351626742101369,-0.2446
31.2,7,7,1.1496206958930435,0.9263,-1.2306320658732008,-0.921,-0.6489585171622507,-0.4353,-0.3498946625885539,-0.2449
31.4,7,7,1.1496660202798878,0.927,-1.2304927219497173,-0.921,-0.6473361495376846,-0.4343,-0.3516809562012068,-0.2446
31.6,7,7,1.1494552464646042,0.9272,-1.2305854699752206,-0.9214,-0.6638460385760188,-0.4336,-0.3412056612662818,-0.2449
31.8,7,7,1.153324530786953,0.9272,-1.2323962436269325,-0.922,-0.6698011565919247,-0.4333,-0.3502457792637817,-0.2446
32.0,7,7,1.1518039746906203,0.928,-1.2296874053619045,-0.922,-0.6763670078327298,-0.4333,-0.33289560430647547,-0.2446
32.2,7,7,1.1634417355864004,0.928,-1.227582411897232,-0.922,-0.6511919307271411,-0.434,-0.3603147456181225,-0.2441
32.4,7,7,1.162101675381623,0.9287,-1.2237439242361376,-0.9224,-0.6375449514040931,-0.4343,-0.35511795274327806,-0.2444
32.6,7,7,1.1699905236599792,0.929,-1.2235582379977918,-0.923,-0.6238026720552956,-0.4338,-0.380533833175641,-0.2446
32.8,7,7,1.1616348033642114,0.9297,-1.2255703566454017,-0.9233,-0.6346246584083314,-0.4326,-0.36591742360443175,-0.2454
33.0,7,7,1.1627188270326936,0.93,-1.2264216985691785,-0.924,-0.637411265559933,-0.432,-0.36816392729566716,-0.2458
33.2,7,7,1.1603702838041745,0.931,-1.226622980169297,-0.925,-0.6402359458145205,-0.431,-0.36050410693207535,-0.2463
33.4,7,7,1.1600541847470816,0.9316,-1.2265918528415305,-0.9253,-0.6368383709014508,-0.43,-0.3586093851197468,-0.2471
33.6,7,7,1.1640138095139565,0.9316,-1.241496454200353,-0.926,-0.6354642993242835,-0.4294,-0.36664803897852444,-0.2468
33.8,7,7,1.1933713090275162,0.9326,-1.2326742341203243,-0.9263,-0.6336510189327942,-0.4282,-0.36066608402791,-0.2471
34.0,7,7,1.2246409426734095,0.934,-1.2364199737559156,-0.9272,-0.6010893689536565,-0.427,-0.37769119612074886,-0.2471
34.2,7,7,1.2473441438740835,0.936,-1.2238059253085518,-0.929,-0.5826133598598956,-0.4246,-0.3633185836978902,-0.2466
34.4,7,7,1.2465011102787813,0.9385,-1.2368535374923597,-0.9316,-0.5481619705678717,-0.4207,-0.3828339966303151,-0.2463
34.6,7,7,1.2490455041911332,0.942,-1.2347484806319078,-0.935,-0.5323391173181212,-0.4158,-0.3798837074467062,-0.2458
34.8,7,7,1.2509877929155304,0.946,-1.233618704444282,-0.9385,-0.5113247971201575,-0.4097,-0.3840251546848299,-0.2456
35.0,7,7,1.2542999264417738,0.949,-1.2322258991672415,-0.9424,-0.5056369726137154,-0.4026,-0.38600092047871565,-0.2456
35.2,7,7,1.2510179475075942,0.952,-1.2314675588520865,-0.9463,-0.5099694884684864,-0.3955,-0.38004623887893985,-0.2461
35.4,7,7,1.2519662446788729,0.955,-1.233587957491193,-0.9497,-0.5068391288860243,-0.389,-0.3878415390584863,-0.2463
35.6,7,7,1.2530352218842395,0.958,-1.2354605420279805,-0.952,-0.5035562423550498,-0.3823,-0.3845934603612487,-0.2468
35.8,7,7,1.2557150339646317,0.96,-1.2366832564284485,-0.955,-0.5018002670651799,-0.3765,-0.39249696700591113,-0.2478
36.0,7,7,1.2564075412629452,0.962,-1.2354450734577669,-0.9565,-0.5023920028280143,-0.3713,-0.39893891030054857,-0.2488
36.2,7,7,1.2563323089473672,0.964,-1.2345475160106871,-0.959,-0.5037662307628942,-0.3674,-0.40262014746008973,-0.25
36.4,7,7,1.2574161476183516,0.9653,-1.236466696445455,-0.9604,-0.505312295823776,-0.3635,-0.3976939816153152,-0.251
36.6,7,7,1.254104075757941,0.9663,-1.2325972716439326,-0.9614,-0.5113437945822225,-0.3606,-0.39891196955154934,-0.2522
36.8,7,7,1.2490153495990695,0.9673,-1.2405060219362107,-0.9624,-0.5450127698810572,-0.3586,-0.39060235606086235,-0.2534
37.0,7,7,1.2364292915320108,0.968,-1.2297646214214144,-0.963,-0.596890382585333,-0.358,-0.3406090844335058,-0.2542
37.2,7,7,1.2355711498077602,0.968,-1.2394998675187368,-0.963,-0.6325442408650906,-0.3596,-0.3320828362780271,-0.254
37.4,7,7,1.229970597239628,0.968,-1.2263441655307707,-0.9614,-0.6250812872490012,-0.3633,-0.31259436409460134,-0.2524
37.6,7,7,1.2437911436063254,0.967,-1.2331851407078378,-0.96,-0.5739290961517198,-0.3674,-0.36274983455235216,-0.2507
37.8,7,7,1.2548866151716183,0.9663,-1.2225522103718767,-0.959,-0.5342097809900863,-0.3706,-0.36821758705910584,-0.25
38.0,7,7,1.2580632688639886,0.9663,-1.2014253132487605,-0.959,-0.51281355707942,-0.3726,-0.39412095092088995,-0.2498
38.2,7,7,1.2501744205856322,0.9663,-1.2035766490282949,-0.959,-0.5447455545504497,-0.3726,-0.38510766280510933,-0.2502
38.4,7,7,1.2520262455338382,0.966,-1.196255704404142,-0.959,-0.5625533689599794,-0.3723,-0.39950743771152697,-0.2507
38.6,7,7,1.2503249468826212,0.9653,-1.1825890324328832,-0.9585,-0.5965848596151708,-0.373,-0.38145369899640685,-0.2515
38.8,7,7,1.2796825080620133,0.965,-1.1683963022827946,-0.958,-0.5906105877794876,-0.3748,-0.39100846290688696,-0.252
39.0,7,7,1.2852981687590936,0.964,-1.1612146381863455,-0.9575,-0.6069679498693094,-0.3767,-0.36510509904510274,-0.2522
39.2,7,7,1.3034546864680536,0.9644,-1.1720953826246259,-0.9575,-0.6066435857947948,-0.3787,-0.3648342502804732,-0.2517
39.4,7,7,1.2933526514633868,0.9653,-1.1648981865621837,-0.957,-0.6084570225439967,-0.3801,-0.3667019204765228,-0.251
39.6,7,7,1.2917719711804243,0.9653,-1.1590168333003905,-0.957,-0.6028072711405407,-0.3813,-0.37065367379885406,-0.2493
39.8,7,7,1.2935034860895378,0.9663,-1.1655173097454143,-0.9575,-0.5898091763242338,-0.3828,-0.385784285813924,-0.2485
40.0,7,7,1.2932326497534563,0.968,-1.1630564123742646,-0.958,-0.5885303265939594,-0.383,-0.38467450434280587,-0.2483
40.2,7,7,1.2941360541987186,0.9688,-1.164000502323545,-0.9585,-0.5878051395235336,-0.3835,-0.38039790989056693,-0.248
40.4,7,7,1.2950545051070959,0.9697,-1.1664149305882736,-0.9595,-0.5898475621426447,-0.3838,-0.37709561709349143,-0.2476
